,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.026410998552821998,1.0
2,0.0,0.04124457308248915,0.9999999
3,0.0,0.04667149059334298,0.99999976
4,0.0,0.05028943560057887,0.99999964
5,0.0,0.05173661360347323,0.9999995
6,0.0,0.056439942112879886,0.9999994
7,0.0,0.060781476121562955,0.99999917
8,0.0,0.06367583212735166,0.99999905
9,0.0,0.06765557163531115,0.9999989
10,0.0,0.0723589001447178,0.9999988
11,0.0,0.07597684515195369,0.9999987
12,0.0,0.08104196816208394,0.99999845
13,0.0,0.08140376266280752,0.99999833
14,0.0,0.08321273516642547,0.9999982
15,0.0,0.08465991316931983,0.9999981
16,0.0,0.08646888567293777,0.999998
17,0.0,0.08683068017366136,0.99999785
18,0.0,0.08755426917510854,0.99999774
19,0.0,0.08900144717800289,0.9999976
20,0.0,0.0918958031837916,0.9999975
21,0.0,0.0955137481910275,0.99999726
22,0.0,0.09840810419681621,0.99999714
23,0.0,0.10057887120115774,0.999997
24,0.0,0.10347322720694646,0.9999969
25,0.0,0.1049204052098408,0.9999968
26,0.0,0.10600578871201158,0.99999666
27,0.0,0.10636758321273516,0.99999654
28,0.0,0.10745296671490594,0.9999964
29,0.0,0.111794500723589,0.9999962
30,0.0,0.11215629522431259,0.99999607
31,0.0,0.11396526772793053,0.99999595
32,0.0,0.11432706222865413,0.9999958
33,0.0,0.11541244573082489,0.9999957
34,0.0,0.11722141823444283,0.9999956
35,0.0,0.11794500723589002,0.99999547
36,0.0,0.11903039073806078,0.9999949
37,0.0,0.12011577424023155,0.99999475
38,0.0,0.12156295224312591,0.99999416
39,0.0,0.12301013024602026,0.99999404
40,0.0,0.12373371924746744,0.9999939
41,0.0,0.1251808972503618,0.99999344
42,0.0,0.12662807525325614,0.9999931
43,0.0,0.12698986975397974,0.9999927
44,0.0,0.12916063675832126,0.9999924
45,0.0,0.12988422575976846,0.9999919
46,0.0,0.1309696092619392,0.9999918
47,0.0,0.13277858176555715,0.9999912
48,0.0,0.13350217076700435,0.99999094
49,0.0,0.1345875542691751,0.99999046
50,0.0,0.1353111432706223,0.99999034
51,0.0,0.13639652677279304,0.99998987
52,0.0,0.13784370477568741,0.9999895
53,0.0,0.138205499276411,0.9999893
54,0.0,0.13929088277858176,0.99998903
55,0.0,0.14037626628075253,0.99998844
56,0.0,0.14182344428364688,0.9999883
57,0.0,0.14254703328509408,0.9999882
58,0.0,0.14544138929088277,0.99998796
59,0.0,0.14580318379160637,0.99998784
60,0.0,0.1479739507959479,0.9999871
61,0.0,0.14833574529667148,0.999987
62,0.0,0.14905933429811866,0.99998665
63,0.0,0.14978292329956586,0.9999863
64,0.0,0.1508683068017366,0.9999862
65,0.0,0.15195369030390737,0.99998534
66,0.0,0.15340086830680175,0.99998486
67,0.0,0.1544862518089725,0.9999845
68,0.0,0.1552098408104197,0.9999844
69,0.0,0.15701881331403764,0.99998295
70,0.0,0.15918958031837915,0.99998236
71,0.0,0.16063675832127353,0.9999814
72,0.0,0.1613603473227207,0.99998116
73,0.0,0.16172214182344427,0.9999807
74,0.0,0.16244573082489147,0.99998057
75,0.0,0.16353111432706222,0.99997914
76,0.0,0.1649782923299566,0.99997866
77,0.0,0.16534008683068016,0.99997854
78,0.0,0.16606367583212736,0.9999783
79,0.0,0.16678726483357453,0.99997795
80,0.0,0.1675108538350217,0.9999778
81,0.0,0.17040520984081042,0.9999759
82,0.0,0.1711287988422576,0.9999758
83,0.0,0.1714905933429812,0.99997556
84,0.0,0.17257597684515194,0.9999752
85,0.0,0.17329956584659914,0.9999751
86,0.0,0.1740231548480463,0.9999747
87,0.0,0.17691751085383503,0.9999738
88,0.0,0.17800289435600578,0.99997365
89,0.0,0.17872648335745298,0.9999734
90,0.0,0.17945007235890015,0.9999733
91,0.0,0.18017366136034732,0.99997294
92,0.0,0.1808972503617945,0.9999727
93,0.0,0.18270622286541244,0.9999707
94,0.0,0.1834298118668596,0.9999703
95,0.0,0.1841534008683068,0.99996996
96,0.0,0.18487698986975398,0.99996984
97,0.0,0.18596237337192476,0.99996924
98,0.0,0.18668596237337193,0.9999685
99,0.0,0.1870477568740955,0.9999684
100,0.0,0.18849493487698987,0.9999678
101,0.0,0.18921852387843704,0.99996746
102,0.0,0.19030390738060782,0.9999672
103,0.0,0.19066570188133142,0.9999671
104,0.0,0.1913892908827786,0.999967
105,0.0,0.19211287988422576,0.99996674
106,0.0,0.19319826338639653,0.9999665
107,0.0,0.1939218523878437,0.9999658
108,0.0,0.19464544138929088,0.9999654
109,0.0,0.19645441389290882,0.9999652
110,0.0,0.1979015918958032,0.9999641
111,0.0,0.19862518089725037,0.999964
112,0.0,0.20043415340086831,0.99996257
113,0.0,0.2011577424023155,0.99996245
114,0.0003619254433586681,0.2011577424023155,0.99996233
115,0.0003619254433586681,0.20296671490593343,0.999961
116,0.0003619254433586681,0.2036903039073806,0.9999608
117,0.0003619254433586681,0.20513748191027498,0.9999598
118,0.0003619254433586681,0.20586107091172215,0.9999597
119,0.0003619254433586681,0.2073082489146165,0.999959
120,0.0003619254433586681,0.20803183791606367,0.99995875
121,0.0003619254433586681,0.20911722141823444,0.99995863
122,0.0003619254433586681,0.21201157742402316,0.9999567
123,0.0003619254433586681,0.21309696092619393,0.9999565
124,0.0003619254433586681,0.21635311143270622,0.99995446
125,0.0003619254433586681,0.2170767004341534,0.999954
126,0.0003619254433586681,0.21924746743849494,0.9999517
127,0.0003619254433586681,0.2199710564399421,0.9999502
128,0.0003619254433586681,0.22141823444283648,0.9999496
129,0.0003619254433586681,0.22250361794500723,0.9999491
130,0.0003619254433586681,0.22286541244573083,0.99994874
131,0.0003619254433586681,0.223589001447178,0.9999486
132,0.0003619254433586681,0.22539797395079594,0.9999478
133,0.0003619254433586681,0.22612156295224312,0.99994767
134,0.0003619254433586681,0.2275687409551375,0.99994683
135,0.0003619254433586681,0.22829232995658466,0.9999467
136,0.0003619254433586681,0.22865412445730826,0.9999466
137,0.0003619254433586681,0.22937771345875543,0.99994636
138,0.0003619254433586681,0.2337192474674385,0.99994254
139,0.0003619254433586681,0.23444283646888567,0.9999424
140,0.0003619254433586681,0.23552821997105644,0.9999418
141,0.0003619254433586681,0.2362518089725036,0.9999417
142,0.0003619254433586681,0.23878437047756873,0.99993813
143,0.0003619254433586681,0.23950795947901593,0.99993753
144,0.0003619254433586681,0.2434876989869754,0.9999343
145,0.0003619254433586681,0.24421128798842257,0.99993384
146,0.0003619254433586681,0.24457308248914617,0.99993324
147,0.0003619254433586681,0.24529667149059334,0.99993277
148,0.0003619254433586681,0.24565846599131694,0.99993217
149,0.0003619254433586681,0.2463820549927641,0.9999318
150,0.0003619254433586681,0.24782923299565845,0.9999305
151,0.0003619254433586681,0.24855282199710566,0.9999304
152,0.0003619254433586681,0.25,0.99992764
153,0.0003619254433586681,0.25108538350217074,0.9999275
154,0.0003619254433586681,0.25144717800289434,0.9999268
155,0.0003619254433586681,0.25217076700434155,0.9999267
156,0.0003619254433586681,0.2532561505065123,0.99992585
157,0.0003619254433586681,0.2539797395079595,0.99992526
158,0.0003619254433586681,0.25578871201157743,0.9999244
159,0.0003619254433586681,0.2565123010130246,0.9999238
160,0.0003619254433586681,0.2575976845151954,0.9999237
161,0.0003619254433586681,0.2583212735166425,0.9999224
162,0.0003619254433586681,0.2597684515195369,0.99992204
163,0.0003619254433586681,0.26157742402315487,0.9999205
164,0.0003619254433586681,0.2630246020260492,0.9999194
165,0.0003619254433586681,0.2633863965267728,0.9999192
166,0.0007238508867173362,0.26374819102749636,0.99991906
167,0.0007238508867173362,0.26410998552821996,0.9999188
168,0.0007238508867173362,0.26483357452966716,0.9999187
169,0.0007238508867173362,0.2670043415340087,0.99991465
170,0.0007238508867173362,0.26772793053545585,0.99991345
171,0.0007238508867173362,0.2698986975397974,0.99991095
172,0.0007238508867173362,0.27134587554269174,0.99991
173,0.0007238508867173362,0.2945007235890014,0.99987566
174,0.0007238508867173362,0.2952243125904486,0.9998754
175,0.0007238508867173362,0.3064399421128799,0.9998584
176,0.0007238508867173362,0.30716353111432704,0.99985754
177,0.0007238508867173362,0.32416787264833574,0.9998068
178,0.0007238508867173362,0.32489146164978294,0.9998067
179,0.0007238508867173362,0.3386396526772793,0.99977046
180,0.0007238508867173362,0.3393632416787265,0.99977034
181,0.0007238508867173362,0.3422575976845152,0.9997607
182,0.0007238508867173362,0.3429811866859624,0.99975854
183,0.0007238508867173362,0.35238784370477566,0.99973077
184,0.0007238508867173362,0.35311143270622286,0.9997285
185,0.0007238508867173362,0.355643994211288,0.99972385
186,0.0007238508867173362,0.35636758321273515,0.9997222
187,0.0007238508867173362,0.35709117221418235,0.9997172
188,0.0007238508867173362,0.3578147612156295,0.9997154
189,0.0007238508867173362,0.36070911722141824,0.99970716
190,0.0007238508867173362,0.3614327062228654,0.9997061
191,0.0007238508867173362,0.3654124457308249,0.9996915
192,0.0007238508867173362,0.3661360347322721,0.99968994
193,0.0007238508867173362,0.3780752532561505,0.9996556
194,0.0007238508867173362,0.3787988422575977,0.99965465
195,0.0007238508867173362,0.38205499276411,0.99963605
196,0.0007238508867173362,0.3827785817655572,0.99963546
197,0.0007238508867173362,0.3914616497829233,0.9995943
198,0.0007238508867173362,0.3921852387843705,0.9995921
199,0.0007238508867173362,0.40955137481910275,0.9994679
200,0.0007238508867173362,0.41027496382054995,0.9994678
201,0.0007238508867173362,0.46924746743849494,0.9989869
202,0.0007238508867173362,0.46997105643994214,0.99898237
203,0.0007238508867173362,0.4963820549927641,0.99862707
204,0.0007238508867173362,0.4971056439942113,0.9986241
205,0.0007238508867173362,0.49746743849493485,0.99862015
206,0.0007238508867173362,0.49819102749638206,0.99861145
207,0.0007238508867173362,0.5065123010130246,0.9984487
208,0.0010857763300760044,0.5065123010130246,0.99843925
209,0.0010857763300760044,0.5300289435600579,0.9979013
210,0.0014477017734346724,0.5300289435600579,0.99789447
211,0.0014477017734346724,0.5394356005788712,0.9975987
212,0.0018096272167933405,0.5394356005788712,0.9975803
213,0.0018096272167933405,0.5448625180897251,0.9974847
214,0.0018096272167933405,0.5455861070911722,0.99748164
215,0.0018096272167933405,0.548480463096961,0.997391
216,0.0018096272167933405,0.5492040520984081,0.997387
217,0.0018096272167933405,0.5694645441389291,0.99689305
218,0.0018096272167933405,0.5701881331403763,0.99687696
219,0.0018096272167933405,0.5763386396526773,0.9967259
220,0.002171552660152009,0.5763386396526773,0.99672455
221,0.002171552660152009,0.579232995658466,0.9966131
222,0.002171552660152009,0.5799565846599132,0.9965837
223,0.002171552660152009,0.5817655571635311,0.9964546
224,0.0025334781035106766,0.5817655571635311,0.99644655
225,0.0025334781035106766,0.597684515195369,0.9959388
226,0.0025334781035106766,0.5984081041968162,0.99592847
227,0.0025334781035106766,0.6233719247467439,0.994835
228,0.002895403546869345,0.6233719247467439,0.9948251
229,0.002895403546869345,0.6269898697539797,0.9945422
230,0.003257328990228013,0.6269898697539797,0.99453676
231,0.003257328990228013,0.6327785817655571,0.99428964
232,0.003257328990228013,0.6335021707670043,0.9942239
233,0.003257328990228013,0.6374819102749638,0.9940294
234,0.003619254433586681,0.6374819102749638,0.99402434
235,0.003619254433586681,0.6758321273516642,0.9916453
236,0.003981179876945349,0.6758321273516642,0.9916305
237,0.003981179876945349,0.6798118668596237,0.9911738
238,0.004343105320304018,0.6798118668596237,0.9911315
239,0.004343105320304018,0.6921128798842258,0.9897914
240,0.004705030763662686,0.6921128798842258,0.9897885
241,0.004705030763662686,0.7105643994211288,0.98841864
242,0.005066956207021353,0.7105643994211288,0.98835105
243,0.005066956207021353,0.7123733719247467,0.98823
244,0.0054288816503800215,0.7123733719247467,0.98820287
245,0.0054288816503800215,0.7286541244573083,0.98606133
246,0.0054288816503800215,0.7293777134587555,0.98603475
247,0.0054288816503800215,0.7380607814761215,0.98429364
248,0.00579080709373869,0.7380607814761215,0.9842673
249,0.00579080709373869,0.7431259044862518,0.9834148
250,0.006152732537097358,0.7431259044862518,0.98309547
251,0.006152732537097358,0.7445730824891461,0.98286647
252,0.006514657980456026,0.7445730824891461,0.9828342
253,0.006514657980456026,0.7478292329956585,0.9823589
254,0.006876583423814694,0.7478292329956585,0.9822807
255,0.006876583423814694,0.7557887120115774,0.9809771
256,0.007238508867173362,0.7557887120115774,0.9808507
257,0.007238508867173362,0.7568740955137482,0.98074764
258,0.00760043431053203,0.7568740955137482,0.98072
259,0.00760043431053203,0.7586830680173662,0.98005486
260,0.007962359753890699,0.7586830680173662,0.9800172
261,0.007962359753890699,0.7626628075253257,0.97915614
262,0.008324285197249367,0.7626628075253257,0.9791366
263,0.008324285197249367,0.7691751085383502,0.9776008
264,0.008686210640608035,0.7691751085383502,0.977576
265,0.008686210640608035,0.7821997105643994,0.9745935
266,0.009048136083966703,0.7821997105643994,0.9745789
267,0.009048136083966703,0.7865412445730825,0.9734684
268,0.009410061527325372,0.7865412445730825,0.9734623
269,0.009410061527325372,0.7879884225759769,0.9727538
270,0.009771986970684038,0.7879884225759769,0.9724266
271,0.009771986970684038,0.7937771345875543,0.9705171
272,0.010133912414042706,0.7937771345875543,0.970479
273,0.010133912414042706,0.7941389290882779,0.9699819
274,0.010495837857401375,0.7941389290882779,0.96979755
275,0.010495837857401375,0.8024602026049205,0.96719146
276,0.011219688744118711,0.8024602026049205,0.9671148
277,0.011219688744118711,0.8039073806078147,0.9666108
278,0.01158161418747738,0.8039073806078147,0.96636915
279,0.01158161418747738,0.8049927641099855,0.96611696
280,0.011943539630836048,0.8049927641099855,0.9660976
281,0.011943539630836048,0.8068017366136034,0.96562004
282,0.012305465074194716,0.8068017366136034,0.96554095
283,0.012305465074194716,0.8078871201157742,0.9651943
284,0.012667390517553384,0.8078871201157742,0.9651891
285,0.012667390517553384,0.8107814761215629,0.9636487
286,0.012667390517553384,0.8115050651230101,0.9636293
287,0.012667390517553384,0.8154848046309696,0.96180797
288,0.013029315960912053,0.8154848046309696,0.9617727
289,0.013029315960912053,0.8162083936324168,0.9613583
290,0.013753166847629388,0.8162083936324168,0.96120113
291,0.013753166847629388,0.8180173661360347,0.96083605
292,0.014115092290988056,0.8180173661360347,0.9606999
293,0.014115092290988056,0.829232995658466,0.9573739
294,0.014477017734346724,0.829232995658466,0.95736367
295,0.014477017734346724,0.8306801736613604,0.9567296
296,0.014838943177705392,0.8306801736613604,0.95668006
297,0.014838943177705392,0.8339363241678727,0.9550798
298,0.01520086862106406,0.8339363241678727,0.95504314
299,0.01520086862106406,0.8346599131693199,0.9548056
300,0.015562794064422729,0.8346599131693199,0.9547367
301,0.015562794064422729,0.8390014471780028,0.9521977
302,0.015924719507781397,0.8390014471780028,0.9521852
303,0.015924719507781397,0.8418958031837916,0.950317
304,0.016286644951140065,0.8418958031837916,0.95026416
305,0.016286644951140065,0.8451519536903039,0.94831645
306,0.016648570394498734,0.8451519536903039,0.94789165
307,0.016648570394498734,0.8465991316931982,0.9470112
308,0.017010495837857402,0.8465991316931982,0.9468983
309,0.017010495837857402,0.847684515195369,0.94629425
310,0.01737242128121607,0.847684515195369,0.9462917
311,0.01737242128121607,0.855643994211288,0.9418106
312,0.01773434672457474,0.855643994211288,0.94178915
313,0.01773434672457474,0.8563675832127352,0.94151855
314,0.018096272167933407,0.8563675832127352,0.94100976
315,0.018096272167933407,0.8570911722141823,0.9398102
316,0.018458197611292075,0.8570911722141823,0.93960434
317,0.018458197611292075,0.8589001447178003,0.9375821
318,0.018820123054650743,0.8589001447178003,0.93728614
319,0.018820123054650743,0.8625180897250362,0.9334635
320,0.01918204849800941,0.8625180897250362,0.93336785
321,0.01918204849800941,0.8654124457308249,0.92858934
322,0.019543973941368076,0.8654124457308249,0.92832506
323,0.019543973941368076,0.8668596237337193,0.9267934
324,0.019905899384726745,0.8668596237337193,0.92657024
325,0.019905899384726745,0.8712011577424024,0.9219099
326,0.020267824828085413,0.8712011577424024,0.92124236
327,0.020267824828085413,0.8737337192474675,0.91939384
328,0.02062975027144408,0.8737337192474675,0.9189428
329,0.02062975027144408,0.874095513748191,0.91871536
330,0.02099167571480275,0.874095513748191,0.9185337
331,0.02099167571480275,0.8751808972503617,0.91778135
332,0.021353601158161418,0.8751808972503617,0.9173811
333,0.021353601158161418,0.8766280752532561,0.91637576
334,0.021715526601520086,0.8766280752532561,0.91568816
335,0.021715526601520086,0.877713458755427,0.9141979
336,0.022077452044878754,0.877713458755427,0.9133201
337,0.022077452044878754,0.8914616497829233,0.89215034
338,0.022439377488237423,0.8914616497829233,0.8901827
339,0.022439377488237423,0.8939942112879884,0.8873725
340,0.02280130293159609,0.8939942112879884,0.8862066
341,0.02280130293159609,0.8950795947901592,0.88518775
342,0.02316322837495476,0.8950795947901592,0.88503456
343,0.02316322837495476,0.89616497829233,0.8828898
344,0.023887079261672096,0.89616497829233,0.8817453
345,0.023887079261672096,0.8976121562952243,0.87939656
346,0.024610930148389432,0.8976121562952243,0.87927157
347,0.024610930148389432,0.8979739507959479,0.8787751
348,0.02533478103510677,0.8979739507959479,0.877618
349,0.02533478103510677,0.8983357452966715,0.8775839
350,0.025696706478465437,0.8983357452966715,0.8771921
351,0.025696706478465437,0.9001447178002895,0.87399936
352,0.026058631921824105,0.9001447178002895,0.87340444
353,0.026058631921824105,0.9012301013024602,0.87292796
354,0.026420557365182774,0.9012301013024602,0.87171304
355,0.026420557365182774,0.902315484804631,0.86704427
356,0.026782482808541442,0.902315484804631,0.86632323
357,0.026782482808541442,0.9048480463096961,0.8619471
358,0.02714440825190011,0.9048480463096961,0.86075073
359,0.02714440825190011,0.9052098408104197,0.86009467
360,0.027868259138617443,0.9052098408104197,0.8585382
361,0.027868259138617443,0.9070188133140377,0.85709864
362,0.02823018458197611,0.9070188133140377,0.85583276
363,0.02823018458197611,0.908465991316932,0.853235
364,0.028954035468693448,0.908465991316932,0.8526255
365,0.028954035468693448,0.9088277858176556,0.8514043
366,0.029315960912052116,0.9088277858176556,0.851395
367,0.029315960912052116,0.9091895803183792,0.85061485
368,0.029677886355410785,0.9091895803183792,0.8495273
369,0.029677886355410785,0.9109985528219972,0.8430665
370,0.030039811798769453,0.9109985528219972,0.8426787
371,0.030039811798769453,0.9113603473227206,0.84267765
372,0.03040173724212812,0.9113603473227206,0.8421508
373,0.03040173724212812,0.9135311143270622,0.8289422
374,0.03076366268548679,0.9135311143270622,0.8274897
375,0.03076366268548679,0.9157018813314037,0.81933093
