,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0263205499276411,1.0
2,0.0,0.04124457308248915,0.9999999
3,0.0,0.04965629522431259,0.99999976
4,0.0,0.05544500723589001,0.99999964
5,0.0,0.06087192474674385,0.9999995
6,0.0,0.06530390738060782,0.9999994
7,0.0,0.06865050651230101,0.9999993
8,0.0,0.0726302460202605,0.99999917
9,0.0,0.07615774240231549,0.99999905
10,0.0,0.07977568740955138,0.9999989
11,0.0,0.08330318379160637,0.9999988
12,0.0,0.08619753979739508,0.9999987
13,0.0,0.0886396526772793,0.99999857
14,0.0,0.09370477568740955,0.99999833
15,0.0,0.09533285094066571,0.9999982
16,0.0,0.09741316931982634,0.9999981
17,0.0,0.09940303907380608,0.999998
18,0.0,0.10121201157742403,0.99999785
19,0.0,0.10365412445730825,0.99999774
20,0.0,0.10573444283646889,0.9999976
21,0.0,0.10745296671490594,0.9999975
22,0.0,0.10908104196816208,0.9999974
23,0.0,0.11079956584659913,0.99999726
24,0.0,0.11306078147612156,0.99999714
25,0.0,0.1151410998552822,0.999997
26,0.0,0.11640738060781476,0.9999969
27,0.0,0.11722141823444283,0.9999968
28,0.0,0.12129160636758321,0.9999964
29,0.0,0.12237698986975398,0.9999963
30,0.0,0.12337192474674386,0.9999962
31,0.0,0.12427641099855283,0.99999607
32,0.0,0.125,0.99999595
33,0.0,0.12608538350217077,0.9999958
34,0.0,0.12671852387843704,0.9999957
35,0.0,0.1287083936324168,0.9999956
36,0.0,0.12988422575976846,0.99999547
37,0.0,0.13015557163531113,0.99999535
38,0.0,0.13078871201157743,0.99999523
39,0.0,0.13241678726483358,0.9999951
40,0.0,0.13368306801736612,0.999995
41,0.0,0.1351302460202605,0.99999475
42,0.0,0.13594428364688857,0.99999464
43,0.0,0.13739146164978291,0.9999945
44,0.0,0.1390195369030391,0.9999943
45,0.0,0.13965267727930536,0.99999416
46,0.0,0.1411903039073806,0.99999404
47,0.0,0.14200434153400868,0.9999939
48,0.0,0.14308972503617945,0.9999938
49,0.0,0.14426555716353112,0.9999937
50,0.0,0.1448082489146165,0.99999356
51,0.0,0.14625542691751087,0.99999344
52,0.0,0.14661722141823444,0.9999933
53,0.0,0.1480643994211288,0.9999931
54,0.0,0.14896888567293778,0.99999297
55,0.0,0.15041606367583213,0.9999927
56,0.0,0.151410998552822,0.9999926
57,0.0,0.15213458755426917,0.9999925
58,0.0,0.15249638205499277,0.9999924
59,0.0,0.15303907380607815,0.99999225
60,0.0,0.15412445730824892,0.99999213
61,0.0,0.1548480463096961,0.999992
62,0.0,0.15575253256150506,0.9999919
63,0.0,0.15620477568740956,0.9999918
64,0.0,0.15710926193921854,0.99999166
65,0.0,0.15810419681620838,0.99999154
66,0.0,0.15837554269175108,0.9999914
67,0.0,0.15891823444283648,0.9999913
68,0.0,0.15991316931982633,0.9999912
69,0.0,0.16045586107091173,0.99999106
70,0.0,0.16054630969609263,0.99999094
71,0.0,0.161089001447178,0.9999908
72,0.0,0.16172214182344427,0.9999907
73,0.0,0.16208393632416787,0.9999906
74,0.0,0.16262662807525324,0.99999046
75,0.0,0.16289797395079594,0.99999034
