,fprs,tprs,thresholds
0,0.0,0.0,1.94999
1,0.0,0.000361794500723589,0.9499901
2,0.0,0.013024602026049204,0.9205751
3,0.0003619254433586681,0.013024602026049204,0.9202402
4,0.0003619254433586681,0.02134587554269175,0.91390383
5,0.0007238508867173362,0.02134587554269175,0.91346395
6,0.0007238508867173362,0.024240231548480463,0.9098737
7,0.0010857763300760044,0.024240231548480463,0.90975463
8,0.0010857763300760044,0.0394356005788712,0.8979998
9,0.0014477017734346724,0.0394356005788712,0.8979562
10,0.0014477017734346724,0.06982633863965268,0.88152754
11,0.0018096272167933405,0.06982633863965268,0.88116574
12,0.0018096272167933405,0.0824891461649783,0.8741446
13,0.002171552660152009,0.0824891461649783,0.8738679
14,0.002171552660152009,0.08285094066570188,0.8737702
15,0.002895403546869345,0.08285094066570188,0.8730574
16,0.002895403546869345,0.08683068017366136,0.87026906
17,0.003257328990228013,0.08683068017366136,0.87000215
18,0.003257328990228013,0.0918958031837916,0.8669384
19,0.003619254433586681,0.0918958031837916,0.8665684
20,0.003619254433586681,0.09261939218523878,0.8663698
21,0.003981179876945349,0.09261939218523878,0.8652493
22,0.003981179876945349,0.09515195369030391,0.8640739
23,0.004705030763662686,0.09515195369030391,0.8631032
24,0.004705030763662686,0.09732272069464544,0.8623268
25,0.005066956207021353,0.09732272069464544,0.86213785
26,0.005066956207021353,0.0987698986975398,0.86124235
27,0.0054288816503800215,0.0987698986975398,0.86103874
28,0.0054288816503800215,0.10347322720694646,0.8569598
29,0.00579080709373869,0.10347322720694646,0.856851
30,0.00579080709373869,0.10564399421128799,0.8556836
31,0.006152732537097358,0.10564399421128799,0.855634
32,0.006152732537097358,0.10745296671490594,0.8552538
33,0.006514657980456026,0.10745296671490594,0.85492975
34,0.006514657980456026,0.10781476121562952,0.8544713
35,0.006876583423814694,0.10781476121562952,0.85446453
36,0.006876583423814694,0.11577424023154848,0.85109735
37,0.007238508867173362,0.11577424023154848,0.8503636
38,0.007238508867173362,0.11794500723589002,0.849208
39,0.00760043431053203,0.11794500723589002,0.8491411
40,0.00760043431053203,0.12337192474674386,0.8470146
41,0.007962359753890699,0.12337192474674386,0.8469736
42,0.007962359753890699,0.1248191027496382,0.8459326
43,0.008324285197249367,0.1248191027496382,0.84578526
44,0.008324285197249367,0.12771345875542692,0.84489334
45,0.009048136083966703,0.12771345875542692,0.84478587
46,0.009048136083966703,0.13929088277858176,0.8391881
47,0.009410061527325372,0.13929088277858176,0.83891094
48,0.009410061527325372,0.14652677279305354,0.8365406
49,0.009771986970684038,0.14652677279305354,0.8363854
50,0.009771986970684038,0.1512301013024602,0.8347124
51,0.010133912414042706,0.1512301013024602,0.83454186
52,0.010133912414042706,0.15340086830680175,0.8336483
53,0.010495837857401375,0.15340086830680175,0.8335541
54,0.010495837857401375,0.15412445730824892,0.8335242
55,0.010857763300760043,0.15412445730824892,0.83342206
56,0.010857763300760043,0.1609985528219971,0.8305932
57,0.011219688744118711,0.1609985528219971,0.83043694
58,0.011219688744118711,0.17293777134587554,0.82538277
59,0.01158161418747738,0.17293777134587554,0.82519245
60,0.01158161418747738,0.17438494934876989,0.8246434
61,0.011943539630836048,0.17438494934876989,0.82457936
62,0.011943539630836048,0.18017366136034732,0.8216932
63,0.011943539630836048,0.1808972503617945,0.8216253
64,0.011943539630836048,0.18270622286541244,0.82103217
65,0.012305465074194716,0.18270622286541244,0.82095623
66,0.012305465074194716,0.1975397973950796,0.8175252
67,0.012667390517553384,0.1975397973950796,0.8173544
68,0.012667390517553384,0.20260492040520983,0.8156755
69,0.013029315960912053,0.20260492040520983,0.8153702
70,0.013029315960912053,0.20296671490593343,0.81535757
71,0.013391241404270721,0.20296671490593343,0.8151237
72,0.013391241404270721,0.20549927641099855,0.8141614
73,0.013753166847629388,0.20549927641099855,0.8140111
74,0.013753166847629388,0.20803183791606367,0.8126072
75,0.014115092290988056,0.20803183791606367,0.8123213
76,0.014115092290988056,0.21237337192474676,0.81071246
77,0.014838943177705392,0.21237337192474676,0.81026405
78,0.014838943177705392,0.21671490593342982,0.8083144
79,0.01520086862106406,0.21671490593342982,0.80817425
80,0.01520086862106406,0.21816208393632416,0.8076337
81,0.015562794064422729,0.21816208393632416,0.8075844
82,0.015562794064422729,0.21924746743849494,0.8072705
83,0.015924719507781397,0.21924746743849494,0.80725896
84,0.015924719507781397,0.223589001447178,0.8057225
85,0.016286644951140065,0.223589001447178,0.80557555
86,0.016286644951140065,0.22503617945007237,0.8054397
87,0.016648570394498734,0.22503617945007237,0.8054299
88,0.016648570394498734,0.22539797395079594,0.8052893
89,0.017010495837857402,0.22539797395079594,0.80515856
90,0.017010495837857402,0.2301013024602026,0.80418617
91,0.01737242128121607,0.2301013024602026,0.804103
92,0.01737242128121607,0.24276410998552822,0.7996045
93,0.01773434672457474,0.24276410998552822,0.79958725
94,0.01773434672457474,0.24493487698986977,0.798855
95,0.018096272167933407,0.24493487698986977,0.7987686
96,0.018096272167933407,0.24529667149059334,0.79875493
97,0.018458197611292075,0.24529667149059334,0.7984569
98,0.018458197611292075,0.25,0.7975179
99,0.018820123054650743,0.25,0.7974573
100,0.018820123054650743,0.2507235890014472,0.7972009
101,0.019543973941368076,0.2507235890014472,0.79686195
102,0.019543973941368076,0.2572358900144718,0.79450065
103,0.019905899384726745,0.2572358900144718,0.7942704
104,0.019905899384726745,0.26049204052098407,0.79349554
105,0.020267824828085413,0.26049204052098407,0.7934611
106,0.020267824828085413,0.2630246020260492,0.79234236
107,0.02099167571480275,0.2630246020260492,0.7922079
108,0.02099167571480275,0.2706222865412446,0.78998065
109,0.021353601158161418,0.2706222865412446,0.78996915
110,0.021353601158161418,0.27134587554269174,0.789799
111,0.022077452044878754,0.27134587554269174,0.7896453
112,0.022077452044878754,0.27532561505065123,0.78871936
113,0.02280130293159609,0.27532561505065123,0.78840715
114,0.02280130293159609,0.2767727930535456,0.7879655
115,0.02316322837495476,0.2767727930535456,0.787919
116,0.02316322837495476,0.2789435600578871,0.7875314
117,0.023525153818313427,0.2789435600578871,0.78741
118,0.023525153818313427,0.282561505065123,0.78633606
119,0.023887079261672096,0.282561505065123,0.78625417
120,0.023887079261672096,0.2981186685962373,0.7816337
121,0.024249004705030764,0.2981186685962373,0.7816143
122,0.024249004705030764,0.2984804630969609,0.7815005
123,0.0249728555917481,0.2984804630969609,0.78140944
124,0.0249728555917481,0.2995658465991317,0.7809531
125,0.02533478103510677,0.2995658465991317,0.78089935
126,0.02533478103510677,0.30752532561505064,0.77893716
127,0.025696706478465437,0.30752532561505064,0.7788379
128,0.025696706478465437,0.3115050651230101,0.7781958
129,0.026058631921824105,0.3115050651230101,0.77819276
130,0.026058631921824105,0.3118668596237337,0.7781648
131,0.026420557365182774,0.3118668596237337,0.7781368
132,0.026420557365182774,0.3154848046309696,0.7775273
133,0.026782482808541442,0.3154848046309696,0.7773879
134,0.026782482808541442,0.3183791606367583,0.7766148
135,0.02714440825190011,0.3183791606367583,0.776593
136,0.02714440825190011,0.32054992764109985,0.77570236
137,0.027506333695258775,0.32054992764109985,0.77563393
138,0.027506333695258775,0.32344428364688854,0.77470857
139,0.02859211002533478,0.32344428364688854,0.77441955
140,0.02859211002533478,0.3263386396526773,0.773206
141,0.028954035468693448,0.3263386396526773,0.77308947
142,0.028954035468693448,0.32706222865412443,0.7728279
143,0.029315960912052116,0.32706222865412443,0.77280396
144,0.029315960912052116,0.3306801736613603,0.7718881
145,0.029677886355410785,0.3306801736613603,0.77185243
146,0.029677886355410785,0.33610709117221416,0.7696028
147,0.030039811798769453,0.33610709117221416,0.76935667
148,0.030039811798769453,0.33683068017366136,0.76918536
149,0.03040173724212812,0.33683068017366136,0.7691422
150,0.03040173724212812,0.33755426917510856,0.7686493
151,0.03076366268548679,0.33755426917510856,0.76853687
152,0.03076366268548679,0.341534008683068,0.7673829
153,0.031125588128845458,0.341534008683068,0.7673329
154,0.031125588128845458,0.3418958031837916,0.76705796
155,0.031849439015562794,0.3418958031837916,0.76686585
156,0.031849439015562794,0.3426193921852388,0.7666389
157,0.03221136445892146,0.3426193921852388,0.76662683
158,0.03221136445892146,0.34370477568740954,0.76647496
