,eids,labels,logits_0,logits_1,scores
0,4286.0,1.0,-4.2465177,4.0693564,0.99975544
1,15659.0,0.0,9.418676,-9.338947,7.1394957e-09
2,367.0,1.0,-1.7097033,2.0408442,0.9770349
3,10572.0,0.0,14.8078,-15.073189,1.054026e-13
4,3867.0,1.0,-3.8217266,4.1148806,0.9996427
5,16856.0,0.0,16.862028,-17.409447,1.3064319e-15
6,18871.0,0.0,6.318902,-6.2761436,3.3887534e-06
7,9767.0,0.0,15.741985,-15.795412,2.0113255e-14
8,5373.0,1.0,-3.3901336,3.465779,0.9989479
9,3599.0,1.0,-4.956377,5.085549,0.9999565
10,19157.0,0.0,-0.22901942,0.12656483,0.5879711
11,17550.0,0.0,9.418616,-9.420934,6.577902e-09
12,7909.0,1.0,-5.6034875,5.7554984,0.9999883
13,2267.0,1.0,-2.4434834,2.5073383,0.99297214
14,10581.0,0.0,11.529887,-11.516661,9.795167e-11
15,1669.0,1.0,-3.1903043,2.904855,0.9977513
16,13667.0,0.0,6.5841126,-6.2257576,2.733651e-06
17,12709.0,0.0,15.091528,-15.174868,7.1692116e-14
18,6293.0,1.0,-3.9363232,4.226573,0.99971503
19,8231.0,1.0,3.722946,-3.9594502,0.0004606571
20,10162.0,0.0,9.176621,-9.059339,1.2028825e-08
21,6193.0,1.0,-4.197015,4.6409473,0.9998549
22,16132.0,0.0,10.249566,-10.376739,1.1018176e-09
23,10865.0,0.0,13.878027,-13.957366,8.1516e-13
24,11156.0,0.0,17.401752,-17.617193,6.1867985e-16
25,469.0,1.0,-3.7982452,3.8211396,0.99950945
26,12161.0,0.0,13.969784,-14.108273,6.3952137e-13
27,6474.0,1.0,-3.9920406,4.2719274,0.99974245
28,12584.0,0.0,14.189544,-14.116922,5.089304e-13
29,7899.0,1.0,-6.4414525,6.6003146,0.99999785
30,2747.0,1.0,-6.46401,6.642076,0.999998
31,4471.0,1.0,-4.6502957,4.7518625,0.9999175
32,3322.0,1.0,-4.931585,5.221033,0.999961
33,14222.0,0.0,12.682924,-12.325556,1.3770671e-11
34,7988.0,1.0,-4.9410887,5.1887236,0.9999602
35,9229.0,1.0,-10.934607,10.971679,1.0
36,17012.0,0.0,4.5228486,-4.635144,0.00010536303
37,18252.0,0.0,20.475634,-20.404503,1.7619075e-18
38,7001.0,1.0,-2.9529505,3.0381594,0.99750537
39,5236.0,1.0,-4.471303,4.595138,0.9998845
40,18468.0,0.0,4.998265,-5.356072,3.185333e-05
41,3600.0,1.0,-6.447566,6.8463,0.99999833
42,7687.0,1.0,-5.8871527,6.2173324,0.9999945
43,572.0,1.0,-2.7806284,2.8449562,0.9964085
44,4961.0,1.0,-4.8132124,4.997673,0.99994516
45,16433.0,0.0,17.02974,-16.96006,1.7314806e-15
46,16895.0,0.0,10.004298,-9.969672,2.1155089e-09
47,2896.0,1.0,-4.2455215,4.306999,0.99980706
48,10942.0,0.0,13.822114,-13.713543,1.1000605e-12
49,5214.0,1.0,-3.858267,3.8524399,0.9995522
50,12321.0,0.0,1.9200282,-2.592815,0.010848259
51,12688.0,0.0,9.2727585,-9.431099,7.533867e-09
52,13035.0,0.0,15.008631,-15.315765,6.765222e-14
53,15709.0,0.0,6.231485,-6.1000247,4.4105373e-06
54,3100.0,1.0,-4.545292,4.680372,0.99990153
55,7594.0,1.0,-4.6101503,4.938682,0.9999287
56,11887.0,0.0,18.795927,-19.089968,3.51856e-17
57,3423.0,1.0,-6.223696,6.632383,0.9999974
58,11884.0,0.0,17.651255,-17.848486,3.8252386e-16
59,8567.0,1.0,-5.2678375,5.2415056,0.9999727
60,7297.0,1.0,-6.4569473,6.6850553,0.9999981
61,5396.0,1.0,-1.8227389,2.2845273,0.98381364
62,5026.0,1.0,-1.4382741,1.5234832,0.9508163
63,4223.0,1.0,-5.9020944,6.261355,0.99999475
64,5411.0,1.0,-2.0509813,2.1807938,0.9856814
65,18562.0,0.0,24.954786,-25.284441,1.5183812e-22
66,6628.0,1.0,-4.0856647,4.345595,0.99978215
67,5649.0,1.0,-3.1138852,3.1951354,0.9981834
68,15004.0,0.0,11.137026,-11.204478,1.9824783e-10
69,10317.0,0.0,16.79786,-16.807356,2.5435468e-15
70,17008.0,0.0,2.8200607,-2.870843,0.003365178
71,6409.0,1.0,-10.986486,11.266949,1.0
72,2603.0,1.0,-3.3438804,3.2945015,0.9986926
73,12715.0,0.0,8.213311,-8.271066,6.9330774e-08
74,17883.0,0.0,10.355832,-10.510848,8.6639507e-10
75,7093.0,1.0,-1.8184856,1.7031705,0.97129774
76,2769.0,1.0,-5.440613,5.60325,0.999984
77,92.0,1.0,-3.8783102,3.8373916,0.99955446
78,10138.0,0.0,17.0571,-17.063194,1.5196557e-15
79,13235.0,0.0,25.504753,-25.514954,6.957014e-23
80,14784.0,0.0,24.004864,-24.346037,1.0033939e-21
81,2131.0,1.0,-5.0633407,5.0081363,0.9999577
82,18133.0,0.0,8.774539,-8.8632555,2.1877776e-08
83,10215.0,0.0,6.007778,-6.0497694,5.8005753e-06
