,eids,labels,logits_0,logits_1,scores
0,11043.0,0.0,10.618201,-10.540969,6.466796e-10
1,11068.0,0.0,12.221484,-12.416808,1.9940022e-11
2,18945.0,0.0,15.130036,-15.171656,6.9205716e-14
3,6692.0,1.0,-4.480656,4.663585,0.9998932
4,7943.0,1.0,-7.5153933,7.591381,0.99999976
5,7.0,1.0,-5.7581844,5.690945,0.9999894
6,8023.0,1.0,-6.897176,7.1828938,0.9999993
7,5704.0,1.0,-4.0705385,3.8477244,0.99963605
8,7455.0,1.0,-4.7305946,4.6173725,0.99991286
9,5523.0,1.0,-2.0530012,2.0091696,0.9830797
10,18087.0,0.0,12.597944,-12.690658,1.0406392e-11
11,152.0,1.0,-7.1362853,6.918883,0.99999917
12,11915.0,0.0,10.178549,-10.104635,1.5528342e-09
13,6501.0,1.0,-4.9137654,5.1628647,0.9999579
14,4827.0,1.0,-2.2846737,2.4156811,0.9909898
15,8000.0,1.0,-3.2254453,3.4456155,0.99873453
16,5510.0,1.0,-8.046045,8.141579,0.9999999
17,15517.0,0.0,19.662638,-19.673552,8.251066e-18
18,1810.0,1.0,-1.7542813,1.8023255,0.9722562
19,6042.0,1.0,-5.1945567,5.5014863,0.99997735
20,8199.0,1.0,-12.638258,12.470358,1.0
21,9213.0,1.0,-14.794548,14.444668,1.0
22,11431.0,0.0,10.983171,-11.075493,2.6305333e-10
23,17269.0,0.0,12.769424,-12.819953,7.703253e-12
24,19012.0,0.0,13.115149,-13.06118,4.283166e-12
25,12599.0,0.0,13.881813,-13.746244,1.002968e-12
26,8843.0,1.0,-8.9443865,9.117346,1.0
27,12831.0,0.0,11.722431,-11.769224,6.2763e-11
28,8237.0,1.0,-5.9728417,5.685563,0.9999913
29,1947.0,1.0,-4.0483356,3.8974736,0.99964595
30,3247.0,1.0,-5.5675797,5.734218,0.9999876
31,17778.0,0.0,5.757143,-5.7571197,9.986532e-06
32,14312.0,0.0,8.49841,-8.752551,3.2210888e-08
33,7853.0,1.0,-8.80689,8.855418,1.0
34,3881.0,1.0,-4.44436,4.7383122,0.99989724
35,17360.0,0.0,10.090497,-9.755123,2.4052327e-09
36,12485.0,0.0,25.94872,-26.079763,2.5369759e-23
37,13960.0,0.0,7.376445,-7.729331,2.7519772e-07
38,10569.0,0.0,16.62016,-16.93521,2.6735572e-15
39,5726.0,1.0,-2.1716666,2.1077847,0.986339
40,2437.0,1.0,-1.0324181,1.2608831,0.9083207
41,8193.0,1.0,-5.971546,6.165724,0.99999464
42,6350.0,1.0,-3.872634,4.22547,0.999696
43,13775.0,0.0,12.110418,-12.158383,2.885313e-11
44,3252.0,1.0,-5.8774934,6.163937,0.99999416
45,11069.0,0.0,10.035665,-9.941408,2.1089541e-09
46,17184.0,0.0,8.971955,-8.918684,1.6990011e-08
47,9663.0,0.0,-0.35937655,0.6661123,0.73604035
48,3660.0,1.0,-6.425788,6.622694,0.99999785
49,10316.0,0.0,21.200014,-21.157675,4.0205868e-19
50,304.0,1.0,-2.269725,2.3114154,0.98986065
51,11478.0,0.0,10.494865,-10.401302,8.412201e-10
52,14596.0,0.0,27.12522,-27.380295,2.1308612e-24
53,9231.0,1.0,-11.229502,11.141316,1.0
54,18877.0,0.0,9.195788,-9.20768,1.0173606e-08
55,4487.0,1.0,-3.8035707,4.046824,0.9996106
56,16421.0,0.0,8.874394,-8.878117,1.9506656e-08
57,13651.0,0.0,21.89827,-21.84135,1.0095418e-19
58,1339.0,1.0,-3.2569652,2.9324768,0.9979532
59,16747.0,0.0,5.913682,-6.169921,5.6513927e-06
60,10922.0,0.0,7.3829117,-7.5938807,3.130845e-07
61,14720.0,0.0,15.012957,-15.108249,8.289478e-14
62,3224.0,1.0,-6.2053065,6.357603,0.99999654
63,9617.0,1.0,-13.343056,13.217653,1.0
64,3879.0,1.0,-6.9895344,7.389529,0.9999994
65,2773.0,1.0,-2.2001643,2.548646,0.9914124
66,10254.0,0.0,9.72351,-9.594909,4.0749044e-09
67,9327.0,1.0,-5.880644,6.001284,0.9999931
68,10437.0,0.0,17.93395,-18.226723,1.9752332e-16
69,9859.0,0.0,11.99163,-11.945496,4.0201124e-11
70,4933.0,1.0,0.39517355,-0.11970398,0.37405083
71,11354.0,0.0,10.480989,-10.544545,7.3913864e-10
72,11738.0,0.0,12.709175,-12.797466,8.367706e-12
73,18098.0,0.0,7.0450106,-7.2995434,5.8916794e-07
