,eidxs,labels,scores
0,3656.0,1.0,0.6680055
1,30529.0,0.0,0.3610822
2,18598.0,0.0,0.011709967
3,28349.0,0.0,0.60674995
4,21734.0,0.0,0.18325214
5,28687.0,0.0,0.1451452
6,20711.0,0.0,0.43280032
7,29663.0,0.0,0.08489522
8,12399.0,1.0,0.8582014
9,3866.0,1.0,0.8834625
10,16765.0,0.0,0.41588098
11,15973.0,0.0,0.68161494
12,20227.0,0.0,0.21861386
13,10120.0,1.0,0.4324698
14,406.0,1.0,0.4473888
15,5955.0,1.0,0.6752968
16,928.0,1.0,0.78303933
17,19402.0,0.0,0.1716178
18,29200.0,0.0,0.22238763
19,30402.0,0.0,0.044492006
20,18052.0,0.0,0.2588106
21,5748.0,1.0,0.7237404
22,15035.0,1.0,0.26533294
23,27046.0,0.0,0.033778027
24,13027.0,1.0,0.227129
25,27807.0,0.0,0.63417095
26,1800.0,1.0,0.86498153
27,7231.0,1.0,0.5396915
28,15964.0,0.0,0.26960194
29,23303.0,0.0,0.16443026
30,19648.0,0.0,0.17146577
31,25216.0,0.0,0.6214413
32,22101.0,0.0,0.053948984
33,8197.0,1.0,0.92925686
34,24567.0,0.0,0.32425374
35,2047.0,1.0,0.60880446
36,11960.0,1.0,0.898428
37,8235.0,1.0,0.7347088
38,26402.0,0.0,0.4171246
39,15653.0,0.0,0.026268603
40,3440.0,1.0,0.5385105
41,15404.0,0.0,0.45253494
42,25501.0,0.0,0.6333042
43,28906.0,0.0,0.48642823
44,7894.0,1.0,0.31115565
45,1669.0,1.0,0.79836375
46,8017.0,1.0,0.7708068
47,5428.0,1.0,0.731769
48,776.0,1.0,0.8671223
49,16919.0,0.0,0.16270022
50,22714.0,0.0,0.378093
51,843.0,1.0,0.8552145
52,29721.0,0.0,3.3908564e-05
53,20583.0,0.0,0.15124723
54,4262.0,1.0,0.84777105
55,23649.0,0.0,0.005340722
56,26526.0,0.0,0.077363536
57,23890.0,0.0,0.11959363
58,12943.0,1.0,0.71160203
59,21498.0,0.0,0.76049894
60,7950.0,1.0,0.62655175
61,2402.0,1.0,0.8959914
62,18778.0,0.0,0.042356223
63,9154.0,1.0,0.7951563
64,15271.0,1.0,0.40337226
65,21878.0,0.0,0.33943668
66,26874.0,0.0,0.378093
67,15611.0,0.0,0.11925589
68,413.0,1.0,0.42718717
69,26016.0,0.0,0.28641948
70,9572.0,1.0,0.62863564
71,3208.0,1.0,0.56550634
72,11679.0,1.0,0.9292587
73,21646.0,0.0,0.3542122
74,19762.0,0.0,0.09846553
75,13343.0,1.0,0.7024973
76,7369.0,1.0,0.87874216
77,21759.0,0.0,0.378093
78,27860.0,0.0,0.26054013
79,2947.0,1.0,0.7997451
80,19433.0,0.0,0.11026983
81,21875.0,0.0,0.0068783457
82,7228.0,1.0,0.73096305
83,9716.0,1.0,0.31161588
84,13585.0,1.0,0.42073622
85,18140.0,0.0,0.05428699
86,21964.0,0.0,0.28665474
87,26391.0,0.0,0.5182106
88,10143.0,1.0,0.3624116
89,10430.0,1.0,0.6702326
90,23865.0,0.0,0.37167567
91,7432.0,1.0,0.5967652
92,1240.0,1.0,0.788524
93,12776.0,1.0,0.6480116
94,12735.0,1.0,0.6721557
95,6224.0,1.0,0.924164
96,11453.0,1.0,0.38269523
97,19946.0,0.0,0.09245982
98,6680.0,1.0,0.6802841
99,24275.0,0.0,0.4550562
100,25591.0,0.0,0.17270648
101,18848.0,0.0,0.04511628
102,8525.0,1.0,0.43750677
103,28980.0,0.0,0.15632784
104,21011.0,0.0,0.07641075
105,4923.0,1.0,0.87522465
106,20806.0,0.0,0.61624587
107,2391.0,1.0,0.83612585
108,10747.0,1.0,0.744767
109,15145.0,1.0,0.378093
110,30379.0,0.0,0.6883311
111,14736.0,1.0,0.6609043
112,27229.0,0.0,0.4521848
113,30041.0,0.0,0.10554336
114,1162.0,1.0,0.8532973
115,8914.0,1.0,0.7653877
116,13135.0,1.0,0.378093
117,24766.0,0.0,0.59974754
118,3809.0,1.0,0.4678451
119,23274.0,0.0,0.378093
120,9856.0,1.0,0.5985399
121,28765.0,0.0,0.4184555
122,17998.0,0.0,0.6977902
123,18575.0,0.0,0.0032075075
124,22234.0,0.0,0.08229706
125,18699.0,0.0,0.07372968
126,26259.0,0.0,0.22217317
127,8132.0,1.0,0.35928446
128,3987.0,1.0,0.826405
129,7939.0,1.0,0.73076767
130,5009.0,1.0,0.4355106
131,29152.0,0.0,0.29700312
132,9881.0,1.0,0.57790065
133,11901.0,1.0,0.8872956
134,4558.0,1.0,0.89605415
135,8133.0,1.0,0.37545267
136,16027.0,0.0,0.030309113
137,4889.0,1.0,0.8593231
138,13467.0,1.0,0.77418476
139,9763.0,1.0,0.58103275
140,27019.0,0.0,0.25898546
141,7938.0,1.0,0.57305
142,19243.0,0.0,0.378093
143,27416.0,0.0,0.21135007
144,14849.0,1.0,0.88110894
145,4054.0,1.0,0.87643844
146,8758.0,1.0,0.9274681
147,27254.0,0.0,0.05927013
148,11932.0,1.0,0.8904451
149,9642.0,1.0,0.561474
150,972.0,1.0,0.75060296
151,5640.0,1.0,0.88678503
152,12381.0,1.0,0.78795844
153,12263.0,1.0,0.8312431
154,27326.0,0.0,0.032324478
155,879.0,1.0,0.8544943
156,8608.0,1.0,0.74416244
157,2973.0,1.0,0.31930953
158,11063.0,1.0,0.8038539
159,24302.0,0.0,0.010349811
160,11586.0,1.0,0.9047553
161,19996.0,0.0,0.14422001
162,18825.0,0.0,0.1990577
163,3071.0,1.0,0.50474924
164,6661.0,1.0,0.62688947
165,18819.0,0.0,0.4365146
166,9275.0,1.0,0.68452924
167,14961.0,1.0,0.378093
168,12144.0,1.0,0.27057493
169,16641.0,0.0,0.0788535
170,14858.0,1.0,0.8879766
171,8020.0,1.0,0.68015146
172,2750.0,1.0,0.6767196
173,25667.0,0.0,0.13531415
174,7403.0,1.0,0.7371158
175,5485.0,1.0,0.84624183
176,5273.0,1.0,0.5469503
177,30507.0,0.0,0.41248
178,21880.0,0.0,0.073265254
179,28830.0,0.0,0.03653645
180,3718.0,1.0,0.4703574
181,5488.0,1.0,0.74420524
182,25128.0,0.0,0.63309705
183,14897.0,1.0,0.3577797
184,29334.0,0.0,0.56222963
185,25457.0,0.0,0.40370363
186,4078.0,1.0,0.6543576
187,24230.0,0.0,0.07227321
188,22840.0,0.0,0.31206992
189,257.0,1.0,0.6961101
190,20095.0,0.0,0.024828939
191,16001.0,0.0,0.23425731
192,12837.0,1.0,0.64019907
193,20085.0,0.0,0.19777603
194,24882.0,0.0,0.19522233
195,18411.0,0.0,0.30399475
196,25080.0,0.0,0.3508327
197,16660.0,0.0,0.4669608
198,30147.0,0.0,0.49623597
199,12434.0,1.0,0.74513304
200,472.0,1.0,0.83898044
201,18135.0,0.0,0.10618823
202,5307.0,1.0,0.86805844
203,22786.0,0.0,0.038526572
204,20864.0,0.0,0.29016697
205,8704.0,1.0,0.9276309
206,7541.0,1.0,0.62379116
207,19792.0,0.0,0.378093
208,7283.0,1.0,0.5377696
209,3038.0,1.0,0.86193305
210,19489.0,0.0,0.271556
211,2547.0,1.0,0.83554626
212,4974.0,1.0,0.58440566
213,13230.0,1.0,0.67450225
214,25296.0,0.0,0.10932269
215,17458.0,0.0,0.378093
216,19815.0,0.0,0.81016654
217,11408.0,1.0,0.378093
218,17478.0,0.0,0.5143224
219,17749.0,0.0,3.672563e-05
220,7328.0,1.0,0.8553505
221,21992.0,0.0,0.378093
222,15056.0,1.0,0.31361598
223,8120.0,1.0,0.7582326
224,5088.0,1.0,0.86643016
225,2472.0,1.0,0.8302721
226,5979.0,1.0,0.60031205
227,21282.0,0.0,0.043309197
228,18198.0,0.0,0.29879516
229,9174.0,1.0,0.8042269
230,28027.0,0.0,0.38186768
231,2790.0,1.0,0.64287376
232,6726.0,1.0,0.6436064
233,415.0,1.0,0.5777496
234,19989.0,0.0,0.640554
235,19372.0,0.0,0.21336633
236,405.0,1.0,0.31726766
237,13009.0,1.0,0.8626477
238,30008.0,0.0,0.38064164
239,24585.0,0.0,0.7677827
240,15635.0,0.0,0.190756
241,9903.0,1.0,0.7064923
242,28151.0,0.0,0.51435655
243,29011.0,0.0,0.1506864
244,9179.0,1.0,0.66738564
245,11138.0,1.0,0.38283512
246,25310.0,0.0,0.19747813
247,25433.0,0.0,0.012019054
248,25555.0,0.0,0.30419338
249,8241.0,1.0,0.4410039
250,6736.0,1.0,0.63114476
251,21695.0,0.0,1.8362987e-05
252,24042.0,0.0,0.113537066
253,13986.0,1.0,0.21835539
254,10582.0,1.0,0.6758119
255,684.0,1.0,0.79083914
256,27172.0,0.0,0.20997888
257,13941.0,1.0,0.13802956
258,19548.0,0.0,0.59793496
259,15052.0,1.0,0.2790274
260,30203.0,0.0,0.48977873
261,17489.0,0.0,0.4710966
262,24818.0,0.0,0.124837145
263,12373.0,1.0,0.6270116
264,23554.0,0.0,0.0023282543
265,16799.0,0.0,0.2993296
266,21512.0,0.0,0.15313798
267,8760.0,1.0,0.8753374
268,4517.0,1.0,0.6794645
269,10366.0,1.0,0.6440613
270,1008.0,1.0,0.8176194
271,11537.0,1.0,0.8939585
272,10435.0,1.0,0.0770962
273,13698.0,1.0,0.8046686
274,7745.0,1.0,0.6290626
275,24418.0,0.0,0.5261382
276,9648.0,1.0,0.3462059
277,29658.0,0.0,0.000764264
278,20027.0,0.0,0.025909875
279,6884.0,1.0,0.86254126
280,17815.0,0.0,0.27928522
281,28665.0,0.0,0.76380926
282,28389.0,0.0,0.07964911
283,24627.0,0.0,0.31800774
284,20168.0,0.0,0.09558924
285,25546.0,0.0,0.0132568795
286,14338.0,1.0,0.23206006
287,483.0,1.0,0.60361826
288,14536.0,1.0,0.49705428
289,10310.0,1.0,0.37786424
290,11802.0,1.0,0.8447908
291,15350.0,1.0,1.21194325e-05
292,29961.0,0.0,0.19653991
293,28573.0,0.0,0.10119542
294,19164.0,0.0,4.492268e-05
295,4757.0,1.0,0.6782518
296,28191.0,0.0,0.058667097
297,23959.0,0.0,0.48590186
298,28065.0,0.0,0.6714577
299,21677.0,0.0,0.46915406
300,14196.0,1.0,0.378093
301,29370.0,0.0,0.23961793
302,7218.0,1.0,0.90112674
303,698.0,1.0,0.6843819
304,7799.0,1.0,0.6639508
305,22767.0,0.0,0.64130646
306,20155.0,0.0,0.14335959
307,2143.0,1.0,0.93204474
308,14920.0,1.0,0.6007474
309,26243.0,0.0,0.12944074
310,27317.0,0.0,0.053133808
311,10553.0,1.0,0.9465433
312,16756.0,0.0,0.049842846
313,11867.0,1.0,0.8827578
314,11486.0,1.0,0.896464
315,2195.0,1.0,0.79963785
316,24492.0,0.0,0.67464936
317,7857.0,1.0,0.7227043
318,4185.0,1.0,0.7234351
319,837.0,1.0,0.7959289
320,13505.0,1.0,0.8267843
321,10009.0,1.0,0.8511481
322,24987.0,0.0,0.0013065869
323,19932.0,0.0,0.069391795
324,5728.0,1.0,0.7549314
325,19080.0,0.0,0.018604955
326,22865.0,0.0,0.1947567
327,15209.0,1.0,0.378093
328,21517.0,0.0,0.48692057
329,18976.0,0.0,0.00015429128
330,24408.0,0.0,0.076687515
331,20372.0,0.0,0.3442385
332,19075.0,0.0,0.5581865
333,13333.0,1.0,0.76662666
334,544.0,1.0,0.8859192
335,1721.0,1.0,0.41608524
336,3348.0,1.0,0.7036766
337,2951.0,1.0,0.7179387
338,3311.0,1.0,0.75736445
339,15631.0,0.0,0.047683943
340,27758.0,0.0,0.5654491
341,23235.0,0.0,0.83092993
342,3714.0,1.0,0.74782825
343,7822.0,1.0,0.70954496
344,18455.0,0.0,0.20234536
345,10421.0,1.0,0.44414592
346,4751.0,1.0,0.8363929
347,22094.0,0.0,0.010957583
348,29414.0,0.0,0.25433815
349,20997.0,0.0,0.378093
350,28688.0,0.0,0.06481157
351,29116.0,0.0,0.0008608727
352,665.0,1.0,0.78926617
353,26215.0,0.0,0.007079113
354,19161.0,0.0,0.30154377
355,1108.0,1.0,0.8526709
356,7271.0,1.0,0.893928
357,21836.0,0.0,0.582112
358,14067.0,1.0,0.7493135
359,15840.0,0.0,0.43222192
360,6659.0,1.0,0.7641988
361,3099.0,1.0,0.6438836
362,20057.0,0.0,0.0005619221
363,24489.0,0.0,0.5424617
364,7453.0,1.0,0.6043495
365,19584.0,0.0,0.2841902
366,28355.0,0.0,0.022214608
367,24851.0,0.0,0.042971656
368,11386.0,1.0,0.378093
369,10306.0,1.0,0.378093
370,10717.0,1.0,0.7102412
371,11993.0,1.0,0.8938982
372,26351.0,0.0,0.029929055
373,7565.0,1.0,0.89249986
374,12765.0,1.0,0.90984136
375,3647.0,1.0,0.7867367
376,15586.0,0.0,0.36842102
377,24598.0,0.0,0.0542527
378,17421.0,0.0,0.0005164032
379,2227.0,1.0,0.7576279
380,17497.0,0.0,0.19938913
381,4252.0,1.0,0.86245567
382,13821.0,1.0,0.39153898
383,19898.0,0.0,0.03226503
384,2.0,1.0,0.5703129
385,22965.0,0.0,0.378093
386,16997.0,0.0,0.00035506536
387,9308.0,1.0,0.31167433
388,8572.0,1.0,0.15967363
389,718.0,1.0,0.7781772
390,2526.0,1.0,0.42565507
391,3552.0,1.0,0.51410395
392,15532.0,0.0,0.81976616
393,1074.0,1.0,0.8416891
394,2673.0,1.0,0.63842535
395,16287.0,0.0,0.41468504
396,13475.0,1.0,0.7742079
397,7500.0,1.0,0.61022604
398,13750.0,1.0,0.38953155
399,17550.0,0.0,0.19303177
400,24969.0,0.0,0.47053197
401,22313.0,0.0,0.0219343
402,15042.0,1.0,0.4710593
403,12244.0,1.0,0.57028925
404,1885.0,1.0,0.24752332
405,11365.0,1.0,0.8005672
406,2704.0,1.0,0.53507227
407,11446.0,1.0,0.32849926
408,8167.0,1.0,0.5392649
409,27556.0,0.0,0.23916458
410,8825.0,1.0,0.72721773
411,18451.0,0.0,0.18659149
412,8559.0,1.0,0.17505997
413,26014.0,0.0,0.5471868
414,15549.0,0.0,0.09008174
415,503.0,1.0,0.893468
416,26117.0,0.0,0.0355964
417,16151.0,0.0,0.19266285
418,14123.0,1.0,0.48395118
419,24727.0,0.0,0.6084711
420,1673.0,1.0,0.8546394
421,19001.0,0.0,0.070471816
422,20775.0,0.0,0.6129852
423,30646.0,0.0,0.023946276
424,2748.0,1.0,0.6736205
425,24405.0,0.0,0.22377947
426,24834.0,0.0,0.378093
427,5318.0,1.0,0.8169801
428,29820.0,0.0,0.055420235
429,927.0,1.0,0.7152035
430,19666.0,0.0,0.60213774
431,17133.0,0.0,0.004736994
432,18559.0,0.0,0.20051053
433,10372.0,1.0,0.51594764
434,16191.0,0.0,0.07689711
435,18345.0,0.0,0.5777379
436,5096.0,1.0,0.85925716
437,494.0,1.0,0.53386104
438,10576.0,1.0,0.9413874
