,eidxs,labels,scores
0,15885.0,0.0,0.15302218
1,10548.0,1.0,0.62884927
2,26437.0,0.0,0.5294269
3,15541.0,0.0,0.6123389
4,27894.0,0.0,0.89694893
5,9365.0,1.0,0.52803
6,18653.0,0.0,0.038287412
7,29891.0,0.0,0.81445223
8,16518.0,0.0,0.005076168
9,28813.0,0.0,0.82254773
10,8827.0,1.0,0.7899797
11,15378.0,0.0,0.7369529
12,2596.0,1.0,0.75777054
13,22005.0,0.0,0.295099
14,25460.0,0.0,0.3640619
15,12289.0,1.0,0.53365266
16,46.0,1.0,0.7995556
17,27449.0,0.0,0.10522951
18,9599.0,1.0,0.38172886
19,30615.0,0.0,0.9533084
20,19444.0,0.0,0.1627626
21,26950.0,0.0,0.060891334
22,2094.0,1.0,0.9422009
23,6757.0,1.0,0.9432326
24,20150.0,0.0,0.2840224
25,22095.0,0.0,0.028436085
26,17601.0,0.0,0.864331
27,1742.0,1.0,0.673911
28,5961.0,1.0,0.5217881
29,28546.0,0.0,0.4209512
30,4538.0,1.0,0.7733671
31,6501.0,1.0,0.90186596
32,18419.0,0.0,0.15048507
33,16905.0,0.0,0.3346549
34,8940.0,1.0,0.92262113
35,18980.0,0.0,0.09522929
36,14824.0,1.0,0.64779997
37,14082.0,1.0,0.30444512
38,1547.0,1.0,0.53198665
39,21895.0,0.0,0.34478506
40,26122.0,0.0,0.10886622
41,2182.0,1.0,0.79747844
42,30382.0,0.0,0.25568962
43,25432.0,0.0,0.0034725547
44,16478.0,0.0,0.16086234
45,8755.0,1.0,0.8903078
46,11379.0,1.0,0.47277105
47,11479.0,1.0,0.58108646
48,29776.0,0.0,0.8168006
49,20330.0,0.0,0.19321355
50,13019.0,1.0,0.78032655
51,7839.0,1.0,0.90553534
52,7057.0,1.0,0.55335164
53,21840.0,0.0,0.016865324
54,20643.0,0.0,0.3218778
55,13136.0,1.0,0.41896898
56,319.0,1.0,0.5763651
57,9286.0,1.0,0.33446887
58,30428.0,0.0,0.4944488
59,26599.0,0.0,0.61552805
60,29809.0,0.0,0.26851645
61,7668.0,1.0,0.51900166
62,14905.0,1.0,0.3240002
63,25680.0,0.0,0.13053876
64,30404.0,0.0,0.26527584
65,8862.0,1.0,0.88243943
