,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0013333333333333333,0.49133333333333334,1.0
2,0.0013333333333333333,0.5253333333333333,0.9999999
3,0.0013333333333333333,0.5413333333333333,0.99999976
4,0.0013333333333333333,0.5486666666666666,0.99999964
5,0.0013333333333333333,0.5586666666666666,0.9999995
6,0.0013333333333333333,0.5633333333333334,0.9999994
7,0.002,0.5713333333333334,0.9999993
8,0.002,0.5746666666666667,0.99999917
9,0.002,0.58,0.99999905
10,0.002,0.5826666666666667,0.9999989
11,0.0026666666666666666,0.5853333333333334,0.9999988
12,0.0026666666666666666,0.5933333333333334,0.99999857
13,0.0033333333333333335,0.596,0.99999845
14,0.0033333333333333335,0.598,0.99999833
15,0.0033333333333333335,0.5986666666666667,0.9999982
16,0.0033333333333333335,0.6013333333333334,0.999998
17,0.0033333333333333335,0.6033333333333334,0.99999785
18,0.0033333333333333335,0.61,0.9999976
19,0.0033333333333333335,0.6106666666666667,0.9999975
20,0.0033333333333333335,0.6133333333333333,0.9999974
21,0.0033333333333333335,0.614,0.99999726
22,0.0033333333333333335,0.6166666666666667,0.999997
23,0.0033333333333333335,0.6173333333333333,0.9999969
24,0.004,0.6193333333333333,0.9999968
25,0.004,0.62,0.99999666
26,0.004,0.6226666666666667,0.99999654
27,0.004,0.624,0.9999964
28,0.004,0.6273333333333333,0.9999962
29,0.004666666666666667,0.628,0.99999607
30,0.004666666666666667,0.63,0.99999595
31,0.004666666666666667,0.6306666666666667,0.9999956
32,0.004666666666666667,0.632,0.99999547
33,0.004666666666666667,0.634,0.999995
34,0.004666666666666667,0.636,0.9999949
35,0.004666666666666667,0.638,0.9999939
36,0.004666666666666667,0.6393333333333333,0.9999937
37,0.005333333333333333,0.64,0.99999356
38,0.005333333333333333,0.6406666666666667,0.99999344
39,0.005333333333333333,0.642,0.9999933
40,0.005333333333333333,0.646,0.999992
41,0.005333333333333333,0.6473333333333333,0.9999919
42,0.005333333333333333,0.648,0.9999918
43,0.005333333333333333,0.65,0.99999154
44,0.005333333333333333,0.6553333333333333,0.99998915
45,0.005333333333333333,0.6566666666666666,0.99998903
46,0.005333333333333333,0.658,0.99998856
47,0.005333333333333333,0.6593333333333333,0.9999883
48,0.005333333333333333,0.6633333333333333,0.9999863
49,0.005333333333333333,0.6646666666666666,0.9999862
50,0.005333333333333333,0.6686666666666666,0.99998426
51,0.005333333333333333,0.67,0.9999838
52,0.005333333333333333,0.6706666666666666,0.99998367
53,0.005333333333333333,0.672,0.9999831
54,0.005333333333333333,0.674,0.99998116
55,0.005333333333333333,0.676,0.99998033
56,0.005333333333333333,0.6766666666666666,0.9999801
57,0.005333333333333333,0.678,0.9999795
58,0.005333333333333333,0.686,0.99997663
59,0.005333333333333333,0.6886666666666666,0.9999764
60,0.005333333333333333,0.6926666666666667,0.99997115
61,0.006,0.694,0.99997103
62,0.006,0.6953333333333334,0.9999703
63,0.006,0.6966666666666667,0.9999701
