,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.4608333333333333,1.0
2,0.0,0.497,0.9999999
3,0.0,0.5183333333333333,0.99999976
4,0.0,0.5323333333333333,0.99999964
5,0.0,0.5408333333333334,0.9999995
6,0.0,0.5483333333333333,0.9999994
7,0.0,0.555,0.9999993
8,0.0,0.5605,0.99999917
9,0.0,0.5641666666666667,0.99999905
10,0.0,0.5668333333333333,0.9999989
11,0.0,0.5703333333333334,0.9999988
12,0.0,0.5745,0.9999987
13,0.0,0.5781666666666667,0.99999857
14,0.0,0.581,0.99999845
15,0.0,0.5826666666666667,0.99999833
16,0.0,0.5856666666666667,0.9999982
17,0.0,0.5875,0.9999981
18,0.0,0.5905,0.99999785
19,0.0,0.5928333333333333,0.99999774
20,0.0,0.5955,0.9999976
21,0.0,0.598,0.9999975
22,0.0,0.5986666666666667,0.9999974
23,0.0,0.5996666666666667,0.99999726
24,0.0,0.6016666666666667,0.99999714
25,0.0,0.6033333333333334,0.999997
26,0.0,0.6051666666666666,0.9999969
27,0.0,0.6073333333333333,0.9999968
28,0.0,0.6086666666666667,0.99999666
29,0.0,0.6091666666666666,0.99999654
30,0.0,0.6106666666666667,0.9999964
31,0.0,0.6115,0.9999963
32,0.0,0.6135,0.9999962
33,0.0,0.6158333333333333,0.99999607
34,0.0,0.6165,0.99999595
35,0.0,0.6175,0.9999958
36,0.0,0.6188333333333333,0.9999957
37,0.0,0.6196666666666667,0.9999956
38,0.0,0.6211666666666666,0.99999547
39,0.0,0.622,0.99999535
40,0.0,0.6226666666666667,0.99999523
41,0.0,0.6235,0.9999951
42,0.0,0.6245,0.999995
43,0.0,0.6253333333333333,0.9999949
44,0.0,0.6263333333333333,0.99999475
45,0.0,0.6271666666666667,0.99999464
46,0.0,0.6288333333333334,0.9999945
47,0.0,0.63,0.9999944
48,0.0,0.631,0.9999943
49,0.0,0.6325,0.9999939
50,0.0,0.6336666666666667,0.9999938
51,0.0,0.6346666666666667,0.9999937
52,0.0,0.6351666666666667,0.99999356
53,0.0,0.6363333333333333,0.99999344
54,0.0,0.6371666666666667,0.9999933
55,0.0,0.6376666666666667,0.9999932
56,0.0,0.6385,0.9999931
57,0.0,0.6405,0.9999926
58,0.0,0.6408333333333334,0.9999925
59,0.0,0.642,0.9999924
60,0.0,0.6425,0.99999225
61,0.0,0.6431666666666667,0.99999213
62,0.0,0.644,0.999992
63,0.0,0.6441666666666667,0.9999919
64,0.0,0.6446666666666667,0.9999918
65,0.0,0.6453333333333333,0.99999166
66,0.0,0.6456666666666667,0.9999914
67,0.0,0.647,0.99999106
68,0.0,0.6478333333333334,0.99999094
69,0.0,0.6488333333333334,0.9999908
70,0.0,0.6493333333333333,0.9999907
71,0.0,0.65,0.9999906
72,0.0,0.6503333333333333,0.99999034
73,0.0,0.6508333333333334,0.9999902
74,0.0,0.6515,0.9999901
75,0.0,0.6516666666666666,0.99999
76,0.0,0.652,0.99998987
