,eids,labels,logits_0,logits_1,scores
0,19300.0,0.0,16.260468,-16.547375,5.6459256e-15
1,11685.0,0.0,11.302168,-11.101247,1.8634605e-10
2,8537.0,1.0,-7.19847,7.297811,0.9999995
3,15082.0,0.0,22.151142,-22.338703,4.7676645e-20
4,14256.0,0.0,12.69,-12.476941,1.175267e-11
5,9794.0,0.0,24.053455,-24.255608,1.0462622e-21
6,13720.0,0.0,10.53734,-10.669396,6.166389e-10
7,4990.0,1.0,-1.05865,1.1907188,0.9045961
8,1496.0,1.0,-3.1983378,3.0159996,0.9980034
9,7974.0,1.0,-13.973615,14.418075,1.0
10,15591.0,0.0,9.4271755,-9.699819,4.934596e-09
11,15856.0,0.0,7.0322104,-6.824379,9.597526e-07
12,16262.0,0.0,7.9586763,-7.9638677,1.2159809e-07
13,7706.0,1.0,-3.3332276,3.4806054,0.9989027
14,4563.0,1.0,-2.6246374,2.771811,0.99548775
15,10834.0,0.0,8.08001,-8.157085,8.8780844e-08
16,9850.0,0.0,21.345055,-21.558102,2.3302148e-19
17,8752.0,1.0,-4.915675,5.0867295,0.9999547
18,15259.0,0.0,8.897864,-8.790229,2.0804569e-08
19,6654.0,1.0,-4.1024103,4.0611515,0.99971527
20,11911.0,0.0,10.645138,-10.422788,7.084621e-10
21,15593.0,0.0,9.525827,-9.550961,5.1886726e-09
22,9365.0,1.0,-6.142355,6.378519,0.9999963
23,5654.0,1.0,-5.1333466,5.2074103,0.9999677
24,5639.0,1.0,-4.181158,4.2039523,0.9997718
25,4679.0,1.0,0.018092096,-0.055841595,0.48152497
26,7336.0,1.0,-0.9477718,1.0268258,0.87810403
27,4125.0,1.0,-5.240208,5.1575975,0.9999695
28,2804.0,1.0,-3.2811913,3.2140336,0.99849164
29,17086.0,0.0,18.853611,-18.839724,4.265716e-17
30,9297.0,1.0,-7.4096274,7.96536,0.99999976
31,17255.0,0.0,11.563813,-11.679237,8.047701e-11
32,9795.0,0.0,5.0970945,-5.2135606,3.327551e-05
33,15142.0,0.0,5.439264,-5.495403,1.7828996e-05
34,13534.0,0.0,1.3207214,-1.5791368,0.05216057
35,7204.0,1.0,-7.64964,7.5222735,0.99999976
36,7242.0,1.0,-4.5728693,4.5809712,0.99989414
