,eids,labels,logits_0,logits_1,scores
0,12987.0,0.0,27.103811,-27.574629,1.7924837e-24
1,12114.0,0.0,10.025283,-10.258485,1.5519281e-09
2,17765.0,0.0,9.483174,-9.511435,5.633078e-09
3,6871.0,1.0,-0.72135663,0.5971223,0.78892857
4,3550.0,1.0,-4.709847,4.6693707,0.9999155
5,12680.0,0.0,14.553986,-14.497643,2.4156735e-13
6,6496.0,1.0,-6.037499,6.035856,0.9999943
7,15512.0,0.0,16.147081,-16.445026,7.005298e-15
8,3487.0,1.0,-4.788477,4.7026267,0.9999244
9,6676.0,1.0,-3.3193502,3.2727327,0.9986307
10,11817.0,0.0,15.081174,-15.306832,6.3482876e-14
11,2953.0,1.0,-6.8050637,6.8189125,0.9999988
12,11510.0,0.0,16.643948,-16.939926,2.5984176e-15
13,12593.0,0.0,15.672973,-15.630175,2.5422383e-14
14,13592.0,0.0,13.621817,-13.552649,1.5786277e-12
15,7823.0,1.0,-1.0509744,1.2399309,0.908121
16,18339.0,0.0,12.0804,-12.1691675,2.9413454e-11
17,14969.0,0.0,18.20338,-18.867466,7.949428e-17
18,16380.0,0.0,5.1994085,-5.133254,3.255124e-05
19,11102.0,0.0,16.659882,-16.577887,3.672991e-15
20,12074.0,0.0,4.2298775,-4.2670455,0.00020405366
21,2053.0,1.0,-3.416564,3.4269543,0.9989348
22,5615.0,1.0,-4.3074427,4.4529223,0.9998431
23,841.0,1.0,-2.7387686,2.7702866,0.99596643
24,2243.0,1.0,-2.5899358,2.416047,0.9933468
25,3147.0,1.0,-5.260209,5.1836386,0.9999709
26,14880.0,0.0,9.483079,-9.652562,4.892115e-09
27,15176.0,0.0,6.6923723,-6.2830415,2.3165849e-06
28,17924.0,0.0,1.9386094,-1.9910307,0.019272035
29,19118.0,0.0,6.6871867,-6.6535172,1.6077007e-06
30,15373.0,0.0,13.4437065,-13.651476,1.7088809e-12
31,16997.0,0.0,11.215582,-11.225335,1.7948706e-10
32,2416.0,1.0,1.3076897,-1.5511897,0.05422415
33,7159.0,1.0,-4.5061116,4.761929,0.9999056
34,3795.0,1.0,-3.9056566,3.805673,0.9995524
35,3672.0,1.0,-3.835005,3.7629833,0.9994987
36,9956.0,0.0,12.167,-12.226612,2.5467656e-11
37,5689.0,1.0,-2.044635,1.9581254,0.9820625
38,5076.0,1.0,-2.2677054,2.1936908,0.98858553
39,16004.0,0.0,29.003069,-29.373783,4.4386864e-26
40,5195.0,1.0,-6.9988275,7.271847,0.9999994
41,6473.0,1.0,-8.139781,8.162263,0.9999999
42,15584.0,0.0,15.13336,-14.902237,9.03038e-14
43,10880.0,0.0,12.772261,-13.370349,4.430057e-12
44,12467.0,0.0,10.292489,-10.437512,9.93287e-10
45,6951.0,1.0,-5.5707865,5.4308615,0.9999833
46,13272.0,0.0,4.7738,-4.624668,8.284403e-05
47,14059.0,0.0,6.6001196,-6.4310737,2.190907e-06
48,6506.0,1.0,-3.3511152,3.3900614,0.9988201
49,4224.0,1.0,-5.522814,5.401655,0.999982
50,9848.0,0.0,10.058961,-10.147698,1.6763294e-09
51,799.0,1.0,-3.8742201,4.0160737,0.9996258
52,3361.0,1.0,-4.2656274,4.1801805,0.99978524
53,13593.0,0.0,3.7821102,-4.4930778,0.0002546952
54,4098.0,1.0,-6.50175,6.423354,0.9999976
55,2547.0,1.0,-5.9951534,6.178886,0.9999949
56,7384.0,1.0,-6.3404417,6.653796,0.99999774
57,2609.0,1.0,-2.6137884,2.5863893,0.9945147
58,1866.0,1.0,-2.4498768,2.2880375,0.9913191
59,4319.0,1.0,-6.110639,5.929886,0.99999416
