,pres,recs,thresholds_prc
0,0.6959932754272905,1.0,7.510569412261248e-05
1,0.6959719789842381,0.9998993558776168,7.520049985032529e-05
2,0.6960207370043435,0.9998993558776168,7.549812289653346e-05
3,0.6960695018566524,0.9998993558776168,7.551899034297094e-05
4,0.6961182735426009,0.9998993558776168,7.557735807495192e-05
5,0.6961670520636255,0.9998993558776168,7.56333683966659e-05
6,0.6962158374211633,0.9998993558776168,7.569989975309e-05
7,0.6962646296166515,0.9998993558776168,7.575615745736286e-05
8,0.6963134286515279,0.9998993558776168,7.583241676911712e-05
9,0.6963622345272307,0.9998993558776168,7.650142651982605e-05
10,0.6964110472451984,0.9998993558776168,7.66083030612208e-05
11,0.69645986680687,0.9998993558776168,7.677622488699853e-05
12,0.6965086932136848,0.9998993558776168,7.68453610362485e-05
13,0.6965575264670827,0.9998993558776168,7.73839492467232e-05
14,0.6966063665685037,0.9998993558776168,7.749087671982124e-05
15,0.6966552135193885,0.9998993558776168,7.766397175146267e-05
16,0.6967040673211781,0.9998993558776168,7.78838075348176e-05
17,0.6967529279753139,0.9998993558776168,7.824545173207298e-05
18,0.6968017954832375,0.9998993558776168,7.825463399058208e-05
19,0.6968506698463912,0.9998993558776168,7.831591210560873e-05
20,0.6968995510662177,0.9998993558776168,7.84872827352956e-05
21,0.6969484391441599,0.9998993558776168,7.877896132413298e-05
22,0.6969973340816613,0.9998993558776168,7.884284423198551e-05
23,0.6970462358801656,0.9998993558776168,7.90892299846746e-05
24,0.697095144541117,0.9998993558776168,7.983484829310328e-05
25,0.6971440600659603,0.9998993558776168,7.986195123521611e-05
26,0.6971929824561404,0.9998993558776168,8.02496142568998e-05
27,0.6972419117131027,0.9998993558776168,8.064830035436898e-05
28,0.6972908478382931,0.9998993558776168,8.068962051765993e-05
29,0.6973397908331579,0.9998993558776168,8.075613004621118e-05
30,0.6973887406991436,0.9998993558776168,8.105423330562189e-05
31,0.6974376974376975,0.9998993558776168,8.141755097312853e-05
32,0.6974866610502668,0.9998993558776168,8.152289956342429e-05
