,pres,recs,thresholds_prc
0,0.5039561777236762,1.0,7.409610085230827e-21
1,0.5038555194805194,0.999597423510467,8.025280453595332e-21
2,0.503957783641161,0.999597423510467,1.4207571806266975e-20
3,0.5040600893219651,0.999597423510467,1.5867356557381508e-20
4,0.5041624365482233,0.999597423510467,1.724436347686368e-20
5,0.5042648253452477,0.999597423510467,2.511098681156222e-20
6,0.5043672557383709,0.999597423510467,2.564487050465411e-20
7,0.504469727752946,0.999597423510467,4.204304437074738e-20
8,0.5045722414143466,0.999597423510467,5.364602637647661e-20
9,0.5046747967479674,0.999597423510467,6.92786704350462e-20
10,0.5047773937792234,0.999597423510467,7.398570939903652e-20
11,0.5048800325335502,0.999597423510467,7.664209007632547e-20
12,0.5049827130364043,0.999597423510467,9.714225583124347e-20
13,0.5050854353132628,0.999597423510467,1.005134239553548e-19
14,0.5051881993896236,0.999597423510467,1.0082525165924168e-19
15,0.5052910052910053,0.999597423510467,1.0291901381067532e-19
16,0.5053938530429473,0.999597423510467,1.1223866390185422e-19
17,0.5054967426710097,0.999597423510467,1.3404442439376207e-19
18,0.5055996742007738,0.999597423510467,1.361906349659104e-19
19,0.5057026476578411,0.999597423510467,1.4280062231612457e-19
20,0.5058056630678346,0.999597423510467,1.4624170658904224e-19
21,0.5059087204563977,0.999597423510467,1.6504295322570142e-19
22,0.5060118198491951,0.999597423510467,1.977921968994122e-19
23,0.5061149612719119,0.999597423510467,2.1291520399659535e-19
24,0.5062181447502548,0.999597423510467,3.4311278617758835e-19
25,0.5063213703099511,0.999597423510467,4.003018048322143e-19
26,0.506424637976749,0.999597423510467,4.890961280721785e-19
27,0.5065279477764177,0.999597423510467,4.970693736953654e-19
28,0.506631299734748,0.999597423510467,5.65037408761564e-19
29,0.506734693877551,0.999597423510467,5.797158838276823e-19
30,0.5068381302306593,0.999597423510467,5.967984042478212e-19
31,0.5069416088199264,0.999597423510467,6.716336410606467e-19
32,0.5070451296712273,0.999597423510467,6.736606988504962e-19
33,0.5071486928104575,0.999597423510467,7.333972528460265e-19
34,0.5072522982635342,0.999597423510467,7.826892557407911e-19
35,0.5073559460563956,0.999597423510467,8.513205862606807e-19
36,0.507459636215001,0.999597423510467,9.066686369138874e-19
37,0.5075633687653311,0.999597423510467,9.802827483474316e-19
38,0.5076671437333878,0.999597423510467,9.90892580474343e-19
39,0.5077709611451943,0.999597423510467,1.2566881485617463e-18
40,0.5078748210267948,0.999597423510467,1.3298562028499712e-18
41,0.5079787234042553,0.999597423510467,1.4438205981541583e-18
42,0.5080826683036628,0.999597423510467,1.5658301520960362e-18
43,0.5081866557511256,0.999597423510467,1.9783529817920503e-18
44,0.5082906857727738,0.999597423510467,2.1308594441478395e-18
45,0.5083947583947583,0.999597423510467,2.3559216403434112e-18
46,0.5084988736432521,0.999597423510467,2.4072134557665993e-18
47,0.508603031544449,0.999597423510467,2.579766640267611e-18
48,0.5087072321245646,0.999597423510467,3.0382821595876456e-18
49,0.5088114754098361,0.999597423510467,3.2069362214762355e-18
50,0.5089157614265218,0.999597423510467,3.2278868452358255e-18
51,0.509020090200902,0.999597423510467,3.791472500323571e-18
52,0.5091244617592783,0.999597423510467,4.161132898628618e-18
53,0.5092288761279737,0.999597423510467,4.947578588326166e-18
54,0.5093333333333333,0.999597423510467,5.121190977601552e-18
55,0.5094378334017234,0.999597423510467,5.261810440964648e-18
56,0.5095423763595321,0.999597423510467,6.313293484320617e-18
57,0.5096469622331691,0.999597423510467,7.45208420056064e-18
