,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.000361794500723589,0.03798842257597684,1.0
2,0.000361794500723589,0.05824891461649783,0.9999999
3,0.000361794500723589,0.07091172214182344,0.99999976
4,0.000361794500723589,0.07923299565846599,0.99999964
5,0.000361794500723589,0.085383502170767,0.9999995
6,0.000361794500723589,0.09008683068017366,0.9999994
7,0.000361794500723589,0.09334298118668596,0.9999993
8,0.000361794500723589,0.0955137481910275,0.99999917
9,0.000361794500723589,0.09623733719247468,0.99999905
10,0.000361794500723589,0.09985528219971057,0.9999988
11,0.000361794500723589,0.10274963820549927,0.9999987
12,0.000361794500723589,0.10672937771345875,0.99999857
13,0.000361794500723589,0.11107091172214183,0.9999982
14,0.000361794500723589,0.11432706222865413,0.99999785
15,0.000361794500723589,0.11468885672937772,0.99999774
16,0.000361794500723589,0.1183068017366136,0.9999975
17,0.000361794500723589,0.11903039073806078,0.9999974
18,0.000361794500723589,0.12047756874095514,0.99999726
19,0.000361794500723589,0.12083936324167872,0.99999714
20,0.000361794500723589,0.12228654124457308,0.999997
21,0.000361794500723589,0.12264833574529667,0.9999969
22,0.000361794500723589,0.12337192474674386,0.9999968
23,0.000361794500723589,0.12373371924746744,0.99999666
24,0.000361794500723589,0.12445730824891461,0.99999654
25,0.000361794500723589,0.12554269175108537,0.9999964
26,0.000361794500723589,0.12626628075253257,0.9999962
27,0.000361794500723589,0.12698986975397974,0.99999607
28,0.000361794500723589,0.12735166425470332,0.99999595
29,0.000361794500723589,0.13277858176555715,0.99999535
30,0.000361794500723589,0.13350217076700435,0.99999523
31,0.000361794500723589,0.13386396526772792,0.9999951
32,0.000361794500723589,0.1349493487698987,0.999995
33,0.000361794500723589,0.13567293777134587,0.9999949
34,0.000361794500723589,0.13639652677279304,0.99999464
35,0.000361794500723589,0.13712011577424024,0.9999945
36,0.000361794500723589,0.138205499276411,0.9999944
37,0.000361794500723589,0.14182344428364688,0.9999937
38,0.000361794500723589,0.14290882778581765,0.99999356
39,0.000361794500723589,0.1447178002894356,0.99999285
40,0.000361794500723589,0.14616497829232997,0.9999927
41,0.000361794500723589,0.1472503617945007,0.99999213
42,0.000361794500723589,0.14833574529667148,0.9999919
43,0.000361794500723589,0.14978292329956586,0.9999914
44,0.000361794500723589,0.1508683068017366,0.9999913
45,0.000361794500723589,0.1515918958031838,0.99999106
46,0.000723589001447178,0.15195369030390737,0.9999906
47,0.000723589001447178,0.15231548480463097,0.99999046
48,0.000723589001447178,0.1552098408104197,0.99998975
49,0.000723589001447178,0.15701881331403764,0.9999889
50,0.000723589001447178,0.15810419681620838,0.9999888
51,0.000723589001447178,0.16027496382054993,0.99998844
