,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.052821997105643996,1.0
2,0.0,0.07018813314037627,0.9999999
3,0.0,0.08140376266280752,0.99999976
4,0.0,0.08737337192474674,0.99999964
5,0.0,0.09307163531114326,0.9999995
6,0.0,0.09777496382054993,0.9999994
7,0.0,0.10256874095513749,0.9999993
8,0.0,0.10672937771345875,0.99999917
9,0.0,0.1087192474674385,0.99999905
10,0.0,0.11134225759768451,0.9999989
11,0.0,0.1151410998552822,0.9999988
12,0.0,0.11794500723589002,0.9999987
13,0.0,0.12038712011577424,0.99999857
14,0.0,0.12346237337192474,0.99999845
15,0.0,0.1253617945007236,0.99999833
16,0.0,0.12689942112879884,0.9999982
17,0.0,0.1283465991316932,0.9999981
18,0.0,0.13024602026049203,0.999998
19,0.0,0.13205499276410998,0.99999785
20,0.0,0.13395441389290882,0.99999774
21,0.0,0.1350397973950796,0.9999976
22,0.0,0.13757235890014471,0.9999974
23,0.0,0.1384768451519537,0.99999726
24,0.0,0.14010492040520983,0.99999714
25,0.0,0.1410094066570188,0.999997
26,0.0,0.14182344428364688,0.9999969
27,0.0,0.14290882778581765,0.9999968
28,0.0,0.14417510853835022,0.99999666
29,0.0,0.145260492040521,0.99999654
30,0.0,0.14679811866859624,0.9999964
31,0.0,0.1477026049204052,0.9999963
32,0.0,0.14869753979739508,0.9999962
33,0.0,0.14951157742402316,0.99999607
34,0.0,0.15059696092619393,0.99999595
35,0.0,0.15186324167872647,0.9999958
36,0.0,0.15276772793053545,0.9999957
37,0.0,0.15412445730824892,0.9999956
38,0.0,0.1546671490593343,0.99999547
39,0.0,0.15557163531114326,0.99999535
40,0.0,0.15629522431259044,0.99999523
41,0.0,0.15692836468885674,0.9999951
42,0.0,0.1573806078147612,0.999995
43,0.0,0.15828509406657018,0.9999949
44,0.0,0.15991316931982633,0.99999464
45,0.0,0.16045586107091173,0.9999945
46,0.0,0.16172214182344427,0.9999943
47,0.0,0.16208393632416787,0.99999416
48,0.0,0.16316931982633864,0.99999404
