,eids,labels,logits_0,logits_1,scores
0,2943.0,1.0,-1.025787,1.3620496,0.9158951
1,20068.0,0.0,1.2607863,-1.2547851,0.07477375
2,10658.0,1.0,-1.7865875,2.0172172,0.9782
3,24938.0,0.0,1.8161031,-1.7463672,0.027586075
4,9977.0,1.0,-6.7679954,6.80221,0.9999987
5,26409.0,0.0,5.7513337,-5.467083,1.3424493e-05
6,278.0,1.0,1.7637744,-1.7811989,0.028059334
7,12730.0,1.0,-1.7780252,2.1566405,0.98082274
8,27168.0,0.0,24.48802,-23.877348,9.889803e-22
9,20172.0,0.0,5.914822,-5.8184757,8.022141e-06
10,27592.0,0.0,5.3544755,-4.8901734,3.5545945e-05
11,13244.0,1.0,1.5570328,-1.4309543,0.047971535
12,1109.0,1.0,-1.3794286,1.4272971,0.9430382
13,5580.0,1.0,-4.1938887,4.33239,0.9998018
14,16101.0,0.0,4.92516,-4.8848963,5.489372e-05
15,3784.0,1.0,-3.074999,3.2937126,0.9982886
16,20267.0,0.0,2.1624866,-1.9946308,0.015411384
17,19739.0,0.0,4.6846294,-4.656348,8.77459e-05
18,19198.0,0.0,-3.437535,3.4050782,0.99893385
19,2416.0,1.0,-6.133912,6.2715697,0.99999595
20,21765.0,0.0,2.5566144,-2.1076698,0.009337973
21,3281.0,1.0,-1.2137327,1.3040508,0.9253791
22,7984.0,1.0,-2.9943466,3.1496236,0.9978582
23,745.0,1.0,7.9160314,-7.4802804,2.058101e-07
24,13393.0,1.0,-0.91513044,1.1106052,0.8834728
25,20825.0,0.0,4.80398,-4.3946586,0.000101166785
26,9971.0,1.0,-0.4355818,0.13215941,0.6382418
27,20852.0,0.0,18.183216,-17.939053,2.0525703e-16
28,17844.0,0.0,31.17494,-30.481804,1.6703808e-27
29,24446.0,0.0,14.413446,-13.9459915,4.8267255e-13
30,21504.0,0.0,18.744526,-18.361977,7.670978e-17
31,5851.0,1.0,-2.4599946,2.4548686,0.9927167
32,1543.0,1.0,-2.3622253,2.3087044,0.9907233
33,10017.0,1.0,-5.51508,5.617145,0.99998534
34,25607.0,0.0,3.7531505,-3.343249,0.0008273961
35,13689.0,1.0,-5.523304,5.5361276,0.99998426
36,21322.0,0.0,9.242023,-8.868719,1.3633408e-08
37,1805.0,1.0,-2.1875784,1.9971387,0.98500186
38,21640.0,0.0,7.655953,-6.87394,4.8949414e-07
39,18800.0,0.0,11.277041,-10.952532,2.2172743e-10
40,57.0,1.0,-6.845228,6.8766723,0.9999989
41,24593.0,0.0,4.7339983,-4.4780574,9.98187e-05
42,25948.0,0.0,-1.1802031,1.1056333,0.9076972
43,26527.0,0.0,6.75302,-6.3181458,2.1050587e-06
44,3212.0,1.0,-4.737643,4.8361087,0.9999305
