,eids,labels,logits_0,logits_1,scores
0,17266.0,0.0,4.2392488,-3.956565,0.00027572957
1,17735.0,0.0,4.7527885,-4.7387123,7.548502e-05
2,14720.0,0.0,3.1938102,-3.1579907,0.0017405695
3,22559.0,0.0,10.329605,-10.811621,6.5838857e-10
4,3259.0,1.0,-7.7284365,7.995168,0.9999999
5,4949.0,1.0,-2.8188272,2.8020334,0.9963915
6,19619.0,0.0,5.3873653,-5.2866483,2.3137954e-05
7,12715.0,1.0,-3.136453,3.380516,0.998524
8,2962.0,1.0,-4.4178424,4.4824824,0.9998636
9,19922.0,0.0,18.924639,-18.282785,6.934593e-17
10,25246.0,0.0,10.494372,-10.12384,1.1107686e-09
11,20814.0,0.0,8.992058,-8.885851,1.7207704e-08
12,9431.0,1.0,-12.15425,12.152572,1.0
13,27436.0,0.0,17.598429,-17.097258,8.54781e-16
14,20379.0,0.0,2.6693003,-2.75532,0.0043874034
15,27201.0,0.0,6.596922,-6.429412,2.2015786e-06
16,20865.0,0.0,5.6879673,-5.6984096,1.1348912e-05
17,25189.0,0.0,5.941596,-5.558183,1.0132232e-05
18,21538.0,0.0,10.497657,-10.305002,9.236775e-10
19,23703.0,0.0,3.5955513,-3.489164,0.0008371119
20,7364.0,1.0,-11.358504,11.346355,1.0
21,6576.0,1.0,-3.4669664,3.7357283,0.99925596
22,10640.0,1.0,-2.024753,2.1105192,0.9842535
23,11257.0,1.0,-6.131944,5.962964,0.9999944
24,22175.0,0.0,2.7706609,-2.6837554,0.004259155
25,10812.0,1.0,-1.2233213,0.825971,0.8858761
26,15523.0,0.0,3.1550443,-2.8753061,0.002398882
27,20012.0,0.0,2.3804626,-1.9426429,0.013085149
28,5208.0,1.0,-3.3754463,3.6604714,0.999121
29,26616.0,0.0,5.3718204,-5.185502,2.6001704e-05
30,8624.0,1.0,-1.388113,1.2666367,0.93430316
31,12366.0,1.0,-3.086061,3.3781748,0.99844426
32,25616.0,0.0,0.9210499,-0.68237203,0.16750391
33,21036.0,0.0,11.469333,-11.339417,1.2424693e-10
34,14403.0,0.0,47.01197,-46.31982,2.9276e-41
35,26776.0,0.0,2.7807927,-2.6989014,0.0041532824
36,18715.0,0.0,7.892913,-7.768851,1.5782733e-07
37,25523.0,0.0,1.501582,-1.4940196,0.04762497
38,15440.0,0.0,5.357151,-5.2204566,2.547957e-05
39,27595.0,0.0,1.4817423,-1.5106038,0.047772855
40,17805.0,0.0,3.8088763,-3.7814715,0.00050505006
41,20929.0,0.0,11.545119,-11.101871,1.4606202e-10
42,23654.0,0.0,5.75758,-5.4579225,1.3463675e-05
43,1971.0,1.0,-0.6898595,1.0066334,0.84507614
44,2132.0,1.0,-11.654952,12.03334,1.0
45,23482.0,0.0,11.177188,-11.239719,1.8384864e-10
46,2004.0,1.0,-9.589558,9.314802,1.0
47,16743.0,0.0,4.982707,-5.0932293,4.20783e-05
48,1794.0,1.0,-1.4124893,1.617523,0.9539117
49,20703.0,0.0,7.483842,-6.886387,5.742337e-07
50,3881.0,1.0,-3.0202632,2.9648774,0.9974904
51,4023.0,1.0,-2.9197073,3.2542813,0.9979214
52,15609.0,0.0,4.160712,-3.8015456,0.00034824453
53,27231.0,0.0,6.1224957,-5.9861207,5.511789e-06
54,6818.0,1.0,-4.825555,4.9487405,0.99994314
55,16075.0,0.0,4.2881117,-4.075036,0.00023325437
56,9036.0,1.0,-6.5906425,6.7742615,0.99999845
57,1905.0,1.0,-3.5930614,3.7371802,0.999345
58,17961.0,0.0,5.0472074,-4.856302,4.9996423e-05
59,19099.0,0.0,9.506013,-9.469432,5.742077e-09
60,14824.0,0.0,-0.6855802,0.9148378,0.8320768
61,7939.0,1.0,-9.0725355,9.153698,1.0
62,9749.0,1.0,-6.138112,6.2819133,0.99999595
63,6524.0,1.0,-8.123026,8.274667,0.9999999
64,1950.0,1.0,-5.602568,5.6670594,0.99998724
65,18193.0,0.0,11.848185,-11.672105,6.099127e-11
66,23549.0,0.0,24.509022,-23.768944,1.0793094e-21
67,23682.0,0.0,6.6075635,-6.240401,2.6314729e-06
68,2865.0,1.0,-3.360135,3.5114577,0.9989642
69,19257.0,0.0,6.793676,-6.5492773,1.6040894e-06
70,11583.0,1.0,-3.5328424,3.3405828,0.9989661
71,25363.0,0.0,1.1038898,-0.8281898,0.12652059
72,18592.0,0.0,3.7384393,-3.8447149,0.00050869444
73,17209.0,0.0,4.1012197,-3.5841277,0.0004593
74,1881.0,1.0,-6.491257,6.7440114,0.9999982
75,25656.0,0.0,15.057889,-14.444144,1.5396774e-13
76,18053.0,0.0,2.4812832,-2.0503044,0.010648954
77,12180.0,1.0,-7.5841646,8.032054,0.9999999
78,16194.0,0.0,6.01778,-5.6421175,8.633113e-06
79,12269.0,1.0,-5.316544,5.4823236,0.9999796
80,2275.0,1.0,-6.2763534,6.335926,0.99999666
81,3375.0,1.0,-0.8336146,0.9613547,0.8575354
82,6840.0,1.0,-4.9755144,5.591022,0.99997425
83,5770.0,1.0,-1.32012,1.3482702,0.9351354
84,27578.0,0.0,14.517179,-14.554278,2.3682453e-13
85,5605.0,1.0,-4.5063543,4.52328,0.9998802
86,14765.0,0.0,10.832408,-10.226733,7.147122e-10
87,26415.0,0.0,14.967269,-14.380293,1.7968683e-13
88,23316.0,0.0,16.92677,-17.156878,1.5763747e-15
89,23517.0,0.0,5.6655674,-5.7316694,1.1226337e-05
90,9185.0,1.0,-5.0842104,4.9287877,0.9999552
91,3062.0,1.0,-10.372766,10.787075,1.0
92,18142.0,0.0,6.5977297,-6.3100405,2.4787091e-06
93,18950.0,0.0,13.340902,-12.828606,4.31248e-12
94,5822.0,1.0,-4.1178675,4.2036757,0.9997569
95,8068.0,1.0,-7.4697747,7.8813095,0.99999976
96,17351.0,0.0,4.154401,-3.8661125,0.00032854322
97,14566.0,0.0,16.172478,-16.013903,1.0510744e-14
98,24457.0,0.0,5.42515,-4.946975,3.1291722e-05
99,1170.0,1.0,-14.468796,14.717876,1.0
100,4936.0,1.0,-1.9763573,2.0863006,0.9830877
101,16060.0,0.0,1.7384472,-1.7272701,0.030303577
102,23102.0,0.0,4.1793013,-4.209459,0.00022735746
103,25852.0,0.0,16.630356,-16.321592,4.8882106e-15
104,13803.0,0.0,11.503862,-11.278391,1.275831e-10
105,10406.0,1.0,-4.8805466,5.0057383,0.9999491
106,19576.0,0.0,0.19907378,0.18190964,0.4957091
107,16229.0,0.0,10.978045,-11.058411,2.6896038e-10
108,5015.0,1.0,-10.776799,10.803709,1.0
109,4613.0,1.0,-1.1513295,1.4288551,0.9295754
110,20607.0,0.0,1.5338981,-1.3235923,0.054295413
111,3272.0,1.0,-3.9045506,4.1160774,0.99967146
112,27530.0,0.0,20.939932,-20.701315,8.230691e-19
113,867.0,1.0,-2.6048796,2.649041,0.9948002
114,959.0,1.0,-3.9770179,3.9733253,0.9996476
115,13979.0,0.0,9.600068,-9.36372,5.8094085e-09
116,22161.0,0.0,8.609658,-8.067025,5.7201632e-08
117,19371.0,0.0,11.108226,-10.903806,2.7561076e-10
118,1521.0,1.0,-3.254388,3.024376,0.99812776
119,10246.0,1.0,-1.4755682,1.5595348,0.954135
120,1346.0,1.0,-3.3516645,3.6472068,0.9990879
121,23080.0,0.0,4.4739146,-4.4571195,0.00013220374
122,14181.0,0.0,8.195463,-8.534883,5.4212915e-08
123,9102.0,1.0,-2.718214,2.654471,0.9953798
124,22098.0,0.0,0.12492507,0.0018244111,0.46926364
125,23301.0,0.0,9.79429,-9.424507,4.5017674e-09
126,11488.0,1.0,-3.130388,3.0745447,0.99798465
127,19885.0,0.0,2.5739188,-2.6914322,0.005141011
128,16732.0,0.0,2.8063712,-2.3867335,0.0055240495
129,26105.0,0.0,25.302992,-24.53897,2.2589664e-22
130,21884.0,0.0,1.8748939,-2.0411696,0.01953032
131,1411.0,1.0,-2.526817,2.763961,0.9949875
132,23863.0,0.0,4.7881064,-4.4503455,9.721853e-05
133,17334.0,0.0,9.003087,-8.736053,1.9769221e-08
134,26938.0,0.0,2.8054392,-2.5920956,0.0045073205
135,14045.0,0.0,8.059203,-7.567741,1.6341977e-07
136,15322.0,0.0,4.725682,-4.677799,8.242984e-05
137,9917.0,1.0,-4.8650436,5.2646365,0.99996006
138,23113.0,0.0,8.578596,-8.216596,5.080898e-08
139,18253.0,0.0,6.2709885,-5.7207847,6.194927e-06
140,3308.0,1.0,-3.4597805,3.5972137,0.9991393
141,22849.0,0.0,4.9573283,-4.5159035,7.687659e-05
142,616.0,1.0,-4.5861316,4.154948,0.99984014
143,14126.0,0.0,5.043645,-4.741277,5.6290886e-05
144,26412.0,0.0,7.6309824,-7.484413,2.7256308e-07
145,10614.0,1.0,-1.8707894,1.8644078,0.97668797
