,pres,recs,thresholds_prc
0,0.5701170530181318,1.0,1.7528350732681774e-13
1,0.570018365472911,0.999597423510467,1.7705024187193719e-13
2,0.5701492537313433,0.999597423510467,1.788586639905887e-13
3,0.5702802021129996,0.999597423510467,1.8816943988218815e-13
4,0.5704112106593154,0.999597423510467,2.0044061625323212e-13
5,0.5705422794117647,0.999597423510467,2.0148819949734192e-13
6,0.5706734084118593,0.999597423510467,2.143620160934348e-13
7,0.5708045977011494,0.999597423510467,2.2242895459517742e-13
8,0.5709358473212233,0.999597423510467,2.25660378512689e-13
9,0.5710671573137075,0.999597423510467,2.3582161614091324e-13
10,0.5711985277202668,0.999597423510467,2.4107850589948077e-13
11,0.5713299585826047,0.999597423510467,2.4143285027450334e-13
12,0.5714614499424626,0.999597423510467,2.43099567169211e-13
13,0.5715930018416207,0.999597423510467,2.492726077635288e-13
14,0.5714943587381994,0.999194847020934,2.6876661703492677e-13
15,0.5716259788116076,0.999194847020934,2.775400081197338e-13
16,0.571757659525455,0.999194847020934,2.832797202107634e-13
17,0.571889400921659,0.999194847020934,2.8408484874405115e-13
18,0.5720212030421756,0.999194847020934,2.9954446041646765e-13
19,0.5721530659289995,0.999194847020934,3.00197068809141e-13
20,0.5722849896241642,0.999194847020934,3.060682946236931e-13
21,0.5724169741697417,0.999194847020934,3.098646014255968e-13
22,0.5725490196078431,0.999194847020934,3.1794941571065827e-13
23,0.5726811259806184,0.999194847020934,3.279477384099394e-13
24,0.5728132933302562,0.999194847020934,3.360457528564509e-13
25,0.5729455216989843,0.999194847020934,3.4386856968653123e-13
26,0.5730778111290695,0.999194847020934,3.5492155004909764e-13
27,0.5732101616628176,0.999194847020934,3.6190931436592966e-13
28,0.5733425733425733,0.999194847020934,3.7024590750049657e-13
29,0.5734750462107209,0.999194847020934,3.760800264956954e-13
30,0.5736075803096834,0.999194847020934,3.8954267329166514e-13
31,0.5737401756819233,0.999194847020934,3.898511559147916e-13
32,0.5738728323699422,0.999194847020934,4.209607380560587e-13
33,0.5740055504162812,0.999194847020934,4.2319958843718697e-13
34,0.5741383298635208,0.999194847020934,4.2576451262169024e-13
35,0.5742711707542805,0.999194847020934,4.282575542021577e-13
36,0.5744040731312197,0.999194847020934,4.2887064342564396e-13
37,0.5745370370370371,0.999194847020934,4.3485316259320173e-13
38,0.574670062514471,0.999194847020934,4.3507631850535355e-13
39,0.5748031496062992,0.999194847020934,4.387588924993635e-13
40,0.5749362983553393,0.999194847020934,4.4072994494388784e-13
41,0.5750695088044485,0.999194847020934,4.4503634176289164e-13
42,0.5749710312862109,0.998792270531401,4.472522341630175e-13
43,0.5751043115438108,0.998792270531401,4.57148208177216e-13
44,0.575237653605379,0.998792270531401,4.608074989295718e-13
45,0.5753710575139147,0.998792270531401,4.657593755119649e-13
46,0.5755045233124565,0.998792270531401,4.998889756996361e-13
47,0.5756380510440835,0.998792270531401,5.002284936099499e-13
48,0.5755395683453237,0.998389694041868,5.436136566935867e-13
49,0.5756731662024142,0.998389694041868,5.94305746108581e-13
50,0.5758068260970514,0.998389694041868,6.012814486762441e-13
51,0.575940548072457,0.998389694041868,6.523611945780106e-13
52,0.5760743321718932,0.998389694041868,6.678748266236711e-13
53,0.5762081784386617,0.998389694041868,6.82985731772362e-13
54,0.5761096909133163,0.9979871175523349,7.496896983413825e-13
55,0.5762436076243608,0.9979871175523349,7.595952946498619e-13
56,0.5763775866077656,0.9979871175523349,7.680362964536391e-13
57,0.5765116279069767,0.9979871175523349,8.282464341105578e-13
