,pres,recs,thresholds_prc
0,0.7824238128986535,1.0,0.00012212029832880944
1,0.782406678217042,0.9998993558776168,0.00012212472211103886
2,0.7824682995983303,0.9998993558776168,0.00012231727305334061
3,0.7825299306868305,0.9998993558776168,0.00012240244541317225
4,0.7825915714848366,0.9998993558776168,0.00012243840319570154
5,0.7826532219946432,0.9998993558776168,0.0001232685026479885
6,0.7827148822185457,0.9998993558776168,0.00012337857333477587
7,0.7827765521588402,0.9998993558776168,0.00012372447235975415
8,0.7828382318178236,0.9998993558776168,0.00012385692389216274
9,0.7828999211977935,0.9998993558776168,0.00012392827193252742
10,0.7829616203010481,0.9998993558776168,0.00012476573465391994
11,0.7830233291298865,0.9998993558776168,0.0001247878826688975
12,0.7830850476866084,0.9998993558776168,0.00012503024481702596
13,0.7831467759735141,0.9998993558776168,0.0001250817731488496
14,0.783208513992905,0.9998993558776168,0.0001250964414793998
15,0.7832702617470829,0.9998993558776168,0.00012516540300566703
16,0.7833320192383505,0.9998993558776168,0.00012554875866044313
17,0.7833937864690111,0.9998993558776168,0.00012560610775835812
18,0.783455563441369,0.9998993558776168,0.00012585644435603172
19,0.7835173501577287,0.9998993558776168,0.00012601040361914784
20,0.783579146620396,0.9998993558776168,0.0001263844023924321
21,0.7836409528316769,0.9998993558776168,0.00012701093510258943
22,0.7837027687938787,0.9998993558776168,0.00012813285866286606
23,0.7837645945093089,0.9998993558776168,0.0001283077144762501
24,0.7838264299802762,0.9998993558776168,0.00012864143354818225
25,0.7838882752090894,0.9998993558776168,0.00012884668831247836
26,0.7839501301980588,0.9998993558776168,0.00012902900925837457
27,0.7840119949494949,0.9998993558776168,0.00012945628259330988
28,0.7840738694657091,0.9998993558776168,0.00012954222620464861
29,0.7841357537490135,0.9998993558776168,0.00012958052684552968
30,0.7841976478017207,0.9998993558776168,0.00012961143511347473
31,0.7842595516261446,0.9998993558776168,0.00012978345330338925
32,0.7843214652245993,0.9998993558776168,0.00013011677947361022
33,0.7843833885993999,0.9998993558776168,0.0001301208685617894
34,0.7844453217528622,0.9998993558776168,0.00013073949958197773
35,0.7845072646873026,0.9998993558776168,0.0001309021608904004
36,0.7845692174050383,0.9998993558776168,0.0001309044164372608
37,0.7846311799083873,0.9998993558776168,0.0001313214743277058
38,0.7846931521996683,0.9998993558776168,0.00013157291687093675
39,0.7847551342812006,0.9998993558776168,0.00013247101742308587
40,0.7848171261553045,0.9998993558776168,0.00013267302711028606
41,0.7848791278243008,0.9998993558776168,0.0001330471277469769
42,0.7849411392905111,0.9998993558776168,0.00013376369315665215
43,0.7850031605562579,0.9998993558776168,0.00013464294897858053
44,0.7850651916238641,0.9998993558776168,0.00013478979235514998
45,0.7851272324956535,0.9998993558776168,0.0001349994563497603
46,0.7851892831739509,0.9998993558776168,0.0001351794198853895
47,0.7852513436610813,0.9998993558776168,0.00013551510346587747
48,0.7853134139593708,0.9998993558776168,0.0001358823210466653
49,0.7853754940711463,0.9998993558776168,0.00013706745812669396
50,0.7854375839987351,0.9998993558776168,0.00013731011131312698
51,0.7854996837444655,0.9998993558776168,0.00013734810636378825
52,0.7855617933106666,0.9998993558776168,0.00013737623521592468
53,0.7856239126996679,0.9998993558776168,0.00013738960842601955
54,0.7856860419137999,0.9998993558776168,0.00013756290718447417
55,0.7857481809553939,0.9998993558776168,0.00013764372852165252
56,0.7858103298267817,0.9998993558776168,0.00013771187514066696
57,0.7858724885302958,0.9998993558776168,0.00013805674097966403
58,0.7859346570682699,0.9998993558776168,0.00013825553469359875
59,0.785996835443038,0.9998993558776168,0.00013833992125000805
60,0.7860590236569349,0.9998993558776168,0.00013848934031557292
61,0.7861212217122963,0.9998993558776168,0.000138681338285096
62,0.7861834296114584,0.9998993558776168,0.00013872380077373236
63,0.7862456473567585,0.9998993558776168,0.00013888235844206065
64,0.7863078749505342,0.9998993558776168,0.00013922604557592422
65,0.7863701123951242,0.9998993558776168,0.0001397514424752444
66,0.7864323596928678,0.9998993558776168,0.0001399793691234663
67,0.7864946168461051,0.9998993558776168,0.00014009953883942217
68,0.7865568838571768,0.9998993558776168,0.00014041100803297013
69,0.7866191607284244,0.9998993558776168,0.00014050181198399514
70,0.7866814474621902,0.9998993558776168,0.0001407842501066625
71,0.7867437440608173,0.9998993558776168,0.0001408742245985195
72,0.7868060505266492,0.9998993558776168,0.00014110194751992822
73,0.7868683668620308,0.9998993558776168,0.00014183984603732824
74,0.786930693069307,0.9998993558776168,0.0001424402726115659
75,0.7869930291508238,0.9998993558776168,0.00014288809325080365
76,0.7870553751089282,0.9998993558776168,0.0001431842101737857
77,0.7871177309459674,0.9998993558776168,0.00014378003834281117
78,0.7871800966642897,0.9998993558776168,0.00014458045188803226
79,0.7872424722662441,0.9998993558776168,0.00014516270312014967
80,0.7873048577541802,0.9998993558776168,0.00014536410162691027
81,0.7873672531304485,0.9998993558776168,0.00014536465459968895
82,0.7874296583974003,0.9998993558776168,0.00014545187877956778
83,0.7874920735573875,0.9998993558776168,0.0001455084711778909
84,0.7875544986127626,0.9998993558776168,0.00014573258522432297
85,0.7876169335658791,0.9998993558776168,0.00014611787628382444
86,0.7876793784190914,0.9998993558776168,0.0001468751288484782
87,0.7877418331747542,0.9998993558776168,0.0001469193957746029
88,0.7878042978352232,0.9998993558776168,0.0001469982962589711
89,0.7878667724028549,0.9998993558776168,0.00014733536227140576
90,0.7879292568800064,0.9998993558776168,0.00014735925651621073
91,0.7879917512690355,0.9998993558776168,0.0001483751111663878
92,0.7880542555723011,0.9998993558776168,0.00014843045210000128
93,0.7881167697921625,0.9998993558776168,0.00014913169434294105
94,0.7881792939309797,0.9998993558776168,0.00014920793182682246
95,0.788241827991114,0.9998993558776168,0.00014939685934223235
96,0.7883043719749266,0.9998993558776168,0.00014949646720197052
97,0.7883669258847802,0.9998993558776168,0.00014990127237979323
98,0.7884294897230378,0.9998993558776168,0.0001499726204201579
99,0.7884920634920635,0.9998993558776168,0.00014998363621998578
100,0.7885546471942217,0.9998993558776168,0.0001513202878413722
101,0.7886172408318781,0.9998993558776168,0.00015188277757260948
102,0.7886798444073986,0.9998993558776168,0.00015220751811284572
103,0.7887424579231502,0.9998993558776168,0.00015228037955239415
104,0.7888050813815006,0.9998993558776168,0.00015303601685445756
105,0.7888677147848182,0.9998993558776168,0.0001533583999844268
106,0.7889303581354721,0.9998993558776168,0.0001534491020720452
107,0.7889930114358322,0.9998993558776168,0.00015457133122254163
108,0.7890556746882694,0.9998993558776168,0.00015459094720426947
109,0.7891183478951549,0.9998993558776168,0.0001546987477922812
110,0.789181031058861,0.9998993558776168,0.00015485991025343537
111,0.7892437241817604,0.9998993558776168,0.00015498665743507445
112,0.789306427266227,0.9998993558776168,0.00015503216127399355
113,0.7893691403146353,0.9998993558776168,0.00015539566811639816
114,0.7894318633293603,0.9998993558776168,0.00015541996981482953
115,0.7894945963127782,0.9998993558776168,0.00015560383326373994
116,0.7895573392672653,0.9998993558776168,0.00015594517753925174
117,0.7896200921951995,0.9998993558776168,0.00015627055836375803
118,0.7896828550989587,0.9998993558776168,0.00015642443031538278
119,0.7897456279809221,0.9998993558776168,0.00015699508367106318
120,0.7898084108434693,0.9998993558776168,0.00015708283171989024
121,0.7898712036889808,0.9998993558776168,0.00015712881577201188
122,0.7899340065198378,0.9998993558776168,0.00015800863911863416
123,0.7899968193384224,0.9998993558776168,0.00015810270269867033
124,0.7900596421471173,0.9998993558776168,0.00015832325152587146
125,0.790122474948306,0.9998993558776168,0.00015846884343773127
126,0.7901853177443728,0.9998993558776168,0.0001585702848387882
127,0.7902481705377028,0.9998993558776168,0.0001588911545695737
128,0.7903110333306818,0.9998993558776168,0.0001593852211954072
