,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.32283333333333336,1.0
2,0.0,0.37033333333333335,0.9999999
3,0.0,0.394,0.99999976
4,0.0,0.4106666666666667,0.99999964
5,0.0,0.42083333333333334,0.9999995
6,0.0,0.42933333333333334,0.9999994
7,0.0,0.43666666666666665,0.9999993
8,0.0,0.44366666666666665,0.99999917
9,0.0,0.4498333333333333,0.99999905
10,0.0,0.4543333333333333,0.9999989
11,0.0,0.45866666666666667,0.9999988
12,0.0,0.461,0.9999987
13,0.0,0.464,0.99999857
14,0.0,0.4676666666666667,0.99999845
15,0.0,0.4706666666666667,0.99999833
16,0.0,0.4745,0.9999982
17,0.0,0.47583333333333333,0.9999981
18,0.0,0.4785,0.999998
19,0.0,0.48033333333333333,0.99999785
20,0.0,0.48183333333333334,0.99999774
21,0.0,0.48433333333333334,0.9999976
22,0.0,0.4856666666666667,0.9999975
23,0.0,0.49,0.99999726
24,0.0,0.49116666666666664,0.99999714
25,0.0,0.49266666666666664,0.999997
26,0.0,0.49516666666666664,0.9999969
27,0.0,0.49616666666666664,0.9999968
28,0.0,0.49816666666666665,0.99999666
29,0.0,0.49966666666666665,0.99999654
30,0.0,0.5021666666666667,0.9999964
31,0.0,0.5041666666666667,0.9999962
32,0.0,0.5058333333333334,0.99999607
33,0.0,0.5068333333333334,0.99999595
34,0.0,0.5076666666666667,0.9999958
35,0.0,0.5091666666666667,0.9999957
36,0.0,0.5095,0.9999956
37,0.0,0.5108333333333334,0.99999547
38,0.0,0.5118333333333334,0.99999535
39,0.0,0.513,0.99999523
40,0.0,0.5156666666666667,0.999995
41,0.0,0.5168333333333334,0.9999949
42,0.0,0.5175,0.99999475
43,0.0,0.519,0.99999464
44,0.0,0.5201666666666667,0.9999945
45,0.0,0.5221666666666667,0.9999944
46,0.0,0.5245,0.99999416
47,0.0,0.5255,0.99999404
48,0.0,0.5261666666666667,0.9999939
49,0.0,0.5271666666666667,0.9999938
50,0.0,0.5288333333333334,0.9999937
51,0.0,0.5293333333333333,0.99999356
52,0.0,0.5301666666666667,0.99999344
53,0.0,0.5306666666666666,0.9999933
54,0.0,0.5313333333333333,0.9999932
55,0.0,0.5316666666666666,0.9999931
56,0.0,0.5323333333333333,0.99999297
57,0.0,0.5333333333333333,0.99999285
58,0.0,0.5346666666666666,0.9999926
59,0.0,0.5356666666666666,0.9999925
60,0.0,0.537,0.99999213
61,0.0,0.5378333333333334,0.999992
62,0.0,0.5381666666666667,0.9999919
63,0.0,0.5388333333333334,0.9999918
64,0.0,0.539,0.99999166
65,0.0,0.5396666666666666,0.99999154
66,0.0,0.5405,0.9999914
67,0.0,0.5418333333333333,0.9999912
68,0.0,0.542,0.99999106
69,0.0,0.543,0.9999908
70,0.0,0.5438333333333333,0.9999907
71,0.0,0.5441666666666667,0.9999906
72,0.0,0.5443333333333333,0.99999046
73,0.0,0.5453333333333333,0.99999034
74,0.0,0.5461666666666667,0.9999902
75,0.0,0.5466666666666666,0.9999901
76,0.0,0.5473333333333333,0.99999
77,0.0,0.5478333333333333,0.99998987
78,0.0,0.5481666666666667,0.99998975
79,0.0,0.5486666666666666,0.9999896
80,0.0,0.5496666666666666,0.9999893
81,0.0,0.5501666666666667,0.9999888
82,0.0,0.551,0.9999887
83,0.0,0.5515,0.99998856
84,0.0,0.5523333333333333,0.99998844
85,0.0,0.5525,0.9999883
86,0.0,0.5528333333333333,0.9999882
87,0.0,0.5536666666666666,0.9999881
88,0.0,0.5541666666666667,0.99998796
89,0.0,0.5543333333333333,0.99998784
90,0.0,0.5548333333333333,0.9999877
91,0.0,0.5551666666666667,0.9999876
92,0.0,0.5561666666666667,0.99998724
93,0.0,0.5568333333333333,0.9999871
94,0.0,0.5573333333333333,0.999987
95,0.0,0.5576666666666666,0.99998677
96,0.0,0.5578333333333333,0.99998665
97,0.0,0.559,0.9999865
98,0.0,0.5593333333333333,0.9999864
99,0.0,0.5603333333333333,0.9999862
100,0.0,0.5605,0.99998605
101,0.0,0.561,0.99998593
102,0.0,0.5611666666666667,0.9999858
103,0.0,0.5615,0.9999857
104,0.0,0.562,0.99998534
105,0.0,0.5623333333333334,0.9999852
106,0.0,0.5636666666666666,0.999985
107,0.0,0.5656666666666667,0.99998415
108,0.0,0.5661666666666667,0.99998367
109,0.0,0.5671666666666667,0.9999832
110,0.0,0.5673333333333334,0.9999831
111,0.0,0.568,0.99998295
112,0.0,0.5683333333333334,0.99998283
113,0.0,0.5688333333333333,0.9999827
114,0.0,0.5698333333333333,0.9999825
115,0.0,0.5701666666666667,0.99998236
116,0.0,0.5705,0.9999821
117,0.0,0.5708333333333333,0.999982
118,0.0,0.5711666666666667,0.99998164
119,0.0,0.5716666666666667,0.9999815
120,0.0,0.5723333333333334,0.9999813
121,0.0,0.5725,0.99998116
122,0.0,0.5728333333333333,0.99998105
123,0.0,0.5731666666666667,0.9999808
124,0.0,0.5735,0.99998045
125,0.0,0.5736666666666667,0.99998033
126,0.0,0.5743333333333334,0.9999802
127,0.0,0.5746666666666667,0.99998
128,0.0,0.5753333333333334,0.99997973
129,0.0,0.5755,0.9999796
130,0.0,0.5758333333333333,0.9999795
131,0.0,0.576,0.9999794
132,0.0,0.5768333333333333,0.99997926
133,0.0,0.577,0.99997914
134,0.0,0.5775,0.999979
135,0.0,0.5778333333333333,0.9999789
136,0.0,0.5785,0.9999788
137,0.0,0.5788333333333333,0.99997866
138,0.0,0.579,0.9999784
139,0.0,0.5796666666666667,0.9999782
140,0.0,0.5798333333333333,0.99997807
141,0.0,0.5806666666666667,0.9999778
142,0.0,0.5808333333333333,0.9999777
143,0.0,0.5813333333333334,0.9999776
144,0.0,0.5815,0.99997747
145,0.0,0.5818333333333333,0.99997735
146,0.0,0.5823333333333334,0.99997723
147,0.0,0.5825,0.9999771
148,0.0,0.583,0.99997675
149,0.0,0.5833333333333334,0.99997663
150,0.0,0.5835,0.9999765
151,0.0,0.5838333333333333,0.9999764
152,0.0,0.5843333333333334,0.9999763
153,0.0,0.5845,0.99997616
154,0.0,0.5851666666666666,0.99997604
155,0.0,0.5853333333333334,0.9999758
156,0.0,0.586,0.99997556
157,0.0,0.5865,0.99997497
158,0.0,0.5868333333333333,0.99997485
159,0.0,0.5878333333333333,0.9999739
160,0.0,0.5881666666666666,0.99997365
161,0.0,0.5883333333333334,0.99997354
162,0.0,0.5886666666666667,0.9999734
163,0.0,0.589,0.99997294
164,0.0,0.5898333333333333,0.9999728
165,0.0,0.5901666666666666,0.9999727
166,0.0,0.5906666666666667,0.9999726
167,0.0,0.5908333333333333,0.99997246
168,0.0,0.5911666666666666,0.999972
169,0.0,0.5913333333333334,0.9999716
170,0.0,0.5921666666666666,0.9999715
171,0.0,0.5925,0.99997103
172,0.0,0.593,0.9999709
173,0.0,0.5936666666666667,0.9999702
174,0.0,0.594,0.9999701
175,0.0,0.5945,0.9999697
176,0.0,0.5946666666666667,0.9999696
177,0.0,0.595,0.99996936
178,0.0,0.5953333333333334,0.99996865
179,0.0,0.596,0.9999685
180,0.0,0.5966666666666667,0.9999676
181,0.0,0.597,0.99996746
182,0.0,0.5975,0.99996734
183,0.0,0.598,0.999967
184,0.0,0.5983333333333334,0.99996686
185,0.0,0.599,0.99996626
186,0.0,0.5993333333333334,0.99996614
187,0.0,0.5996666666666667,0.9999659
188,0.0,0.6,0.9999658
189,0.0,0.6005,0.9999653
190,0.0,0.6008333333333333,0.99996483
191,0.0,0.6015,0.9999647
192,0.0,0.6025,0.9999634
193,0.0,0.6028333333333333,0.9999633
194,0.0,0.603,0.99996316
195,0.0,0.6033333333333334,0.9999629
196,0.0,0.6036666666666667,0.99996245
197,0.0,0.6048333333333333,0.9999622
198,0.0,0.6055,0.9999616
199,0.0,0.6058333333333333,0.9999615
200,0.0,0.606,0.9999604
201,0.0,0.6063333333333333,0.99996006
202,0.0,0.6065,0.9999598
203,0.0,0.6068333333333333,0.99995923
204,0.0,0.6071666666666666,0.9999589
205,0.0,0.6075,0.99995875
206,0.0,0.6076666666666667,0.9999585
207,0.0,0.608,0.9999584
208,0.0,0.6081666666666666,0.9999583
209,0.0,0.6085,0.99995804
210,0.0,0.609,0.9999572
211,0.0,0.6096666666666667,0.9999571
212,0.0,0.6105,0.9999559
213,0.0,0.611,0.9999558
214,0.0,0.612,0.9999542
215,0.0,0.6126666666666667,0.999954
216,0.0,0.613,0.9999536
217,0.0,0.6138333333333333,0.9999521
218,0.0,0.6141666666666666,0.99995196
219,0.0,0.6143333333333333,0.99995184
220,0.0,0.6146666666666667,0.9999517
221,0.0,0.6161666666666666,0.99995005
222,0.0,0.6165,0.9999498
223,0.0,0.6171666666666666,0.99994874
224,0.0,0.6175,0.9999486
225,0.0,0.618,0.9999479
226,0.0,0.6183333333333333,0.99994767
227,0.0,0.6186666666666667,0.9999474
228,0.0,0.6191666666666666,0.9999473
229,0.0,0.62,0.999946
230,0.0,0.6203333333333333,0.9999459
231,0.0,0.6206666666666667,0.9999455
232,0.0,0.621,0.9999454
233,0.0,0.6215,0.9999443
234,0.0,0.6218333333333333,0.9999442
235,0.0,0.6221666666666666,0.999944
236,0.0,0.6225,0.9999435
237,0.0,0.6235,0.9999422
238,0.0,0.624,0.99994206
239,0.0,0.6246666666666667,0.9999417
240,0.0,0.6253333333333333,0.99994147
241,0.0,0.6261666666666666,0.99994063
242,0.0,0.6265,0.9999405
243,0.0,0.6273333333333333,0.9999386
244,0.0,0.6276666666666667,0.99993813
245,0.0,0.6278333333333334,0.9999379
246,0.0,0.6281666666666667,0.99993765
247,0.0,0.629,0.999936
248,0.0,0.6296666666666667,0.99993575
249,0.0,0.6311666666666667,0.99993396
250,0.0,0.6316666666666667,0.99993384
251,0.0,0.6323333333333333,0.9999335
252,0.0,0.633,0.9999323
253,0.0,0.6336666666666667,0.99993217
254,0.0,0.634,0.99993205
255,0.0,0.6351666666666667,0.9999299
256,0.0,0.6355,0.9999298
257,0.0,0.636,0.99992955
258,0.0,0.639,0.99992204
259,0.0,0.6393333333333333,0.99992156
260,0.0,0.6395,0.99992085
261,0.0,0.6398333333333334,0.9999206
262,0.0,0.6403333333333333,0.99991846
