,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0006666666666666666,0.446,1.0
2,0.0006666666666666666,0.488,0.9999999
3,0.0006666666666666666,0.5073333333333333,0.99999976
4,0.0006666666666666666,0.522,0.99999964
5,0.0006666666666666666,0.536,0.9999995
6,0.0006666666666666666,0.5446666666666666,0.9999994
7,0.0006666666666666666,0.5486666666666666,0.9999993
8,0.0006666666666666666,0.5546666666666666,0.99999917
9,0.0006666666666666666,0.5613333333333334,0.99999905
10,0.0006666666666666666,0.564,0.9999989
11,0.0006666666666666666,0.5693333333333334,0.9999988
12,0.0006666666666666666,0.5706666666666667,0.9999987
13,0.0006666666666666666,0.5733333333333334,0.99999857
14,0.0006666666666666666,0.574,0.99999845
15,0.0006666666666666666,0.5766666666666667,0.99999833
16,0.0006666666666666666,0.58,0.9999982
17,0.0006666666666666666,0.584,0.99999785
18,0.0006666666666666666,0.5866666666666667,0.99999774
19,0.0006666666666666666,0.5873333333333334,0.9999976
20,0.0006666666666666666,0.5926666666666667,0.9999974
21,0.0006666666666666666,0.5966666666666667,0.99999714
22,0.0006666666666666666,0.598,0.999997
23,0.0006666666666666666,0.6006666666666667,0.9999969
24,0.0006666666666666666,0.604,0.9999968
25,0.0006666666666666666,0.6066666666666667,0.99999654
26,0.0006666666666666666,0.6086666666666667,0.9999964
27,0.0006666666666666666,0.61,0.9999962
28,0.0006666666666666666,0.6113333333333333,0.99999607
29,0.0006666666666666666,0.6133333333333333,0.99999595
30,0.0006666666666666666,0.614,0.9999958
31,0.0006666666666666666,0.6153333333333333,0.9999956
32,0.0013333333333333333,0.616,0.99999547
33,0.0013333333333333333,0.618,0.99999535
34,0.0013333333333333333,0.6193333333333333,0.9999951
35,0.0013333333333333333,0.6206666666666667,0.99999464
36,0.0013333333333333333,0.622,0.9999944
37,0.0013333333333333333,0.6226666666666667,0.9999943
38,0.0013333333333333333,0.6246666666666667,0.99999416
39,0.0013333333333333333,0.6273333333333333,0.99999297
40,0.0013333333333333333,0.6286666666666667,0.99999285
41,0.0013333333333333333,0.6326666666666667,0.9999926
42,0.0013333333333333333,0.634,0.99999166
43,0.0013333333333333333,0.6353333333333333,0.9999914
44,0.0013333333333333333,0.6373333333333333,0.9999912
45,0.0013333333333333333,0.638,0.99999106
46,0.0013333333333333333,0.6393333333333333,0.9999907
47,0.0013333333333333333,0.6426666666666667,0.9999887
48,0.002,0.6426666666666667,0.99998856
49,0.002,0.6433333333333333,0.9999882
50,0.002,0.6446666666666667,0.99998736
51,0.002,0.646,0.99998677
52,0.002,0.6473333333333333,0.9999863
53,0.002,0.6513333333333333,0.9999844
54,0.002,0.6526666666666666,0.9999833
55,0.002,0.6586666666666666,0.99997723
56,0.0026666666666666666,0.6586666666666666,0.99997675
57,0.0026666666666666666,0.6593333333333333,0.99997663
58,0.0026666666666666666,0.6606666666666666,0.9999765
59,0.0026666666666666666,0.6806666666666666,0.9999447
60,0.0033333333333333335,0.6813333333333333,0.9999436
61,0.0033333333333333335,0.6846666666666666,0.9999368
62,0.004,0.6846666666666666,0.9999367
63,0.004,0.69,0.9999229
64,0.004666666666666667,0.69,0.99992085
65,0.004666666666666667,0.7153333333333334,0.9998004
66,0.005333333333333333,0.7153333333333334,0.99979454
67,0.005333333333333333,0.7186666666666667,0.9997675
68,0.006,0.7186666666666667,0.9997583
69,0.006,0.722,0.9997197
70,0.006666666666666667,0.722,0.9997154
71,0.006666666666666667,0.73,0.9996282
72,0.007333333333333333,0.73,0.99961346
73,0.007333333333333333,0.7446666666666667,0.999476
74,0.008,0.7446666666666667,0.99946505
75,0.008,0.75,0.999361
76,0.008666666666666666,0.75,0.9993574
77,0.008666666666666666,0.7513333333333333,0.99934226
78,0.009333333333333334,0.7513333333333333,0.99932384
