,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.04630969609261939,1.0
2,0.0,0.060057887120115776,0.9999999
3,0.0,0.06828871201157742,0.99999976
4,0.0,0.07452966714905933,0.99999964
5,0.0,0.07905209840810419,0.9999995
6,0.0,0.08303183791606368,0.9999994
7,0.0,0.08628798842257597,0.9999993
8,0.0,0.0918958031837916,0.99999905
9,0.0,0.09388567293777135,0.9999989
10,0.0,0.098589001447178,0.9999987
11,0.0,0.10121201157742403,0.99999857
12,0.0,0.10302098408104197,0.99999845
13,0.0,0.1050108538350217,0.99999833
14,0.0,0.10663892908827786,0.9999982
15,0.0,0.10808610709117221,0.9999981
16,0.0,0.11116136034732273,0.99999785
17,0.0,0.11260853835021707,0.99999774
18,0.0,0.11351302460202604,0.9999976
19,0.0,0.1151410998552822,0.9999975
20,0.0,0.11685962373371925,0.9999974
21,0.0,0.1182163531114327,0.99999726
22,0.0,0.11975397973950797,0.99999714
23,0.0,0.12301013024602026,0.9999968
24,0.0,0.12382416787264834,0.99999666
25,0.0,0.125,0.99999654
26,0.0,0.12626628075253257,0.9999963
27,0.0,0.12708031837916064,0.9999962
28,0.0,0.1282561505065123,0.99999607
29,0.0,0.1290701881331404,0.99999595
30,0.0,0.12997467438494936,0.9999958
31,0.0,0.1309696092619392,0.9999957
32,0.0,0.13187409551374818,0.9999956
33,0.0,0.13332127351664255,0.99999535
34,0.0,0.13368306801736612,0.99999523
35,0.0,0.13440665701881332,0.9999951
36,0.0,0.1348589001447178,0.999995
37,0.0,0.13576338639652677,0.9999949
38,0.0,0.13639652677279304,0.99999475
39,0.0,0.13721056439942114,0.99999464
40,0.0,0.13793415340086831,0.9999945
41,0.0,0.1383863965267728,0.9999944
42,0.0,0.13920043415340086,0.9999943
43,0.0,0.13992402315484806,0.99999416
44,0.0,0.14010492040520983,0.99999404
45,0.0,0.14064761215629523,0.9999939
46,0.0,0.14209479015918958,0.9999937
47,0.0,0.14272793053545585,0.99999356
48,0.0,0.14327062228654125,0.99999344
49,0.0,0.14399421128798842,0.9999933
50,0.0,0.1446273516642547,0.9999932
51,0.0,0.1450795947901592,0.9999931
52,0.0,0.14616497829232997,0.99999297
53,0.0,0.1477026049204052,0.99999285
54,0.0,0.14851664254703328,0.9999927
55,0.0,0.14887843704775688,0.9999926
56,0.0,0.14933068017366136,0.9999925
57,0.0,0.15023516642547033,0.9999924
58,0.0,0.15077785817655573,0.99999225
59,0.0,0.1516823444283647,0.99999213
60,0.0,0.15222503617945007,0.999992
