,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.07307249712313003,1.0
2,0.0,0.09090909090909091,0.9999999
3,0.0,0.09896432681242807,0.99999976
4,0.0,0.10241657077100115,0.99999964
5,0.0,0.10701956271576525,0.9999995
6,0.0,0.11565017261219793,0.9999994
7,0.0,0.12255466052934408,0.99999917
8,0.0,0.12543153049482164,0.99999905
9,0.0,0.1277330264672037,0.9999989
10,0.0,0.13060989643268126,0.9999988
11,0.0,0.13636363636363635,0.9999987
12,0.0,0.13751438434982738,0.99999857
13,0.0,0.14096662830840045,0.99999845
14,0.0,0.14384349827387802,0.99999833
15,0.0,0.1472957422324511,0.9999981
16,0.0,0.15420023014959724,0.99999785
17,0.0,0.15765247410817032,0.9999976
18,0.0,0.15880322209436135,0.9999975
19,0.0,0.1611047180667434,0.9999974
20,0.0,0.1668584579976985,0.99999714
21,0.0,0.16800920598388952,0.999997
22,0.0,0.16858457997698503,0.9999969
23,0.0,0.17261219792865362,0.9999968
24,0.0,0.17376294591484465,0.99999666
25,0.0,0.1766398158803222,0.99999654
26,0.0,0.17779056386651323,0.9999964
27,0.0,0.17951668584579977,0.9999963
28,0.0,0.18181818181818182,0.99999607
29,0.0,0.18239355581127734,0.99999595
30,0.0,0.1846950517836594,0.9999956
31,0.0,0.1858457997698504,0.99999535
32,0.0,0.18814729574223246,0.99999523
33,0.0,0.18872266973532797,0.9999951
34,0.0,0.189873417721519,0.999995
35,0.0,0.19332566168009205,0.9999949
36,0.0,0.19447640966628307,0.99999464
37,0.0,0.1962025316455696,0.9999944
38,0.0,0.19850402761795166,0.9999937
39,0.0005757052389176742,0.1996547756041427,0.99999356
40,0.0005757052389176742,0.2008055235903337,0.99999297
41,0.0005757052389176742,0.20195627157652474,0.9999924
42,0.0005757052389176742,0.2054085155350978,0.9999918
43,0.0011514104778353484,0.20655926352128884,0.99999154
44,0.0011514104778353484,0.20771001150747986,0.9999914
45,0.0011514104778353484,0.2094361334867664,0.99999094
46,0.0011514104778353484,0.21058688147295743,0.9999908
47,0.0011514104778353484,0.21288837744533948,0.9999907
48,0.0011514104778353484,0.21461449942462602,0.9999901
49,0.0011514104778353484,0.21576524741081704,0.99998975
50,0.0011514104778353484,0.21691599539700807,0.9999894
51,0.0011514104778353484,0.22036823935558114,0.99998844
52,0.0011514104778353484,0.22209436133486765,0.9999881
53,0.0011514104778353484,0.22324510932105868,0.99998796
54,0.0011514104778353484,0.22497123130034521,0.99998784
55,0.0011514104778353484,0.23014959723820483,0.9999862
56,0.0011514104778353484,0.23130034522439585,0.99998593
57,0.0011514104778353484,0.23417721518987342,0.99998486
58,0.0011514104778353484,0.23647871116225547,0.99998426
59,0.0011514104778353484,0.2376294591484465,0.999984
60,0.0011514104778353484,0.23878020713463752,0.9999839
61,0.0011514104778353484,0.23935558112773303,0.9999838
62,0.0011514104778353484,0.24050632911392406,0.99998367
63,0.0011514104778353484,0.2422324510932106,0.99998224
64,0.0011514104778353484,0.24453394706559264,0.9999821
65,0.0011514104778353484,0.24913693901035674,0.99997973
66,0.0011514104778353484,0.2508630609896433,0.9999795
67,0.0011514104778353484,0.2525891829689298,0.9999784
68,0.0011514104778353484,0.2537399309551208,0.99997795
69,0.0011514104778353484,0.25604142692750287,0.99997747
70,0.0011514104778353484,0.2571921749136939,0.9999771
71,0.0011514104778353484,0.2600690448791715,0.9999764
72,0.0011514104778353484,0.26237054085155354,0.9999752
73,0.0011514104778353484,0.26524741081703107,0.99997294
74,0.0011514104778353484,0.26869965477560415,0.99997187
75,0.0011514104778353484,0.2710011507479862,0.9999716
76,0.0011514104778353484,0.27330264672036825,0.9999707
77,0.0011514104778353484,0.27387802071346373,0.99997044
78,0.0017271157167530224,0.2744533947065593,0.9999703
79,0.0017271157167530224,0.2761795166858458,0.99996877
80,0.0017271157167530224,0.2773302646720368,0.9999682
81,0.0017271157167530224,0.28250863060989645,0.99996626
82,0.0017271157167530224,0.2859608745684695,0.9999652
83,0.0017271157167530224,0.2957422324510932,0.9999552
84,0.0017271157167530224,0.29689298043728424,0.99995506
85,0.0017271157167530224,0.2997698504027618,0.99995255
86,0.0017271157167530224,0.3009205983889528,0.9999523
87,0.0017271157167530224,0.30264672036823936,0.9999516
88,0.002302820955670697,0.30322209436133485,0.9999502
89,0.002302820955670697,0.30609896432681244,0.9999443
90,0.002302820955670697,0.30724971231300346,0.9999423
91,0.002302820955670697,0.3084004602991945,0.99994195
92,0.002302820955670697,0.3095512082853855,0.99994147
93,0.002302820955670697,0.3135788262370541,0.99993837
94,0.0028785261945883708,0.3135788262370541,0.9999367
95,0.0028785261945883708,0.3204833141542002,0.99992406
96,0.0028785261945883708,0.32163406214039125,0.9999236
97,0.0028785261945883708,0.33141542002301494,0.9999125
98,0.0028785261945883708,0.33256616800920596,0.9999124
99,0.0028785261945883708,0.3411967779056387,0.9998983
100,0.0028785261945883708,0.3423475258918297,0.99989724
101,0.0028785261945883708,0.36536248561565016,0.9998708
102,0.0028785261945883708,0.3665132336018412,0.99987066
103,0.0028785261945883708,0.3716915995397008,0.9998596
104,0.0034542314335060447,0.3716915995397008,0.99985945
105,0.0034542314335060447,0.3768699654775604,0.99985254
106,0.0034542314335060447,0.37802071346375143,0.9998511
107,0.0034542314335060447,0.3803222094361335,0.9998435
108,0.004029936672423719,0.3803222094361335,0.9998419
109,0.004029936672423719,0.4062140391254315,0.9997758
110,0.004029936672423719,0.40736478711162255,0.99977535
