,eids,labels,logits_0,logits_1,scores
0,20613.0,0.0,9.419238,-9.129829,8.795123e-09
1,16885.0,0.0,27.004995,-26.337,6.821279e-24
2,23232.0,0.0,11.513305,-11.322246,1.2096132e-10
3,6973.0,1.0,-3.873866,4.376559,0.9997389
4,17562.0,0.0,5.282414,-5.1320105,2.9995748e-05
5,1708.0,1.0,1.3054029,-1.1840558,0.076600485
6,19919.0,0.0,5.79864,-5.2557416,1.5817443e-05
7,334.0,1.0,-4.798406,4.9580235,0.99994206
8,23715.0,0.0,11.779669,-11.531288,7.5193456e-11
9,2979.0,1.0,-2.65804,2.8233213,0.99585366
10,2114.0,1.0,-10.0505295,10.359232,1.0
11,203.0,1.0,-2.5200622,2.804291,0.9951521
12,20335.0,0.0,15.093628,-15.446656,5.4515942e-14
13,14579.0,0.0,5.3467956,-5.587939,1.7827788e-05
14,4693.0,1.0,-4.5651903,4.7880716,0.99991333
15,10801.0,1.0,-1.2037593,1.2670121,0.9220672
16,9093.0,1.0,-2.5455987,2.553483,0.9939347
17,21181.0,0.0,13.57444,-13.731685,1.3838861e-12
18,16717.0,0.0,17.453154,-17.112106,9.738623e-16
19,22833.0,0.0,6.764742,-6.728072,1.3808443e-06
20,23402.0,0.0,19.458435,-19.190748,1.640107e-17
21,15093.0,0.0,17.52566,-17.362747,7.0494995e-16
22,25133.0,0.0,8.976973,-9.002243,1.5549839e-08
23,23366.0,0.0,6.7029204,-6.2269387,2.4245576e-06
24,9457.0,1.0,-1.8539674,1.8904923,0.97689795
25,16408.0,0.0,3.9454143,-3.885115,0.00039725722
26,24524.0,0.0,4.3855114,-4.1091514,0.0002045153
27,6011.0,1.0,-4.813837,4.8063602,0.9999336
28,4532.0,1.0,-6.503002,6.4340715,0.9999976
29,4448.0,1.0,-7.322842,7.511675,0.99999964
30,7136.0,1.0,-8.682043,9.117865,1.0
31,17319.0,0.0,7.9140935,-7.1650825,2.8261616e-07
32,19814.0,0.0,3.4352741,-3.4723842,0.0009990976
33,18967.0,0.0,10.803641,-10.625056,4.938953e-10
34,20123.0,0.0,17.774729,-17.014933,7.7811184e-16
35,2181.0,1.0,0.07664269,-0.007510215,0.4789742
36,21332.0,0.0,9.7108135,-9.502189,4.5279287e-09
37,26100.0,0.0,9.627643,-9.265875,6.232324e-09
38,14138.0,0.0,24.77389,-24.798893,2.956741e-22
39,26214.0,0.0,3.419119,-3.1251266,0.0014363027
40,2997.0,1.0,-1.7694544,2.0489945,0.97851014
41,6214.0,1.0,-4.3015165,4.5704927,0.9998597
42,16556.0,0.0,2.403203,-2.3972743,0.00815871
43,9663.0,1.0,-4.611089,4.8735166,0.99992394
44,13927.0,0.0,1.2746881,-1.2194401,0.07627084
45,2617.0,1.0,-0.124933526,0.38051748,0.6237395
46,2680.0,1.0,-10.021009,10.4306555,1.0
