,eids,labels,logits_0,logits_1,scores
0,25285.0,0.0,14.664615,-14.477612,2.2064371e-13
1,5910.0,1.0,-7.9679503,7.9622064,0.9999999
2,22069.0,0.0,7.086738,-6.6410756,1.091656e-06
3,25802.0,0.0,1.3180542,-1.0692952,0.08414247
4,23347.0,0.0,3.1896183,-3.0412927,0.001963794
5,21449.0,0.0,10.153675,-10.04867,1.6835774e-09
6,9965.0,1.0,-1.3345774,1.5192091,0.945514
7,10217.0,1.0,-3.8424847,3.7343705,0.9994881
8,20270.0,0.0,10.401841,-10.127389,1.2141397e-09
9,8493.0,1.0,-6.3885927,6.662992,0.99999785
10,6210.0,1.0,1.7182,-1.3163853,0.045887657
11,25182.0,0.0,4.7647886,-4.551614,8.99288e-05
12,16215.0,0.0,5.9308233,-5.6561823,9.285886e-06
13,13799.0,1.0,-4.5345993,4.172435,0.99983454
14,20205.0,0.0,13.883457,-13.59711,1.1623609e-12
15,11470.0,1.0,-4.0703692,4.283021,0.9997645
16,9011.0,1.0,-3.2142825,3.197076,0.99835986
17,2041.0,1.0,-4.312449,4.5523,0.99985874
18,19329.0,0.0,12.118244,-12.078832,3.099873e-11
19,11805.0,1.0,-1.6884333,1.9121685,0.9734186
20,302.0,1.0,-5.1739836,5.458722,0.9999759
21,9844.0,1.0,-2.8620684,3.092554,0.99741286
22,12828.0,1.0,-4.6952558,4.972922,0.9999367
23,24007.0,0.0,15.671775,-15.232148,3.7896295e-14
24,890.0,1.0,-7.417517,7.9705157,0.99999976
25,13255.0,1.0,-1.8168627,1.8088412,0.97406036
26,4452.0,1.0,-5.0070972,5.135176,0.99996066
27,4110.0,1.0,-5.030599,4.9653764,0.99995446
28,17904.0,0.0,10.436163,-10.7108345,6.5459954e-10
29,25633.0,0.0,4.574724,-4.0954504,0.00017159966
30,21912.0,0.0,1.7148309,-1.7320211,0.030862879
31,14072.0,0.0,1.184425,-0.39283198,0.17118433
32,2670.0,1.0,-2.9360273,3.231196,0.9979074
33,6634.0,1.0,-2.852764,2.781269,0.9964386
34,1657.0,1.0,-3.716918,3.7688293,0.9994393
35,1100.0,1.0,-3.5351286,3.7060432,0.9992841
36,26374.0,0.0,5.350319,-5.360667,2.2298116e-05
37,15813.0,0.0,6.897213,-7.1630473,7.8289946e-07
38,26955.0,0.0,6.3213015,-5.986554,4.5161073e-06
39,2956.0,1.0,-5.7029285,5.624748,0.99998796
40,19328.0,0.0,2.0715024,-1.9925089,0.016889796
41,15820.0,0.0,2.1628067,-2.0050244,0.015249654
