,eidxs,labels,scores
0,29417.0,0.0,2.1824817e-05
1,21213.0,0.0,0.23279601
2,24187.0,0.0,0.010165098
3,12089.0,1.0,0.79817253
4,3643.0,1.0,0.9998932
5,27484.0,0.0,1.0253848e-06
6,15356.0,0.0,0.0010783154
7,9788.0,1.0,0.8864384
8,13008.0,1.0,0.9999895
9,15064.0,1.0,0.71246624
10,10709.0,1.0,0.9976661
11,1992.0,1.0,0.9938647
12,12911.0,1.0,0.99863523
13,19415.0,0.0,0.0105483495
14,15565.0,0.0,1.3959037e-07
15,8846.0,1.0,0.9811014
16,8175.0,1.0,0.9988267
17,16568.0,0.0,7.784653e-08
18,26580.0,0.0,2.345384e-05
19,27924.0,0.0,4.503231e-05
20,10435.0,1.0,0.9743747
21,7012.0,1.0,0.99650455
22,21409.0,0.0,2.4058332e-07
23,3826.0,1.0,0.99984133
24,14501.0,1.0,0.9978738
25,25454.0,0.0,0.00034341734
26,8838.0,1.0,0.99942017
27,15705.0,0.0,0.0069244914
28,7613.0,1.0,0.99990547
29,28430.0,0.0,4.0638e-05
30,18257.0,0.0,3.6807567e-05
31,20870.0,0.0,0.014173592
32,10169.0,1.0,0.99999964
33,27163.0,0.0,0.0013321419
34,6165.0,1.0,0.9791403
35,24073.0,0.0,3.2253922e-08
36,29719.0,0.0,0.9300385
37,26338.0,0.0,9.6109754e-05
38,4527.0,1.0,0.99057174
39,2984.0,1.0,0.9954763
40,27818.0,0.0,3.3739478e-05
41,11558.0,1.0,0.99990225
42,15335.0,1.0,0.98852146
43,9379.0,1.0,0.99985015
44,9703.0,1.0,0.9979594
45,26243.0,0.0,0.03729776
46,14689.0,1.0,0.9994635
47,10995.0,1.0,0.99983263
48,7070.0,1.0,0.99725527
49,30119.0,0.0,0.00040244384
50,13659.0,1.0,0.98674613
51,19591.0,0.0,6.799086e-05
52,26410.0,0.0,1.6652345e-06
53,28274.0,0.0,8.8741785e-05
54,24989.0,0.0,4.7262987e-05
55,2035.0,1.0,0.987525
56,24236.0,0.0,1.2335233e-05
57,7045.0,1.0,0.910604
58,16155.0,0.0,2.1703464e-08
59,28996.0,0.0,1.4499481e-07
60,13597.0,1.0,0.9730329
61,9100.0,1.0,0.9999709
62,18325.0,0.0,3.70387e-05
63,22421.0,0.0,0.070616044
64,11424.0,1.0,0.9921921
65,7647.0,1.0,0.99513936
66,19867.0,0.0,0.021137523
67,13654.0,1.0,0.9948895
68,19727.0,0.0,0.5972053
69,14618.0,1.0,0.99999857
70,10120.0,1.0,0.999648
71,26401.0,0.0,4.606364e-08
72,3408.0,1.0,0.9921495
73,14979.0,1.0,0.99169815
74,18823.0,0.0,9.656968e-06
75,11621.0,1.0,0.99835455
76,9057.0,1.0,0.9993044
77,16729.0,0.0,0.0015017398
78,20856.0,0.0,4.176842e-05
79,17977.0,0.0,4.43462e-13
80,11955.0,1.0,0.99993634
81,11334.0,1.0,0.9800188
82,29820.0,0.0,6.265315e-09
83,14420.0,1.0,0.92026526
84,9132.0,1.0,0.9849097
85,25098.0,0.0,0.024438545
86,3144.0,1.0,0.9939295
87,28989.0,0.0,0.009054301
88,18832.0,0.0,5.0588094e-09
89,23802.0,0.0,0.00018635098
90,22736.0,0.0,2.1931103e-06
91,13433.0,1.0,0.9997813
92,9577.0,1.0,0.98365617
93,17428.0,0.0,0.0030883823
94,1573.0,1.0,0.99953485
95,6667.0,1.0,0.99795413
96,20938.0,0.0,3.680824e-08
97,5764.0,1.0,0.9595667
98,11316.0,1.0,0.8918178
99,10027.0,1.0,0.9817663
100,19086.0,0.0,1.4977675e-09
101,20434.0,0.0,0.00012232813
102,17321.0,0.0,1.1564582e-07
103,25419.0,0.0,0.0035358744
104,20705.0,0.0,0.0047285017
105,20374.0,0.0,0.031759452
106,20777.0,0.0,0.012758094
107,12128.0,1.0,0.99812394
108,6526.0,1.0,0.9993507
109,21347.0,0.0,3.1506045e-07
110,5140.0,1.0,0.999469
111,28073.0,0.0,1.5737538e-09
112,9297.0,1.0,0.82955354
113,22264.0,0.0,5.666758e-05
114,27745.0,0.0,9.988487e-05
115,10445.0,1.0,0.99999976
116,3024.0,1.0,0.97932833
117,20118.0,0.0,2.3112152e-13
118,18346.0,0.0,0.0030154395
119,2002.0,1.0,0.8163708
120,17252.0,0.0,3.4787973e-08
121,17069.0,0.0,0.0001221507
122,28952.0,0.0,7.0684685e-09
123,29234.0,0.0,5.8108236e-14
124,7906.0,1.0,0.5504803
125,27133.0,0.0,0.0026986676
126,24172.0,0.0,3.6738555e-05
127,28394.0,0.0,0.00042629213
128,4631.0,1.0,0.98244643
129,14768.0,1.0,0.99972945
130,27986.0,0.0,0.01507478
131,7563.0,1.0,0.99841917
132,27746.0,0.0,1.4907144e-05
133,16786.0,0.0,2.5424619e-05
134,5037.0,1.0,0.99998844
135,10182.0,1.0,0.99984396
136,20393.0,0.0,0.12207257
137,20704.0,0.0,8.242193e-11
138,15970.0,0.0,3.6248505e-07
139,485.0,1.0,0.67778265
140,19228.0,0.0,1.2122402e-06
141,8271.0,1.0,0.8388475
142,9917.0,1.0,0.12128084
143,4651.0,1.0,0.99844056
144,14899.0,1.0,0.99999464
145,30634.0,0.0,8.0818834e-05
146,19962.0,0.0,0.00021457838
147,18023.0,0.0,4.729653e-06
148,3205.0,1.0,0.84515
149,19361.0,0.0,0.02304232
150,4410.0,1.0,0.940597
151,15584.0,0.0,0.00043346864
152,22983.0,0.0,7.77797e-09
153,6762.0,1.0,0.9999236
154,10064.0,1.0,0.9907149
155,19800.0,0.0,0.12272935
156,15179.0,1.0,0.99999714
157,24951.0,0.0,0.0010728912
158,7500.0,1.0,0.81767255
159,4740.0,1.0,0.9999137
160,2179.0,1.0,0.94836575
161,28042.0,0.0,0.00023186323
162,19705.0,0.0,1.3021308e-07
163,1776.0,1.0,0.3910611
164,25895.0,0.0,1.1720377e-05
165,9272.0,1.0,0.982104
166,9623.0,1.0,0.9934056
167,9888.0,1.0,0.9967835
168,28766.0,0.0,0.02058863
169,15393.0,0.0,0.0005442929
170,5047.0,1.0,0.99998057
171,14444.0,1.0,0.99182194
172,26598.0,0.0,8.018569e-08
173,4836.0,1.0,0.9995491
174,14272.0,1.0,0.5830545
175,10854.0,1.0,0.99572104
176,16431.0,0.0,0.15614827
177,16571.0,0.0,0.011167548
178,7863.0,1.0,0.9888786
179,18299.0,0.0,0.0014826921
180,27205.0,0.0,0.00011360177
181,27057.0,0.0,1.1174243e-05
182,17516.0,0.0,6.429187e-07
183,22636.0,0.0,0.011224217
184,13316.0,1.0,0.9997719
185,21677.0,0.0,0.39378563
186,23206.0,0.0,4.1864075e-11
187,22030.0,0.0,3.853058e-08
