,eidxs,labels,scores
0,8254.0,1.0,0.9999982
1,27361.0,0.0,0.0058682025
2,18444.0,0.0,0.0018147919
3,9818.0,1.0,0.8181191
4,8748.0,1.0,0.99227023
5,12455.0,1.0,0.99914646
6,13451.0,1.0,0.9962961
7,16606.0,0.0,0.08837463
8,13189.0,1.0,0.7603144
9,15641.0,0.0,0.24504985
10,709.0,1.0,0.99638087
11,4077.0,1.0,0.04016282
12,26305.0,0.0,0.00020200053
13,18628.0,0.0,0.0012441961
14,29369.0,0.0,0.0009942334
15,21380.0,0.0,4.3776026e-08
16,26742.0,0.0,5.0657057e-08
17,7567.0,1.0,0.9999751
18,16237.0,0.0,0.0002960045
19,15816.0,0.0,8.339967e-05
20,18969.0,0.0,0.016979521
21,19380.0,0.0,3.357127e-24
22,29407.0,0.0,2.9146247e-06
23,8196.0,1.0,0.9758164
24,11500.0,1.0,0.99992764
25,22883.0,0.0,0.03038768
26,15407.0,0.0,8.4288865e-07
27,17101.0,0.0,9.3751805e-11
28,28440.0,0.0,0.02981585
29,29314.0,0.0,2.9418336e-11
30,18484.0,0.0,0.45181796
31,28374.0,0.0,0.0001225898
32,14322.0,1.0,0.0002315729
33,18476.0,0.0,4.8475855e-13
34,5968.0,1.0,0.9306901
35,605.0,1.0,0.96855795
36,25367.0,0.0,6.168206e-08
37,24968.0,0.0,0.26275015
38,23762.0,0.0,0.045577522
39,28683.0,0.0,0.0042132605
40,7017.0,1.0,0.95168465
41,9365.0,1.0,0.17148803
42,8137.0,1.0,0.72554255
43,5121.0,1.0,0.93085045
44,3765.0,1.0,0.99614304
45,21757.0,0.0,7.813971e-05
46,25804.0,0.0,4.4141812e-13
47,16103.0,0.0,0.05099613
48,14836.0,1.0,0.9994367
49,9013.0,1.0,0.99156135
50,5567.0,1.0,0.99873585
51,13748.0,1.0,1.6045688e-05
52,16422.0,0.0,1.7666987e-06
53,18039.0,0.0,1.3800523e-05
54,10565.0,1.0,0.78527063
55,6022.0,1.0,0.99443996
56,23619.0,0.0,2.540346e-08
57,23745.0,0.0,4.7628134e-19
58,10436.0,1.0,0.27693844
59,27654.0,0.0,1.0808652e-09
60,26024.0,0.0,4.154017e-08
61,16377.0,0.0,0.0002984361
62,17136.0,0.0,0.20351136
63,25399.0,0.0,0.15752001
64,1642.0,1.0,0.9995091
65,27906.0,0.0,0.038036708
66,16248.0,0.0,2.1648166e-05
67,1637.0,1.0,0.010441967
68,29466.0,0.0,1.958545e-05
69,7150.0,1.0,0.9670141
70,12926.0,1.0,0.99989927
71,28459.0,0.0,5.905759e-05
72,14610.0,1.0,0.014358488
73,20731.0,0.0,0.010186827
74,18156.0,0.0,2.360018e-15
75,15343.0,1.0,4.571643e-06
76,1613.0,1.0,0.99978
77,4382.0,1.0,0.8463832
78,14333.0,1.0,0.95415115
79,4058.0,1.0,0.9997787
80,14953.0,1.0,0.9999999
81,26787.0,0.0,9.816415e-18
82,28399.0,0.0,1.1823132e-05
83,16210.0,0.0,0.061280873
84,20567.0,0.0,0.0020045398
85,16407.0,0.0,3.1622594e-08
86,1735.0,1.0,0.7157345
87,18309.0,0.0,0.0022793717
88,3905.0,1.0,0.9800063
89,3910.0,1.0,0.99999094
90,19058.0,0.0,1.0017676e-08
91,5505.0,1.0,0.99735296
92,6013.0,1.0,0.9997062
93,30159.0,0.0,0.0027804144
94,28141.0,0.0,0.08871478
95,25560.0,0.0,0.001468718
96,1627.0,1.0,0.999982
97,3635.0,1.0,0.9999951
98,5263.0,1.0,0.9999825
99,23875.0,0.0,3.844297e-06
100,12517.0,1.0,0.9872323
101,929.0,1.0,0.9996094
102,21381.0,0.0,7.836136e-06
103,29785.0,0.0,3.366075e-06
104,11893.0,1.0,0.9999589
105,116.0,1.0,0.99998057
106,354.0,1.0,0.99982363
107,8662.0,1.0,0.9999566
108,15619.0,0.0,1.4166831e-07
109,1727.0,1.0,0.6899239
110,9331.0,1.0,0.024806062
111,26167.0,0.0,0.0009784302
112,4620.0,1.0,0.99903584
113,20916.0,0.0,0.00010130927
114,1287.0,1.0,0.9987846
115,30665.0,0.0,1.678361e-09
116,13900.0,1.0,0.0008214274
117,8785.0,1.0,0.99961156
118,27577.0,0.0,0.0054094465
119,17799.0,0.0,0.0023478689
120,3923.0,1.0,0.99663275
121,22726.0,0.0,0.0092698
122,4360.0,1.0,0.91708004
123,814.0,1.0,0.9957553
124,1978.0,1.0,0.9891093
125,26803.0,0.0,0.00013559006
126,976.0,1.0,0.99807775
127,17940.0,0.0,2.6079054e-08
128,844.0,1.0,0.9998709
129,7454.0,1.0,0.99999726
130,17764.0,0.0,0.7328776
131,6806.0,1.0,0.9689293
132,4658.0,1.0,0.9988458
133,16675.0,0.0,0.0054881736
134,25032.0,0.0,2.6860576e-09
135,11394.0,1.0,0.4155641
136,6089.0,1.0,0.9999025
137,11618.0,1.0,0.99999964
138,15153.0,1.0,0.000642383
139,28183.0,0.0,0.012787196
140,10455.0,1.0,0.9074516
141,8160.0,1.0,0.78669053
142,29783.0,0.0,0.0010179951
143,434.0,1.0,0.99816567
144,9046.0,1.0,0.9998388
145,20380.0,0.0,1.0409607e-11
146,18096.0,0.0,0.08064184
147,26519.0,0.0,1.1772873e-07
148,27866.0,0.0,0.00015602044
149,29469.0,0.0,0.18588784
150,2802.0,1.0,0.9951225
151,20855.0,0.0,1.7012734e-07
152,28824.0,0.0,4.3914256e-12
153,6169.0,1.0,0.998533
154,26426.0,0.0,2.6104115e-05
155,23438.0,0.0,8.0856444e-07
156,22075.0,0.0,5.557406e-07
157,16952.0,0.0,0.012539535
158,10527.0,1.0,0.9984915
159,12069.0,1.0,0.99908125
160,9591.0,1.0,0.9960012
161,18142.0,0.0,0.04831088
162,10286.0,1.0,0.9851302
163,6892.0,1.0,0.9999796
164,22201.0,0.0,2.7281089e-15
165,24855.0,0.0,0.04131002
166,14528.0,1.0,0.9996019
167,27081.0,0.0,0.42689836
168,12753.0,1.0,0.9999447
169,16510.0,0.0,0.0013107687
170,15434.0,0.0,6.906416e-06
171,26933.0,0.0,1.6677039e-05
172,8635.0,1.0,0.96631193
173,26122.0,0.0,0.89283335
174,21103.0,0.0,0.1261758
175,2041.0,1.0,0.99999976
176,8333.0,1.0,0.99998355
177,22654.0,0.0,0.00012293585
178,7295.0,1.0,0.99985564
179,1259.0,1.0,0.9954887
180,26628.0,0.0,0.02026677
181,5836.0,1.0,0.99678564
182,11520.0,1.0,0.99997663
183,22318.0,0.0,1.8574035e-05
184,27562.0,0.0,0.0095240725
185,3777.0,1.0,0.999995
186,14207.0,1.0,0.9999175
187,9571.0,1.0,0.9982844
188,8967.0,1.0,0.9999374
189,2980.0,1.0,0.997109
190,2876.0,1.0,0.99612623
191,12714.0,1.0,0.9999496
192,13725.0,1.0,0.9999988
193,30452.0,0.0,0.003679631
194,15543.0,0.0,9.124391e-07
195,21762.0,0.0,0.0046499427
196,23561.0,0.0,0.001667517
197,1334.0,1.0,0.9995937
198,13405.0,1.0,0.999956
199,694.0,1.0,0.9930633
200,9223.0,1.0,0.37041372
201,8927.0,1.0,0.99992716
202,26940.0,0.0,5.259289e-08
203,17604.0,0.0,3.4272732e-06
204,8348.0,1.0,0.99999714
205,27648.0,0.0,0.054206207
206,30189.0,0.0,0.0004609193
207,12368.0,1.0,0.97390693
208,27532.0,0.0,1.731294e-17
209,6933.0,1.0,0.8907728
210,26943.0,0.0,2.1588685e-06
211,10273.0,1.0,0.99253243
212,12955.0,1.0,0.99213284
213,27132.0,0.0,3.4170864e-07
214,29918.0,0.0,3.5142818e-09
215,1297.0,1.0,0.99956304
216,14330.0,1.0,0.99997616
217,3058.0,1.0,0.9864699
218,28023.0,0.0,8.787628e-05
219,22772.0,0.0,0.0010984982
220,5221.0,1.0,0.95886725
221,29581.0,0.0,0.15674892
222,22695.0,0.0,0.77841294
223,6714.0,1.0,0.993999
224,29132.0,0.0,0.0009819429
225,20619.0,0.0,1.730082e-10
226,23822.0,0.0,0.019731393
227,18808.0,0.0,3.3388642e-05
228,3317.0,1.0,0.9721975
229,13285.0,1.0,0.9989542
230,12649.0,1.0,0.99867564
231,16625.0,0.0,8.834173e-06
232,9600.0,1.0,0.9975631
233,18636.0,0.0,0.00031591544
234,23270.0,0.0,0.00034903904
235,3482.0,1.0,0.99776864
236,3334.0,1.0,0.99997306
237,5960.0,1.0,0.9640693
238,8408.0,1.0,0.99999523
239,3865.0,1.0,0.99989307
240,28904.0,0.0,4.2364873e-06
241,29597.0,0.0,0.00029346038
242,9733.0,1.0,0.95848894
243,29054.0,0.0,8.966418e-13
244,27768.0,0.0,9.890523e-10
245,30217.0,0.0,0.03394953
246,13508.0,1.0,0.9999995
247,12374.0,1.0,0.9989718
248,28944.0,0.0,0.003770103
249,6160.0,1.0,0.9995988
250,17564.0,0.0,1.1810465e-15
251,29739.0,0.0,0.035585683
252,5482.0,1.0,0.9992512
253,27471.0,0.0,2.8820693e-10
254,24778.0,0.0,2.630932e-12
255,30341.0,0.0,0.08912561
256,328.0,1.0,0.99950826
257,23907.0,0.0,7.98449e-05
258,16995.0,0.0,3.442147e-07
259,18220.0,0.0,2.7960835e-14
260,62.0,1.0,0.98862445
261,25006.0,0.0,0.0022048696
262,30387.0,0.0,0.0025374105
263,27983.0,0.0,3.6023327e-08
264,20295.0,0.0,0.0027033968
265,16950.0,0.0,0.45659631
266,6547.0,1.0,0.99963343
267,26235.0,0.0,0.00018543303
268,20895.0,0.0,0.27456775
269,16947.0,0.0,0.027597006
270,24949.0,0.0,0.0015926886
271,9210.0,1.0,0.9995407
272,17233.0,0.0,0.9695505
273,18021.0,0.0,0.06339179
274,2259.0,1.0,0.99880636
275,6865.0,1.0,0.9974909
276,4765.0,1.0,0.9232258
277,23241.0,0.0,5.4516443e-11
278,13211.0,1.0,0.9999914
279,17918.0,0.0,0.9515483
280,27913.0,0.0,0.6078248
281,28943.0,0.0,0.038030896
282,7256.0,1.0,0.96549106
283,27135.0,0.0,0.0057247235
284,13156.0,1.0,0.9999982
285,19089.0,0.0,2.3411432e-07
286,9931.0,1.0,0.9959189
287,2788.0,1.0,0.98062503
288,11701.0,1.0,0.0924126
289,24247.0,0.0,0.00089737953
290,19475.0,0.0,0.7041962
291,13730.0,1.0,0.9965084
292,6383.0,1.0,0.99108547
293,13967.0,1.0,0.9939314
294,19447.0,0.0,0.42892048
295,25452.0,0.0,0.36733088
296,13806.0,1.0,0.7167502
297,29529.0,0.0,1.2036442e-06
298,14639.0,1.0,1.0246121e-09
