,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.21326489533011272,1.0
2,0.0,0.24758454106280192,0.9999999
3,0.0,0.26509661835748793,0.99999976
4,0.0,0.2732487922705314,0.99999964
5,0.0,0.28160225442834136,0.9999995
6,0.0,0.2892512077294686,0.9999994
7,0.0,0.2955917874396135,0.9999993
8,0.0,0.3010265700483092,0.99999917
9,0.0,0.30605877616747185,0.99999905
10,0.0,0.3098832528180354,0.9999989
11,0.0,0.31350644122383253,0.9999988
12,0.0,0.3203502415458937,0.99999857
13,0.0,0.3235708534621578,0.99999845
14,0.0,0.3271940418679549,0.99999833
15,0.0,0.3309178743961353,0.9999982
16,0.0,0.33393719806763283,0.9999981
17,0.0,0.3366545893719807,0.999998
18,0.0,0.3397745571658615,0.99999785
19,0.0,0.34229066022544286,0.99999774
20,0.0,0.34430354267310787,0.9999976
21,0.0,0.3459138486312399,0.9999975
22,0.0,0.34993961352657005,0.99999726
23,0.0,0.3523550724637681,0.99999714
24,0.0,0.35446859903381644,0.999997
25,0.0,0.3560789049919485,0.9999969
26,0.0,0.35889694041867953,0.99999666
27,0.0,0.3600040257648953,0.99999654
28,0.00010064412238325282,0.3618156199677939,0.9999964
29,0.00010064412238325282,0.36342592592592593,0.9999963
30,0.00010064412238325282,0.36513687600644124,0.9999962
31,0.00010064412238325282,0.3669484702093398,0.99999607
32,0.00010064412238325282,0.3679549114331723,0.99999595
33,0.00010064412238325282,0.3698671497584541,0.9999958
34,0.00010064412238325282,0.37127616747181963,0.9999957
35,0.00010064412238325282,0.3723832528180354,0.9999956
36,0.00010064412238325282,0.3736916264090177,0.99999547
37,0.00010064412238325282,0.3752012882447665,0.99999535
38,0.00010064412238325282,0.3759057971014493,0.99999523
39,0.00010064412238325282,0.37811996779388085,0.999995
40,0.00010064412238325282,0.37852254428341386,0.9999949
41,0.00010064412238325282,0.3795289855072464,0.99999475
42,0.00010064412238325282,0.3801328502415459,0.99999464
43,0.00010064412238325282,0.38053542673107893,0.9999945
44,0.00010064412238325282,0.38144122383252815,0.9999944
45,0.00010064412238325282,0.38274959742351045,0.9999943
46,0.00010064412238325282,0.3832528180354267,0.99999416
47,0.00010064412238325282,0.38446054750402575,0.99999404
48,0.00010064412238325282,0.3858695652173913,0.9999939
49,0.00010064412238325282,0.3866747181964573,0.9999938
50,0.00010064412238325282,0.38768115942028986,0.9999937
51,0.00010064412238325282,0.38838566827697263,0.99999356
52,0.00010064412238325282,0.38939210950080516,0.99999344
53,0.00010064412238325282,0.39180756843800324,0.9999931
54,0.00010064412238325282,0.3927133655394525,0.99999297
55,0.00010064412238325282,0.39311594202898553,0.99999285
56,0.00010064412238325282,0.39442431561996777,0.9999927
57,0.00010064412238325282,0.3958333333333333,0.9999926
58,0.00010064412238325282,0.39663848631239934,0.9999925
59,0.00010064412238325282,0.3978462157809984,0.9999924
60,0.00010064412238325282,0.39834943639291465,0.99999225
61,0.00010064412238325282,0.3990539452495974,0.99999213
62,0.00010064412238325282,0.39965780998389694,0.999992
63,0.00010064412238325282,0.4003623188405797,0.9999919
64,0.00010064412238325282,0.4007648953301127,0.9999918
65,0.00010064412238325282,0.401268115942029,0.99999166
66,0.00010064412238325282,0.4022745571658615,0.99999154
67,0.00010064412238325282,0.4033816425120773,0.9999914
68,0.00010064412238325282,0.4038848631239936,0.9999913
69,0.00010064412238325282,0.4046900161030596,0.9999912
70,0.00010064412238325282,0.40589774557165864,0.99999094
71,0.00010064412238325282,0.40700483091787437,0.9999908
72,0.00010064412238325282,0.40750805152979064,0.9999907
73,0.00010064412238325282,0.4078099838969404,0.9999906
74,0.00010064412238325282,0.40851449275362317,0.99999046
