,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.18156199677938809,1.0
2,0.00040257648953301127,0.21537842190016104,0.9999999
3,0.00040257648953301127,0.23309178743961353,0.99999976
4,0.00040257648953301127,0.24798711755233493,0.99999964
5,0.00040257648953301127,0.2612721417069243,0.9999995
6,0.00040257648953301127,0.26972624798711753,0.9999994
7,0.00040257648953301127,0.2749597423510467,0.9999993
8,0.00040257648953301127,0.2822061191626409,0.99999917
9,0.00040257648953301127,0.2898550724637681,0.99999905
10,0.00040257648953301127,0.2938808373590982,0.9999989
11,0.00040257648953301127,0.2966988727858293,0.9999988
12,0.00040257648953301127,0.30152979066022545,0.9999987
13,0.00040257648953301127,0.30394524959742353,0.99999857
14,0.00040257648953301127,0.3103864734299517,0.99999833
15,0.00040257648953301127,0.31239935587761675,0.9999982
16,0.00040257648953301127,0.31521739130434784,0.9999981
17,0.00040257648953301127,0.3192431561996779,0.999998
18,0.00040257648953301127,0.32286634460547503,0.99999785
19,0.00040257648953301127,0.32689210950080516,0.99999774
20,0.00040257648953301127,0.32930756843800324,0.9999976
21,0.00040257648953301127,0.3329307568438003,0.9999975
22,0.0008051529790660225,0.3357487922705314,0.9999974
23,0.0008051529790660225,0.34057971014492755,0.99999714
24,0.0008051529790660225,0.3417874396135266,0.999997
25,0.0008051529790660225,0.3438003220611916,0.9999969
26,0.0008051529790660225,0.3466183574879227,0.9999968
27,0.0008051529790660225,0.34782608695652173,0.99999666
28,0.0008051529790660225,0.3506441223832528,0.99999654
29,0.0008051529790660225,0.3526570048309179,0.9999964
30,0.0008051529790660225,0.3534621578099839,0.9999963
31,0.0008051529790660225,0.35466988727858295,0.9999962
32,0.0008051529790660225,0.357085346215781,0.99999607
33,0.0008051529790660225,0.3603059581320451,0.9999958
34,0.0008051529790660225,0.3615136876006441,0.9999957
35,0.0008051529790660225,0.36191626409017713,0.9999956
36,0.0008051529790660225,0.3639291465378422,0.99999547
37,0.0008051529790660225,0.3647342995169082,0.99999535
38,0.0008051529790660225,0.3663446054750403,0.99999523
39,0.0008051529790660225,0.3675523349436393,0.9999951
40,0.0008051529790660225,0.3691626409017713,0.999995
41,0.0008051529790660225,0.36996779388083734,0.9999949
42,0.0008051529790660225,0.3723832528180354,0.99999475
43,0.0008051529790660225,0.37318840579710144,0.99999464
44,0.0008051529790660225,0.3743961352657005,0.9999945
45,0.0008051529790660225,0.37600644122383253,0.9999944
46,0.0008051529790660225,0.37721417069243157,0.9999943
47,0.0008051529790660225,0.3780193236714976,0.99999416
48,0.0008051529790660225,0.3784219001610306,0.99999404
49,0.0008051529790660225,0.38003220611916266,0.9999939
50,0.0008051529790660225,0.3836553945249597,0.99999356
51,0.0008051529790660225,0.38405797101449274,0.99999344
52,0.0008051529790660225,0.38486312399355876,0.9999933
53,0.0008051529790660225,0.3860708534621578,0.9999931
54,0.0008051529790660225,0.3864734299516908,0.99999285
55,0.0008051529790660225,0.3888888888888889,0.9999926
56,0.0008051529790660225,0.392109500805153,0.9999924
57,0.0008051529790660225,0.392512077294686,0.99999225
58,0.0008051529790660225,0.39331723027375204,0.99999213
59,0.0008051529790660225,0.394524959742351,0.999992
60,0.0008051529790660225,0.39533011272141705,0.9999919
61,0.0008051529790660225,0.3965378421900161,0.9999918
62,0.0008051529790660225,0.3973429951690821,0.99999154
63,0.0008051529790660225,0.3993558776167472,0.9999914
64,0.0008051529790660225,0.40177133655394526,0.99999106
65,0.0008051529790660225,0.4025764895330113,0.9999908
66,0.0008051529790660225,0.40458937198067635,0.9999907
67,0.0008051529790660225,0.4053945249597424,0.9999906
68,0.0012077294685990338,0.4057971014492754,0.99999046
69,0.0012077294685990338,0.4074074074074074,0.99999034
70,0.0012077294685990338,0.4078099838969404,0.9999902
71,0.0012077294685990338,0.40942028985507245,0.99999
72,0.0012077294685990338,0.40982286634460546,0.99998987
73,0.0012077294685990338,0.4110305958132045,0.99998975
74,0.0012077294685990338,0.41183574879227053,0.9999895
75,0.0012077294685990338,0.41264090177133655,0.9999894
76,0.0012077294685990338,0.41304347826086957,0.9999893
77,0.0012077294685990338,0.4142512077294686,0.99998915
78,0.0012077294685990338,0.4146537842190016,0.99998903
79,0.0012077294685990338,0.41586151368760066,0.9999889
80,0.0012077294685990338,0.41626409017713367,0.9999888
81,0.0012077294685990338,0.4174718196457327,0.9999887
82,0.0012077294685990338,0.4178743961352657,0.99998844
83,0.0012077294685990338,0.4194847020933977,0.9999881
84,0.0012077294685990338,0.4210950080515298,0.99998784
85,0.001610305958132045,0.4214975845410628,0.9999877
86,0.001610305958132045,0.42391304347826086,0.99998724
87,0.001610305958132045,0.4247181964573269,0.99998665
88,0.001610305958132045,0.4255233494363929,0.9999865
89,0.001610305958132045,0.42592592592592593,0.9999864
90,0.001610305958132045,0.42713365539452497,0.9999863
91,0.001610305958132045,0.427938808373591,0.99998605
92,0.001610305958132045,0.42914653784219003,0.9999858
93,0.001610305958132045,0.42954911433172305,0.9999856
94,0.001610305958132045,0.4303542673107891,0.99998534
95,0.001610305958132045,0.4323671497584541,0.9999839
96,0.001610305958132045,0.4335748792270531,0.9999838
97,0.001610305958132045,0.43397745571658614,0.99998367
98,0.001610305958132045,0.4351851851851852,0.99998355
99,0.001610305958132045,0.4355877616747182,0.99998343
100,0.001610305958132045,0.4367954911433172,0.9999833
