,fprs,tprs,thresholds
0,0.0,0.0,1.9999571
1,0.0,9.044862518089724e-05,0.9999571
2,0.0,0.006693198263386397,0.99955326
3,0.0,0.006874095513748191,0.99955314
4,0.0,0.012120115774240232,0.99943584
5,0.0,0.012301013024602027,0.99943393
6,0.0,0.014019536903039073,0.9993925
7,0.0,0.014290882778581766,0.99939096
8,0.0,0.017908827785817656,0.9993073
9,0.0,0.018270622286541246,0.9993031
10,0.0,0.019265557163531115,0.999281
11,0.0,0.019446454413892908,0.9992779
12,0.0,0.020441389290882777,0.99925274
13,0.0,0.020622286541244574,0.9992519
14,0.0,0.02604920405209841,0.99913055
15,0.0,0.0262301013024602,0.99912685
16,0.0,0.033646888567293774,0.9989492
17,0.0,0.033827785817655574,0.998949
18,0.0,0.03862156295224312,0.9988403
19,0.0,0.03880246020260492,0.99884015
20,0.0,0.042601302460202606,0.9987546
21,0.0,0.0427821997105644,0.9987538
22,0.0,0.05019898697539797,0.99855953
23,0.0,0.05037988422575977,0.9985582
24,0.0,0.05499276410998553,0.9984193
25,0.0,0.05517366136034732,0.9984139
26,0.0,0.056982633863965265,0.99837816
27,0.0,0.057163531114327065,0.99837106
28,0.0,0.05788712011577424,0.9983558
29,0.0,0.05806801736613604,0.9983553
30,0.0,0.0624095513748191,0.99822885
31,0.0,0.0625904486251809,0.9982262
32,0.0,0.06485166425470333,0.9981692
33,0.0,0.06503256150506512,0.99816716
34,0.0,0.06647973950795948,0.99812347
35,0.0,0.06666063675832128,0.99811363
36,0.0,0.07181620839363241,0.9979765
37,0.0,0.07199710564399421,0.9979761
38,0.0,0.07344428364688857,0.997954
39,9.045680687471733e-05,0.07344428364688857,0.9979522
40,9.045680687471733e-05,0.07416787264833574,0.9979352
41,9.045680687471733e-05,0.07434876989869754,0.9979292
42,9.045680687471733e-05,0.07697178002894356,0.9978556
43,9.045680687471733e-05,0.07715267727930536,0.9978531
44,9.045680687471733e-05,0.08104196816208394,0.99774927
45,0.00018091361374943465,0.08104196816208394,0.99774444
46,0.00018091361374943465,0.0854739507959479,0.9975828
47,0.000271370420624152,0.0854739507959479,0.99758124
48,0.000271370420624152,0.08592619392185238,0.9975618
49,0.000271370420624152,0.08610709117221418,0.99755704
50,0.000271370420624152,0.08728292329956584,0.99752825
51,0.000271370420624152,0.08746382054992764,0.9975272
52,0.000271370420624152,0.0956041968162084,0.99726653
53,0.000271370420624152,0.0957850940665702,0.99726605
54,0.000271370420624152,0.09976483357452967,0.9971576
55,0.000271370420624152,0.09994573082489146,0.99715745
56,0.000271370420624152,0.10112156295224313,0.99711204
57,0.000271370420624152,0.10130246020260492,0.99710244
58,0.000271370420624152,0.10437771345875543,0.9969885
