,eidxs,labels,scores
0,14762.0,1.0,0.99728596
1,194.0,1.0,0.093356684
2,10361.0,1.0,0.7930606
3,14033.0,1.0,0.26159808
4,6137.0,1.0,0.9076428
5,10319.0,1.0,0.6953144
6,27650.0,0.0,0.0045591597
7,9370.0,1.0,0.67470324
8,124.0,1.0,0.9684836
9,21902.0,0.0,0.10385262
10,8235.0,1.0,0.9624035
11,25251.0,0.0,0.820876
12,7175.0,1.0,0.8674845
13,12195.0,1.0,0.5861732
14,18948.0,0.0,0.64719725
15,27386.0,0.0,0.5792088
16,21366.0,0.0,0.7276815
17,8181.0,1.0,0.8176638
18,9526.0,1.0,0.8676008
19,21651.0,0.0,0.07070586
20,20314.0,0.0,0.6524109
21,5830.0,1.0,0.99786013
22,4156.0,1.0,0.92106056
23,22761.0,0.0,0.45248324
24,21595.0,0.0,0.009110077
25,6236.0,1.0,0.9705039
26,20226.0,0.0,0.10071879
27,67.0,1.0,0.98028105
28,12921.0,1.0,0.9378756
29,12008.0,1.0,0.9812361
30,29529.0,0.0,0.00071337074
31,16043.0,0.0,0.00013237618
32,9162.0,1.0,0.96540725
33,27332.0,0.0,0.027640158
34,569.0,1.0,0.85598093
35,2222.0,1.0,0.9001791
36,28566.0,0.0,0.03153341
37,24052.0,0.0,0.12208658
38,865.0,1.0,0.9401595
39,14832.0,1.0,0.97898895
40,3385.0,1.0,0.85972875
41,22529.0,0.0,0.2804737
42,12626.0,1.0,0.8987439
43,29740.0,0.0,0.18181932
44,6807.0,1.0,0.9375362
45,15697.0,0.0,0.4905558
46,2797.0,1.0,0.76147497
47,14446.0,1.0,0.42811593
48,4303.0,1.0,0.9780292
49,5457.0,1.0,0.9392427
50,27575.0,0.0,0.5862751
51,2825.0,1.0,0.90054864
52,19692.0,0.0,0.1022805
53,1291.0,1.0,0.8257741
54,24586.0,0.0,0.00025081655
55,20322.0,0.0,0.4357254
56,103.0,1.0,0.62553734
57,9374.0,1.0,0.9864689
58,531.0,1.0,0.87804383
59,15111.0,1.0,0.6636718
60,8773.0,1.0,0.9385895
61,6568.0,1.0,0.8347013
62,20859.0,0.0,0.4426702
63,836.0,1.0,0.85991126
64,16063.0,0.0,0.09267052
65,22553.0,0.0,7.0298294e-05
66,9353.0,1.0,0.8531071
67,25334.0,0.0,0.5809816
68,21129.0,0.0,0.08518599
69,1808.0,1.0,0.8859886
70,29532.0,0.0,5.4035456e-05
71,15124.0,1.0,0.89983225
72,15418.0,0.0,0.6473097
73,19870.0,0.0,0.40796667
74,10122.0,1.0,0.010083673
75,2753.0,1.0,0.7626945
76,14105.0,1.0,0.46002918
