,eidxs,labels,scores
0,14810.0,1.0,0.9373684
1,13472.0,1.0,0.63082045
2,12727.0,1.0,0.94757235
3,14143.0,1.0,0.8053942
4,6861.0,1.0,0.97383815
5,21176.0,0.0,0.18076187
6,23148.0,0.0,0.015919518
7,12154.0,1.0,0.2870794
8,20853.0,0.0,0.19983773
9,19172.0,0.0,2.9037741e-05
10,6615.0,1.0,0.8655986
11,1732.0,1.0,0.7893505
12,21950.0,0.0,0.21783385
13,26514.0,0.0,3.2031745e-05
14,26733.0,0.0,0.065978795
15,5156.0,1.0,0.6866274
16,17185.0,0.0,0.12205564
17,16524.0,0.0,0.6675422
18,28003.0,0.0,0.16485721
19,10272.0,1.0,0.8145134
20,23316.0,0.0,0.4144084
21,18979.0,0.0,0.002912627
22,10012.0,1.0,0.43647218
23,11148.0,1.0,0.5765898
24,16711.0,0.0,0.004283692
25,26768.0,0.0,0.21237867
26,25514.0,0.0,0.63647866
27,19596.0,0.0,0.96884423
28,17829.0,0.0,0.2643031
29,5355.0,1.0,0.5779311
30,12885.0,1.0,0.97255266
31,7174.0,1.0,0.7962526
32,20306.0,0.0,0.044696953
33,17028.0,0.0,0.81769884
34,28598.0,0.0,0.0011230669
35,5206.0,1.0,0.9805524
36,939.0,1.0,0.7278752
37,20677.0,0.0,0.07847468
38,28972.0,0.0,0.41174874
39,9518.0,1.0,0.84947264
40,10404.0,1.0,0.29783148
41,25493.0,0.0,0.012345818
42,21287.0,0.0,0.00046702832
43,3350.0,1.0,0.33770218
44,16811.0,0.0,0.2960533
45,1529.0,1.0,0.8210276
46,1864.0,1.0,0.7746517
47,2654.0,1.0,0.79405856
48,15317.0,1.0,0.26256713
49,2452.0,1.0,0.9242472
50,17469.0,0.0,0.018165344
51,5551.0,1.0,0.9014619
52,20638.0,0.0,0.2844531
53,8946.0,1.0,0.9750641
54,25534.0,0.0,0.19000295
55,9091.0,1.0,0.96652216
56,30697.0,0.0,0.45553628
57,1861.0,1.0,0.6314368
58,19109.0,0.0,0.07336688
59,1746.0,1.0,0.5725413
60,21932.0,0.0,0.00024662807
61,13892.0,1.0,0.19998223
62,15530.0,0.0,0.4163407
63,28965.0,0.0,0.10468353
64,16394.0,0.0,0.36508203
65,13827.0,1.0,0.91233593
66,5937.0,1.0,0.6910331
67,10829.0,1.0,0.86023533
68,1563.0,1.0,0.8422055
69,29774.0,0.0,0.00058621226
70,8063.0,1.0,0.67194927
71,19737.0,0.0,0.9021497
72,15423.0,0.0,0.61513233
73,12653.0,1.0,0.91292983
74,21271.0,0.0,0.022986129
75,26477.0,0.0,0.0028192033
76,22186.0,0.0,0.0024809688
77,26123.0,0.0,0.0047250628
78,18817.0,0.0,0.017678961
79,20390.0,0.0,0.5966024
80,23374.0,0.0,0.047175128
81,20673.0,0.0,0.121169694
82,9669.0,1.0,0.600394
83,25919.0,0.0,0.32822305
84,23110.0,0.0,0.95333576
85,20901.0,0.0,9.7181735e-05
86,26587.0,0.0,0.03753911
87,11999.0,1.0,0.95900935
88,5064.0,1.0,0.9766876
89,5194.0,1.0,0.40164182
90,604.0,1.0,0.6222073
91,10830.0,1.0,0.5667365
92,3768.0,1.0,0.73058796
93,10021.0,1.0,0.9624769
94,2247.0,1.0,0.7518914
95,3377.0,1.0,0.3697734
96,27615.0,0.0,0.55632186
97,6216.0,1.0,0.8467108
98,467.0,1.0,0.98074317
99,16889.0,0.0,0.029348843
100,20803.0,0.0,0.21082255
101,15528.0,0.0,0.6686765
102,419.0,1.0,0.6765673
103,23496.0,0.0,0.6570155
104,15141.0,1.0,0.18769655
105,15077.0,1.0,0.20889473
106,17035.0,0.0,0.20018113
107,13175.0,1.0,0.7866547
108,16186.0,0.0,0.0016821234
109,14708.0,1.0,0.98186684
110,11636.0,1.0,0.92413956
111,26516.0,0.0,1.0436468e-05
112,12150.0,1.0,0.7701373
113,14195.0,1.0,0.23367298
114,13450.0,1.0,0.66575056
115,12347.0,1.0,0.93720615
116,22129.0,0.0,0.16347805
117,2605.0,1.0,0.63296443
118,25349.0,0.0,2.8074483e-05
119,1375.0,1.0,0.9317439
120,6353.0,1.0,0.51332754
121,18237.0,0.0,0.00295621
122,17257.0,0.0,0.17144525
123,14409.0,1.0,0.45018095
124,20482.0,0.0,0.13312466
125,3226.0,1.0,0.80617315
126,29390.0,0.0,0.020983279
127,17482.0,0.0,0.18048944
128,29444.0,0.0,0.19161826
129,10478.0,1.0,0.38941368
