,eidxs,labels,scores
0,9251.0,1.0,0.758268
1,3427.0,1.0,0.87851787
2,24245.0,0.0,0.36386403
3,14193.0,1.0,0.2042549
4,800.0,1.0,0.87005216
5,20367.0,0.0,0.11723082
6,4910.0,1.0,0.9281637
7,11764.0,1.0,0.9868024
8,22699.0,0.0,0.00556569
9,26273.0,0.0,1.420988e-08
10,4652.0,1.0,0.9361235
11,589.0,1.0,0.8907205
12,27135.0,0.0,0.28265268
13,15885.0,0.0,0.7522207
14,14271.0,1.0,0.20775768
15,1972.0,1.0,0.93923557
16,16758.0,0.0,0.38513517
17,5524.0,1.0,0.9186719
18,28146.0,0.0,0.44898608
19,22531.0,0.0,0.42772216
20,14522.0,1.0,0.89165735
21,17727.0,0.0,1.2010976e-05
22,19169.0,0.0,0.44647056
23,16444.0,0.0,0.53343856
24,6453.0,1.0,0.9664944
25,26220.0,0.0,0.019995296
26,9067.0,1.0,0.97843313
27,2003.0,1.0,0.7386591
28,4581.0,1.0,0.76240814
29,26908.0,0.0,0.5607671
30,16920.0,0.0,5.4583597e-06
31,9508.0,1.0,0.18602976
32,24251.0,0.0,0.25705692
33,20461.0,0.0,0.9545579
34,7033.0,1.0,0.6232263
35,5279.0,1.0,0.7865973
36,4844.0,1.0,0.9477219
37,27209.0,0.0,0.8602991
38,1254.0,1.0,0.9041454
39,5516.0,1.0,0.9054102
40,3872.0,1.0,0.7890185
41,4318.0,1.0,0.79943085
42,26731.0,0.0,0.32575366
43,2173.0,1.0,0.13381712
44,1032.0,1.0,0.93603605
45,25848.0,0.0,0.28673503
46,2338.0,1.0,0.9898788
47,23341.0,0.0,0.07818962
48,985.0,1.0,0.9240284
49,18009.0,0.0,0.45986515
50,9982.0,1.0,0.65238506
51,19349.0,0.0,0.010119992
52,17978.0,0.0,0.35809544
53,2805.0,1.0,0.86774474
54,11576.0,1.0,0.9773283
55,29523.0,0.0,0.9350483
56,5877.0,1.0,0.99459547
57,14257.0,1.0,0.34317902
58,26983.0,0.0,0.662813
59,11059.0,1.0,0.8201603
60,7821.0,1.0,0.7727511
61,22054.0,0.0,0.083995625
62,23584.0,0.0,0.2866196
63,3869.0,1.0,0.81110257
64,4465.0,1.0,0.70381486
65,28505.0,0.0,0.09617506
66,22000.0,0.0,0.4631319
67,12766.0,1.0,0.9927107
68,5868.0,1.0,0.99283093
69,20377.0,0.0,0.0003718995
70,22614.0,0.0,0.4631319
71,3940.0,1.0,0.98437405
72,30534.0,0.0,0.0057306676
73,18001.0,0.0,0.81703305
74,21710.0,0.0,0.0659918
75,28362.0,0.0,0.4175698
76,9759.0,1.0,0.9347898
77,9297.0,1.0,0.37484848
78,11022.0,1.0,0.94604945
79,2833.0,1.0,0.98331547
80,15729.0,0.0,0.45674378
81,20402.0,0.0,0.066136144
82,597.0,1.0,0.91692066
83,30355.0,0.0,0.22597939
84,25728.0,0.0,0.6220234
85,9995.0,1.0,0.6457982
86,16665.0,0.0,0.0950023
87,4284.0,1.0,0.98323697
88,12486.0,1.0,0.80630845
89,6215.0,1.0,0.8461848
90,10581.0,1.0,0.7706786
91,10667.0,1.0,0.9728981
92,13021.0,1.0,0.8984011
93,17932.0,0.0,0.07458056
94,28849.0,0.0,0.015534683
95,24181.0,0.0,0.402649
96,28122.0,0.0,0.2845617
97,10801.0,1.0,0.92023104
98,27143.0,0.0,0.07749678
99,19503.0,0.0,0.2858623
100,29495.0,0.0,0.28287244
101,30601.0,0.0,0.017424157
102,14805.0,1.0,0.98892236
103,8577.0,1.0,0.7698532
104,14033.0,1.0,0.46308386
105,14468.0,1.0,0.10932399
106,4038.0,1.0,0.7456476
107,6779.0,1.0,0.9234083
108,5989.0,1.0,0.8943384
109,3975.0,1.0,0.9763249
110,6408.0,1.0,0.8367828
111,26809.0,0.0,0.06685592
112,12737.0,1.0,0.8523462
113,23803.0,0.0,0.034131516
114,25864.0,0.0,0.28880394
115,6805.0,1.0,0.95209193
116,748.0,1.0,0.90336204
117,11550.0,1.0,0.89055765
118,7492.0,1.0,0.99562776
119,25050.0,0.0,0.58869386
120,20653.0,0.0,0.6577893
121,24820.0,0.0,0.4959444
122,29551.0,0.0,0.7117521
123,16278.0,0.0,0.0051254258
124,8195.0,1.0,0.9837339
125,3980.0,1.0,0.6691325
126,12603.0,1.0,0.5886793
127,11255.0,1.0,0.9046514
128,18447.0,0.0,0.66232294
129,3145.0,1.0,0.9792402
130,30393.0,0.0,0.28778723
131,12111.0,1.0,0.96726537
132,564.0,1.0,0.97354704
133,30708.0,0.0,0.88614106
134,27743.0,0.0,0.6419214
135,24934.0,0.0,9.133117e-05
136,6516.0,1.0,0.9218104
137,4527.0,1.0,0.86637163
138,14071.0,1.0,0.8141245
139,16933.0,0.0,0.13449761
140,6709.0,1.0,0.9050527
141,20146.0,0.0,0.88535076
142,16275.0,0.0,0.8344165
143,25420.0,0.0,0.4710604
144,15028.0,1.0,0.9500346
145,16470.0,0.0,0.49935785
146,20363.0,0.0,0.28380463
147,27833.0,0.0,0.016114097
148,22696.0,0.0,0.009662881
149,16333.0,0.0,5.743928e-05
150,322.0,1.0,0.84669524
151,17369.0,0.0,0.0013398023
152,14458.0,1.0,0.8551041
153,23809.0,0.0,0.00351135
154,24044.0,0.0,0.34082842
155,2223.0,1.0,0.92926013
156,20970.0,0.0,0.60970867
157,11964.0,1.0,0.9740205
158,1539.0,1.0,0.7844475
159,426.0,1.0,0.9161494
160,13326.0,1.0,0.9115949
161,27145.0,0.0,0.00041596338
162,556.0,1.0,0.9533379
163,9999.0,1.0,0.62579423
164,14569.0,1.0,0.66704273
165,27139.0,0.0,0.65228903
166,14939.0,1.0,0.83801323
167,28392.0,0.0,0.21792118
168,6123.0,1.0,0.87808025
