,eidxs,labels,scores
0,3581.0,1.0,0.6557933
1,8030.0,1.0,0.7808947
2,28172.0,0.0,0.6484352
3,21139.0,0.0,0.28694606
4,11097.0,1.0,0.8639522
5,21269.0,0.0,0.4445138
6,19792.0,0.0,0.21078432
7,8861.0,1.0,0.93941325
8,22476.0,0.0,0.27946913
9,24052.0,0.0,0.012854149
10,9275.0,1.0,0.9052717
11,25393.0,0.0,1.7125052e-09
12,26117.0,0.0,4.718341e-06
13,4875.0,1.0,0.52396894
14,5428.0,1.0,0.9336451
15,11712.0,1.0,0.94708335
16,21334.0,0.0,0.024941042
17,14162.0,1.0,0.8648768
18,4392.0,1.0,0.75126696
19,19578.0,0.0,0.48824176
20,22831.0,0.0,0.012444044
21,24657.0,0.0,0.20759925
22,20964.0,0.0,0.010830048
23,16093.0,0.0,0.00029062206
24,8671.0,1.0,0.7200487
25,35.0,1.0,0.9230307
26,28320.0,0.0,0.26102018
27,28713.0,0.0,0.3284979
28,5231.0,1.0,0.91906977
29,23352.0,0.0,0.02011837
30,27982.0,0.0,0.6973884
31,5290.0,1.0,0.7330437
32,14762.0,1.0,0.9769075
33,5307.0,1.0,0.6957045
34,13437.0,1.0,0.859921
35,673.0,1.0,0.80271673
36,27161.0,0.0,0.00031599947
37,28857.0,0.0,1.1103984e-06
38,13144.0,1.0,0.41822338
39,30646.0,0.0,0.047468994
40,27438.0,0.0,0.0006098627
41,29217.0,0.0,0.080431886
42,15313.0,1.0,0.34851283
43,18819.0,0.0,0.4958819
44,3121.0,1.0,0.662817
45,24019.0,0.0,0.021119898
46,25535.0,0.0,0.4445138
47,6774.0,1.0,0.8843816
48,28272.0,0.0,0.46339875
49,30450.0,0.0,0.61705554
50,1458.0,1.0,0.7320536
51,8974.0,1.0,0.9479897
52,28647.0,0.0,0.008458963
53,28126.0,0.0,0.07809234
54,453.0,1.0,0.75544584
55,22523.0,0.0,0.042786483
56,14576.0,1.0,0.81501377
57,147.0,1.0,0.6366649
58,17014.0,0.0,0.13353124
59,24969.0,0.0,0.47591022
60,16516.0,0.0,0.8400672
61,26352.0,0.0,0.44410425
62,28986.0,0.0,0.39123997
63,8976.0,1.0,0.9506234
64,5535.0,1.0,0.9519324
65,18345.0,0.0,0.13028674
66,12903.0,1.0,0.7941363
67,18588.0,0.0,0.26961476
68,27447.0,0.0,8.5855623e-07
69,20070.0,0.0,0.06451709
70,28338.0,0.0,0.85822827
71,5373.0,1.0,0.989484
72,10982.0,1.0,0.7549279
73,3036.0,1.0,0.9072065
74,14347.0,1.0,0.91448
75,1453.0,1.0,0.9466002
76,18545.0,0.0,0.0076752384
77,960.0,1.0,0.9179416
78,1914.0,1.0,0.8473397
79,4306.0,1.0,0.987334
80,14344.0,1.0,0.51838654
81,14991.0,1.0,0.9411372
82,18353.0,0.0,0.4445138
83,19326.0,0.0,0.007897217
84,23939.0,0.0,0.22318003
85,10062.0,1.0,0.94498724
86,20186.0,0.0,0.061817553
87,21948.0,0.0,0.044569626
88,22840.0,0.0,0.35703993
89,26328.0,0.0,0.06685531
90,21651.0,0.0,0.056006413
91,30022.0,0.0,0.009920277
92,7034.0,1.0,0.98543525
93,21627.0,0.0,0.13090573
94,24451.0,0.0,0.23075218
95,16981.0,0.0,0.0042360867
96,30581.0,0.0,7.809026e-06
97,13296.0,1.0,0.47860494
98,27014.0,0.0,0.03537026
99,4252.0,1.0,0.9870259
100,25271.0,0.0,0.09436301
101,12011.0,1.0,0.9650454
102,24800.0,0.0,0.10341161
103,28844.0,0.0,0.046005897
104,20081.0,0.0,0.5570843
105,24869.0,0.0,0.29058218
106,20699.0,0.0,0.006360867
107,21745.0,0.0,0.33953094
108,26670.0,0.0,0.06460836
109,18560.0,0.0,0.0056460644
110,30186.0,0.0,2.9393721e-05
111,7977.0,1.0,0.97973835
112,26194.0,0.0,0.010555677
113,12391.0,1.0,0.9541416
114,23081.0,0.0,0.10417585
115,20027.0,0.0,0.006968598
116,23533.0,0.0,0.09871535
117,15159.0,1.0,0.74667925
118,25086.0,0.0,0.4445138
119,9528.0,1.0,0.51862645
120,25945.0,0.0,0.0048140935
121,30410.0,0.0,0.012656193
122,23960.0,0.0,0.11366339
123,17365.0,0.0,0.3791522
124,26446.0,0.0,0.66077703
125,2075.0,1.0,0.9451843
126,12617.0,1.0,0.6737479
127,25738.0,0.0,0.16330916
128,24533.0,0.0,0.10163073
129,1445.0,1.0,0.94614524
130,27716.0,0.0,0.0011330718
131,21354.0,0.0,0.12579373
132,20900.0,0.0,0.6130071
133,21555.0,0.0,0.002646183
134,22630.0,0.0,0.011653714
135,10698.0,1.0,0.9383264
136,3642.0,1.0,0.90755826
137,28535.0,0.0,0.30852908
138,25296.0,0.0,0.4445138
139,26346.0,0.0,0.006917137
140,5305.0,1.0,0.75463784
141,2750.0,1.0,0.8460956
142,13668.0,1.0,0.77012426
143,12685.0,1.0,0.9856265
144,28830.0,0.0,0.19214924
145,391.0,1.0,0.771728
146,20251.0,0.0,1.9409925e-05
147,5317.0,1.0,0.73055154
148,13786.0,1.0,0.4710483
149,5934.0,1.0,0.8032885
150,29047.0,0.0,0.0014682336
151,24888.0,0.0,0.41888434
152,20877.0,0.0,0.012140477
153,29381.0,0.0,0.4445138
154,7913.0,1.0,0.5127467
155,10911.0,1.0,0.69121385
156,3674.0,1.0,0.30091417
157,19741.0,0.0,0.4445229
158,8291.0,1.0,0.60475093
159,23798.0,0.0,0.007179448
160,21144.0,0.0,0.023467088
161,250.0,1.0,0.84116703
162,10815.0,1.0,0.76361996
163,906.0,1.0,0.7582233
164,26627.0,0.0,0.71813446
165,6467.0,1.0,0.8407913
166,7191.0,1.0,0.98281
167,20556.0,0.0,0.40984645
168,15823.0,0.0,0.0014194538
169,16412.0,0.0,0.035452157
170,5202.0,1.0,0.8383353
171,4338.0,1.0,0.8340684
172,1856.0,1.0,0.8014659
173,19379.0,0.0,0.0018993403
174,4054.0,1.0,0.94329154
175,15327.0,1.0,0.064553015
176,560.0,1.0,0.6326993
177,4984.0,1.0,0.9926905
178,23074.0,0.0,0.0003314792
179,24705.0,0.0,0.0015806059
180,2984.0,1.0,0.98061
181,5729.0,1.0,0.9576027
182,413.0,1.0,0.5447051
183,8013.0,1.0,0.6134982
184,280.0,1.0,0.4445138
185,24627.0,0.0,0.29077032
186,4339.0,1.0,0.7493838
187,25411.0,0.0,0.4990351
188,18881.0,0.0,0.00050846394
189,8260.0,1.0,0.67671806
190,13333.0,1.0,0.8760293
191,25005.0,0.0,0.005591725
192,12113.0,1.0,0.89386743
193,5776.0,1.0,0.9742848
194,2914.0,1.0,0.7650697
195,19346.0,0.0,0.2537736
196,20105.0,0.0,0.5527759
197,19805.0,0.0,0.5796337
