,eids,labels,logits_0,logits_1,scores
0,18976.0,0.0,1.5959183,-1.8412292,0.031154469
1,5351.0,1.0,-6.3751025,6.2913623,0.9999969
2,21609.0,0.0,5.2071605,-5.370046,2.5489802e-05
3,18931.0,0.0,4.0383077,-4.043885,0.0003088971
4,26592.0,0.0,9.9563465,-10.129273,1.8920199e-09
5,6800.0,1.0,-3.713623,3.6441844,0.99936277
6,1002.0,1.0,-6.044517,6.0806046,0.99999464
7,22520.0,0.0,3.0603495,-3.1049554,0.002096672
8,660.0,1.0,-2.8289046,2.5701807,0.99549955
9,22550.0,0.0,19.56906,-19.834728,7.711756e-18
10,16781.0,0.0,26.647093,-27.089088,4.599093e-24
11,6419.0,1.0,-7.7160482,7.8511434,0.9999999
12,16536.0,0.0,6.0530715,-6.290981,4.355563e-06
13,10936.0,1.0,-7.447704,7.281037,0.99999964
14,582.0,1.0,-7.548608,7.605346,0.99999976
15,10892.0,1.0,-3.563541,3.407778,0.9990625
16,12568.0,1.0,-6.3131623,6.3273034,0.9999968
17,5016.0,1.0,-15.147606,15.213092,1.0
18,13780.0,1.0,-7.847973,7.685843,0.99999976
19,27080.0,0.0,6.23043,-6.1474714,4.2106003e-06
20,22792.0,0.0,7.9743323,-7.8356853,1.3608071e-07
21,3207.0,1.0,-5.094384,4.901466,0.99995446
22,5304.0,1.0,-5.222337,5.285887,0.9999727
23,25611.0,0.0,3.039968,-2.787211,0.0029377213
24,25356.0,0.0,1.2627119,-1.3087184,0.07099991
25,7861.0,1.0,-6.327004,6.241192,0.99999654
26,13185.0,1.0,-9.93485,10.139545,1.0
27,26823.0,0.0,2.4162326,-2.527939,0.0070744087
28,8069.0,1.0,-1.8493481,1.7867041,0.9743206
29,25143.0,0.0,5.014861,-5.004929,4.450829e-05
30,3568.0,1.0,-4.2334223,4.4484143,0.99983037
31,20886.0,0.0,16.461819,-16.667208,4.0949236e-15
32,2329.0,1.0,-5.0971394,4.9146137,0.9999552
33,14638.0,0.0,8.154575,-8.406184,6.423224e-08
34,24595.0,0.0,7.274514,-7.3040323,4.6624854e-07
35,4389.0,1.0,-11.134945,11.300984,1.0
36,25224.0,0.0,4.506369,-4.582131,0.00011294462
37,25271.0,0.0,6.0286384,-5.8345804,7.044768e-06
38,14013.0,0.0,31.484468,-31.549416,4.2143714e-28
39,1881.0,1.0,-8.020264,7.990689,0.9999999
