,eids,labels,logits_0,logits_1,scores
0,607.0,1.0,-1.8496158,2.0277822,0.97971535
1,1546.0,1.0,-0.20239004,0.09348422,0.57343364
2,18181.0,0.0,8.687624,-8.36559,3.9253898e-08
3,27140.0,0.0,18.3038,-18.395144,1.1530579e-16
4,5338.0,1.0,-11.673564,11.646615,1.0
5,27197.0,0.0,-3.7511122,3.3838732,0.99920386
6,17420.0,0.0,14.299219,-14.198481,4.2034537e-13
7,23675.0,0.0,6.2412004,-6.17815,4.039641e-06
8,27303.0,0.0,-0.016266644,-0.07965422,0.48415843
9,18115.0,0.0,9.682467,-9.705944,3.7994385e-09
10,898.0,1.0,-3.971308,4.045838,0.9996704
11,10503.0,1.0,-8.756445,8.566165,1.0
12,27305.0,0.0,-2.2935655,2.0937283,0.98771834
13,15339.0,0.0,10.8813715,-11.106489,2.823534e-10
14,19055.0,0.0,6.535357,-6.5204263,2.1376886e-06
15,21239.0,0.0,15.804077,-15.700047,2.0793754e-14
16,20927.0,0.0,19.211332,-18.896698,2.8176816e-17
17,173.0,1.0,-3.3190265,3.2937255,0.99865866
18,15897.0,0.0,2.9614866,-3.0074794,0.0025503626
19,2571.0,1.0,-2.7441552,2.7699742,0.99598676
20,16507.0,0.0,9.602472,-9.558518,4.769656e-09
21,131.0,1.0,-7.679359,8.067505,0.9999999
22,20522.0,0.0,5.191247,-4.920944,4.058014e-05
23,19945.0,0.0,7.2512026,-7.2774525,4.9010043e-07
24,16909.0,0.0,4.9712696,-4.9443355,4.939532e-05
25,21632.0,0.0,6.8473167,-7.0942774,8.815404e-07
26,6021.0,1.0,-2.778667,2.8096375,0.99627256
27,12118.0,1.0,-2.010198,2.045147,0.98296577
28,27472.0,0.0,21.727411,-22.412699,6.7638475e-20
29,16564.0,0.0,7.3887386,-7.229212,4.4823378e-07
30,21475.0,0.0,8.169201,-8.204247,7.7464385e-08
31,3989.0,1.0,-10.91939,11.0053215,1.0
32,614.0,1.0,-1.2530882,1.1981375,0.9206511
33,17316.0,0.0,7.925108,-7.468296,2.0640941e-07
34,7263.0,1.0,-11.109796,11.08382,1.0
35,19258.0,0.0,10.296702,-10.239679,1.2054887e-09
36,16529.0,0.0,15.003153,-14.980521,9.511658e-14
37,19602.0,0.0,9.367719,-9.422062,6.91357e-09
38,26740.0,0.0,14.580325,-14.348206,2.732111e-13
39,4714.0,1.0,-1.4889095,1.5694964,0.95514405
40,7185.0,1.0,-6.515137,6.37154,0.9999975
41,21704.0,0.0,3.4384649,-3.66964,0.0008177754
42,6116.0,1.0,-2.7030983,2.640871,0.9952459
43,19818.0,0.0,12.250504,-12.483271,1.812418e-11
44,22498.0,0.0,1.8372934,-1.9896805,0.021311348
45,175.0,1.0,0.45617396,-0.6435123,0.2497987
46,4111.0,1.0,-8.051349,8.135158,0.9999999
47,2416.0,1.0,-7.9564342,8.170741,0.9999999
48,13393.0,1.0,0.7424291,-0.8217538,0.17304724
49,10182.0,1.0,-4.356677,4.3311205,0.9998313
50,3073.0,1.0,-1.4883163,1.6316125,0.9577073
51,13171.0,1.0,-5.9709783,6.265452,0.9999951
52,17491.0,0.0,7.700226,-7.5875206,2.2941192e-07
53,16398.0,0.0,-0.17250544,0.2773935,0.6106152
54,5045.0,1.0,-7.0984626,6.8928704,0.99999917
55,26055.0,0.0,16.18782,-16.36652,7.274943e-15
56,651.0,1.0,-3.6777873,3.9611843,0.9995189
57,13863.0,0.0,-0.47240043,0.55919266,0.73722464
58,16083.0,0.0,-0.074599296,-0.1654092,0.4773131
59,17167.0,0.0,6.5606513,-6.9621873,1.3400014e-06
60,8680.0,1.0,-10.51496,10.445734,1.0
61,3978.0,1.0,4.8452144,-4.9943414,5.3298143e-05
62,19782.0,0.0,4.4309444,-4.5172853,0.00012995013
63,1109.0,1.0,-2.3058417,2.2255282,0.98934877
64,2763.0,1.0,-4.430902,4.209533,0.9998233
65,7636.0,1.0,-13.800327,13.658903,1.0
66,17573.0,0.0,2.5794315,-2.5957575,0.005623347
67,13249.0,1.0,-11.808081,11.690556,1.0
68,497.0,1.0,-4.047077,4.215652,0.9997421
69,25855.0,0.0,21.374071,-21.461662,2.4927468e-19
70,26025.0,0.0,9.769091,-10.017254,2.552112e-09
71,9877.0,1.0,-6.626137,6.603311,0.9999982
72,20874.0,0.0,4.9544578,-4.876899,5.3736945e-05
73,16189.0,0.0,-1.5855584,1.4840823,0.9556229
74,24136.0,0.0,27.386099,-27.363483,1.669396e-24
75,24804.0,0.0,7.1294427,-7.0951366,6.6426844e-07
76,3130.0,1.0,-4.113864,3.9766448,0.99969363
77,14655.0,0.0,11.89325,-11.8910885,4.683736e-11
78,5619.0,1.0,-2.3795586,2.2437768,0.9902755
79,22882.0,0.0,6.724873,-6.7727084,1.3742768e-06
80,13978.0,0.0,7.593644,-7.590787,2.5438135e-07
81,5316.0,1.0,-7.3487983,7.3320246,0.9999995
82,5039.0,1.0,-4.613331,4.890829,0.9999255
83,2054.0,1.0,-1.2756146,1.207624,0.9229584
84,13672.0,1.0,-9.31556,9.16862,1.0
85,10331.0,1.0,-3.2688227,2.8754551,0.9978588
86,5199.0,1.0,-3.4522603,3.4926145,0.9990374
87,854.0,1.0,-4.1358943,4.142734,0.99974614
88,16498.0,0.0,-0.13646302,0.11657807,0.56292486
89,2757.0,1.0,-5.599784,5.314385,0.99998176
90,5328.0,1.0,-8.508611,8.521654,1.0
91,10809.0,1.0,-7.319276,7.0558553,0.9999994
92,9244.0,1.0,-9.867596,9.805411,1.0
93,3224.0,1.0,-2.938242,2.849869,0.99694556
94,9362.0,1.0,-9.175849,9.059495,1.0
95,3273.0,1.0,-6.984716,6.9819684,0.99999917
96,22020.0,0.0,2.2463892,-2.448359,0.009060333
97,21572.0,0.0,4.8123307,-4.722758,7.2265706e-05
98,8465.0,1.0,-3.5328074,3.5556796,0.999166
99,13066.0,1.0,-8.124311,8.045062,0.9999999
100,20903.0,0.0,8.954216,-8.906139,1.7512422e-08
101,27040.0,0.0,11.084757,-11.349568,1.8067411e-10
102,12042.0,1.0,-2.703998,2.7781718,0.99585694
103,26362.0,0.0,4.2060084,-4.030698,0.0002646849
104,9277.0,1.0,-11.302848,11.181871,1.0
105,20402.0,0.0,9.985929,-10.181775,1.7429206e-09
106,22781.0,0.0,6.948885,-7.084385,8.043183e-07
107,17759.0,0.0,6.688191,-7.041671,1.089422e-06
108,4903.0,1.0,-5.332562,5.118798,0.99997103
109,26354.0,0.0,8.556081,-8.350953,4.5432692e-08
110,25740.0,0.0,9.425682,-9.292951,7.423377e-09
111,8196.0,1.0,-3.7405994,3.5372844,0.9993098
112,27164.0,0.0,7.7000113,-7.383822,2.8130287e-07
113,19713.0,0.0,7.3497934,-7.1886797,4.853121e-07
114,20140.0,0.0,7.7268744,-7.538637,2.3457001e-07
115,7925.0,1.0,-3.2993267,3.1174903,0.9983688
116,26698.0,0.0,21.299034,-21.557783,2.440731e-19
117,19847.0,0.0,4.166787,-4.380173,0.00019409652
118,12927.0,1.0,-0.414878,0.24166995,0.6584845
119,3340.0,1.0,-7.7799892,7.7277102,0.99999976
120,7051.0,1.0,-6.1023817,6.0497904,0.99999475
121,12804.0,1.0,-11.629978,11.677862,1.0
122,12566.0,1.0,-6.611966,6.5473638,0.9999981
123,13957.0,0.0,-2.5162954,2.2572927,0.9916208
124,12163.0,1.0,-4.5641913,4.768424,0.99991155
125,24856.0,0.0,3.9818027,-3.9145203,0.0003719708
126,25901.0,0.0,10.361099,-10.838918,6.207976e-10
127,3819.0,1.0,3.1368136,-3.3987226,0.0014488486
128,26337.0,0.0,10.6092,-10.842015,4.828989e-10
129,13018.0,1.0,-3.5223327,3.5927343,0.9991879
130,12953.0,1.0,-14.289516,14.139291,1.0
