,eidxs,labels,scores
0,15553.0,0.0,2.5720627e-05
1,14992.0,1.0,0.9616135
2,12194.0,1.0,0.91406476
3,329.0,1.0,0.53964365
4,7476.0,1.0,0.9996039
5,10356.0,1.0,0.94103277
6,25286.0,0.0,0.09804284
7,12766.0,1.0,0.99865097
8,28183.0,0.0,0.043361884
9,26250.0,0.0,0.0044203144
10,12200.0,1.0,0.8273192
11,11685.0,1.0,0.76371527
12,59.0,1.0,0.9587257
13,15186.0,1.0,0.9959692
14,3991.0,1.0,0.97184336
15,25724.0,0.0,0.0048218784
16,7506.0,1.0,0.9990263
17,21871.0,0.0,1.7426123e-08
18,7062.0,1.0,0.98925483
19,29511.0,0.0,0.00015023183
20,8693.0,1.0,0.13607723
21,23543.0,0.0,0.0012825228
22,25143.0,0.0,0.07698429
23,8628.0,1.0,0.5812402
24,20053.0,0.0,0.6703659
25,21963.0,0.0,0.0009934453
26,15132.0,1.0,0.9938793
27,7247.0,1.0,0.91729957
28,25281.0,0.0,0.12719992
29,13029.0,1.0,0.7756036
30,8648.0,1.0,0.99156076
31,2710.0,1.0,0.9616196
32,19451.0,0.0,0.59307194
33,19012.0,0.0,0.008565644
34,24932.0,0.0,0.0026757836
35,22559.0,0.0,0.0059867115
36,4583.0,1.0,0.9172839
37,25792.0,0.0,0.5711087
38,17961.0,0.0,4.8443944e-05
39,23641.0,0.0,0.042897936
40,11651.0,1.0,0.9987816
41,25852.0,0.0,0.40540385
42,10072.0,1.0,0.45475525
43,22836.0,0.0,0.060797706
44,10474.0,1.0,0.7459645
45,14704.0,1.0,0.99975175
46,787.0,1.0,0.9886755
47,11186.0,1.0,0.7956054
48,23212.0,0.0,0.10180877
49,17181.0,0.0,0.38900176
50,3690.0,1.0,0.11010461
51,14910.0,1.0,0.9967206
52,18636.0,0.0,0.13587132
53,17608.0,0.0,8.20959e-05
54,17456.0,0.0,0.054072205
55,356.0,1.0,0.976227
56,26384.0,0.0,0.021786606
57,5968.0,1.0,0.8642443
58,10950.0,1.0,0.811246
59,9542.0,1.0,0.97375816
60,24744.0,0.0,0.80818456
61,18897.0,0.0,0.5126869
62,4360.0,1.0,0.6096653
63,29055.0,0.0,0.013387331
64,26547.0,0.0,0.017568529
65,24477.0,0.0,0.017182186
66,30644.0,0.0,0.08620974
67,9555.0,1.0,0.91993284
68,6187.0,1.0,0.8968132
69,24269.0,0.0,0.0024093383
70,13507.0,1.0,0.99997175
71,5017.0,1.0,0.99815696
72,16747.0,0.0,0.004867579
73,918.0,1.0,0.9834923
74,24912.0,0.0,0.39665365
75,6930.0,1.0,0.9563399
76,2289.0,1.0,0.9975418
77,12795.0,1.0,0.9709443
78,7713.0,1.0,0.78778404
79,12510.0,1.0,0.8638429
80,18380.0,0.0,1.1993097e-05
81,15342.0,1.0,0.0056705726
82,9718.0,1.0,0.71049184
83,13613.0,1.0,0.29503193
84,97.0,1.0,0.9843162
85,1204.0,1.0,0.98685616
86,30341.0,0.0,0.97103554
87,27513.0,0.0,0.004377421
88,1325.0,1.0,0.98665583
89,922.0,1.0,0.9944917
90,29383.0,0.0,0.010346202
91,25503.0,0.0,0.42080995
92,6640.0,1.0,0.93415433
93,6499.0,1.0,0.99802303
94,11322.0,1.0,0.8654407
95,4545.0,1.0,0.50256866
96,22492.0,0.0,0.00044864157
97,13295.0,1.0,0.9501856
98,28399.0,0.0,0.0033415377
99,10413.0,1.0,0.73046046
100,5107.0,1.0,0.9966889
101,30695.0,0.0,0.595763
102,25325.0,0.0,2.2727661e-05
103,2644.0,1.0,0.8333049
104,17953.0,0.0,0.03937039
