,eidxs,labels,scores
0,11696.0,1.0,0.99219924
1,25526.0,0.0,0.13934071
2,11183.0,1.0,0.7885859
3,12123.0,1.0,0.9919396
4,8902.0,1.0,0.9967121
5,28582.0,0.0,0.1764502
6,24114.0,0.0,1.1299665e-05
7,9139.0,1.0,0.9991703
8,12588.0,1.0,0.98132473
9,1068.0,1.0,0.9887058
10,8218.0,1.0,0.080906145
11,19653.0,0.0,6.6498096e-06
12,17864.0,0.0,0.0026154558
13,21601.0,0.0,0.0044691483
14,2257.0,1.0,0.97104824
15,23120.0,0.0,0.020391243
16,1941.0,1.0,0.9993024
17,788.0,1.0,0.9867251
18,6300.0,1.0,0.93480957
19,24426.0,0.0,0.00016201506
20,19026.0,0.0,0.0011069657
21,11989.0,1.0,0.99271303
22,27047.0,0.0,0.21998446
23,24759.0,0.0,0.51807755
24,14475.0,1.0,0.9958806
25,25342.0,0.0,0.38853234
26,1078.0,1.0,0.9599237
27,25036.0,0.0,0.17716819
28,18348.0,0.0,0.0007005458
29,21432.0,0.0,0.0031504896
30,26927.0,0.0,0.4471588
31,10582.0,1.0,0.90383494
32,10282.0,1.0,0.8368462
33,25347.0,0.0,0.20185919
34,15414.0,0.0,0.35955766
35,13509.0,1.0,0.9994192
36,10040.0,1.0,0.88083017
37,4601.0,1.0,0.9929127
38,16726.0,0.0,0.8473783
39,22219.0,0.0,0.0012037749
40,6097.0,1.0,0.6718721
41,19560.0,0.0,0.7070985
42,29642.0,0.0,1.4417206e-07
43,3942.0,1.0,0.99427843
44,9805.0,1.0,0.96389395
45,23851.0,0.0,0.0009266916
46,11716.0,1.0,0.9937756
47,12729.0,1.0,0.99935764
48,21529.0,0.0,0.15059161
49,26048.0,0.0,0.77737594
50,21797.0,0.0,5.283168e-05
51,420.0,1.0,0.62713563
52,20837.0,0.0,8.6281e-05
53,16367.0,0.0,0.6566129
54,6796.0,1.0,0.9990134
55,25767.0,0.0,0.24305569
56,11554.0,1.0,0.9900051
57,29525.0,0.0,0.00559491
58,8266.0,1.0,0.6709951
59,11262.0,1.0,0.9885062
60,10326.0,1.0,0.9072038
61,5032.0,1.0,0.27268055
62,5446.0,1.0,0.99255705
63,1244.0,1.0,0.95407563
64,8044.0,1.0,0.9284693
65,18351.0,0.0,0.69342184
66,24475.0,0.0,0.5812818
67,13057.0,1.0,0.9628104
68,17035.0,0.0,0.020684775
69,5580.0,1.0,0.9876825
70,24356.0,0.0,0.71706796
71,3015.0,1.0,0.5778869
72,13988.0,1.0,0.029670043
73,28253.0,0.0,6.4908156e-05
74,24718.0,0.0,0.0800544
75,1741.0,1.0,0.9625919
76,20576.0,0.0,9.23061e-05
77,9773.0,1.0,0.98921555
78,29165.0,0.0,9.033651e-07
79,3887.0,1.0,0.6341196
80,29185.0,0.0,0.004248255
81,27452.0,0.0,4.2811285e-10
82,7131.0,1.0,0.94589627
83,21691.0,0.0,5.5289524e-09
84,16384.0,0.0,0.0015973054
85,22104.0,0.0,0.009959845
86,9165.0,1.0,0.95590234
87,13778.0,1.0,0.97677314
88,16919.0,0.0,0.0023143333
89,22856.0,0.0,0.004258184
90,18108.0,0.0,0.00020637581
91,15300.0,1.0,0.9723512
92,8803.0,1.0,0.92734694
93,7589.0,1.0,0.694621
94,19977.0,0.0,0.47160915
95,15910.0,0.0,0.0031303419
96,30499.0,0.0,0.18849868
97,20004.0,0.0,0.002439537
98,4365.0,1.0,0.87685347
99,3510.0,1.0,0.9997979
100,24438.0,0.0,0.0038933647
101,5915.0,1.0,0.96391046
102,15035.0,1.0,0.62507075
103,12110.0,1.0,0.57151276
104,24554.0,0.0,0.20779757
105,3736.0,1.0,0.9802295
106,24013.0,0.0,1.074424e-08
107,25786.0,0.0,0.009625718
108,26932.0,0.0,0.030900791
109,427.0,1.0,0.9785341
110,28120.0,0.0,0.17771459
111,2167.0,1.0,0.9482057
112,1173.0,1.0,0.9946228
113,30278.0,0.0,0.33209527
114,23439.0,0.0,0.032754526
115,27546.0,0.0,0.2855889
116,28490.0,0.0,0.0005417968
117,21890.0,0.0,0.1497929
118,7404.0,1.0,0.9346345
119,486.0,1.0,0.98102516
120,5673.0,1.0,0.9529559
121,26617.0,0.0,0.00016705257
122,3672.0,1.0,0.99895227
123,25426.0,0.0,0.010921435
124,2716.0,1.0,0.98006135
125,11712.0,1.0,0.9984226
126,3962.0,1.0,0.996566
127,15808.0,0.0,0.1569489
128,23890.0,0.0,0.057912745
129,12231.0,1.0,0.7408774
130,25555.0,0.0,0.010336573
131,9189.0,1.0,0.97402453
132,6567.0,1.0,0.9821025
133,6077.0,1.0,0.98856807
134,19722.0,0.0,0.0003370781
135,16714.0,0.0,0.43292174
136,20501.0,0.0,0.00081315427
137,7727.0,1.0,0.9991665
138,9295.0,1.0,0.45480192
139,28137.0,0.0,0.01088295
140,18010.0,0.0,0.0067283064
141,8121.0,1.0,0.3816948
142,18321.0,0.0,0.5043305
143,5703.0,1.0,0.9997608
144,5897.0,1.0,0.8593134
145,6686.0,1.0,0.69105947
146,10730.0,1.0,0.99862385
147,8987.0,1.0,0.95865464
148,17350.0,0.0,0.12401108
149,27446.0,0.0,0.31973347
150,5934.0,1.0,0.92955476
151,22606.0,0.0,0.09257071
152,18887.0,0.0,0.0014108723
153,29813.0,0.0,9.302427e-07
154,11297.0,1.0,0.5280877
155,9704.0,1.0,0.8346802
156,2024.0,1.0,0.9293702
157,30584.0,0.0,5.312032e-06
158,4653.0,1.0,0.98824674
159,22114.0,0.0,0.15103798
160,21656.0,0.0,0.0026936785
161,27553.0,0.0,0.0046748286
162,2425.0,1.0,0.8046014
163,12665.0,1.0,0.9646135
164,669.0,1.0,0.8612078
165,7274.0,1.0,0.99542135
166,373.0,1.0,0.90642893
167,28574.0,0.0,0.0029317206
168,25540.0,0.0,0.1441639
169,23188.0,0.0,0.45237324
170,146.0,1.0,0.9221331
171,21851.0,0.0,0.22857153
172,9649.0,1.0,0.7067112
173,24290.0,0.0,0.002324101
174,791.0,1.0,0.97330755
175,30517.0,0.0,0.010427815
176,25544.0,0.0,0.00068339164
177,195.0,1.0,0.9529015
178,8034.0,1.0,0.82511884
179,18124.0,0.0,0.0036685767
180,5382.0,1.0,0.9938187
181,13687.0,1.0,0.98941165
182,28803.0,0.0,3.5425237e-05
183,10635.0,1.0,0.9908268
184,26270.0,0.0,0.20189638
185,3463.0,1.0,0.9910687
186,21329.0,0.0,0.043205965
187,29048.0,0.0,0.011275
188,9071.0,1.0,0.99783474
189,11855.0,1.0,0.9793929
190,6625.0,1.0,0.9798559
191,28478.0,0.0,0.54694045
192,29233.0,0.0,0.00060570583
193,26158.0,0.0,0.58166546
194,3966.0,1.0,0.9466538
195,23866.0,0.0,0.09841692
196,29431.0,0.0,0.06341184
197,29624.0,0.0,0.0011542867
198,13602.0,1.0,0.98585296
199,7349.0,1.0,0.99959666
200,22723.0,0.0,0.13395944
201,8923.0,1.0,0.98099077
202,13693.0,1.0,0.9993099
203,30080.0,0.0,4.9277416e-05
204,7149.0,1.0,0.97679514
205,29928.0,0.0,2.6931752e-11
206,20826.0,0.0,0.08274781
207,13928.0,1.0,0.1032226
208,25563.0,0.0,0.02155133
209,1924.0,1.0,0.9195485
210,24391.0,0.0,0.2425197
211,11189.0,1.0,0.98394394
212,8909.0,1.0,0.9993728
213,4056.0,1.0,0.99028975
214,30413.0,0.0,0.013545357
215,13205.0,1.0,0.99667525
216,8361.0,1.0,0.9944271
217,10848.0,1.0,0.99758744
218,6913.0,1.0,0.9881224
219,5048.0,1.0,0.9998802
220,27311.0,0.0,0.13819459
221,2897.0,1.0,0.9737533
222,14121.0,1.0,0.76678437
223,27253.0,0.0,0.0005270296
224,14343.0,1.0,0.7473237
225,9919.0,1.0,0.84239125
226,18623.0,0.0,0.08233389
227,14841.0,1.0,0.99290425
228,28604.0,0.0,0.85028523
229,28452.0,0.0,0.32270017
230,15065.0,1.0,0.9766758
231,281.0,1.0,0.9199546
232,16868.0,0.0,2.564765e-06
233,1461.0,1.0,0.86225224
234,4929.0,1.0,0.60813946
235,15985.0,0.0,0.81871045
236,199.0,1.0,0.9549046
237,6363.0,1.0,0.9636831
238,1472.0,1.0,0.5252267
239,4169.0,1.0,0.9973911
240,606.0,1.0,0.5898234
241,20462.0,0.0,0.001196847
242,17825.0,0.0,0.05302511
243,25907.0,0.0,0.0007777335
244,23026.0,0.0,0.24065238
245,14263.0,1.0,0.9559425
246,19015.0,0.0,1.3853361e-05
247,17925.0,0.0,0.11774157
248,19895.0,0.0,0.0007234594
249,771.0,1.0,0.9792306
250,29535.0,0.0,5.7544976e-06
251,1895.0,1.0,0.6538529
252,19484.0,0.0,0.00050469564
253,4570.0,1.0,0.9722669
254,8919.0,1.0,0.9984059
255,22116.0,0.0,0.053368144
256,21518.0,0.0,3.5788224e-07
257,8615.0,1.0,0.9991105
258,12050.0,1.0,0.9248014
259,8791.0,1.0,0.9617841
260,992.0,1.0,0.987414
261,8303.0,1.0,0.6108622
262,1980.0,1.0,0.96964777
263,20115.0,0.0,0.14884295
264,26126.0,0.0,0.37379828
265,3879.0,1.0,0.62227076
266,4316.0,1.0,0.9970752
267,18780.0,0.0,8.7680255e-06
268,16844.0,0.0,0.63873047
269,13746.0,1.0,0.998517
270,3538.0,1.0,0.9923868
271,18953.0,0.0,0.0841602
272,8849.0,1.0,0.99851245
273,7296.0,1.0,0.98869306
274,1028.0,1.0,0.99427974
275,21027.0,0.0,1.5438042e-08
276,21171.0,0.0,0.6418763
277,14164.0,1.0,0.8618467
278,19466.0,0.0,0.00012806532
279,71.0,1.0,0.9281096
280,22012.0,0.0,0.0003813261
281,19505.0,0.0,0.43330207
282,17537.0,0.0,0.029563854
283,22503.0,0.0,0.00057353795
284,22035.0,0.0,0.027323263
285,3873.0,1.0,0.16657351
286,9138.0,1.0,0.9959233
287,11264.0,1.0,0.9526119
288,8290.0,1.0,0.77648634
289,2077.0,1.0,0.97341645
290,18935.0,0.0,0.12627912
291,29442.0,0.0,0.8608878
292,20342.0,0.0,0.2738335
293,24736.0,0.0,0.12647152
294,5407.0,1.0,0.9991691
295,7373.0,1.0,0.9954829
296,2457.0,1.0,0.9522368
297,28224.0,0.0,0.0077919452
298,22243.0,0.0,0.015372224
299,28995.0,0.0,0.0073229
300,14617.0,1.0,0.90776104
301,69.0,1.0,0.7533049
302,18147.0,0.0,5.7457466e-05
303,22256.0,0.0,0.7625875
304,23032.0,0.0,0.012063078
305,9825.0,1.0,0.96116567
306,3186.0,1.0,0.7291497
307,17662.0,0.0,0.0053333766
308,2418.0,1.0,0.99712473
309,6721.0,1.0,0.99593866
310,19083.0,0.0,0.27099672
311,20362.0,0.0,0.088422835
312,4865.0,1.0,0.9885427
