,eidxs,labels,scores
0,6544.0,1.0,0.99950635
1,3321.0,1.0,0.9901125
2,24179.0,0.0,9.195138e-06
3,7091.0,1.0,0.97955084
4,4523.0,1.0,0.9644556
5,127.0,1.0,0.93996006
6,2981.0,1.0,0.9938074
7,29402.0,0.0,9.4860674e-08
8,20873.0,0.0,2.9745275e-09
9,17218.0,0.0,0.030755844
10,16581.0,0.0,5.697666e-05
11,13222.0,1.0,0.9998784
12,25382.0,0.0,0.008448111
13,27543.0,0.0,0.00015721709
14,29918.0,0.0,3.3222726e-08
15,8831.0,1.0,0.9982571
16,14477.0,1.0,0.99627835
17,22821.0,0.0,6.5940746e-11
18,15500.0,0.0,1.1552159e-07
19,13273.0,1.0,0.98744535
20,2948.0,1.0,0.8636288
21,3617.0,1.0,0.9239727
22,24672.0,0.0,0.00012293865
23,30490.0,0.0,1.4238732e-10
24,18378.0,0.0,2.212814e-09
25,6939.0,1.0,0.9651189
26,26352.0,0.0,0.026675582
27,10892.0,1.0,0.9967092
28,16449.0,0.0,5.508198e-08
29,25914.0,0.0,0.0034193387
30,6480.0,1.0,0.9999751
31,28857.0,0.0,6.5108306e-14
32,415.0,1.0,0.997898
33,6626.0,1.0,0.9999697
34,21106.0,0.0,1.8122022e-05
35,10500.0,1.0,0.8856521
36,5181.0,1.0,0.9998086
37,6880.0,1.0,1.0
38,14528.0,1.0,1.0
39,15980.0,0.0,3.0586436e-11
40,4033.0,1.0,0.93331176
41,15199.0,1.0,0.9862576
42,21191.0,0.0,8.1214535e-15
43,6423.0,1.0,0.9999591
44,24858.0,0.0,4.124329e-07
45,7974.0,1.0,0.9999976
46,6165.0,1.0,0.99560624
47,6746.0,1.0,0.9996712
48,25797.0,0.0,1.1182858e-05
49,15798.0,0.0,5.3530346e-07
50,21043.0,0.0,1.4572976e-10
51,20115.0,0.0,1.6504819e-05
52,28248.0,0.0,1.1204887e-09
53,15820.0,0.0,0.0025877145
54,18395.0,0.0,0.00032229788
55,18843.0,0.0,0.037985127
56,24728.0,0.0,0.554559
57,129.0,1.0,0.8745201
58,28240.0,0.0,7.071871e-19
59,7337.0,1.0,0.9998468
60,15115.0,1.0,0.9991258
61,17232.0,0.0,0.0001591169
62,8971.0,1.0,0.9992285
63,12606.0,1.0,0.99999416
64,12635.0,1.0,1.0
65,16221.0,0.0,8.409209e-12
66,28592.0,0.0,0.233902
67,16516.0,0.0,0.011543362
68,12577.0,1.0,0.9999651
69,26760.0,0.0,1.228076e-14
70,17470.0,0.0,0.01793173
71,29454.0,0.0,3.6775466e-05
72,14442.0,1.0,0.99990654
73,6958.0,1.0,0.99931407
74,13012.0,1.0,0.99999917
75,20111.0,0.0,0.64130443
76,21860.0,0.0,2.058417e-07
77,29115.0,0.0,0.025041306
78,16478.0,0.0,2.2659272e-06
79,21468.0,0.0,0.00023902913
80,49.0,1.0,0.9999968
81,11629.0,1.0,0.9999999
82,24349.0,0.0,0.0019827972
83,5340.0,1.0,0.99602413
84,25530.0,0.0,0.0044530807
85,15046.0,1.0,0.9745602
86,16800.0,0.0,0.07313711
87,25713.0,0.0,2.42523e-07
88,11601.0,1.0,0.87856317
89,20583.0,0.0,1.079113e-05
90,27910.0,0.0,0.008245069
91,22052.0,0.0,1.1293144e-11
92,22037.0,0.0,0.00023947033
93,7083.0,1.0,0.8893312
94,23665.0,0.0,0.00032012336
95,15280.0,1.0,0.99999976
96,12099.0,1.0,0.9869229
97,18631.0,0.0,0.008158161
98,1905.0,1.0,0.99296933
99,599.0,1.0,0.8673982
100,14637.0,1.0,0.94254
101,15864.0,0.0,1.916241e-12
102,22710.0,0.0,0.0019246066
103,30299.0,0.0,0.004698633
104,24381.0,0.0,0.011439101
105,12517.0,1.0,0.9999912
106,7639.0,1.0,0.9974841
107,434.0,1.0,0.9001935
108,16647.0,0.0,0.32982254
109,8477.0,1.0,0.99461305
110,5874.0,1.0,0.99998474
111,3686.0,1.0,0.98374856
112,6802.0,1.0,0.9997774
113,29644.0,0.0,0.0010396997
114,7987.0,1.0,0.9944997
115,520.0,1.0,0.99944395
116,24954.0,0.0,2.3276592e-09
117,29639.0,0.0,0.9854732
118,487.0,1.0,0.9999851
119,17659.0,0.0,2.0734638e-09
120,30311.0,0.0,0.00083296915
121,17801.0,0.0,0.14311124
122,10711.0,1.0,0.9999994
123,3347.0,1.0,0.86584353
124,1542.0,1.0,0.99936396
125,1707.0,1.0,0.97598547
126,21183.0,0.0,0.0014623571
127,30002.0,0.0,0.0016952042
128,1069.0,1.0,0.99900645
129,1977.0,1.0,0.9903363
130,17581.0,0.0,0.004281295
131,24095.0,0.0,7.5779695e-08
132,5047.0,1.0,0.99999976
133,12553.0,1.0,0.99772054
134,22376.0,0.0,1.7350908e-15
135,21708.0,0.0,0.016323108
136,18766.0,0.0,3.8449146e-09
137,15089.0,1.0,0.9999933
138,22499.0,0.0,4.177062e-07
139,1826.0,1.0,0.99060655
140,19348.0,0.0,0.009970486
141,17806.0,0.0,1.8927735e-06
142,30003.0,0.0,1.057474e-12
143,26318.0,0.0,1.5132541e-12
144,7000.0,1.0,0.99999917
145,3346.0,1.0,0.9493016
146,26133.0,0.0,0.0029957998
147,29110.0,0.0,0.00012398383
148,17310.0,0.0,0.07031868
149,28885.0,0.0,0.0010434898
150,5900.0,1.0,0.9985807
151,23487.0,0.0,0.011695865
152,8790.0,1.0,0.9805793
153,7790.0,1.0,0.9999964
154,5975.0,1.0,0.9959067
155,18901.0,0.0,0.005305505
156,26344.0,0.0,0.00012519644
157,20852.0,0.0,1.5581374e-07
158,22083.0,0.0,6.953325e-05
159,19392.0,0.0,1.6255414e-07
160,15439.0,0.0,8.425251e-06
161,7281.0,1.0,0.9930948
162,5537.0,1.0,0.99991727
163,525.0,1.0,0.98697364
164,1007.0,1.0,0.9995777
165,23619.0,0.0,4.5283777e-09
166,383.0,1.0,0.99892515
167,13715.0,1.0,0.99999046
168,9192.0,1.0,0.70247525
169,15233.0,1.0,0.99995506
170,17747.0,0.0,0.0025874577
171,29829.0,0.0,2.8656514e-05
172,13999.0,1.0,0.9932352
173,18674.0,0.0,2.4385761e-05
174,29512.0,0.0,4.2645652e-15
175,1458.0,1.0,0.99988365
176,18917.0,0.0,0.47596896
177,1818.0,1.0,0.9987889
178,6957.0,1.0,0.88674664
179,29741.0,0.0,2.03274e-08
180,56.0,1.0,1.0
181,1039.0,1.0,0.9999999
182,29531.0,0.0,1.03106614e-16
183,10187.0,1.0,0.99999785
184,6065.0,1.0,0.9999454
185,20026.0,0.0,0.9130561
186,30559.0,0.0,8.247756e-12
187,6282.0,1.0,0.7535377
188,2342.0,1.0,0.9126277
189,29536.0,0.0,9.957134e-05
190,16438.0,0.0,1.9136815e-11
191,25918.0,0.0,7.579293e-10
192,1164.0,1.0,0.99665314
193,30195.0,0.0,1.3334109e-06
194,29911.0,0.0,8.052581e-05
195,6824.0,1.0,0.9999536
196,29894.0,0.0,0.00018591882
197,30291.0,0.0,0.6428405
198,9370.0,1.0,0.32822505
199,8090.0,1.0,0.99999917
200,17609.0,0.0,0.037350707
201,28517.0,0.0,2.3335284e-05
202,20903.0,0.0,0.030560968
203,6552.0,1.0,0.9996333
204,11071.0,1.0,0.9938055
205,929.0,1.0,0.99979705
206,20416.0,0.0,0.012475987
207,28998.0,0.0,1.6199006e-07
208,30449.0,0.0,0.0017446687
209,29740.0,0.0,0.00019743844
210,5396.0,1.0,0.99999607
211,6258.0,1.0,0.9999831
212,3512.0,1.0,0.9999993
213,24093.0,0.0,8.273172e-15
214,4463.0,1.0,0.7522656
215,25972.0,0.0,2.621511e-07
216,28713.0,0.0,1.5421878e-05
217,22369.0,0.0,0.004448054
218,5198.0,1.0,0.99745506
219,10777.0,1.0,0.8514511
220,1806.0,1.0,0.99790883
221,29924.0,0.0,0.108272746
222,21390.0,0.0,2.9381197e-05
