,eidxs,labels,scores
0,13934.0,1.0,0.00010158721
1,27766.0,0.0,2.4682874e-11
2,10810.0,1.0,0.9999858
3,24498.0,0.0,2.2177453e-06
4,7909.0,1.0,0.014604658
5,9772.0,1.0,0.9999403
6,23239.0,0.0,1.2032092e-06
7,18175.0,0.0,7.005403e-05
8,3155.0,1.0,0.9996835
9,4611.0,1.0,0.99999976
10,22414.0,0.0,5.0215067e-06
11,12137.0,1.0,0.9767709
12,25726.0,0.0,1.8755327e-06
13,17482.0,0.0,1.4475844e-06
14,16868.0,0.0,6.1704364e-10
15,2178.0,1.0,0.9999838
16,26252.0,0.0,3.0860356e-05
17,4574.0,1.0,1.0
18,9194.0,1.0,0.9992975
19,5064.0,1.0,1.0
20,20986.0,0.0,1.741957e-20
21,11484.0,1.0,0.9933844
22,28125.0,0.0,1.9255144e-06
23,26156.0,0.0,2.5066733e-08
24,20147.0,0.0,1.5845979e-05
25,8845.0,1.0,0.99775404
26,19776.0,0.0,3.2243204e-09
27,10182.0,1.0,1.0
28,5922.0,1.0,0.9999989
29,3028.0,1.0,1.0
30,13614.0,1.0,0.00013288345
31,21159.0,0.0,0.0018420393
32,863.0,1.0,0.9999999
33,9533.0,1.0,0.0046629333
34,17424.0,0.0,5.752784e-14
35,9171.0,1.0,0.9977392
36,20829.0,0.0,4.5151328e-08
37,10297.0,1.0,0.00035812
38,23786.0,0.0,7.419976e-10
39,3053.0,1.0,0.97262776
40,18513.0,0.0,0.29623613
41,17185.0,0.0,1.4449277e-11
42,23470.0,0.0,8.3860315e-12
43,16993.0,0.0,2.4403752e-07
44,20729.0,0.0,0.0004982874
45,23421.0,0.0,1.08034526e-10
46,24597.0,0.0,3.8968884e-18
47,9408.0,1.0,0.9998987
48,1641.0,1.0,0.99999857
49,7208.0,1.0,0.9958501
50,15646.0,0.0,9.653945e-07
51,10588.0,1.0,0.95509434
52,26254.0,0.0,4.161382e-09
53,13528.0,1.0,1.0
54,25480.0,0.0,1.6925449e-05
55,17191.0,0.0,4.4202335e-07
56,4967.0,1.0,0.9999794
57,27231.0,0.0,9.880659e-18
58,19440.0,0.0,5.988045e-06
59,5341.0,1.0,0.9989625
60,20657.0,0.0,4.413079e-06
61,18633.0,0.0,1.6568423e-07
62,1785.0,1.0,0.69874895
63,10154.0,1.0,0.9995296
64,23471.0,0.0,0.0824403
65,6475.0,1.0,0.9999958
66,7739.0,1.0,0.95356214
67,7893.0,1.0,0.99500966
68,26685.0,0.0,0.00041845368
69,5940.0,1.0,0.92510664
70,6076.0,1.0,0.98009264
71,12789.0,1.0,0.9999999
