,eids,labels,logits_0,logits_1,scores
0,27229.0,0.0,0.23208728,-0.18343553,0.39758864
1,1732.0,1.0,0.59373957,-0.32062322,0.2861079
2,26324.0,0.0,0.19637619,-0.016631275,0.44694862
3,7804.0,1.0,0.4623304,-0.46136805,0.28420493
4,19126.0,0.0,1.0107663,-0.8149779,0.13874604
5,25086.0,0.0,0.6714782,-0.5888017,0.22092572
6,15529.0,0.0,0.47296706,-0.4571757,0.28289577
7,21876.0,0.0,1.1892891,-0.30578238,0.18316175
8,18150.0,0.0,1.3575742,-0.6935539,0.113938436
9,25674.0,0.0,0.8906265,-0.73793817,0.1640271
10,20304.0,0.0,1.4341881,-0.3742716,0.14082439
11,14457.0,0.0,0.48521355,-0.48425114,0.27498722
12,6634.0,1.0,-0.10684925,0.23812166,0.5853975
13,25962.0,0.0,-0.35456103,0.5462167,0.7111093
14,645.0,1.0,0.19583789,0.023627669,0.45705357
15,14125.0,0.0,0.8288241,-0.58065677,0.19631596
16,23339.0,0.0,2.7828178,-2.1583457,0.007095572
17,4679.0,1.0,0.3114689,0.46173462,0.5374959
18,13429.0,1.0,0.021179497,0.078884035,0.5144222
19,2295.0,1.0,0.04106027,0.05415705,0.50327414
20,22932.0,0.0,1.6362394,-1.2422131,0.053229067
21,13106.0,1.0,0.056084007,0.03547108,0.49484694
22,20112.0,0.0,2.0003045,-1.0618345,0.04469628
23,23646.0,0.0,1.4643097,-1.1293616,0.069546826
24,20074.0,0.0,0.21402435,-0.11999184,0.41726372
25,5482.0,1.0,0.203211,-0.1133551,0.42151287
26,27012.0,0.0,1.0852072,-0.8687409,0.1241235
27,15918.0,0.0,0.42772496,-0.42676267,0.2984923
28,17111.0,0.0,0.350542,-0.2907111,0.34496334
29,18523.0,0.0,0.42772496,-0.42676267,0.2984923
30,17050.0,0.0,0.5441537,-0.54319125,0.2521186
31,25581.0,0.0,0.98399186,-0.54055244,0.17879334
32,8121.0,1.0,-0.054687798,0.19593415,0.5623296
33,3905.0,1.0,0.24066615,-0.1926966,0.39332363
34,20178.0,0.0,1.1159849,-1.0985163,0.098455794
35,6373.0,1.0,0.021036506,0.74258673,0.6729483
36,17388.0,0.0,0.59934855,-0.54365945,0.24176852
37,4016.0,1.0,0.1211499,-0.043718696,0.45887595
38,21670.0,0.0,1.8102021,-0.85455275,0.0650854
39,15630.0,0.0,0.84634864,-0.41032034,0.22154783
40,10177.0,1.0,1.1755158,0.03323418,0.24190173
41,24839.0,0.0,0.5027285,-0.19877002,0.33148006
42,10044.0,1.0,-0.6523267,0.9204258,0.82817566
43,19074.0,0.0,-0.07145685,0.19636711,0.5665586
44,17249.0,0.0,-0.75858545,1.0528781,0.8595386
45,19872.0,0.0,0.79526377,-0.79430085,0.16944517
46,19168.0,0.0,0.69478893,-0.6080078,0.21369469
47,22351.0,0.0,1.3702139,-0.58222276,0.12428791
48,3200.0,1.0,-0.009021372,0.22601983,0.5584913
49,26975.0,0.0,0.7404674,-0.6024168,0.20703612
50,12412.0,1.0,0.8758378,-0.46901745,0.20671272
51,5506.0,1.0,0.08842805,0.01133135,0.48073536
52,24434.0,0.0,0.43135905,-0.43039677,0.29697263
