,eids,labels,logits_0,logits_1,scores
0,7718.0,1.0,-1.1025027,1.5128915,0.9318458
1,13110.0,1.0,-0.20328397,0.37523952,0.6407276
2,26266.0,0.0,0.16490608,-0.09057826,0.43647408
3,26144.0,0.0,-0.33300775,0.5393603,0.70523816
4,22278.0,0.0,0.5999005,-0.5548346,0.23962529
5,707.0,1.0,0.4415983,-0.44063702,0.2927148
6,5107.0,1.0,0.16369572,-0.089046985,0.43714854
7,12620.0,1.0,-0.5352978,0.90937364,0.80917704
8,3628.0,1.0,-0.8195611,1.174745,0.880198
9,9863.0,1.0,0.19652016,-0.130575,0.41894758
10,24455.0,0.0,1.3246496,-0.7281221,0.11377263
11,27441.0,0.0,0.09544015,-0.0026930273,0.47548637
12,19745.0,0.0,0.84844106,-0.7056518,0.17449592
13,16988.0,0.0,-0.028926343,0.15464994,0.54576564
14,6311.0,1.0,-0.55847883,0.93945014,0.8172654
15,7986.0,1.0,-0.38034356,0.5992476,0.7270271
16,19686.0,0.0,0.84548235,-0.6810202,0.17850597
17,5268.0,1.0,1.9150426,-1.2567073,0.04024277
18,12282.0,1.0,0.23512997,-0.17942241,0.39782104
19,13747.0,1.0,0.024896294,0.08655593,0.51541
20,26567.0,0.0,0.121429056,-0.035573065,0.46082988
21,1929.0,1.0,0.7529985,-0.6889089,0.19125015
22,11242.0,1.0,-0.6666794,0.96150696,0.83592105
23,22420.0,0.0,0.4415983,-0.44063702,0.2927148
24,3661.0,1.0,-0.1997155,0.3800957,0.641024
25,16665.0,0.0,0.8330271,-0.7230098,0.17421605
26,24774.0,0.0,-0.1966067,0.6023116,0.68974304
27,7955.0,1.0,-0.39638054,0.6195369,0.73417664
28,19607.0,0.0,2.5751176,-1.6814028,0.013973504
29,12749.0,1.0,-0.90061533,1.2574724,0.89642215
30,20301.0,0.0,0.6853535,0.012276113,0.3378081
31,247.0,1.0,0.5928812,-0.45759308,0.25913402
32,25496.0,0.0,0.18203524,0.5985824,0.6026567
33,9621.0,1.0,-0.599293,0.87625265,0.81389886
34,21780.0,0.0,1.7957394,-1.186111,0.04825258
35,22321.0,0.0,0.4415983,-0.44063702,0.2927148
36,25133.0,0.0,0.4415983,-0.44063702,0.2927148
37,17406.0,0.0,0.03509137,0.0736576,0.50964034
38,14549.0,0.0,-0.20740402,0.38045207,0.6428731
39,9585.0,1.0,-0.8191904,1.1544572,0.87800235
40,5428.0,1.0,0.46676826,-0.4587944,0.2838258
41,19673.0,0.0,0.8352482,-0.45774594,0.21534646
42,15189.0,0.0,0.4415983,-0.44063702,0.2927148
43,12809.0,1.0,-0.9976294,1.6342806,0.93288726
44,26203.0,0.0,0.42185652,0.22687659,0.45140886
45,14636.0,0.0,0.05935067,0.0429658,0.49590382
46,24197.0,0.0,1.826328,-0.6274516,0.07916259
47,6228.0,1.0,-0.8180373,1.1529983,0.8777223
48,4276.0,1.0,0.4415983,-0.44063702,0.2927148
49,25526.0,0.0,-0.6668327,0.9617009,0.8359687
50,10420.0,1.0,-0.03749454,0.37288263,0.60117835
51,23603.0,0.0,1.6603231,-0.9944415,0.06569595
52,26213.0,0.0,1.694158,-1.344221,0.045721848
53,2648.0,1.0,0.6830544,-0.36529386,0.2595424
54,17636.0,0.0,0.63321143,-0.5788648,0.2293339
55,7656.0,1.0,-0.7247726,1.035004,0.8531817
56,19439.0,0.0,-0.12570077,0.27708474,0.5993567
