,eidxs,labels,scores
0,24032.0,0.0,1.4291867e-05
1,14901.0,1.0,0.99083227
2,29886.0,0.0,0.010688377
3,17508.0,0.0,0.11213848
4,629.0,1.0,0.98280704
5,16323.0,0.0,0.36998582
6,29478.0,0.0,0.000109827124
7,29032.0,0.0,0.0004137294
8,22842.0,0.0,0.46955967
9,674.0,1.0,0.93714786
10,22313.0,0.0,0.023941057
11,15614.0,0.0,0.80309045
12,12904.0,1.0,0.96248716
13,18815.0,0.0,0.83625543
14,1457.0,1.0,0.9408072
15,389.0,1.0,0.8452803
16,16600.0,0.0,0.31871107
17,21653.0,0.0,0.002331879
18,292.0,1.0,0.9118949
19,7853.0,1.0,0.06097256
20,30227.0,0.0,0.038961895
21,19449.0,0.0,0.6601193
22,1819.0,1.0,0.96369785
23,8756.0,1.0,0.97102237
24,26890.0,0.0,0.14081928
25,20042.0,0.0,2.2512571e-05
26,24575.0,0.0,0.0117285615
27,18703.0,0.0,0.16978914
28,10940.0,1.0,0.7948856
29,13850.0,1.0,0.030533459
30,28110.0,0.0,0.060365282
31,19750.0,0.0,0.07174751
32,21835.0,0.0,0.23569873
33,9781.0,1.0,0.7454853
34,22476.0,0.0,0.17103206
35,11533.0,1.0,0.98782235
36,7091.0,1.0,0.8617157
37,29451.0,0.0,0.6470493
38,5955.0,1.0,0.9643154
39,30359.0,0.0,0.43090755
40,16240.0,0.0,6.0336274e-06
41,19285.0,0.0,0.013943602
42,4193.0,1.0,0.99817777
43,27889.0,0.0,0.36234865
44,7988.0,1.0,0.87184453
45,22045.0,0.0,0.000736331
46,4797.0,1.0,0.99494004
47,7604.0,1.0,0.9951599
48,27568.0,0.0,0.023316978
49,15828.0,0.0,0.122738026
50,16683.0,0.0,8.502385e-05
51,7470.0,1.0,0.67267346
52,29029.0,0.0,0.0011420818
53,18310.0,0.0,0.047249883
54,1703.0,1.0,0.8989535
55,24843.0,0.0,9.000108e-06
56,20212.0,0.0,0.1017606
57,4912.0,1.0,0.9945247
58,12809.0,1.0,0.99140924
59,5693.0,1.0,0.9838378
60,11365.0,1.0,0.97396654
61,8704.0,1.0,0.9191565
62,25993.0,0.0,0.17483266
63,14381.0,1.0,0.16501306
64,10398.0,1.0,0.02564627
65,22274.0,0.0,0.17965624
66,25682.0,0.0,0.620225
67,16121.0,0.0,0.0016066066
68,3565.0,1.0,0.51929224
69,24594.0,0.0,7.029862e-06
70,23897.0,0.0,0.014573303
71,5428.0,1.0,0.97645265
72,19194.0,0.0,0.34140295
73,12253.0,1.0,0.6738523
74,9731.0,1.0,0.9282373
75,14351.0,1.0,0.93855464
76,9193.0,1.0,0.90742755
77,522.0,1.0,0.876657
78,9615.0,1.0,0.64728993
79,30364.0,0.0,0.009257266
80,14453.0,1.0,0.85889524
81,24970.0,0.0,0.5438889
82,24696.0,0.0,0.028282546
83,24078.0,0.0,0.2167294
84,19621.0,0.0,0.011988511
85,2895.0,1.0,0.9703298
86,11472.0,1.0,0.03312058
87,23804.0,0.0,0.12840663
88,10361.0,1.0,0.7079804
89,23557.0,0.0,0.3481674
90,14331.0,1.0,0.9669503
91,21464.0,0.0,0.5767984
92,27168.0,0.0,0.006186637
93,19938.0,0.0,0.29717886
94,28213.0,0.0,0.048242573
95,468.0,1.0,0.98753345
96,4126.0,1.0,0.96807176
97,16045.0,0.0,0.031763222
98,3045.0,1.0,0.921553
99,9259.0,1.0,0.97686225
100,22748.0,0.0,0.0002682615
101,20807.0,0.0,0.55617124
102,17284.0,0.0,0.19750911
103,5729.0,1.0,0.9445113
104,5569.0,1.0,0.94331366
105,16238.0,0.0,0.0031367915
106,7377.0,1.0,0.9725699
107,26135.0,0.0,0.060114156
108,24645.0,0.0,0.0019763026
109,29503.0,0.0,8.901617e-06
110,23711.0,0.0,0.0002418756
111,12535.0,1.0,0.9613341
112,16264.0,0.0,4.140588e-06
113,17922.0,0.0,0.71780616
114,1504.0,1.0,0.9445832
115,25296.0,0.0,0.07333784
116,15430.0,0.0,0.9007706
117,26463.0,0.0,0.016873516
118,14536.0,1.0,0.93288463
119,6549.0,1.0,0.9099738
120,13012.0,1.0,0.97256255
121,10150.0,1.0,0.23656277
122,23044.0,0.0,0.06912158
123,19511.0,0.0,0.30965248
124,7947.0,1.0,0.89161885
125,13243.0,1.0,0.6646558
126,14762.0,1.0,0.98725677
127,23705.0,0.0,1.3011905e-05
128,5081.0,1.0,0.95871276
129,24800.0,0.0,0.022552676
