,eidxs,labels,scores
0,27384.0,0.0,0.014574605
1,21618.0,0.0,0.021170562
2,4547.0,1.0,0.9468748
3,12211.0,1.0,0.39510947
4,207.0,1.0,0.92407715
5,1159.0,1.0,0.97107375
6,1594.0,1.0,0.7909657
7,25593.0,0.0,0.0010625694
8,10528.0,1.0,0.73604214
9,28443.0,0.0,0.010029372
10,8858.0,1.0,0.9928357
11,21255.0,0.0,0.048295155
12,8404.0,1.0,0.9961541
13,22281.0,0.0,7.730974e-05
14,27356.0,0.0,1.0721705e-05
15,4928.0,1.0,0.9810321
16,10263.0,1.0,0.8255289
17,888.0,1.0,0.99504155
18,28568.0,0.0,0.077421576
19,23478.0,0.0,0.33454287
20,18324.0,0.0,0.44429517
21,20683.0,0.0,0.016108973
22,17943.0,0.0,0.2932847
23,687.0,1.0,0.996249
24,23378.0,0.0,0.062302418
25,9700.0,1.0,0.93302536
26,16375.0,0.0,0.9359489
27,29012.0,0.0,0.0018489574
28,21893.0,0.0,0.11390665
29,30577.0,0.0,0.00043336742
30,8212.0,1.0,0.19529195
31,9130.0,1.0,0.98109645
32,26007.0,0.0,0.7929391
33,21699.0,0.0,0.001795366
34,4009.0,1.0,0.9142098
35,10040.0,1.0,0.060892742
36,29496.0,0.0,0.59364253
37,16441.0,0.0,0.21169147
38,7748.0,1.0,0.9916509
39,19780.0,0.0,0.17502561
40,1728.0,1.0,0.2840953
41,14604.0,1.0,0.99199474
42,26562.0,0.0,0.77792954
43,25927.0,0.0,0.81964695
44,16222.0,0.0,0.58247095
45,12082.0,1.0,0.5475143
46,4805.0,1.0,0.9958733
47,14377.0,1.0,0.46485886
48,24755.0,0.0,0.0035352022
49,28725.0,0.0,0.019280655
50,30177.0,0.0,0.24155225
51,12639.0,1.0,0.9900006
52,2248.0,1.0,0.8361353
53,25001.0,0.0,0.04694615
54,25299.0,0.0,0.1686197
55,3896.0,1.0,0.6003985
56,967.0,1.0,0.99798346
57,29154.0,0.0,0.043006368
58,19670.0,0.0,0.010598424
59,3353.0,1.0,0.928914
60,11430.0,1.0,0.5676163
61,2310.0,1.0,0.986358
62,13188.0,1.0,0.20586054
63,20862.0,0.0,0.015307353
64,26864.0,0.0,0.10714296
65,17867.0,0.0,0.16606022
66,17293.0,0.0,0.00020411632
67,30360.0,0.0,0.056684263
68,5653.0,1.0,0.99934655
69,11523.0,1.0,0.9921678
70,13476.0,1.0,0.9870537
71,28686.0,0.0,0.27965483
72,4801.0,1.0,0.9964741
73,14092.0,1.0,0.853788
74,767.0,1.0,0.9757017
75,24051.0,0.0,0.5538516
76,27868.0,0.0,0.13078642
77,907.0,1.0,0.9657362
78,13141.0,1.0,0.29122168
79,6829.0,1.0,0.6749903
80,25672.0,0.0,0.11181893
81,25306.0,0.0,0.04235209
82,1153.0,1.0,0.98720306
83,22189.0,0.0,0.021070736
84,6293.0,1.0,0.9140758
85,14705.0,1.0,0.9959484
86,3799.0,1.0,0.9977151
87,4231.0,1.0,0.98117214
88,22756.0,0.0,0.5662295
89,2364.0,1.0,0.8961153
90,3755.0,1.0,0.9005885
91,15936.0,0.0,0.07683447
92,21712.0,0.0,0.016983192
93,3399.0,1.0,0.98427147
94,1812.0,1.0,0.95528036
95,25657.0,0.0,0.026626294
96,29017.0,0.0,0.035885844
97,29796.0,0.0,0.20076731
98,1606.0,1.0,0.9733194
99,1027.0,1.0,0.99278414
100,15010.0,1.0,0.8333853
