,eids,labels,logits_0,logits_1,scores
0,12406.0,1.0,-7.5845313,7.7216964,0.99999976
1,1109.0,1.0,-3.4048657,3.388536,0.9988801
2,24458.0,0.0,1.8234633,-1.8103971,0.025734268
3,22529.0,0.0,8.624609,-8.626677,3.2200447e-08
4,26303.0,0.0,3.728658,-3.7925835,0.0005411671
5,16676.0,0.0,7.2304916,-6.904969,7.261846e-07
6,17438.0,0.0,7.99704,-8.511941,6.764584e-08
7,2312.0,1.0,-10.3770275,10.798156,1.0
8,21106.0,0.0,8.059835,-7.96781,1.09466725e-07
9,4922.0,1.0,-5.2803326,5.076732,0.9999683
10,24371.0,0.0,3.138769,-3.3626041,0.0014991253
11,15713.0,0.0,10.066655,-9.906507,2.1172204e-09
12,25191.0,0.0,14.170605,-13.886461,6.5308707e-13
13,13355.0,1.0,-6.4280624,6.82563,0.9999982
14,15476.0,0.0,7.0282784,-7.215443,6.516739e-07
15,131.0,1.0,-7.651447,7.614569,0.99999976
16,12042.0,1.0,-1.8430682,1.7725796,0.9738052
17,18248.0,0.0,-0.14549553,-0.12855577,0.50423485
18,23881.0,0.0,12.1299715,-11.597611,4.9572596e-11
19,2764.0,1.0,-5.1446857,5.28307,0.99997044
20,967.0,1.0,-4.865798,4.8046036,0.9999368
21,15364.0,0.0,5.5792413,-5.5265985,1.5024104e-05
22,17953.0,0.0,3.5643888,-3.58244,0.0007867376
23,18127.0,0.0,9.239838,-9.246345,9.365968e-09
24,3928.0,1.0,-8.044564,8.29489,0.9999999
25,25969.0,0.0,2.8631413,-2.4845324,0.0047366684
26,531.0,1.0,-8.558002,8.684239,1.0
27,4832.0,1.0,-1.9777647,2.3650799,0.9871673
28,13758.0,1.0,-6.966864,6.643314,0.9999988
29,14414.0,0.0,7.4023542,-7.694281,2.7772455e-07
30,6137.0,1.0,-3.5951452,3.2542033,0.998941
31,22721.0,0.0,9.833178,-9.842985,2.8493847e-09
32,8881.0,1.0,-5.431693,5.385988,0.99998
33,12415.0,1.0,-6.045828,6.1419973,0.9999949
34,4555.0,1.0,-9.891681,9.939708,1.0
35,13.0,1.0,-6.4286017,6.069794,0.9999963
36,286.0,1.0,-5.8480473,6.0240097,0.99999297
37,13206.0,1.0,-6.586928,6.6803517,0.9999982
38,24818.0,0.0,10.158464,-10.286967,1.3202685e-09
39,17620.0,0.0,4.0994973,-4.0848846,0.00027889913
40,12065.0,1.0,-10.22602,10.452469,1.0
41,9546.0,1.0,-9.856666,10.164904,1.0
42,6198.0,1.0,-4.1617208,4.1847467,0.99976283
43,26601.0,0.0,3.2642522,-3.4726655,0.0011848927
44,1652.0,1.0,-5.1552444,5.4313893,0.9999747
45,22776.0,0.0,2.93522,-3.180276,0.0022035148
46,12900.0,1.0,-6.090762,6.163543,0.99999523
47,23980.0,0.0,20.201603,-19.832771,4.104802e-18
48,21573.0,0.0,12.962527,-13.198681,4.3484175e-12
49,25896.0,0.0,6.6149335,-6.2939725,2.4758954e-06
50,7051.0,1.0,-1.4257487,1.832207,0.962958
51,22955.0,0.0,4.937089,-5.337362,3.4502293e-05
52,96.0,1.0,-0.94136316,1.1065428,0.88573587
53,1100.0,1.0,-1.1446116,1.096698,0.9038983
54,22874.0,0.0,18.710096,-18.250336,8.877435e-17
55,21322.0,0.0,14.518607,-14.563679,2.3427357e-13
56,1861.0,1.0,-3.8811355,3.6560497,0.99946743
57,6351.0,1.0,-5.9083924,6.1214905,0.99999404
58,19005.0,0.0,8.600734,-8.47745,3.82859e-08
59,15707.0,0.0,5.851644,-6.3127327,5.212857e-06
60,4135.0,1.0,-5.5389757,5.534509,0.9999845
61,1724.0,1.0,-1.8441656,1.8110609,0.974796
62,9498.0,1.0,-1.7647294,1.8005087,0.97248805
63,890.0,1.0,-4.0435696,4.1269193,0.9997172
64,3439.0,1.0,-4.055244,3.9753942,0.9996748
65,7754.0,1.0,-3.3174903,3.4826925,0.9988877
66,7178.0,1.0,-6.71076,6.7855053,0.99999857
67,24734.0,0.0,4.4203525,-4.3023314,0.00016282301
68,22978.0,0.0,3.169945,-3.4297352,0.0013589542
69,20532.0,0.0,14.80507,-15.105747,1.0230517e-13
70,15500.0,0.0,7.958582,-7.909095,1.2845634e-07
71,22124.0,0.0,7.1435456,-7.3666477,4.992328e-07
72,18885.0,0.0,2.9694293,-3.3072011,0.0018761972
73,18399.0,0.0,7.274954,-7.214959,5.0946056e-07
74,25417.0,0.0,6.6179075,-6.7772636,1.5224758e-06
75,26252.0,0.0,7.49084,-7.652279,2.6511051e-07
76,19366.0,0.0,9.111801,-9.236943,1.074588e-08
77,26774.0,0.0,9.392214,-9.114568,9.175008e-09
78,27005.0,0.0,21.207792,-21.424673,3.0546084e-19
79,27545.0,0.0,6.4944463,-6.3870583,2.5446777e-06
80,12343.0,1.0,-9.904041,9.994734,1.0
81,21516.0,0.0,2.4183056,-2.5514126,0.0068972046
82,11189.0,1.0,-5.3947806,5.4316907,0.9999801
83,3399.0,1.0,-11.707677,11.811078,1.0
84,10657.0,1.0,-3.148014,3.047679,0.99796593
85,17625.0,0.0,7.0787077,-7.3122835,5.6243414e-07
86,6444.0,1.0,-3.253998,3.2146726,0.9984511
87,2410.0,1.0,-7.9051847,8.14464,0.9999999
88,6554.0,1.0,-3.555037,3.4359338,0.99908066
89,7577.0,1.0,-10.671679,11.136066,1.0
90,10906.0,1.0,-2.5779119,2.4342096,0.9933873
91,7581.0,1.0,-7.8755064,7.7011786,0.9999999
