,eids,labels,logits_0,logits_1,scores
0,724.0,1.0,-2.082896,2.2323902,0.9868134
1,25129.0,0.0,15.653705,-15.201027,3.9807045e-14
2,1648.0,1.0,0.23682421,-0.17922756,0.39746192
3,20524.0,0.0,6.06734,-6.0191226,5.6352583e-06
4,22425.0,0.0,0.4552597,-0.64967865,0.24881573
5,12602.0,1.0,-2.1112835,2.2384043,0.9872537
6,21492.0,0.0,11.311394,-11.764718,9.509822e-11
7,6231.0,1.0,-13.482389,13.647874,1.0
8,19494.0,0.0,16.007114,-15.790686,1.5502112e-14
9,21417.0,0.0,5.400672,-5.3379445,2.1690446e-05
10,25067.0,0.0,11.873396,-11.773405,5.374336e-11
11,4681.0,1.0,-4.5517225,4.2291083,0.99984634
12,23512.0,0.0,5.113772,-5.028624,3.93728e-05
13,7689.0,1.0,-8.77067,9.115863,1.0
14,12482.0,1.0,-8.163845,8.148688,0.9999999
15,20157.0,0.0,29.501143,-29.738325,1.873381e-26
16,8118.0,1.0,-1.0036516,0.9828199,0.8793693
17,8769.0,1.0,0.099638045,-0.31928825,0.3967737
18,11974.0,1.0,-2.3911948,2.436033,0.99205494
19,10946.0,1.0,-6.8696513,7.3182387,0.9999993
20,26503.0,0.0,10.063732,-9.742172,2.5026783e-09
21,17832.0,0.0,6.97893,-7.03778,8.177484e-07
22,22952.0,0.0,10.39476,-10.36366,9.654575e-10
23,14681.0,0.0,-0.8708252,1.0300052,0.86998546
24,1147.0,1.0,-7.495039,7.50092,0.99999964
25,142.0,1.0,2.1716049,-2.1389906,0.013247694
26,22766.0,0.0,3.7756639,-3.7882173,0.00051858864
27,26032.0,0.0,7.8331375,-7.780216,1.6565578e-07
28,19293.0,0.0,0.37974995,-0.37252837,0.32032508
29,9436.0,1.0,-8.020307,8.211618,0.9999999
30,26552.0,0.0,9.986543,-9.486299,3.4918253e-09
31,15332.0,0.0,2.0248713,-1.9503579,0.018428992
32,1222.0,1.0,-6.5786505,6.514327,0.999998
33,8538.0,1.0,-5.1114793,5.4974637,0.9999753
34,22585.0,0.0,8.193839,-8.415749,6.1171235e-08
35,18495.0,0.0,3.9546804,-4.1870594,0.00029104552
36,15439.0,0.0,5.732763,-5.4328504,1.4152385e-05
37,15553.0,0.0,3.347233,-3.1933022,0.0014416346
38,16395.0,0.0,1.0941312,-1.0040345,0.10927523
39,27569.0,0.0,11.258065,-11.309637,1.5811424e-10
40,21303.0,0.0,3.7870736,-4.184495,0.0003450181
41,9707.0,1.0,-2.966819,3.2996554,0.9981047
42,27155.0,0.0,13.400628,-13.150315,2.9449084e-12
43,3137.0,1.0,-3.6595445,3.7092607,0.9993698
44,20094.0,0.0,1.5361578,-1.6568455,0.039429877
45,26119.0,0.0,14.014151,-14.232069,5.405336e-13
46,27003.0,0.0,10.10153,-10.328462,1.340809e-09
47,11807.0,1.0,-0.42519745,0.18159977,0.6472099
48,8698.0,1.0,-5.4154515,5.9866147,0.9999888
49,6687.0,1.0,-6.523926,6.122339,0.9999968
50,20686.0,0.0,-0.4089736,0.4964169,0.71205604
51,2501.0,1.0,-1.1933987,1.2394751,0.9193
52,3857.0,1.0,-6.5853233,6.5966296,0.9999981
53,26549.0,0.0,12.026621,-12.030712,3.5647825e-11
54,16098.0,0.0,-2.1578739,2.0947614,0.9859729
55,18568.0,0.0,2.473771,-2.6848514,0.005716744
56,209.0,1.0,1.1336987,-1.1858077,0.08952028
57,5974.0,1.0,-1.5659602,1.5972347,0.95942545
58,23905.0,0.0,3.2219524,-3.3618202,0.0013807144
59,21580.0,0.0,10.2540865,-10.262598,1.2294665e-09
60,23277.0,0.0,4.703686,-5.304754,4.5016335e-05
61,16954.0,0.0,8.049741,-8.020634,1.048879e-07
62,18623.0,0.0,6.5569425,-6.780851,1.6123868e-06
63,17775.0,0.0,14.51645,-14.298026,3.0621894e-13
64,9012.0,1.0,-6.6509194,7.0542893,0.9999989
65,2068.0,1.0,-6.258064,6.6892853,0.9999976
66,25736.0,0.0,9.87089,-9.821839,2.8025673e-09
67,8819.0,1.0,-2.1830254,2.006562,0.9850736
68,9139.0,1.0,-5.173447,5.251779,0.9999703
69,1237.0,1.0,-8.043471,8.329625,0.9999999
70,15376.0,0.0,9.224107,-9.592893,6.7279227e-09
71,13876.0,0.0,4.701719,-4.767577,7.7179815e-05
72,25151.0,0.0,8.400321,-8.715318,3.687844e-08
73,26788.0,0.0,9.264248,-9.724141,5.6682348e-09
74,6314.0,1.0,-4.953156,4.9421816,0.9999496
75,2509.0,1.0,-11.961226,12.04961,1.0
76,4688.0,1.0,-3.9596157,3.6235814,0.99949133
77,27287.0,0.0,7.3914337,-7.6651583,2.8907138e-07
78,25363.0,0.0,-0.171119,0.11425331,0.5708628
79,17206.0,0.0,4.0586557,-4.1986,0.0002593026
80,12915.0,1.0,-5.62472,5.7429495,0.99998844
81,4488.0,1.0,-9.001677,9.295575,1.0
82,25593.0,0.0,13.668502,-13.500148,1.587835e-12
83,2295.0,1.0,-4.7062535,4.5411763,0.9999037
84,27451.0,0.0,1.806946,-1.8557819,0.025020331
85,21864.0,0.0,6.4608297,-6.778148,1.779854e-06
86,1161.0,1.0,12.22988,-12.048117,2.8589086e-11
87,3039.0,1.0,-6.7092905,7.1332746,0.99999905
88,21908.0,0.0,8.558221,-8.276994,4.8815664e-08
89,16643.0,0.0,3.9023895,-3.959399,0.00038503594
90,1103.0,1.0,-1.8318807,1.8026359,0.9742822
91,23331.0,0.0,7.9828486,-7.3550444,2.1819149e-07
92,18095.0,0.0,15.174705,-14.846625,9.1601396e-14
