,eidxs,labels,scores
0,11429.0,1.0,0.99989176
1,3530.0,1.0,0.9905675
2,2311.0,1.0,0.97973377
3,25454.0,0.0,0.00029548627
4,28190.0,0.0,6.411339e-07
5,29734.0,0.0,7.4206876e-09
6,1069.0,1.0,0.9995648
7,16561.0,0.0,4.7354795e-05
8,9543.0,1.0,0.9136957
9,15787.0,0.0,5.258962e-10
10,23095.0,0.0,0.00059652206
11,23142.0,0.0,9.597245e-08
12,13230.0,1.0,0.99831295
13,18683.0,0.0,0.31782106
14,25959.0,0.0,3.0505236e-25
15,4355.0,1.0,0.9911288
16,7174.0,1.0,0.9968401
17,28937.0,0.0,0.00046390432
18,5995.0,1.0,0.9978186
19,11302.0,1.0,0.9992669
20,18677.0,0.0,0.23100808
21,14398.0,1.0,0.86132306
22,17438.0,0.0,9.485527e-05
23,3195.0,1.0,0.9977175
24,23819.0,0.0,1.7678378e-08
25,14674.0,1.0,0.9999176
26,19556.0,0.0,0.6252394
27,21641.0,0.0,1.6586019e-07
28,10561.0,1.0,0.9999932
29,16934.0,0.0,1.731851e-22
30,6578.0,1.0,0.9890647
31,27057.0,0.0,9.208047e-07
32,27275.0,0.0,9.842271e-10
33,21581.0,0.0,7.499289e-12
34,5690.0,1.0,0.99973947
35,6945.0,1.0,0.8966816
36,2425.0,1.0,0.97111255
37,29608.0,0.0,0.0006522976
38,29136.0,0.0,0.033166494
39,7215.0,1.0,0.9563842
40,2596.0,1.0,0.99951935
41,30379.0,0.0,9.141174e-06
42,13836.0,1.0,0.9999931
43,8701.0,1.0,0.6321082
44,22833.0,0.0,0.12987836
45,16970.0,0.0,0.0027156118
46,7804.0,1.0,0.99687
47,15494.0,0.0,6.8904366e-10
48,3504.0,1.0,0.6595225
49,3020.0,1.0,0.99999046
50,19962.0,0.0,0.00012650497
51,2037.0,1.0,0.9522523
52,18938.0,0.0,0.14282651
53,29513.0,0.0,0.0015426493
54,17707.0,0.0,2.0374114e-10
55,1692.0,1.0,0.96828073
56,21734.0,0.0,0.0003791855
57,15217.0,1.0,0.9999875
58,15574.0,0.0,1.1500791e-07
59,29563.0,0.0,0.007813937
60,2010.0,1.0,0.9977769
61,27903.0,0.0,2.4210745e-05
62,18043.0,0.0,0.0060861176
63,10304.0,1.0,0.99953806
64,15731.0,0.0,0.022426073
65,20187.0,0.0,0.0003764455
66,25727.0,0.0,4.391763e-11
67,8475.0,1.0,0.9972235
68,9197.0,1.0,0.8044745
69,13536.0,1.0,0.8612693
70,18052.0,0.0,0.014717503
71,13891.0,1.0,0.8695976
72,5038.0,1.0,0.9999999
73,957.0,1.0,0.9999602
74,28144.0,0.0,9.772485e-09
75,10123.0,1.0,0.9999999
76,20787.0,0.0,0.00029808746
77,27410.0,0.0,1.1305429e-07
78,12537.0,1.0,0.9988018
79,491.0,1.0,0.99985564
80,12912.0,1.0,0.9999752
81,20431.0,0.0,0.00020567414
82,26033.0,0.0,0.00010319694
83,6784.0,1.0,0.99985564
84,19528.0,0.0,0.028401839
85,10689.0,1.0,0.9999064
86,28378.0,0.0,0.010151277
87,6460.0,1.0,0.9999169
88,17675.0,0.0,0.0016325559
89,30195.0,0.0,0.0008231448
90,2877.0,1.0,0.9960603
91,28969.0,0.0,0.0057222624
92,22115.0,0.0,3.4846894e-06
93,8773.0,1.0,0.9996954
94,22641.0,0.0,2.2396594e-05
95,24161.0,0.0,0.0068856133
96,25990.0,0.0,1.8301824e-08
97,28989.0,0.0,0.052261986
98,14373.0,1.0,0.97559106
99,21423.0,0.0,0.00018343181
100,12709.0,1.0,0.9999914
101,26869.0,0.0,0.025681205
102,23856.0,0.0,0.015466856
103,20646.0,0.0,8.7282725e-10
104,10416.0,1.0,0.907222
105,2146.0,1.0,0.99997187
106,17350.0,0.0,0.0036803267
107,11357.0,1.0,0.6770403
108,29289.0,0.0,5.9275973e-08
109,2607.0,1.0,0.9978447
110,23538.0,0.0,0.003142512
111,13235.0,1.0,0.9179296
112,19320.0,0.0,2.922533e-07
113,10530.0,1.0,0.98572725
114,25829.0,0.0,0.0001297967
115,2672.0,1.0,0.99435896
116,3129.0,1.0,0.9992194
117,22267.0,0.0,0.100028194
118,1038.0,1.0,0.99999213
119,28818.0,0.0,0.0030038317
120,30146.0,0.0,7.7892575e-05
121,18073.0,0.0,2.721464e-05
122,21118.0,0.0,0.0076119653
123,18249.0,0.0,0.0065185055
124,13993.0,1.0,0.9999714
125,19240.0,0.0,9.038341e-05
126,6492.0,1.0,1.0
127,26023.0,0.0,3.067937e-05
128,19733.0,0.0,1.5722846e-05
129,30504.0,0.0,0.05110039
130,2187.0,1.0,0.92279094
131,23428.0,0.0,6.0628204e-12
132,8756.0,1.0,0.9998692
133,28135.0,0.0,9.076249e-09
134,21410.0,0.0,0.012551645
135,6058.0,1.0,0.9999987
136,8710.0,1.0,0.9918085
137,19827.0,0.0,0.024034997
138,8533.0,1.0,0.8775817
139,28693.0,0.0,0.98535556
140,27721.0,0.0,2.0803505e-07
141,8092.0,1.0,0.33072037
142,29070.0,0.0,4.568737e-09
143,24152.0,0.0,0.00048081076
144,9902.0,1.0,0.99037445
145,2927.0,1.0,0.999015
146,21854.0,0.0,2.3274283e-09
147,30680.0,0.0,4.025001e-06
148,19408.0,0.0,0.0016174191
149,17104.0,0.0,0.28432122
150,6088.0,1.0,0.9999411
151,10175.0,1.0,0.9694322
152,30607.0,0.0,4.4348705e-22
153,30481.0,0.0,7.400901e-12
154,20601.0,0.0,1.0038868e-08
155,13032.0,1.0,0.8867349
156,24165.0,0.0,0.0125824725
157,10128.0,1.0,0.9999999
158,13969.0,1.0,0.379363
159,19896.0,0.0,3.8775434e-11
160,26225.0,0.0,4.513619e-06
161,3153.0,1.0,0.97641003
162,21293.0,0.0,0.00010329647
163,241.0,1.0,0.9998902
164,7272.0,1.0,0.9971433
165,15893.0,0.0,3.5184062e-06
166,19479.0,0.0,4.836667e-05
167,6044.0,1.0,0.96257037
168,19510.0,0.0,0.042871125
169,19853.0,0.0,0.0001009514
170,7819.0,1.0,0.89258826
171,25468.0,0.0,7.1090584e-20
172,17484.0,0.0,0.0024080365
173,24301.0,0.0,0.00028847685
174,9533.0,1.0,0.9690045
175,8101.0,1.0,0.89515054
176,18234.0,0.0,1.1502518e-14
177,555.0,1.0,0.9998229
178,26066.0,0.0,2.147636e-06
179,12589.0,1.0,0.9999112
180,9440.0,1.0,0.9942128
181,29185.0,0.0,7.612246e-06
182,15928.0,0.0,0.0027461445
183,26070.0,0.0,5.7274856e-09
184,29294.0,0.0,2.2626713e-10
185,25315.0,0.0,9.834071e-10
186,15204.0,1.0,0.9999542
187,4169.0,1.0,0.99901354
188,10103.0,1.0,0.99998426
189,28785.0,0.0,7.301876e-05
190,8275.0,1.0,0.9884862
191,26724.0,0.0,1.5768315e-08
192,9235.0,1.0,0.9834557
193,7563.0,1.0,0.9999478
194,13208.0,1.0,0.99999654
195,8115.0,1.0,0.9998361
196,28198.0,0.0,1.2799e-12
197,5075.0,1.0,0.999998
198,5449.0,1.0,0.9975672
199,29038.0,0.0,0.0004075232
200,29843.0,0.0,1.4628046e-08
201,7584.0,1.0,0.8549459
202,16784.0,0.0,1.3450099e-06
203,17440.0,0.0,6.448802e-17
204,1538.0,1.0,0.99987304
205,29647.0,0.0,5.859976e-17
206,21716.0,0.0,1.18290656e-26
207,515.0,1.0,0.9999455
208,19734.0,0.0,5.846026e-08
209,20501.0,0.0,2.086336e-10
210,9738.0,1.0,0.99421364
211,23571.0,0.0,2.2696406e-06
212,7176.0,1.0,0.8605301
213,21096.0,0.0,0.7670916
214,18908.0,0.0,0.0030507124
215,2445.0,1.0,0.99135274
216,18125.0,0.0,9.363188e-06
217,8547.0,1.0,0.9997904
218,28167.0,0.0,0.00012514964
219,9018.0,1.0,0.9997882
220,18143.0,0.0,2.972019e-14
221,9118.0,1.0,0.99994504
222,8861.0,1.0,0.9998847
223,5991.0,1.0,0.99487215
224,5627.0,1.0,0.9997551
225,25577.0,0.0,0.03472501
226,7794.0,1.0,0.9863414
227,15863.0,0.0,0.10990452
228,17836.0,0.0,0.9853961
229,8029.0,1.0,0.9303202
230,27053.0,0.0,8.3987736e-08
231,4026.0,1.0,0.87586087
232,1587.0,1.0,0.9955135
233,5919.0,1.0,0.97745174
234,8551.0,1.0,0.99594384
235,12199.0,1.0,0.99971133
236,3689.0,1.0,0.95871437
237,30332.0,0.0,6.283066e-19
238,16504.0,0.0,1.2997034e-12
239,12284.0,1.0,0.9929062
240,26440.0,0.0,1.9380102e-10
241,8747.0,1.0,0.9412465
242,2320.0,1.0,0.9999156
243,27857.0,0.0,1.0887459e-06
244,17383.0,0.0,1.12340134e-20
245,25649.0,0.0,6.8466284e-06
246,24378.0,0.0,0.055897985
247,18453.0,0.0,0.00028164042
248,19444.0,0.0,0.0043969345
249,10894.0,1.0,0.9995553
250,20876.0,0.0,1.2694293e-05
251,3837.0,1.0,0.7119916
252,23766.0,0.0,9.229072e-23
253,18261.0,0.0,1.4818867e-05
254,24610.0,0.0,0.0065321005
255,27696.0,0.0,7.898499e-16
256,28749.0,0.0,4.0968785e-06
257,14533.0,1.0,0.9999411
258,8468.0,1.0,0.93022054
259,29770.0,0.0,0.04603062
260,152.0,1.0,0.99793255
261,3263.0,1.0,0.9957029
262,24330.0,0.0,7.018055e-23
263,27854.0,0.0,0.000476602
264,23410.0,0.0,0.00034767098
265,2723.0,1.0,0.9965733
266,24406.0,0.0,9.346676e-09
267,6268.0,1.0,0.99987304
268,12645.0,1.0,0.9995233
269,26623.0,0.0,0.0012766619
270,27325.0,0.0,6.426324e-07
271,27098.0,0.0,0.023618884
272,745.0,1.0,0.9999876
273,14939.0,1.0,0.99999595
274,17292.0,0.0,1.0712196e-08
275,5174.0,1.0,0.9999987
276,28123.0,0.0,3.4333254e-09
277,14061.0,1.0,0.9914739
278,28954.0,0.0,4.913148e-08
279,959.0,1.0,0.999951
280,7329.0,1.0,0.999923
281,22801.0,0.0,4.086312e-05
282,27984.0,0.0,2.1241794e-05
283,26015.0,0.0,6.2050695e-08
284,21451.0,0.0,1.4014024e-05
285,7574.0,1.0,0.98408985
286,20402.0,0.0,0.0015121268
287,21017.0,0.0,1.9445788e-10
288,21703.0,0.0,7.097768e-10
289,4173.0,1.0,0.9995573
290,29940.0,0.0,0.00052757777
291,1157.0,1.0,0.99786985
292,6833.0,1.0,0.9751844
293,23596.0,0.0,0.000108380395
294,3709.0,1.0,0.9799958
295,27138.0,0.0,0.0008802715
296,22560.0,0.0,4.4123884e-05
297,16393.0,0.0,0.020450337
298,4334.0,1.0,0.99527717
299,29826.0,0.0,3.541645e-11
300,13290.0,1.0,0.997558
301,3359.0,1.0,0.33115062
302,3536.0,1.0,0.9996463
303,28203.0,0.0,0.00057950785
304,10314.0,1.0,0.98807436
305,824.0,1.0,0.999892
306,3198.0,1.0,0.9963341
307,593.0,1.0,0.99588376
308,8550.0,1.0,0.99924964
309,8743.0,1.0,0.80722475
310,28899.0,0.0,0.44872776
311,14608.0,1.0,0.9999685
312,586.0,1.0,0.98136353
