,eidxs,labels,scores
0,25876.0,0.0,8.456006e-05
1,16074.0,0.0,1.08387466e-10
2,18103.0,0.0,7.469979e-20
3,12466.0,1.0,0.9992673
4,3383.0,1.0,0.6023094
5,1167.0,1.0,0.99972314
6,20225.0,0.0,1.17489535e-14
7,24128.0,0.0,2.2960183e-08
8,11961.0,1.0,1.0
9,17085.0,0.0,1.0315595e-13
10,6203.0,1.0,0.9994542
11,29743.0,0.0,0.0039396654
12,10736.0,1.0,0.9983454
13,6609.0,1.0,0.999286
14,13789.0,1.0,0.73937774
15,6327.0,1.0,0.9999976
16,22625.0,0.0,2.848719e-11
17,12126.0,1.0,0.99660265
18,19270.0,0.0,1.4132914e-21
19,5810.0,1.0,0.99959725
20,12714.0,1.0,0.9999745
21,25981.0,0.0,4.9736886e-06
22,27913.0,0.0,0.16307278
23,14998.0,1.0,0.99926645
24,28269.0,0.0,0.0044410895
25,3276.0,1.0,0.7920825
26,27372.0,0.0,5.138937e-08
27,23735.0,0.0,0.9982116
28,22883.0,0.0,0.08316646
29,1296.0,1.0,0.9995315
30,25400.0,0.0,3.2205e-15
31,6241.0,1.0,0.9983171
32,16966.0,0.0,0.0003457389
33,8920.0,1.0,0.9998609
34,20783.0,0.0,1.7957836e-06
35,3067.0,1.0,0.9915742
36,26300.0,0.0,0.00018003675
37,20366.0,0.0,0.004281679
38,24663.0,0.0,6.2637393e-16
39,6507.0,1.0,0.9995426
40,8007.0,1.0,0.00758629
41,19509.0,0.0,2.6945213e-11
42,20925.0,0.0,3.0252284e-05
43,11607.0,1.0,0.9997787
44,16065.0,0.0,5.199417e-06
45,20398.0,0.0,0.018708784
46,24912.0,0.0,0.004956736
47,4000.0,1.0,0.99791735
48,13189.0,1.0,0.6758541
49,22765.0,0.0,0.083089456
50,27795.0,0.0,1.13753894e-17
51,8083.0,1.0,0.99983
52,3578.0,1.0,0.9446294
53,14930.0,1.0,0.9999999
54,21241.0,0.0,0.90040463
55,5536.0,1.0,0.9899009
56,15514.0,0.0,0.00013260523
57,30662.0,0.0,2.5697502e-09
58,13911.0,1.0,0.9570517
59,10281.0,1.0,0.99615675
60,5827.0,1.0,0.9994979
61,6916.0,1.0,0.9991351
62,13900.0,1.0,9.725376e-07
63,4457.0,1.0,0.9328894
64,10953.0,1.0,0.9999678
65,255.0,1.0,0.99969375
66,21556.0,0.0,3.5079258e-13
67,10947.0,1.0,0.9943323
68,4341.0,1.0,0.99932134
69,3433.0,1.0,0.99999905
70,18476.0,0.0,3.5399193e-13
71,18264.0,0.0,0.72040975
72,16261.0,0.0,0.00021222381
73,13811.0,1.0,0.008216024
74,8192.0,1.0,0.9998294
75,7980.0,1.0,1.0
76,10861.0,1.0,0.99967563
77,29298.0,0.0,1.5813823e-08
78,3006.0,1.0,0.99996376
79,5755.0,1.0,0.9999887
80,12893.0,1.0,0.99984145
81,6735.0,1.0,0.9991033
82,8772.0,1.0,0.999689
83,19998.0,0.0,0.0487471
84,27805.0,0.0,0.98697925
85,6067.0,1.0,0.99687344
86,1929.0,1.0,0.8922853
87,25687.0,0.0,0.899952
88,17953.0,0.0,0.006497334
89,27756.0,0.0,3.3425176e-11
90,18064.0,0.0,0.0018314787
91,10055.0,1.0,0.99464154
92,14610.0,1.0,0.00024138535
93,26888.0,0.0,7.0171823e-06
94,30219.0,0.0,6.7184903e-11
95,15762.0,0.0,9.640623e-07
96,10875.0,1.0,0.9963981
97,19877.0,0.0,0.00014789189
98,25557.0,0.0,0.0017022946
99,23652.0,0.0,1.7685748e-05
100,20285.0,0.0,0.0898135
101,9560.0,1.0,0.99795294
102,4765.0,1.0,0.8936671
103,438.0,1.0,0.72667634
104,4868.0,1.0,0.90722626
105,14129.0,1.0,0.9945608
106,23046.0,0.0,7.407638e-12
107,15175.0,1.0,0.9999943
108,7991.0,1.0,0.99633586
109,8460.0,1.0,0.7860422
110,328.0,1.0,0.9973272
111,1502.0,1.0,0.8993548
112,26132.0,0.0,1.4018087e-05
113,21587.0,0.0,0.66332644
114,7408.0,1.0,0.97359097
115,13178.0,1.0,0.14490196
116,11180.0,1.0,0.9936685
117,10521.0,1.0,0.99926025
118,22985.0,0.0,1.0493192e-07
119,13295.0,1.0,0.9999
120,26839.0,0.0,1.7259514e-05
121,2326.0,1.0,0.97406423
122,20667.0,0.0,1.7765255e-11
123,2969.0,1.0,0.9731558
124,4795.0,1.0,0.9999945
125,30393.0,0.0,0.000273392
126,11956.0,1.0,0.9999994
127,29508.0,0.0,0.002385932
128,10497.0,1.0,0.99990034
129,17594.0,0.0,4.2582623e-13
130,5221.0,1.0,0.86198837
131,28183.0,0.0,0.0020342353
132,12356.0,1.0,0.96563184
133,3682.0,1.0,0.9999534
134,9484.0,1.0,0.038276397
135,13515.0,1.0,0.99176776
136,7515.0,1.0,0.9872225
137,11627.0,1.0,0.9999999
138,26468.0,0.0,0.08530003
139,6901.0,1.0,0.99884367
140,26870.0,0.0,0.00064437214
141,6089.0,1.0,0.998914
142,9210.0,1.0,0.9991529
143,18871.0,0.0,0.0018121066
144,28440.0,0.0,0.009033401
145,29889.0,0.0,2.975736e-09
146,6287.0,1.0,0.999866
147,29540.0,0.0,0.00032161066
148,22557.0,0.0,0.0031214934
149,16855.0,0.0,0.99768066
150,9591.0,1.0,0.99750465
151,18295.0,0.0,1.9482604e-07
152,14364.0,1.0,0.00021001881
153,21625.0,0.0,9.4952826e-05
154,4266.0,1.0,0.99669445
155,25452.0,0.0,0.4961969
156,12400.0,1.0,0.9713198
157,15243.0,1.0,7.222251e-07
158,26756.0,0.0,1.4519456e-10
159,17735.0,0.0,4.6385024e-11
160,29815.0,0.0,4.888155e-05
161,14886.0,1.0,5.2924964e-08
162,20373.0,0.0,0.0002858423
163,28673.0,0.0,2.5849574e-11
164,6110.0,1.0,0.9559851
165,6379.0,1.0,0.9999864
166,7027.0,1.0,0.9556345
167,14562.0,1.0,0.9999907
168,4422.0,1.0,0.9988005
169,29981.0,0.0,6.666261e-10
170,22760.0,0.0,0.239806
171,27175.0,0.0,1.2957493e-10
172,9453.0,1.0,0.0051502106
173,25332.0,0.0,6.958745e-06
174,7783.0,1.0,0.9998498
175,23934.0,0.0,7.144141e-09
176,4423.0,1.0,0.9991394
177,30313.0,0.0,2.047273e-08
178,169.0,1.0,0.76814264
179,11201.0,1.0,0.97450376
180,27466.0,0.0,0.00018616043
181,27573.0,0.0,2.338053e-07
182,3811.0,1.0,0.8018391
183,21155.0,0.0,9.555757e-06
184,13462.0,1.0,0.99999225
185,15822.0,0.0,2.0251731e-13
186,4820.0,1.0,0.99813277
187,12993.0,1.0,0.9998105
188,2638.0,1.0,0.97065
189,4352.0,1.0,0.9047153
190,5868.0,1.0,0.99994516
191,1834.0,1.0,0.9085526
192,13791.0,1.0,0.9970595
193,298.0,1.0,0.9712237
194,30109.0,0.0,1.713536e-11
195,25291.0,0.0,3.078893e-09
196,1921.0,1.0,0.92790097
197,13507.0,1.0,0.9999999
198,12513.0,1.0,0.99652004
199,15912.0,0.0,1.4725157e-05
200,17322.0,0.0,1.551277e-05
201,29469.0,0.0,0.003255408
202,28730.0,0.0,1.3655138e-08
203,22460.0,0.0,3.1566054e-09
204,18061.0,0.0,3.9884988e-08
205,8518.0,1.0,0.99613225
206,22657.0,0.0,0.94939613
207,269.0,1.0,0.9999924
208,12027.0,1.0,0.9997733
209,29033.0,0.0,0.0014595386
210,10883.0,1.0,0.99188846
211,19345.0,0.0,6.590599e-05
212,8640.0,1.0,0.9999702
213,6001.0,1.0,0.9496394
214,21220.0,0.0,0.38023928
215,30105.0,0.0,0.004554842
216,27211.0,0.0,0.0552837
217,9046.0,1.0,0.99625045
218,16109.0,0.0,0.011242399
219,6959.0,1.0,0.79662716
220,29547.0,0.0,0.20582953
221,24618.0,0.0,3.409012e-09
222,28953.0,0.0,6.831895e-19
223,5671.0,1.0,0.99885356
224,28838.0,0.0,0.0018374318
225,8754.0,1.0,0.9999802
226,14183.0,1.0,0.5300541
227,27753.0,0.0,7.638815e-05
228,25888.0,0.0,0.008087702
229,1513.0,1.0,0.9854909
230,26807.0,0.0,2.2098783e-09
231,29057.0,0.0,5.004588e-08
232,7002.0,1.0,0.9999342
233,23983.0,0.0,5.3974186e-11
234,19879.0,0.0,0.1561763
235,21454.0,0.0,5.059874e-07
236,1745.0,1.0,0.57883525
237,3991.0,1.0,0.99919194
238,18627.0,0.0,4.9208006e-06
239,18616.0,0.0,0.0741971
240,13816.0,1.0,0.014988923
241,24835.0,0.0,0.8160566
242,28393.0,0.0,1.1540458e-06
243,17362.0,0.0,1.12018155e-08
244,22598.0,0.0,4.8011854e-05
245,473.0,1.0,0.9999907
246,21285.0,0.0,0.0006540019
247,15408.0,0.0,5.374653e-15
248,22632.0,0.0,3.2566988e-06
249,12969.0,1.0,0.99994385
250,15978.0,0.0,0.0003643927
251,27328.0,0.0,0.19363773
252,26131.0,0.0,0.74735653
253,12105.0,1.0,0.9999863
254,3567.0,1.0,0.7998133
255,18300.0,0.0,2.7987393e-05
256,16255.0,0.0,0.0012638181
257,27167.0,0.0,0.004446125
258,7156.0,1.0,0.9865216
259,23574.0,0.0,2.5698842e-19
260,7107.0,1.0,0.92231244
261,15355.0,0.0,1.6912412e-05
262,22281.0,0.0,5.4637767e-13
263,18335.0,0.0,0.014107995
264,1091.0,1.0,0.994056
265,20235.0,0.0,0.0034158456
266,24580.0,0.0,0.00070383295
267,20786.0,0.0,7.491993e-06
268,21251.0,0.0,0.9420914
269,23190.0,0.0,0.0021413572
270,4040.0,1.0,0.5945549
271,14388.0,1.0,0.66971505
272,27885.0,0.0,3.89205e-06
273,16635.0,0.0,1.8578057e-05
274,18634.0,0.0,8.383057e-12
275,9953.0,1.0,0.9992976
276,16358.0,0.0,4.806198e-11
277,21705.0,0.0,7.5505926e-14
278,6282.0,1.0,0.5851051
279,20334.0,0.0,0.0028700859
280,2050.0,1.0,0.99577624
281,17939.0,0.0,6.315755e-09
282,2243.0,1.0,0.9999988
283,4446.0,1.0,0.999496
284,16625.0,0.0,5.3112853e-08
285,7785.0,1.0,0.9694047
286,25533.0,0.0,0.15449262
287,16989.0,0.0,0.58409286
288,6710.0,1.0,0.98673576
289,18371.0,0.0,0.0004428031
290,11768.0,1.0,0.99999416
291,18301.0,0.0,5.3698864e-07
292,23895.0,0.0,1.1638294e-06
293,12664.0,1.0,0.9972397
294,3229.0,1.0,0.9821561
295,1648.0,1.0,0.99661607
296,8375.0,1.0,0.9993536
297,21572.0,0.0,0.93442136
298,13347.0,1.0,0.9999871
299,25045.0,0.0,0.9469619
300,6370.0,1.0,0.91857946
301,25986.0,0.0,0.0003951493
302,8566.0,1.0,0.6281428
303,16987.0,0.0,0.00010192964
304,21776.0,0.0,3.1404193e-06
305,23691.0,0.0,0.19885264
306,17500.0,0.0,0.00017705616
307,22212.0,0.0,0.0052573294
308,22176.0,0.0,2.8772813e-09
309,4071.0,1.0,0.9827695
310,28424.0,0.0,6.321111e-15
311,11088.0,1.0,0.9999231
312,4583.0,1.0,0.9996252
313,27487.0,0.0,5.926195e-12
314,3958.0,1.0,0.95421183
315,12374.0,1.0,0.99986804
316,9680.0,1.0,0.9805833
317,7450.0,1.0,0.9942656
318,28162.0,0.0,6.79359e-11
319,28853.0,0.0,1.2126114e-14
320,26787.0,0.0,3.4339264e-21
321,29915.0,0.0,2.9821445e-07
322,392.0,1.0,0.96792823
323,6629.0,1.0,0.9953549
324,18684.0,0.0,7.704694e-12
325,15425.0,0.0,2.8047506e-08
326,30056.0,0.0,0.2199117
327,27919.0,0.0,0.014228023
328,19020.0,0.0,0.46119705
329,25261.0,0.0,0.011602883
330,19037.0,0.0,0.0036979057
331,7079.0,1.0,0.97722197
332,21455.0,0.0,1.3123561e-07
333,3056.0,1.0,0.98392373
334,28453.0,0.0,6.9560774e-06
335,1541.0,1.0,0.99936396
336,29990.0,0.0,0.9379357
337,12764.0,1.0,0.99351186
338,17419.0,0.0,0.78299224
339,21673.0,0.0,0.015031005
340,21602.0,0.0,0.007949475
