,eidxs,labels,scores
0,15513.0,0.0,0.686355
1,3397.0,1.0,0.97670037
2,13954.0,1.0,0.00050517666
3,30628.0,0.0,0.63324267
4,6814.0,1.0,0.65257037
5,24086.0,0.0,0.052404482
6,18357.0,0.0,0.021826992
7,13049.0,1.0,0.3684348
8,30190.0,0.0,0.00010036416
9,3262.0,1.0,0.58535004
10,9732.0,1.0,0.9500881
11,28452.0,0.0,0.6811889
12,5056.0,1.0,0.9799224
13,24233.0,0.0,0.4080786
14,29767.0,0.0,0.061679874
15,27233.0,0.0,0.046268012
16,14256.0,1.0,0.008261556
17,1222.0,1.0,0.98494476
18,10948.0,1.0,0.8223407
19,8780.0,1.0,0.590074
20,26884.0,0.0,0.5155945
21,29535.0,0.0,2.0522896e-07
22,29060.0,0.0,0.8750475
23,25226.0,0.0,0.00377499
24,10779.0,1.0,0.3629134
25,8926.0,1.0,0.9991572
26,6145.0,1.0,0.9976876
27,28456.0,0.0,0.4163294
28,20396.0,0.0,0.5792261
29,7348.0,1.0,0.9953674
30,24746.0,0.0,0.24295442
31,4879.0,1.0,0.9900984
32,3145.0,1.0,0.98843795
33,24357.0,0.0,0.0017747063
34,20189.0,0.0,0.51962095
35,30590.0,0.0,0.0020807597
36,15686.0,0.0,0.09540575
37,16066.0,0.0,0.014937245
38,26765.0,0.0,0.13743348
39,13399.0,1.0,0.9842031
40,6394.0,1.0,0.9866735
41,19175.0,0.0,0.2587739
42,176.0,1.0,0.6438635
43,1051.0,1.0,0.9744401
44,13700.0,1.0,0.97146636
45,14443.0,1.0,0.12499132
46,30273.0,0.0,0.14885646
47,11423.0,1.0,0.9416066
48,20440.0,0.0,0.32238016
49,17755.0,0.0,0.23685439
50,30042.0,0.0,0.61134696
51,26415.0,0.0,3.3814977e-05
52,1423.0,1.0,0.5316203
53,17522.0,0.0,0.08336109
54,10484.0,1.0,0.949033
55,2488.0,1.0,0.74126667
56,15431.0,0.0,5.2911644e-05
57,10485.0,1.0,0.95498604
58,13696.0,1.0,0.06627409
59,30490.0,0.0,0.07597014
60,3858.0,1.0,0.99937695
61,11709.0,1.0,0.9824781
62,30205.0,0.0,0.007899925
63,24726.0,0.0,0.33733892
64,29740.0,0.0,0.00061752135
65,7293.0,1.0,0.6731299
66,22858.0,0.0,0.35485342
67,9227.0,1.0,0.88813394
68,6228.0,1.0,0.9719002
69,6564.0,1.0,0.9900136
70,1440.0,1.0,0.9387858
71,18404.0,0.0,0.46021253
72,16865.0,0.0,0.14540806
73,12429.0,1.0,0.8493675
74,6070.0,1.0,0.6456914
75,25003.0,0.0,0.0053946823
76,6895.0,1.0,0.59103066
77,424.0,1.0,0.8718294
78,7612.0,1.0,0.97398096
79,21436.0,0.0,0.43206623
80,450.0,1.0,0.9644478
81,6662.0,1.0,0.94450223
82,6261.0,1.0,0.9637504
83,23418.0,0.0,0.000561498
84,28430.0,0.0,0.15595338
85,22841.0,0.0,0.0014225106
86,21989.0,0.0,0.0011565181
87,2331.0,1.0,0.9954319
88,4269.0,1.0,0.9958301
89,27342.0,0.0,2.7779612e-05
90,13746.0,1.0,0.9811803
91,29723.0,0.0,0.35504872
92,20303.0,0.0,0.091785915
93,25626.0,0.0,0.7093959
94,17032.0,0.0,8.369114e-06
95,12614.0,1.0,0.9686347
96,30380.0,0.0,0.42543337
97,17737.0,0.0,0.012260258
98,21780.0,0.0,0.25024635
99,19753.0,0.0,0.001050629
100,10118.0,1.0,0.91394764
101,7546.0,1.0,0.9630476
102,27354.0,0.0,0.115551956
