,eidxs,labels,scores
0,24215.0,0.0,0.14576057
1,16878.0,0.0,0.39286742
2,8536.0,1.0,0.7770093
3,2247.0,1.0,0.9377675
4,13312.0,1.0,0.058393568
5,30580.0,0.0,0.46569756
6,18976.0,0.0,0.005543641
7,5018.0,1.0,0.99832183
8,7408.0,1.0,0.8339278
9,10784.0,1.0,0.99461055
10,8197.0,1.0,0.95983255
11,655.0,1.0,0.96109027
12,15684.0,0.0,0.12054906
13,28133.0,0.0,0.048556242
14,1223.0,1.0,0.9572934
15,4344.0,1.0,0.9817369
16,7537.0,1.0,0.6572319
17,8756.0,1.0,0.95542
18,30129.0,0.0,0.005944855
19,22146.0,0.0,0.6830175
20,12390.0,1.0,0.5867192
21,16379.0,0.0,0.003798966
22,12043.0,1.0,0.71721566
23,7090.0,1.0,0.82039845
24,12799.0,1.0,0.94308656
25,22474.0,0.0,0.053100258
26,14572.0,1.0,0.6814684
27,19300.0,0.0,0.00022627876
28,25730.0,0.0,0.6210758
29,15919.0,0.0,0.36191005
30,9179.0,1.0,0.75202066
31,26549.0,0.0,0.4954151
32,20975.0,0.0,0.002021555
33,21361.0,0.0,0.0109009445
34,9651.0,1.0,0.86876285
35,11052.0,1.0,0.96445394
36,19873.0,0.0,0.0022259862
37,19940.0,0.0,0.0019939363
38,17163.0,0.0,0.0876412
39,15885.0,0.0,0.00046855785
40,27414.0,0.0,0.52725697
41,30692.0,0.0,2.5766924e-06
42,21536.0,0.0,0.21578453
43,15186.0,1.0,0.9505477
44,17290.0,0.0,0.4529182
45,28125.0,0.0,0.15264313
46,11486.0,1.0,0.98640907
47,5854.0,1.0,0.9950363
48,3346.0,1.0,0.20168594
49,23735.0,0.0,0.0992347
50,21617.0,0.0,0.6827893
51,9653.0,1.0,0.8674608
52,16306.0,0.0,0.004869016
53,8751.0,1.0,0.6670103
54,18644.0,0.0,0.17127806
55,4188.0,1.0,0.99446315
56,4101.0,1.0,0.9993913
57,2685.0,1.0,0.7737345
58,26463.0,0.0,0.00041510854
59,22399.0,0.0,0.018427793
60,11328.0,1.0,0.6127885
61,20183.0,0.0,0.0508869
62,17860.0,0.0,0.062251158
63,5573.0,1.0,0.9999746
64,5179.0,1.0,0.99996674
65,1411.0,1.0,0.8800269
66,12583.0,1.0,0.9531664
67,3200.0,1.0,0.6808713
68,6157.0,1.0,0.98929733
69,29352.0,0.0,0.29309362
70,3438.0,1.0,0.8229804
71,2232.0,1.0,0.9324789
72,27243.0,0.0,0.00032065882
73,6045.0,1.0,0.8572984
74,10932.0,1.0,0.80033034
75,24669.0,0.0,0.2013402
76,9741.0,1.0,0.88895744
77,19371.0,0.0,0.06322527
78,16483.0,0.0,5.8816754e-06
79,15853.0,0.0,0.0021335443
80,26425.0,0.0,0.41322726
81,14348.0,1.0,0.9629341
82,1002.0,1.0,0.9971819
83,6955.0,1.0,0.9944073
84,7.0,1.0,0.9933416
85,1794.0,1.0,0.7650892
86,22658.0,0.0,0.003855836
87,29925.0,0.0,0.26278588
88,12808.0,1.0,0.9404662
89,1655.0,1.0,0.5442843
90,21912.0,0.0,0.7212152
91,16904.0,0.0,0.001700117
92,5019.0,1.0,0.8045883
93,1613.0,1.0,0.87254333
94,3668.0,1.0,0.97421706
95,13949.0,1.0,0.52279395
96,1257.0,1.0,0.9766208
97,30465.0,0.0,0.11664481
98,7373.0,1.0,0.85745585
99,9604.0,1.0,0.51420826
100,24554.0,0.0,0.45274535
