,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.004341534008683068,1.0
2,0.0,0.011577424023154847,0.9999999
3,0.0,0.015195369030390739,0.99999976
4,0.0,0.01917510853835022,0.99999964
5,0.0,0.02134587554269175,0.9999995
6,0.0,0.027134587554269174,0.9999993
7,0.0,0.03147612156295224,0.99999905
8,0.0,0.034370477568740954,0.9999988
9,0.0,0.03690303907380608,0.9999987
10,0.0,0.03979739507959479,0.99999845
11,0.0,0.04052098408104197,0.99999833
12,0.0,0.04160636758321273,0.9999982
13,0.0,0.04341534008683068,0.9999981
14,0.0,0.04486251808972504,0.999998
15,0.0,0.04811866859623734,0.9999975
16,0.0,0.05065123010130246,0.9999974
17,0.0,0.05209840810419682,0.99999726
18,0.0,0.05318379160636758,0.9999969
19,0.0,0.05463096960926194,0.9999968
20,0.0,0.05535455861070912,0.9999964
21,0.0,0.057163531114327065,0.9999958
22,0.0,0.05788712011577424,0.9999957
23,0.0,0.05897250361794501,0.9999956
24,0.0,0.05969609261939218,0.99999547
25,0.0,0.060057887120115776,0.99999535
26,0.0,0.06114327062228654,0.99999523
27,0.0,0.06186685962373372,0.9999951
28,0.0,0.06295224312590449,0.999995
29,0.0,0.06331403762662807,0.9999949
30,0.0,0.0654848046309696,0.99999464
31,0.0,0.06620839363241679,0.9999944
32,0.0,0.06693198263386396,0.99999404
33,0.0,0.06982633863965268,0.99999356
34,0.0,0.07018813314037627,0.99999344
35,0.0,0.07308248914616498,0.99999297
36,0.0,0.07344428364688857,0.99999285
37,0.0,0.07416787264833574,0.9999926
38,0.0,0.07452966714905933,0.9999924
39,0.0,0.07670043415340087,0.99999213
40,0.0,0.07814761215629522,0.99999154
41,0.0,0.07923299565846599,0.9999914
42,0.0,0.08068017366136035,0.99999106
43,0.0,0.08176555716353111,0.9999895
44,0.0,0.0824891461649783,0.99998915
45,0.0,0.08321273516642547,0.9999889
46,0.0,0.08393632416787265,0.99998844
47,0.0,0.08429811866859624,0.9999883
48,0.0,0.08502170767004341,0.9999881
49,0.0,0.08719247467438494,0.99998677
50,0.0,0.08791606367583213,0.99998665
51,0.0,0.0886396526772793,0.9999863
52,0.0,0.09153400868306802,0.9999857
53,0.0,0.09515195369030391,0.9999826
54,0.0,0.09587554269175108,0.99998236
55,0.0,0.09659913169319827,0.9999819
56,0.0,0.09732272069464544,0.9999814
57,0.0,0.09840810419681621,0.99998116
58,0.0,0.09913169319826338,0.99998105
59,0.0,0.10238784370477569,0.99997926
60,0.0,0.10347322720694646,0.99997914
61,0.0,0.10564399421128799,0.99997795
62,0.0,0.10636758321273516,0.9999777
63,0.0,0.10709117221418235,0.999977
64,0.0,0.10781476121562952,0.9999765
65,0.0,0.10817655571635311,0.99997616
66,0.0,0.1089001447178003,0.99997604
67,0.0,0.11215629522431259,0.99997246
68,0.0,0.11287988422575977,0.9999722
69,0.0,0.11360347322720694,0.99997187
70,0.0,0.11468885672937772,0.99997175
71,0.0,0.1150506512301013,0.9999715
72,0.0,0.11613603473227208,0.9999714
73,0.0,0.11758321273516642,0.99997056
74,0.0,0.11903039073806078,0.9999703
75,0.0,0.11975397973950797,0.9999697
76,0.0,0.12047756874095514,0.99996936
77,0.0,0.12083936324167872,0.9999691
78,0.0,0.12156295224312591,0.999969
79,0.0,0.12409551374819103,0.999967
80,0.0,0.1248191027496382,0.9999665
81,0.0,0.12554269175108537,0.9999653
82,0.0,0.12626628075253257,0.9999652
83,0.0,0.12662807525325614,0.9999646
84,0.0,0.12735166425470332,0.9999641
85,0.0,0.12771345875542692,0.999964
86,0.0,0.12952243125904486,0.99996376
87,0.0,0.1316931982633864,0.99996316
88,0.0,0.13567293777134587,0.99996066
89,0.0,0.13639652677279304,0.99996054
90,0.0,0.13784370477568741,0.99995947
91,0.0,0.1385672937771346,0.9999585
92,0.0,0.13965267727930536,0.99995816
93,0.0,0.14037626628075253,0.99995756
94,0.0,0.14218523878437048,0.9999566
95,0.0,0.14363241678726482,0.99995625
96,0.0,0.14435600578871202,0.99995506
97,0.0,0.14544138929088277,0.9999546
98,0.0,0.14616497829232997,0.999954
99,0.0,0.14688856729377714,0.9999536
100,0.0,0.1476121562952243,0.99995303
101,0.0,0.14905933429811866,0.9999521
102,0.0,0.1512301013024602,0.99995005
103,0.0,0.15195369030390737,0.99994993
104,0.0,0.15267727930535455,0.9999496
105,0.0,0.15340086830680175,0.99994934
106,0.0,0.15412445730824892,0.99994814
107,0.0,0.15557163531114326,0.99994755
108,0.0,0.15665701881331404,0.99994683
109,0.0,0.1573806078147612,0.99994564
110,0.0,0.1577424023154848,0.99994516
111,0.0,0.15846599131693198,0.99994385
112,0.0,0.15882778581765558,0.99994314
113,0.0,0.15955137481910275,0.999943
114,0.0,0.1613603473227207,0.99994063
115,0.0,0.16208393632416787,0.99994004
116,0.0,0.16280752532561504,0.9999392
