,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.005788712011577424,1.0
2,0.0,0.010492040520984082,0.9999999
3,0.0,0.0131150506512301,0.99999976
4,0.0,0.015557163531114327,0.99999964
5,0.0,0.018180173661360346,0.9999995
6,0.0,0.019808248914616498,0.9999994
7,0.0,0.020803183791606367,0.9999993
8,0.0,0.0229739507959479,0.99999905
9,0.0,0.024149782923299567,0.9999989
10,0.0,0.024963820549927643,0.9999988
11,0.0,0.026139652677279305,0.9999987
12,0.0,0.027134587554269174,0.99999857
13,0.0,0.028219971056439943,0.99999845
14,0.0,0.028853111432706222,0.99999833
15,0.0,0.02993849493487699,0.9999982
16,0.0,0.030842981186685964,0.9999981
17,0.0,0.03210926193921852,0.999998
18,0.0,0.0327424023154848,0.99999785
19,0.0,0.03391823444283647,0.99999774
20,0.0,0.03464182344428365,0.9999976
21,0.0,0.03563675832127352,0.9999975
22,0.0,0.0361794500723589,0.9999974
23,0.0,0.03780752532561505,0.99999714
24,0.0,0.03844066570188133,0.999997
25,0.0,0.03916425470332851,0.9999969
26,0.0,0.03997829232995658,0.9999968
27,0.0,0.04043053545586107,0.99999666
28,0.0,0.041063675832127354,0.99999654
29,0.0,0.04142547033285094,0.9999964
30,0.0,0.04205861070911722,0.9999963
31,0.0,0.04296309696092619,0.99999607
32,0.0,0.04368668596237337,0.99999595
33,0.0,0.043958031837916064,0.9999958
34,0.0,0.04486251808972504,0.9999957
35,0.0,0.04522431259044862,0.9999956
36,0.0,0.0459479015918958,0.99999547
37,0.0,0.04649059334298119,0.99999535
38,0.0,0.04730463096960926,0.99999523
39,0.0,0.047666425470332854,0.9999951
40,0.0,0.048209117221418234,0.999995
41,0.0,0.04857091172214183,0.9999949
42,0.0,0.0494753979739508,0.99999475
43,0.0,0.05010853835021708,0.99999464
44,0.0,0.05037988422575977,0.9999945
45,0.0,0.05074167872648336,0.9999944
46,0.0,0.05092257597684515,0.9999943
47,0.0,0.05137481910274964,0.99999416
48,0.0,0.05200795947901592,0.99999404
49,0.0,0.05236975397973951,0.9999939
50,0.0,0.0526410998552822,0.9999938
51,0.0,0.053455137481910275,0.9999937
52,0.0,0.05399782923299566,0.99999344
53,0.0,0.054178726483357455,0.9999933
54,0.0,0.05454052098408104,0.9999932
55,0.0,0.054721418234442834,0.9999931
56,0.0,0.05499276410998553,0.99999297
57,0.0,0.05517366136034732,0.99999285
58,0.0,0.055625904486251807,0.9999927
59,0.0,0.0559876989869754,0.9999925
60,0.0,0.05653039073806078,0.99999225
61,0.0,0.057073082489146165,0.999992
62,0.0,0.05752532561505065,0.9999919
63,0.0,0.05761577424023155,0.9999918
64,0.0,0.05824891461649783,0.99999154
65,0.0,0.05861070911722142,0.9999913
66,0.0,0.059243849493487696,0.9999912
67,0.0,0.05978654124457308,0.99999094
68,0.0,0.059967438494934876,0.9999908
69,0.0,0.060057887120115776,0.9999907
70,0.0,0.06032923299565847,0.9999906
71,0.0,0.06105282199710564,0.99999034
72,0.0,0.06123371924746744,0.9999902
73,0.0,0.06177641099855282,0.9999901
74,0.0,0.062047756874095514,0.99999
75,0.0,0.062138205499276414,0.99998987
76,0.0,0.0625,0.99998975
77,0.0,0.06277134587554269,0.9999896
78,0.0,0.06313314037626629,0.9999895
79,0.0,0.06331403762662807,0.9999894
80,0.0,0.06439942112879884,0.99998903
81,0.0,0.06467076700434153,0.9999889
82,0.0,0.06485166425470333,0.9999887
83,0.0,0.06521345875542692,0.99998844
84,0.0,0.0655752532561505,0.9999883
85,0.0,0.06647973950795948,0.99998796
86,0.0,0.06657018813314038,0.99998784
87,0.0,0.06675108538350218,0.9999877
88,0.0,0.06738422575976845,0.9999876
89,0.0,0.06756512301013025,0.9999875
90,0.0,0.06783646888567293,0.99998736
91,0.0,0.06792691751085383,0.99998724
92,0.0,0.06846960926193922,0.999987
93,0.0,0.06883140376266281,0.9999869
94,0.0,0.0693740955137482,0.99998665
95,0.0,0.07000723589001447,0.9999865
96,0.0,0.07018813314037627,0.9999864
97,0.0,0.07045947901591895,0.9999863
98,0.0,0.07064037626628075,0.9999862
99,0.0,0.07100217076700434,0.99998593
100,0.0,0.07154486251808972,0.9999858
101,0.0,0.07172575976845152,0.9999857
102,0.0,0.07208755426917511,0.9999856
103,0.0,0.07281114327062228,0.9999851
104,0.0,0.07308248914616498,0.999985
105,0.0,0.07317293777134587,0.99998486
106,0.0,0.07353473227206947,0.9999846
107,0.0,0.07362518089725036,0.9999845
108,0.0,0.07416787264833574,0.99998426
109,0.0,0.07425832127351664,0.99998415
110,0.0,0.07443921852387844,0.999984
111,0.0,0.07452966714905933,0.9999838
112,0.0,0.07471056439942113,0.99998367
113,0.0,0.0754341534008683,0.99998343
114,0.0,0.0757959479015919,0.99998283
115,0.0,0.07615774240231549,0.9999827
116,0.0,0.07642908827785817,0.9999825
117,0.0,0.07651953690303907,0.99998236
118,0.0,0.07724312590448625,0.9999819
119,0.0,0.07733357452966715,0.99998176
120,0.0,0.07778581765557163,0.99998164
121,0.0,0.07814761215629522,0.9999814
122,0.0,0.0786903039073806,0.99998116
123,0.0,0.0787807525325615,0.99998105
124,0.0,0.07905209840810419,0.9999809
125,0.0,0.07941389290882779,0.99998057
126,0.0,0.07968523878437048,0.99998045
127,0.0,0.08004703328509406,0.99998033
128,0.0,0.08013748191027496,0.9999802
129,0.0,0.08049927641099855,0.99998
130,0.0,0.08077062228654125,0.99997973
131,0.0,0.08086107091172214,0.9999796
132,0.0,0.08113241678726484,0.9999795
133,0.0,0.08122286541244574,0.9999794
134,0.0,0.08167510853835022,0.99997926
135,0.0,0.08185600578871201,0.99997914
136,0.0,0.0822178002894356,0.999979
137,0.0,0.0823986975397974,0.9999789
138,0.0,0.08267004341534008,0.9999783
139,0.0,0.08285094066570188,0.9999782
140,0.0,0.08348408104196817,0.99997735
141,0.0,0.08366497829232995,0.99997723
142,0.0,0.08375542691751085,0.9999771
143,0.0,0.08393632416787265,0.9999769
144,0.0,0.08438856729377714,0.99997675
145,0.0,0.08456946454413893,0.99997663
146,0.0,0.08484081041968163,0.9999765
147,0.0,0.08502170767004341,0.9999764
148,0.0,0.0854739507959479,0.9999763
149,0.0,0.0856548480463097,0.99997616
150,0.0,0.0857452966714906,0.99997604
151,0.0,0.08601664254703328,0.9999759
152,0.0,0.08610709117221418,0.9999758
153,0.0,0.08628798842257597,0.99997556
154,0.0,0.08655933429811867,0.99997544
155,0.0,0.08664978292329957,0.9999753
156,0.0,0.08701157742402316,0.9999751
157,0.0,0.08755426917510854,0.99997485
158,0.0,0.08773516642547033,0.9999746
159,0.0,0.08809696092619392,0.9999745
160,0.0,0.08818740955137482,0.99997437
161,0.0,0.08845875542691752,0.99997425
162,0.0,0.0888205499276411,0.9999734
163,0.0,0.08900144717800289,0.9999733
164,0.0,0.08945369030390737,0.9999726
165,0.0,0.08972503617945007,0.99997246
166,0.0,0.08990593342981186,0.99997234
167,0.0,0.09026772793053546,0.9999722
168,0.0,0.09053907380607815,0.9999721
169,0.0,0.09081041968162083,0.9999716
170,0.0,0.09108176555716353,0.9999714
171,0.0,0.09162445730824892,0.9999713
172,0.0,0.0918958031837916,0.99997115
173,0.0,0.0919862518089725,0.99997103
174,0.0,0.09252894356005789,0.99997044
175,0.0,0.09289073806078148,0.9999702
176,0.0,0.09343342981186686,0.99996996
177,0.0,0.09352387843704775,0.99996984
178,0.0,0.09388567293777135,0.9999697
179,0.0,0.09406657018813314,0.9999696
180,0.0,0.09415701881331404,0.9999695
181,0.0,0.09433791606367584,0.99996936
182,0.0,0.09442836468885674,0.99996924
183,0.0,0.09479015918958032,0.9999691
184,0.0,0.09488060781476122,0.999969
185,0.0,0.09515195369030391,0.9999689
186,0.0,0.09524240231548481,0.99996877
187,0.0,0.0956041968162084,0.9999685
188,0.0,0.0957850940665702,0.9999683
189,0.0,0.09668958031837917,0.9999676
190,0.0,0.09678002894356005,0.99996746
191,0.0,0.09705137481910275,0.99996734
192,0.0,0.09714182344428365,0.9999672
193,0.0,0.09741316931982634,0.9999671
194,0.0,0.09768451519536903,0.9999666
195,0.0,0.09795586107091173,0.9999665
196,0.0,0.09804630969609263,0.9999664
197,0.0,0.09840810419681621,0.999966
198,0.0,0.098589001447178,0.9999658
199,0.0,0.0987698986975398,0.9999654
200,0.0,0.09904124457308248,0.9999651
201,0.0,0.09931259044862518,0.99996495
202,0.0,0.09940303907380608,0.99996483
203,0.0,0.09958393632416787,0.9999647
204,0.0,0.09985528219971057,0.99996436
205,0.0,0.10012662807525326,0.99996424
206,0.0,0.10048842257597684,0.9999639
207,0.0,0.10057887120115774,0.99996376
208,0.0,0.10075976845151954,0.9999635
209,0.0,0.10085021707670043,0.9999634
210,0.0,0.10121201157742403,0.99996305
211,0.0,0.10148335745296672,0.9999628
212,0.0,0.10157380607814762,0.9999627
213,0.0,0.1017547033285094,0.99996257
214,0.0,0.1020260492040521,0.9999622
215,0.0,0.10256874095513749,0.99996185
216,0.0,0.10302098408104197,0.99996173
217,0.0,0.10329232995658466,0.9999614
218,0.0,0.10347322720694646,0.99996126
219,0.0,0.10374457308248915,0.9999608
220,0.0,0.10392547033285095,0.99996066
221,0.0,0.10428726483357453,0.9999602
222,0.0,0.10455861070911722,0.99996006
223,0.0,0.10473950795947902,0.9999596
224,0.0,0.1049204052098408,0.99995947
225,0.0,0.1050108538350217,0.99995935
226,0.0,0.10537264833574529,0.99995923
227,0.0,0.10555354558610709,0.999959
228,0.0,0.10582489146164978,0.9999589
229,0.0,0.10600578871201158,0.99995863
230,0.0,0.10618668596237338,0.9999585
231,0.0,0.10663892908827786,0.9999577
232,0.0,0.10736251808972504,0.9999571
233,0.0,0.10754341534008684,0.99995685
234,0.0,0.10781476121562952,0.9999566
235,0.0,0.10790520984081042,0.9999565
236,0.0,0.10808610709117221,0.99995613
237,0.0,0.10835745296671491,0.99995506
238,0.0,0.1085383502170767,0.9999546
239,0.0,0.1088096960926194,0.99995446
240,0.0,0.10926193921852388,0.99995387
241,0.0,0.10935238784370478,0.99995375
242,0.0,0.10953328509406657,0.9999536
243,0.0,0.10962373371924747,0.9999534
244,0.0,0.10998552821997105,0.99995315
245,0.0,0.11025687409551375,0.9999528
246,0.0,0.11089001447178003,0.99995255
247,0.0,0.11098046309696093,0.99995244
248,0.0,0.11116136034732273,0.9999523
249,0.0,0.11143270622286541,0.9999522
250,0.0,0.11161360347322721,0.9999521
251,0.0,0.1118849493487699,0.9999515
252,0.0,0.1120658465991317,0.99995136
253,0.0,0.11224674384949349,0.9999511
254,0.0,0.11242764109985529,0.999951
255,0.0,0.11269898697539797,0.9999509
256,0.0,0.11287988422575977,0.9999504
257,0.0,0.11306078147612156,0.9999503
258,0.0,0.11315123010130246,0.9999502
259,0.0,0.11333212735166426,0.99995005
260,0.0,0.11351302460202604,0.9999498
261,0.0,0.11387481910274964,0.99994946
262,0.0,0.11405571635311143,0.99994886
263,0.0,0.11441751085383502,0.9999485
264,0.0,0.11459840810419682,0.99994826
265,0.0,0.1151410998552822,0.9999479
266,0.0,0.11550289435600579,0.99994767
267,0.0,0.11595513748191028,0.99994755
268,0.0,0.11622648335745296,0.9999472
269,0.0,0.11640738060781476,0.9999471
270,0.0,0.11676917510853835,0.9999467
271,0.0,0.11704052098408105,0.99994624
272,0.0,0.11731186685962373,0.9999461
273,0.0,0.11749276410998553,0.9999454
274,0.0,0.11767366136034732,0.9999449
275,0.0,0.11785455861070912,0.99994457
276,0.0,0.1180354558610709,0.99994445
277,0.0,0.1181259044862518,0.9999443
278,0.0,0.1183068017366136,0.999944
279,0.0,0.11866859623733719,0.99994385
280,0.0,0.11893994211287988,0.9999436
281,0.0,0.11921128798842258,0.9999428
282,0.0,0.11939218523878437,0.99994266
283,0.0,0.11966353111432707,0.9999424
284,0.0,0.11993487698986975,0.99994206
285,0.0,0.12029667149059334,0.9999418
286,0.0,0.12038712011577424,0.9999417
287,0.0,0.12074891461649782,0.99994147
288,0.0,0.12111070911722142,0.99994135
289,0.0,0.12120115774240231,0.9999409
290,0.0,0.12156295224312591,0.9999405
291,0.0,0.1216534008683068,0.9999404
292,0.0,0.1220151953690304,0.99994016
293,0.0,0.12210564399421128,0.99994004
294,0.0,0.12228654124457308,0.9999398
295,0.0,0.12246743849493488,0.99993956
296,0.0,0.12264833574529667,0.9999391
297,0.0,0.12291968162083937,0.9999387
298,0.0,0.12310057887120116,0.9999385
299,0.0,0.12346237337192474,0.999938
300,0.0,0.12373371924746744,0.9999378
301,0.0,0.12382416787264834,0.9999374
302,0.0,0.12400506512301013,0.9999373
303,0.0,0.12427641099855283,0.9999372
304,0.0,0.12454775687409551,0.9999367
305,0.0,0.1249095513748191,0.99993646
306,0.0,0.125,0.9999361
307,0.0,0.1252713458755427,0.999936
308,0.0,0.1254522431259045,0.99993587
309,0.0,0.12572358900144717,0.9999354
310,0.0,0.12590448625180897,0.99993515
311,0.0,0.12599493487698987,0.9999349
312,0.0,0.12635672937771347,0.9999348
313,0.0,0.12680897250361794,0.9999347
314,0.0,0.12698986975397974,0.9999342
315,0.0,0.12744211287988422,0.9999341
316,0.0,0.12753256150506512,0.99993396
317,0.0,0.12789435600578872,0.99993384
318,0.0,0.12816570188133142,0.9999331
319,0.0,0.128527496382055,0.9999329
320,0.0,0.1287988422575977,0.99993205
321,0.0,0.1289797395079595,0.99993193
322,0.0,0.12925108538350216,0.99993145
323,0.0,0.12943198263386396,0.99993134
324,0.0,0.12970332850940666,0.999931
325,0.0,0.12997467438494936,0.99993086
326,0.0,0.13033646888567293,0.9999306
327,0.0,0.13051736613603473,0.99993026
328,0.0,0.13078871201157743,0.9999298
329,0.0,0.1313314037626628,0.9999291
330,0.0,0.1314218523878437,0.99992895
331,0.0,0.1316027496382055,0.9999287
332,0.0,0.13232633863965268,0.9999273
333,0.0,0.13250723589001448,0.99992704
334,0.0,0.13259768451519538,0.9999269
335,0.0,0.13295947901591895,0.9999263
336,0.0,0.13304992764109985,0.99992585
337,0.0,0.13323082489146165,0.99992573
338,0.0,0.13332127351664255,0.9999255
339,0.0,0.13350217076700435,0.9999254
340,0.0,0.13377351664254702,0.9999249
341,0.0,0.13413531114327062,0.9999244
342,0.0,0.13422575976845152,0.99992406
343,0.0,0.13440665701881332,0.99992394
344,0.0,0.13449710564399422,0.9999238
345,0.0,0.1350397973950796,0.999923
346,0.0,0.13558248914616497,0.99992216
347,0.0,0.13603473227206947,0.9999218
348,0.0,0.13630607814761217,0.9999212
349,0.0,0.13648697539797394,0.9999211
350,0.0,0.13675832127351664,0.9999207
351,0.0,0.13693921852387844,0.9999205
352,0.0,0.13721056439942114,0.9999198
353,0.0,0.13748191027496381,0.99991965
354,0.0,0.13784370477568741,0.9999186
355,0.0,0.1383863965267728,0.9999182
356,0.0,0.1388386396526773,0.99991703
357,0.0,0.1390195369030391,0.9999169
358,0.0,0.13929088277858176,0.9999168
359,0.0,0.13965267727930536,0.99991596
360,0.0,0.14010492040520983,0.999915
361,0.0,0.14028581765557163,0.99991477
362,0.0,0.1410998552821997,0.99991274
363,0.0,0.1412807525325615,0.99991226
364,0.0,0.1416425470332851,0.9999113
365,0.0,0.14182344428364688,0.9999112
366,0.0,0.14200434153400868,0.99991095
367,0.0,0.14218523878437048,0.99991083
368,0.0,0.14272793053545585,0.99991024
369,0.0,0.14281837916063675,0.99991
370,0.0,0.14299927641099855,0.99990976
371,0.0,0.14318017366136035,0.9999093
372,0.0,0.14336107091172215,0.9999087
373,0.0,0.14363241678726482,0.9999082
374,0.0,0.14381331403762662,0.99990773
375,0.0,0.14390376266280752,0.9999075
376,0.0,0.14444645441389292,0.9999069
377,0.0,0.1445369030390738,0.99990654
378,0.0,0.1448986975397974,0.9999064
379,0.0,0.1450795947901592,0.9999063
380,0.0,0.14571273516642547,0.9999045
381,0.0,0.14598408104196817,0.9999043
382,0.0,0.14607452966714907,0.99990416
383,0.0,0.14625542691751087,0.99990404
384,0.0,0.14634587554269174,0.9999039
385,0.0,0.14652677279305354,0.99990356
386,0.0,0.14715991316931984,0.9999025
387,0.0,0.1477026049204052,0.99990225
388,0.0,0.1480643994211288,0.99990165
389,0.0,0.14833574529667148,0.9999013
390,0.0,0.14869753979739508,0.9999008
391,0.0,0.14905933429811866,0.9999
392,0.0,0.14924023154848046,0.99989974
