,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.045586107091172216,1.0
2,9.045680687471733e-05,0.06322358900144717,0.9999999
3,9.045680687471733e-05,0.07317293777134587,0.99999976
4,9.045680687471733e-05,0.07850940665701882,0.99999964
5,9.045680687471733e-05,0.08511215629522431,0.9999995
6,9.045680687471733e-05,0.08918234442836469,0.9999994
7,9.045680687471733e-05,0.09298118668596238,0.9999993
8,9.045680687471733e-05,0.09605643994211288,0.99999917
9,9.045680687471733e-05,0.09931259044862518,0.99999905
10,9.045680687471733e-05,0.10220694645441389,0.9999989
11,9.045680687471733e-05,0.10482995658465992,0.9999988
12,9.045680687471733e-05,0.10672937771345875,0.9999987
13,9.045680687471733e-05,0.10908104196816208,0.99999857
14,9.045680687471733e-05,0.11107091172214183,0.99999845
15,9.045680687471733e-05,0.11297033285094067,0.99999833
16,9.045680687471733e-05,0.1151410998552822,0.9999982
17,9.045680687471733e-05,0.11631693198263386,0.9999981
18,9.045680687471733e-05,0.11767366136034732,0.999998
19,9.045680687471733e-05,0.11957308248914617,0.99999785
20,9.045680687471733e-05,0.12056801736613604,0.99999774
21,9.045680687471733e-05,0.12138205499276411,0.9999976
22,9.045680687471733e-05,0.12282923299565847,0.9999975
23,9.045680687471733e-05,0.12418596237337193,0.9999974
24,9.045680687471733e-05,0.12599493487698987,0.99999726
25,9.045680687471733e-05,0.12762301013024602,0.99999714
26,9.045680687471733e-05,0.1290701881331404,0.999997
27,9.045680687471733e-05,0.13060781476121563,0.9999969
28,9.045680687471733e-05,0.1316931982633864,0.9999968
29,9.045680687471733e-05,0.13341172214182345,0.99999666
30,9.045680687471733e-05,0.13431620839363242,0.99999654
31,9.045680687471733e-05,0.1350397973950796,0.9999964
32,9.045680687471733e-05,0.13630607814761217,0.9999963
33,9.045680687471733e-05,0.13739146164978291,0.9999962
34,9.045680687471733e-05,0.1383863965267728,0.99999607
35,9.045680687471733e-05,0.13965267727930536,0.99999595
36,9.045680687471733e-05,0.14055716353111433,0.9999958
37,9.045680687471733e-05,0.14191389290882778,0.9999957
38,9.045680687471733e-05,0.14254703328509408,0.9999956
39,9.045680687471733e-05,0.14390376266280752,0.99999547
40,9.045680687471733e-05,0.14589363241678727,0.99999523
41,9.045680687471733e-05,0.1473408104196816,0.9999951
42,9.045680687471733e-05,0.14815484804630968,0.999995
43,9.045680687471733e-05,0.14933068017366136,0.9999949
