,eidxs,labels,scores
0,28951.0,0.0,0.28990486
1,21131.0,0.0,0.00061312556
2,24112.0,0.0,0.9092758
3,29049.0,0.0,0.06403346
4,25857.0,0.0,0.0061459807
5,29004.0,0.0,0.31942934
6,20845.0,0.0,0.0037276628
7,30428.0,0.0,0.048119217
8,4408.0,1.0,0.40967909
9,2306.0,1.0,0.64756566
10,9218.0,1.0,0.53135747
11,27946.0,0.0,0.015347344
12,27134.0,0.0,0.0055968924
13,21868.0,0.0,6.2350635e-05
14,23125.0,0.0,0.0027041591
15,18814.0,0.0,0.07453257
16,8466.0,1.0,0.35420972
17,5693.0,1.0,0.66188526
18,9785.0,1.0,0.03115972
19,24206.0,0.0,0.34509543
20,18419.0,0.0,0.45480895
21,12920.0,1.0,0.7996341
22,20949.0,0.0,0.10786007
23,3868.0,1.0,0.98724526
24,20444.0,0.0,0.004507866
25,30013.0,0.0,0.11420915
26,27730.0,0.0,0.041754883
27,25277.0,0.0,5.0408325e-05
28,12121.0,1.0,0.18437845
29,21180.0,0.0,0.97375566
30,14908.0,1.0,0.8040578
31,7713.0,1.0,0.58015966
32,7242.0,1.0,0.96665543
33,6599.0,1.0,0.8956133
34,19886.0,0.0,0.31332475
35,6464.0,1.0,0.98179126
36,21571.0,0.0,0.23294905
37,14735.0,1.0,0.9979473
38,14610.0,1.0,0.0903822
39,2558.0,1.0,0.9859934
40,29080.0,0.0,0.2608773
41,6545.0,1.0,0.955634
42,3150.0,1.0,0.65475327
43,29962.0,0.0,0.006239683
44,26041.0,0.0,0.6416167
45,6773.0,1.0,0.7232051
46,56.0,1.0,0.98714185
47,29855.0,0.0,0.4115364
48,715.0,1.0,0.93203175
49,1383.0,1.0,0.76017576
50,22572.0,0.0,9.3111914e-05
51,806.0,1.0,0.9731923
52,30028.0,0.0,0.36659536
53,30015.0,0.0,0.018132959
54,13206.0,1.0,0.9990608
55,16524.0,0.0,0.6660673
56,8531.0,1.0,0.6182016
57,13380.0,1.0,0.97937864
58,12841.0,1.0,0.9028471
59,13268.0,1.0,0.6539178
60,21956.0,0.0,0.06668816
61,14144.0,1.0,0.26419377
62,12380.0,1.0,0.6603466
63,26511.0,0.0,0.9404341
64,15000.0,1.0,0.99070567
65,18707.0,0.0,0.007572531
66,9479.0,1.0,0.4903645
67,30430.0,0.0,0.6841958
68,7356.0,1.0,0.8893139
69,18603.0,0.0,0.2224227
70,13846.0,1.0,0.8027998
71,28778.0,0.0,0.12697029
72,19182.0,0.0,0.07288446
73,11532.0,1.0,0.9955581
74,22726.0,0.0,0.4618274
75,30589.0,0.0,0.055069916
76,27525.0,0.0,0.02879095
77,25635.0,0.0,0.00902499
78,6501.0,1.0,0.8681771
79,4605.0,1.0,0.98438245
80,14085.0,1.0,0.43802157
81,11472.0,1.0,0.31493166
82,13269.0,1.0,0.0986319
83,936.0,1.0,0.99392116
84,16427.0,0.0,1.3118998e-05
85,27126.0,0.0,0.07294608
86,13552.0,1.0,0.62476283
87,10150.0,1.0,0.4584869
88,30171.0,0.0,0.07923088
89,28548.0,0.0,0.0001296882
90,24610.0,0.0,0.061389424
91,27147.0,0.0,0.7081105
92,26812.0,0.0,6.7373444e-06
93,27672.0,0.0,5.996948e-05
94,15596.0,0.0,0.54775447
95,11396.0,1.0,0.30805784
96,28929.0,0.0,0.027009757
97,1826.0,1.0,0.9698443
98,2394.0,1.0,0.6461912
99,28372.0,0.0,0.0005901033
100,11948.0,1.0,0.9825204
101,19260.0,0.0,3.2588698e-09
102,20629.0,0.0,0.11633738
103,15568.0,0.0,0.105457276
104,697.0,1.0,0.96359986
105,27000.0,0.0,0.09076924
106,7220.0,1.0,0.7185636
107,23769.0,0.0,0.3120946
108,10675.0,1.0,0.9358139
109,27103.0,0.0,0.92382663
110,10516.0,1.0,0.992014
111,6562.0,1.0,0.85538775
112,4430.0,1.0,0.7622739
113,3893.0,1.0,0.75394857
114,9863.0,1.0,0.26891974
115,5753.0,1.0,0.76563513
116,7278.0,1.0,0.5485998
117,19797.0,0.0,0.31375098
118,3339.0,1.0,0.9912567
119,11413.0,1.0,0.36104676
120,19524.0,0.0,0.0155874295
121,5635.0,1.0,0.723287
122,14606.0,1.0,0.49659777
123,14344.0,1.0,0.2327255
124,10027.0,1.0,0.7993935
125,10197.0,1.0,0.6499889
126,14466.0,1.0,0.8764803
127,5579.0,1.0,0.98088294
128,30019.0,0.0,0.0005477562
129,20574.0,0.0,0.3382859
130,28203.0,0.0,0.123495094
131,18146.0,0.0,0.04842606
132,22535.0,0.0,0.0108833965
133,27572.0,0.0,0.001959481
134,15476.0,0.0,0.8589101
135,8479.0,1.0,0.69995254
136,2547.0,1.0,0.8574354
137,1034.0,1.0,0.9576829
138,30098.0,0.0,0.12718736
139,12098.0,1.0,0.8717203
140,12406.0,1.0,0.6793069
141,24382.0,0.0,0.009946135
142,13116.0,1.0,0.9898337
143,8159.0,1.0,0.27470797
144,3036.0,1.0,0.94658136
145,17407.0,0.0,0.40202805
146,15321.0,1.0,0.65168995
147,3120.0,1.0,0.51723546
148,25452.0,0.0,0.89535934
149,4209.0,1.0,0.99150324
150,8149.0,1.0,0.11453224
151,2364.0,1.0,0.9835851
152,13632.0,1.0,0.26479506
153,11462.0,1.0,0.24341367
154,2683.0,1.0,0.9648809
155,6586.0,1.0,0.9954829
156,18871.0,0.0,0.5582289
157,29586.0,0.0,0.2863977
