,eidxs,labels,scores
0,4154.0,1.0,0.9442896
1,27833.0,0.0,0.2515174
2,18491.0,0.0,0.35678476
3,21874.0,0.0,0.11231191
4,16692.0,0.0,0.4857631
5,25299.0,0.0,0.10257601
6,17433.0,0.0,0.1281512
7,2116.0,1.0,0.9389666
8,1615.0,1.0,0.9377193
9,1609.0,1.0,0.8252182
10,27332.0,0.0,0.01040801
11,19595.0,0.0,0.2591251
12,30678.0,0.0,0.0002418855
13,19909.0,0.0,0.7564683
14,21722.0,0.0,0.31003937
15,5133.0,1.0,0.55940723
16,22189.0,0.0,0.17695832
17,10337.0,1.0,0.7075024
18,19802.0,0.0,0.10363826
19,6667.0,1.0,0.887501
20,3286.0,1.0,0.6779162
21,14682.0,1.0,0.99875915
22,2809.0,1.0,0.95310104
23,1341.0,1.0,0.99488056
24,7108.0,1.0,0.71099424
25,13242.0,1.0,0.5158936
26,14149.0,1.0,0.14039402
27,4952.0,1.0,0.9538487
28,13044.0,1.0,0.4360109
29,22507.0,0.0,0.3167981
30,2260.0,1.0,0.9722921
31,25566.0,0.0,0.68142277
32,28655.0,0.0,0.2258034
33,15920.0,0.0,0.000103540944
34,23142.0,0.0,0.020460501
35,20157.0,0.0,0.6197119
36,30664.0,0.0,0.121863164
37,27599.0,0.0,0.13961497
38,23338.0,0.0,0.08184761
39,8200.0,1.0,0.99037486
40,4549.0,1.0,0.88556254
41,24526.0,0.0,0.24969496
42,8926.0,1.0,0.9451517
43,24994.0,0.0,0.0032190518
44,19237.0,0.0,0.0020014865
45,1265.0,1.0,0.93032587
46,22907.0,0.0,0.14063333
47,14257.0,1.0,0.61201483
48,25402.0,0.0,0.0020765283
49,13564.0,1.0,0.41606107
50,27890.0,0.0,0.16280918
51,14227.0,1.0,0.26747
52,16075.0,0.0,0.09213879
53,12663.0,1.0,0.9930027
54,6602.0,1.0,0.9911742
55,23796.0,0.0,0.0895756
56,10630.0,1.0,0.8556528
57,18055.0,0.0,0.3031654
58,12106.0,1.0,0.82625
59,7622.0,1.0,0.55855435
60,5625.0,1.0,0.71846306
61,13047.0,1.0,0.7379285
62,14495.0,1.0,0.30067486
63,18453.0,0.0,0.7154162
64,30405.0,0.0,0.65501285
65,25811.0,0.0,0.025077341
66,220.0,1.0,0.97191125
67,20324.0,0.0,0.0001056405
68,18543.0,0.0,3.931891e-07
69,12934.0,1.0,0.99547887
70,18895.0,0.0,0.18845673
71,11649.0,1.0,0.040916286
72,23450.0,0.0,0.18398257
