,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1574074074074074,1.0
2,0.0008051529790660225,0.18518518518518517,0.9999999
3,0.0008051529790660225,0.20128824476650564,0.99999976
4,0.0012077294685990338,0.2113526570048309,0.99999964
5,0.0012077294685990338,0.22745571658615138,0.9999995
6,0.0012077294685990338,0.24516908212560387,0.9999993
7,0.0012077294685990338,0.2536231884057971,0.99999917
8,0.0012077294685990338,0.2576489533011272,0.99999905
9,0.0012077294685990338,0.2632850241545894,0.9999989
10,0.0012077294685990338,0.26811594202898553,0.9999988
11,0.0012077294685990338,0.2721417069243156,0.9999987
12,0.0012077294685990338,0.2753623188405797,0.99999857
13,0.0012077294685990338,0.27697262479871176,0.99999845
14,0.0012077294685990338,0.28019323671497587,0.99999833
15,0.0012077294685990338,0.28381642512077293,0.9999982
16,0.0012077294685990338,0.28502415458937197,0.9999981
17,0.0012077294685990338,0.2882447665056361,0.999998
18,0.0012077294685990338,0.29066022544283415,0.99999785
19,0.0012077294685990338,0.2938808373590982,0.99999774
20,0.0012077294685990338,0.29549114331723025,0.9999976
21,0.0012077294685990338,0.29790660225442833,0.9999975
22,0.0012077294685990338,0.30193236714975846,0.9999974
23,0.0012077294685990338,0.30676328502415456,0.99999714
24,0.0012077294685990338,0.3115942028985507,0.9999968
25,0.0012077294685990338,0.31280193236714976,0.99999666
26,0.0012077294685990338,0.3144122383252818,0.99999654
27,0.0012077294685990338,0.31521739130434784,0.9999964
28,0.0012077294685990338,0.3176328502415459,0.9999963
29,0.0012077294685990338,0.31843800322061194,0.9999962
30,0.0012077294685990338,0.3196457326892109,0.99999607
31,0.0012077294685990338,0.32004830917874394,0.99999595
32,0.001610305958132045,0.32045088566827695,0.9999958
33,0.001610305958132045,0.322463768115942,0.9999957
34,0.001610305958132045,0.32367149758454106,0.9999956
35,0.001610305958132045,0.3244766505636071,0.99999547
36,0.001610305958132045,0.32608695652173914,0.99999535
37,0.001610305958132045,0.3285024154589372,0.9999951
38,0.001610305958132045,0.33011272141706927,0.9999949
39,0.001610305958132045,0.3305152979066023,0.99999475
40,0.001610305958132045,0.3325281803542673,0.99999464
41,0.001610305958132045,0.33413848631239934,0.9999945
42,0.001610305958132045,0.33494363929146537,0.9999944
43,0.001610305958132045,0.34057971014492755,0.99999416
44,0.001610305958132045,0.3425925925925926,0.99999404
45,0.001610305958132045,0.3442028985507246,0.9999938
46,0.001610305958132045,0.34541062801932365,0.9999937
47,0.001610305958132045,0.3462157809983897,0.99999344
48,0.001610305958132045,0.3474235104669887,0.9999933
49,0.001610305958132045,0.34903381642512077,0.9999932
50,0.002012882447665056,0.3494363929146538,0.9999931
51,0.002012882447665056,0.3498389694041868,0.99999297
52,0.002012882447665056,0.35144927536231885,0.9999927
53,0.002012882447665056,0.3530595813204509,0.9999926
54,0.002012882447665056,0.3534621578099839,0.9999925
55,0.002012882447665056,0.35507246376811596,0.99999225
56,0.002012882447665056,0.355475040257649,0.99999213
57,0.002012882447665056,0.357085346215781,0.9999919
58,0.002012882447665056,0.358695652173913,0.99999166
59,0.0024154589371980675,0.35909822866344604,0.99999154
60,0.0024154589371980675,0.35990338164251207,0.9999913
61,0.0024154589371980675,0.3607085346215781,0.99999106
62,0.0024154589371980675,0.3611111111111111,0.99999094
63,0.0024154589371980675,0.36191626409017713,0.9999908
64,0.0024154589371980675,0.36231884057971014,0.9999907
65,0.0024154589371980675,0.36312399355877617,0.9999906
66,0.0024154589371980675,0.3635265700483092,0.99999034
67,0.0024154589371980675,0.3675523349436393,0.9999901
68,0.002818035426731079,0.3687600644122383,0.99999
69,0.002818035426731079,0.3691626409017713,0.99998987
70,0.00322061191626409,0.37037037037037035,0.99998975
71,0.00322061191626409,0.37077294685990336,0.9999895
72,0.00322061191626409,0.3715780998389694,0.9999894
73,0.00322061191626409,0.37318840579710144,0.9999893
74,0.00322061191626409,0.3747987117552335,0.99998903
75,0.00322061191626409,0.3752012882447665,0.9999888
76,0.00322061191626409,0.37640901771336555,0.9999887
77,0.00322061191626409,0.37681159420289856,0.99998856
78,0.00322061191626409,0.3784219001610306,0.99998844
