,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.16998792270531402,1.0
2,0.0,0.20219404186795492,0.9999999
3,0.0,0.22041062801932368,0.99999976
4,0.0,0.23107890499194847,0.99999964
5,0.0,0.23983494363929148,0.9999995
6,0.0,0.24778582930756843,0.9999994
7,0.0,0.2539251207729469,0.9999993
8,0.0,0.25925925925925924,0.99999917
9,0.0,0.2640901771336554,0.99999905
10,0.0,0.26942431561996777,0.9999989
11,0.0,0.27868357487922707,0.9999987
12,0.0,0.2826086956521739,0.99999857
13,0.0,0.286231884057971,0.99999845
14,0.0,0.2896537842190016,0.99999833
15,0.0,0.2931763285024155,0.9999982
16,0.0,0.295390499194847,0.9999981
17,0.0,0.29871175523349436,0.999998
18,0.0,0.30092592592592593,0.99999785
19,0.0,0.3035426731078905,0.99999774
20,0.0,0.30696457326892107,0.9999976
21,0.0,0.3088768115942029,0.9999975
22,0.0,0.3105877616747182,0.9999974
23,0.0,0.312902576489533,0.99999726
24,0.0,0.31561996779388085,0.99999714
25,0.0,0.3172302737520129,0.999997
26,0.0,0.3195450885668277,0.9999969
27,0.0,0.32155797101449274,0.9999968
28,0.0,0.3229669887278583,0.99999666
29,0.0,0.3246779388083736,0.99999654
30,0.0,0.32628824476650564,0.9999964
31,0.0,0.32860305958132047,0.9999963
32,0.0,0.33011272141706927,0.9999962
33,0.0,0.3318236714975845,0.99999607
34,0.0,0.33262882447665054,0.99999595
35,0.0,0.3340378421900161,0.9999958
36,0.0,0.3353462157809984,0.9999957
37,0.0,0.3368558776167472,0.9999956
38,0.0,0.33816425120772947,0.99999547
39,0.0,0.33907004830917875,0.99999535
40,0.0,0.34017713365539454,0.99999523
41,0.0,0.3421900161030596,0.9999951
42,0.0,0.3440016103059581,0.999995
43,0.0,0.3468196457326892,0.99999475
44,0.0,0.34863123993558776,0.9999945
45,0.0,0.3494363929146538,0.9999944
46,0.0,0.35054347826086957,0.9999943
47,0.0,0.3513486312399356,0.99999416
48,0.0,0.3519524959742351,0.99999404
49,0.0,0.35316022544283415,0.9999939
50,0.0,0.3541666666666667,0.9999938
51,0.0,0.3547705314009662,0.9999937
52,0.0,0.355475040257649,0.99999356
53,0.0,0.35597826086956524,0.99999344
54,0.0,0.35668276972624796,0.9999933
55,0.0,0.35758856682769724,0.9999932
56,0.0,0.35889694041867953,0.9999931
57,0.0,0.3601046698872786,0.99999297
58,0.0,0.36080917874396135,0.99999285
59,0.0,0.3622181964573269,0.9999927
60,0.0,0.3633252818035427,0.9999926
61,0.0,0.3639291465378422,0.9999925
62,0.0,0.36423107890499196,0.9999924
63,0.0,0.36443236714975846,0.99999225
64,0.0,0.36493558776167473,0.99999213
65,0.0,0.36614331723027377,0.999992
66,0.0,0.3667471819645733,0.9999919
67,0.0,0.36745169082125606,0.9999918
68,0.0,0.36855877616747185,0.99999166
69,0.0,0.3693639291465378,0.99999154
70,0.0,0.3702697262479871,0.9999914
71,0.0,0.3706723027375201,0.9999913
72,0.0,0.37127616747181963,0.9999912
73,0.0,0.3721819645732689,0.99999106
74,0.0,0.37248389694041867,0.99999094
75,0.0,0.37318840579710144,0.9999908
76,0.0,0.37379227053140096,0.9999907
77,0.0,0.3742954911433172,0.9999906
78,0.0,0.37489935587761675,0.99999046
79,0.0,0.3759057971014493,0.9999902
80,0.0,0.37661030595813205,0.9999901
81,0.0,0.3778180354267311,0.99999
82,0.0,0.3786231884057971,0.99998987
83,0.0,0.37942834138486314,0.9999896
84,0.0,0.3797302737520129,0.9999895
85,0.0,0.3804347826086957,0.9999894
86,0.0,0.38093800322061194,0.9999893
87,0.0,0.3815418679549114,0.99998915
88,0.0,0.3830515297906602,0.9999888
89,0.0,0.38315217391304346,0.9999887
90,0.0,0.3834541062801932,0.99998856
91,0.0,0.3839573268921095,0.99998844
92,0.0,0.38486312399355876,0.9999883
93,0.0,0.3860708534621578,0.9999881
94,0.0,0.3864734299516908,0.99998796
95,0.0,0.38727858293075684,0.99998784
96,0.0,0.3877818035426731,0.9999877
97,0.0,0.38808373590982287,0.9999876
98,0.0,0.3892914653784219,0.99998736
99,0.0,0.3894927536231884,0.99998724
100,0.0,0.3898953301127214,0.9999871
101,0.0,0.39049919484702095,0.999987
102,0.0,0.3915056360708535,0.9999869
103,0.0,0.39241143317230276,0.99998677
104,0.0,0.3928140096618358,0.99998665
105,0.0,0.3934178743961353,0.9999865
106,0.0,0.39422302737520126,0.9999864
107,0.0,0.3948268921095008,0.9999863
108,0.0,0.3958333333333333,0.99998605
109,0.0,0.39643719806763283,0.99998593
110,0.0,0.39724235104669886,0.9999858
111,0.0,0.3977455716586151,0.9999857
112,0.0,0.3980475040257649,0.9999856
113,0.0,0.3988526570048309,0.99998546
114,0.0,0.3992552334943639,0.99998534
115,0.0,0.3999597423510467,0.9999852
116,0.0,0.4007648953301127,0.9999851
117,0.0,0.40116747181964574,0.999985
118,0.0,0.40197262479871176,0.99998486
119,0.0,0.4031803542673108,0.9999845
120,0.0,0.40328099838969406,0.9999844
121,0.0,0.40398550724637683,0.99998426
122,0.0,0.4044887278582931,0.99998415
123,0.0,0.4050925925925926,0.999984
124,0.0,0.40569645732689213,0.9999838
125,0.0,0.40640096618357485,0.99998367
126,0.0,0.4069041867954911,0.99998355
127,0.0,0.40770933977455714,0.99998343
128,0.0,0.40831320450885666,0.9999833
129,0.0,0.4087157809983897,0.9999832
130,0.0,0.40901771336553944,0.9999831
131,0.0,0.40942028985507245,0.99998295
132,0.0,0.41092995169082125,0.9999826
133,0.0,0.411231884057971,0.9999825
134,0.0,0.41133252818035426,0.99998236
135,0.0,0.41203703703703703,0.99998224
136,0.0,0.4123389694041868,0.9999821
137,0.0,0.41304347826086957,0.999982
138,0.0,0.41354669887278583,0.9999819
139,0.0,0.4142512077294686,0.99998176
140,0.0,0.41505636070853463,0.99998164
141,0.0,0.41545893719806765,0.9999815
142,0.0,0.41566022544283415,0.9999814
143,0.0,0.4168679549114332,0.9999813
144,0.0,0.4174718196457327,0.99998116
145,0.0,0.418377616747182,0.99998105
146,0.0,0.4190821256038647,0.9999809
147,0.0,0.41918276972624796,0.9999808
148,0.0,0.4194847020933977,0.9999807
149,0.0,0.419987922705314,0.99998057
150,0.0,0.42028985507246375,0.99998045
151,0.0,0.4212962962962963,0.9999802
152,0.0,0.4216988727858293,0.99998
153,0.0,0.4223027375201288,0.99997985
154,0.0,0.4226046698872786,0.99997973
155,0.0,0.4234098228663446,0.9999796
156,0.0,0.4238123993558776,0.9999795
157,0.0,0.4243156199677939,0.9999794
158,0.0,0.42441626409017713,0.99997926
159,0.0,0.42461755233494364,0.99997914
160,0.0,0.42502012882447665,0.999979
161,0.0,0.42522141706924316,0.9999789
162,0.0,0.4255233494363929,0.9999788
163,0.0,0.42592592592592593,0.99997854
164,0.0,0.4260265700483092,0.9999784
165,0.0,0.4264291465378422,0.9999783
166,0.0,0.4266304347826087,0.9999782
167,0.0,0.4270330112721417,0.99997807
168,0.0,0.4272342995169082,0.99997795
169,0.0,0.42763687600644124,0.9999778
170,0.0,0.42864331723027377,0.9999776
171,0.0,0.4292471819645733,0.99997735
172,0.00010064412238325282,0.42934782608695654,0.99997723
173,0.00010064412238325282,0.42954911433172305,0.9999771
174,0.00010064412238325282,0.43015297906602257,0.999977
175,0.00010064412238325282,0.4305555555555556,0.99997675
176,0.00010064412238325282,0.43105877616747185,0.99997663
177,0.00010064412238325282,0.43136070853462155,0.9999765
178,0.00010064412238325282,0.43196457326892107,0.9999764
179,0.00010064412238325282,0.4323671497584541,0.9999763
180,0.00010064412238325282,0.43246779388083734,0.99997616
181,0.00010064412238325282,0.43287037037037035,0.99997604
182,0.00010064412238325282,0.4331723027375201,0.9999759
183,0.00010064412238325282,0.43377616747181963,0.99997556
184,0.00010064412238325282,0.4340780998389694,0.99997544
185,0.00010064412238325282,0.4342793880837359,0.9999753
186,0.00010064412238325282,0.43458132045088566,0.9999752
187,0.00010064412238325282,0.4353864734299517,0.9999747
188,0.00010064412238325282,0.4359903381642512,0.9999745
189,0.00010064412238325282,0.4361916264090177,0.99997437
190,0.00010064412238325282,0.43649355877616747,0.99997425
191,0.00010064412238325282,0.437097423510467,0.99997413
192,0.00010064412238325282,0.4375,0.9999739
193,0.00010064412238325282,0.4377012882447665,0.9999738
194,0.00010064412238325282,0.43800322061191627,0.99997365
195,0.00010064412238325282,0.4386070853462158,0.99997354
196,0.00010064412238325282,0.4394122383252818,0.9999733
197,0.00010064412238325282,0.4399154589371981,0.9999732
198,0.00010064412238325282,0.4401167471819646,0.99997306
199,0.00010064412238325282,0.4407206119162641,0.9999728
200,0.00010064412238325282,0.4409219001610306,0.9999727
201,0.00010064412238325282,0.44122383252818037,0.9999726
202,0.00010064412238325282,0.4416264090177134,0.99997246
203,0.00010064412238325282,0.44192834138486314,0.99997234
204,0.00010064412238325282,0.4424315619967794,0.9999722
205,0.00010064412238325282,0.4426328502415459,0.9999721
206,0.00010064412238325282,0.4431360708534622,0.999972
207,0.00010064412238325282,0.4435386473429952,0.99997187
208,0.00010064412238325282,0.4440418679549114,0.99997175
209,0.00010064412238325282,0.4444444444444444,0.9999716
210,0.00010064412238325282,0.4446457326892109,0.9999715
211,0.00010064412238325282,0.4449476650563607,0.9999714
212,0.00010064412238325282,0.4451489533011272,0.9999713
213,0.00010064412238325282,0.44545088566827695,0.99997115
214,0.00010064412238325282,0.4459541062801932,0.99997103
215,0.00010064412238325282,0.446658615136876,0.9999709
216,0.00010064412238325282,0.4468599033816425,0.9999708
217,0.00010064412238325282,0.4472624798711755,0.9999707
218,0.00010064412238325282,0.447463768115942,0.99997056
219,0.00010064412238325282,0.44786634460547503,0.99997044
220,0.00010064412238325282,0.4479669887278583,0.9999703
221,0.00010064412238325282,0.4485708534621578,0.9999701
222,0.00010064412238325282,0.44867149758454106,0.99996996
223,0.00010064412238325282,0.4489734299516908,0.99996984
224,0.00010064412238325282,0.4492753623188406,0.9999695
225,0.00010064412238325282,0.4498792270531401,0.99996936
226,0.00010064412238325282,0.44997987117552335,0.99996924
227,0.00010064412238325282,0.45018115942028986,0.9999691
228,0.00010064412238325282,0.4504830917874396,0.999969
229,0.00010064412238325282,0.4511876006441224,0.9999689
230,0.00010064412238325282,0.45128824476650564,0.99996877
231,0.00010064412238325282,0.4515901771336554,0.99996865
232,0.00010064412238325282,0.4517914653784219,0.9999684
233,0.00010064412238325282,0.4522946859903382,0.9999683
234,0.00010064412238325282,0.4524959742351047,0.9999682
235,0.00010064412238325282,0.45279790660225444,0.99996805
236,0.00010064412238325282,0.4528985507246377,0.99996793
237,0.00010064412238325282,0.4537037037037037,0.9999677
238,0.00010064412238325282,0.453804347826087,0.9999676
239,0.00010064412238325282,0.45410628019323673,0.99996734
240,0.00010064412238325282,0.45450885668276975,0.9999671
241,0.00010064412238325282,0.4548107890499195,0.999967
