,fprs,tprs,thresholds
0,0.0,0.0,1.9999111
1,0.0,0.000361794500723589,0.99991107
2,0.0003619254433586681,0.000361794500723589,0.9993362
3,0.0003619254433586681,0.01121562952243126,0.9987313
4,0.0007238508867173362,0.01121562952243126,0.9986694
5,0.0007238508867173362,0.013386396526772794,0.998502
6,0.0007238508867173362,0.014109985528219971,0.9984975
7,0.0007238508867173362,0.05463096960926194,0.99611723
8,0.0007238508867173362,0.05535455861070912,0.9960943
9,0.0007238508867173362,0.10238784370477569,0.993244
10,0.0007238508867173362,0.10311143270622286,0.9932302
11,0.0007238508867173362,0.1544862518089725,0.9890781
12,0.0007238508867173362,0.1552098408104197,0.9890569
13,0.0007238508867173362,0.19247467438494936,0.9846305
14,0.0010857763300760044,0.19247467438494936,0.9845904
15,0.0010857763300760044,0.1935600578871201,0.98449993
16,0.0014477017734346724,0.1935600578871201,0.98447675
17,0.0014477017734346724,0.2076700434153401,0.98308414
18,0.0018096272167933405,0.2076700434153401,0.98308057
19,0.0018096272167933405,0.2398697539797395,0.9788128
20,0.002171552660152009,0.2398697539797395,0.9786824
21,0.002171552660152009,0.26013024602026047,0.9762393
22,0.0025334781035106766,0.26013024602026047,0.97621626
23,0.0025334781035106766,0.3107814761215629,0.9694938
24,0.002895403546869345,0.3107814761215629,0.96949077
25,0.002895403546869345,0.3191027496382055,0.9685941
26,0.002895403546869345,0.31982633863965265,0.9685525
27,0.002895403546869345,0.34044862518089725,0.96557724
28,0.003257328990228013,0.34044862518089725,0.96556485
29,0.003257328990228013,0.35383502170767006,0.96235126
30,0.003619254433586681,0.35383502170767006,0.96233654
31,0.003619254433586681,0.37301013024602026,0.95810336
32,0.003981179876945349,0.37301013024602026,0.95807385
33,0.003981179876945349,0.37662807525325614,0.95753294
34,0.004343105320304018,0.37662807525325614,0.9575279
35,0.004343105320304018,0.3871201157742402,0.95546216
36,0.004705030763662686,0.3871201157742402,0.95537794
37,0.004705030763662686,0.3986975397973951,0.9531012
38,0.005066956207021353,0.3986975397973951,0.95304036
39,0.005066956207021353,0.4077424023154848,0.95066327
40,0.0054288816503800215,0.4077424023154848,0.9506439
41,0.0054288816503800215,0.4113603473227207,0.9502863
42,0.00579080709373869,0.4113603473227207,0.95027494
43,0.00579080709373869,0.41316931982633864,0.9499194
44,0.006152732537097358,0.41316931982633864,0.94990635
45,0.006152732537097358,0.426917510853835,0.9461775
46,0.006514657980456026,0.426917510853835,0.946117
47,0.006514657980456026,0.44283646888567296,0.94217837
48,0.006876583423814694,0.44283646888567296,0.94197124
49,0.006876583423814694,0.4547756874095514,0.93923235
50,0.007238508867173362,0.4547756874095514,0.93920624
51,0.007238508867173362,0.4558610709117221,0.938849
52,0.00760043431053203,0.4558610709117221,0.9387951
53,0.00760043431053203,0.4706946454413893,0.9349826
54,0.008324285197249367,0.4706946454413893,0.9346853
55,0.008324285197249367,0.4866136034732272,0.92941624
56,0.008686210640608035,0.4866136034732272,0.9292386
57,0.008686210640608035,0.48842257597684513,0.92851627
58,0.009048136083966703,0.48842257597684513,0.92849696
59,0.009048136083966703,0.5003617945007236,0.9244827
60,0.009410061527325372,0.5003617945007236,0.92434627
61,0.009410061527325372,0.5032561505065123,0.9233252
62,0.010133912414042706,0.5032561505065123,0.9232124
63,0.010133912414042706,0.507959479015919,0.9222946
64,0.010495837857401375,0.507959479015919,0.92213106
