,fprs,tprs,thresholds
0,0.0,0.0,1.9999635
1,0.0,9.044862518089724e-05,0.9999635
2,0.0,0.0013567293777134587,0.9998286
3,0.0,0.0015376266280752533,0.99982494
4,0.0,0.0031657018813314036,0.9996871
5,0.0,0.0033465991316931985,0.99968517
6,0.0,0.011306078147612156,0.9989869
7,0.0,0.01148697539797395,0.99898225
8,0.0,0.0428726483357453,0.9966282
9,0.0,0.04305354558610709,0.9966271
10,0.0,0.057706222865412445,0.9954888
11,9.044862518089724e-05,0.057706222865412445,0.9954787
12,9.044862518089724e-05,0.06032923299565847,0.99526125
13,0.0001808972503617945,0.06032923299565847,0.99526006
14,0.0001808972503617945,0.07118306801736614,0.9944149
15,0.00027134587554269177,0.07118306801736614,0.9944115
16,0.00027134587554269177,0.07335383502170767,0.9942753
17,0.000361794500723589,0.07335383502170767,0.99425405
18,0.000361794500723589,0.08420767004341534,0.99339104
19,0.00045224312590448623,0.08420767004341534,0.99337786
20,0.00045224312590448623,0.08710202604920406,0.9930569
21,0.00045224312590448623,0.08728292329956584,0.9930494
22,0.00045224312590448623,0.09741316931982634,0.9919962
23,0.00045224312590448623,0.09759406657018814,0.9919831
24,0.00045224312590448623,0.09795586107091173,0.99195147
25,0.0005426917510853835,0.09795586107091173,0.9919493
26,0.0005426917510853835,0.10383502170767005,0.9913203
27,0.0006331403762662807,0.10383502170767005,0.99131536
28,0.0006331403762662807,0.10419681620839363,0.991288
29,0.0006331403762662807,0.10437771345875543,0.99128646
30,0.0006331403762662807,0.11722141823444283,0.98990726
31,0.0006331403762662807,0.11740231548480463,0.9899032
32,0.0006331403762662807,0.1182163531114327,0.9898056
33,0.000723589001447178,0.1182163531114327,0.98979795
34,0.000723589001447178,0.13748191027496381,0.98762953
35,0.000723589001447178,0.13766280752532561,0.98762494
36,0.000723589001447178,0.14028581765557163,0.9874163
37,0.0008140376266280753,0.14028581765557163,0.9873978
38,0.0008140376266280753,0.1414616497829233,0.9873176
39,0.0009044862518089725,0.1414616497829233,0.9873074
40,0.0009044862518089725,0.14218523878437048,0.98722976
41,0.0009949348769898697,0.14218523878437048,0.98722595
42,0.0009949348769898697,0.1447178002894356,0.9870155
43,0.0009949348769898697,0.1448986975397974,0.9870042
44,0.0009949348769898697,0.1516823444283647,0.986271
45,0.001085383502170767,0.1516823444283647,0.9862379
46,0.001085383502170767,0.1547575976845152,0.9858009
47,0.0011758321273516643,0.1547575976845152,0.9857854
48,0.0011758321273516643,0.16289797395079594,0.98483145
49,0.0012662807525325615,0.16289797395079594,0.9847971
50,0.0012662807525325615,0.16597322720694646,0.98433554
51,0.0013567293777134587,0.16597322720694646,0.9843024
52,0.0013567293777134587,0.16687771345875543,0.98412883
53,0.001447178002894356,0.16687771345875543,0.9841047
54,0.001447178002894356,0.17067655571635312,0.9835572
55,0.0015376266280752533,0.17067655571635312,0.98354554
56,0.0015376266280752533,0.170767004341534,0.9835189
57,0.0016280752532561505,0.170767004341534,0.9835096
58,0.0016280752532561505,0.1710383502170767,0.98348826
59,0.0017185238784370477,0.1710383502170767,0.9834819
60,0.0017185238784370477,0.1737518089725036,0.9831299
61,0.001808972503617945,0.1737518089725036,0.98311144
62,0.001808972503617945,0.18451519536903038,0.9819645
63,0.0018994211287988423,0.18451519536903038,0.98196167
64,0.0018994211287988423,0.1915701881331404,0.98108953
65,0.0019898697539797393,0.1915701881331404,0.9810877
66,0.0019898697539797393,0.1937409551374819,0.9808648
67,0.0019898697539797393,0.1939218523878437,0.98086137
68,0.0019898697539797393,0.19654486251808972,0.98054713
69,0.0019898697539797393,0.19672575976845152,0.9805464
70,0.0019898697539797393,0.20233357452966716,0.97993004
71,0.0020803183791606368,0.20233357452966716,0.9799089
72,0.0020803183791606368,0.21309696092619393,0.97843754
73,0.002170767004341534,0.21309696092619393,0.9784103
74,0.002170767004341534,0.21454413892908827,0.9783191
75,0.002170767004341534,0.21472503617945007,0.97831535
76,0.002170767004341534,0.22286541244573083,0.97717184
77,0.002261215629522431,0.22286541244573083,0.97716653
78,0.002261215629522431,0.22449348769898697,0.97693914
79,0.002261215629522431,0.22467438494934877,0.9769284
80,0.002261215629522431,0.2270260492040521,0.97666174
81,0.0023516642547033286,0.2270260492040521,0.97665614
82,0.0023516642547033286,0.2333574529667149,0.9758769
83,0.0024421128798842256,0.2333574529667149,0.9758723
84,0.0024421128798842256,0.24167872648335745,0.9746372
85,0.002532561505065123,0.24167872648335745,0.9746368
86,0.002532561505065123,0.24475397973950797,0.97425383
87,0.0026230101302460204,0.24475397973950797,0.97425205
88,0.0026230101302460204,0.24556801736613604,0.9741513
89,0.0027134587554269174,0.24556801736613604,0.9741489
90,0.0027134587554269174,0.24565846599131694,0.97411996
91,0.002803907380607815,0.24565846599131694,0.9740956
92,0.002803907380607815,0.2462011577424023,0.97404027
93,0.002803907380607815,0.2463820549927641,0.97402275
94,0.002803907380607815,0.26483357452966716,0.9712294
95,0.002894356005788712,0.26483357452966716,0.9712223
96,0.002894356005788712,0.2757778581765557,0.9693475
97,0.002984804630969609,0.2757778581765557,0.9693439
98,0.002984804630969609,0.27831041968162085,0.96892214
99,0.0030752532561505066,0.27831041968162085,0.96891475
100,0.0030752532561505066,0.28247105643994214,0.9681922
101,0.0031657018813314036,0.28247105643994214,0.96817654
102,0.0031657018813314036,0.29088277858176553,0.96676785
103,0.003256150506512301,0.29088277858176553,0.96676743
104,0.003256150506512301,0.2927821997105644,0.96658385
105,0.0033465991316931985,0.2927821997105644,0.9665796
106,0.0033465991316931985,0.3036360347322721,0.9647035
107,0.0034370477568740954,0.3036360347322721,0.96468073
108,0.0034370477568740954,0.3050832127351664,0.9644652
109,0.003527496382054993,0.3050832127351664,0.9644644
110,0.003527496382054993,0.30861070911722144,0.9639212
111,0.00361794500723589,0.30861070911722144,0.9639067
112,0.00361794500723589,0.3109623733719247,0.9634092
113,0.0037083936324167873,0.3109623733719247,0.96340454
114,0.0037083936324167873,0.311595513748191,0.9633523
115,0.0037083936324167873,0.3117764109985528,0.9633447
116,0.0037083936324167873,0.31774602026049203,0.9622322
117,0.0037988422575976847,0.31774602026049203,0.96221757
118,0.0037988422575976847,0.3199167872648336,0.9617945
119,0.0038892908827785817,0.3199167872648336,0.9617936
120,0.0038892908827785817,0.3224493487698987,0.9614353
121,0.003979739507959479,0.3224493487698987,0.96141857
122,0.003979739507959479,0.32452966714905934,0.9609931
123,0.004070188133140376,0.32452966714905934,0.96097714
124,0.004070188133140376,0.33493125904486254,0.9585364
125,0.0041606367583212735,0.33493125904486254,0.9585297
