,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.07870503597122303,1.0
2,0.0,0.1046043165467626,0.9999999
3,0.0,0.11956834532374101,0.99999976
4,0.0,0.12661870503597122,0.99999964
5,0.0,0.13568345323741007,0.9999995
6,0.0,0.14316546762589927,0.9999994
7,0.0,0.14848920863309353,0.9999993
8,0.0,0.15280575539568345,0.99999917
9,0.0,0.15697841726618705,0.99999905
10,0.0,0.16,0.9999989
11,0.0,0.16330935251798562,0.9999988
12,0.0,0.1664748201438849,0.9999987
13,0.0,0.1687769784172662,0.99999857
14,0.0,0.1739568345323741,0.99999845
15,0.0,0.17669064748201438,0.99999833
16,0.0,0.1789928057553957,0.9999982
17,0.0,0.1818705035971223,0.9999981
18,0.0,0.18431654676258993,0.999998
19,0.0,0.18733812949640288,0.99999785
20,0.0,0.18906474820143884,0.99999774
21,0.0,0.1910791366906475,0.9999976
22,0.0,0.19294964028776979,0.9999975
23,0.0,0.19510791366906474,0.9999974
24,0.0,0.19798561151079136,0.99999726
25,0.0,0.2005755395683453,0.99999714
26,0.0,0.2018705035971223,0.999997
27,0.0,0.20330935251798563,0.9999969
28,0.0,0.20517985611510792,0.9999968
29,0.0,0.20776978417266187,0.99999654
30,0.0,0.21035971223021582,0.9999964
31,0.0,0.21122302158273382,0.9999963
32,0.0,0.21223021582733814,0.9999962
33,0.0,0.21338129496402877,0.99999607
34,0.0,0.21467625899280576,0.99999595
35,0.0,0.21553956834532373,0.9999958
36,0.0,0.21683453237410072,0.9999957
37,0.0,0.21755395683453238,0.9999956
38,0.0,0.21841726618705035,0.99999547
39,0.0,0.22,0.99999535
40,0.0,0.220863309352518,0.99999523
41,0.0,0.2237410071942446,0.999995
42,0.0,0.22460431654676258,0.99999475
43,0.0,0.22618705035971223,0.99999464
44,0.0,0.22661870503597123,0.9999945
45,0.0,0.2274820143884892,0.9999944
46,0.0,0.22805755395683452,0.9999943
47,0.0,0.22877697841726619,0.99999416
48,0.0,0.23093525179856114,0.99999404
49,0.0,0.2325179856115108,0.9999939
50,0.0,0.23309352517985613,0.9999938
51,0.0,0.23482014388489209,0.99999356
52,0.0,0.23539568345323741,0.99999344
53,0.0,0.23654676258992804,0.9999933
54,0.0,0.23697841726618704,0.9999932
55,0.0,0.23784172661870503,0.9999931
56,0.0,0.23971223021582733,0.99999297
57,0.0,0.24014388489208632,0.99999285
58,0.0,0.24100719424460432,0.9999927
59,0.0,0.24172661870503598,0.9999926
60,0.0,0.24258992805755394,0.9999924
61,0.0,0.24388489208633093,0.99999225
62,0.0,0.24618705035971222,0.999992
63,0.0,0.24676258992805755,0.9999919
64,0.0,0.2474820143884892,0.9999918
65,0.0,0.24906474820143884,0.99999166
66,0.0,0.24992805755395683,0.99999154
67,0.0,0.25021582733812947,0.9999914
68,0.0,0.2516546762589928,0.9999912
69,0.0,0.25280575539568345,0.99999106
70,0.0,0.2535251798561151,0.99999094
71,0.0,0.25467625899280577,0.9999908
72,0.0,0.25553956834532376,0.9999907
73,0.0,0.25611510791366904,0.9999906
74,0.0,0.25654676258992803,0.99999046
75,0.0,0.2572661870503597,0.99999034
76,0.0,0.257841726618705,0.9999902
77,0.0,0.258273381294964,0.9999901
78,0.0,0.259568345323741,0.99999
79,0.0,0.26057553956834534,0.99998987
80,0.0,0.260863309352518,0.99998975
81,0.0,0.261726618705036,0.9999896
82,0.0,0.2624460431654676,0.9999895
83,0.0,0.26273381294964027,0.9999894
84,0.0,0.2628776978417266,0.9999893
85,0.0,0.26402877697841726,0.99998915
86,0.0,0.2643165467625899,0.99998903
87,0.0,0.2647482014388489,0.9999889
88,0.0,0.26489208633093525,0.9999888
89,0.0,0.26532374100719425,0.9999887
90,0.0,0.2663309352517986,0.99998856
91,0.0,0.26676258992805757,0.99998844
92,0.0,0.26748201438848923,0.9999883
93,0.0,0.26863309352517983,0.9999881
94,0.0,0.2694964028776978,0.99998784
95,0.0,0.2703597122302158,0.9999877
96,0.0,0.27179856115107914,0.9999875
97,0.0,0.2720863309352518,0.99998736
98,0.0,0.27223021582733814,0.99998724
99,0.0,0.27280575539568347,0.9999871
100,0.0,0.27352517985611513,0.999987
101,0.0,0.2745323741007194,0.9999869
102,0.0,0.27510791366906473,0.99998677
103,0.0,0.2755395683453237,0.99998665
104,0.0,0.27611510791366906,0.9999865
105,0.0,0.2771223021582734,0.9999864
106,0.0,0.27741007194244605,0.9999863
107,0.0,0.2785611510791367,0.9999862
108,0.0,0.27913669064748203,0.99998605
109,0.0,0.28,0.99998593
110,0.0,0.2805755395683453,0.9999858
111,0.0,0.2810071942446043,0.9999857
112,0.0,0.2815827338129496,0.9999856
113,0.0,0.2823021582733813,0.99998546
114,0.0,0.2831654676258993,0.9999852
115,0.0,0.28388489208633094,0.9999851
116,0.0,0.2840287769784173,0.999985
117,0.0,0.28474820143884894,0.99998486
118,0.0,0.28489208633093527,0.99998474
119,0.0,0.2854676258992806,0.9999846
120,0.0,0.28690647482014386,0.9999844
121,0.0,0.28719424460431653,0.99998426
122,0.0,0.2879136690647482,0.99998415
123,0.0,0.2883453237410072,0.999984
124,0.0,0.28949640287769784,0.9999838
125,0.0,0.2902158273381295,0.99998367
126,0.0,0.29035971223021584,0.99998355
127,0.0,0.2920863309352518,0.9999831
128,0.0,0.29237410071942443,0.99998295
129,0.0,0.2930935251798561,0.99998283
130,0.0,0.29323741007194243,0.9999827
131,0.0,0.2936690647482014,0.9999826
132,0.0,0.2958273381294964,0.99998224
133,0.0,0.2966906474820144,0.999982
134,0.0,0.29726618705035973,0.9999819
135,0.0,0.29769784172661873,0.99998176
136,0.0,0.298273381294964,0.99998164
137,0.0,0.29899280575539566,0.9999815
138,0.0,0.299136690647482,0.9999814
139,0.0,0.29942446043165466,0.9999813
140,0.0,0.30028776978417265,0.99998116
141,0.0,0.3010071942446043,0.99998105
142,0.0,0.30158273381294964,0.9999809
143,0.0,0.30201438848920864,0.9999808
144,0.0,0.3023021582733813,0.99998057
145,0.0,0.30287769784172663,0.99998033
146,0.0,0.30302158273381297,0.9999802
147,0.0,0.30345323741007196,0.9999801
148,0.0,0.3041726618705036,0.99998
149,0.0,0.3047482014388489,0.99997973
