,eidxs,labels,scores
0,22883.0,0.0,0.10841236
1,28950.0,0.0,0.030800913
2,28796.0,0.0,0.082902305
3,21829.0,0.0,0.0054827104
4,25244.0,0.0,0.10282679
5,22318.0,0.0,0.0009157158
6,26862.0,0.0,0.0063025216
7,8879.0,1.0,0.9926697
8,4508.0,1.0,0.9860897
9,24131.0,0.0,0.29846856
10,7630.0,1.0,0.98733073
11,6001.0,1.0,0.7776846
12,7728.0,1.0,0.93934244
13,17673.0,0.0,0.14259069
14,28077.0,0.0,0.16556694
15,3346.0,1.0,0.4278579
16,16950.0,0.0,0.56040496
17,20567.0,0.0,0.03543903
18,23272.0,0.0,0.00024398704
19,22063.0,0.0,0.1197499
20,6423.0,1.0,0.9895503
21,15639.0,0.0,0.0012832675
22,12740.0,1.0,0.9409098
23,30141.0,0.0,0.11697165
24,25469.0,0.0,0.003784012
25,17085.0,0.0,0.00019266899
26,14330.0,1.0,0.8354554
27,10703.0,1.0,0.52693087
28,14639.0,1.0,0.47027868
29,21275.0,0.0,0.005192574
30,27288.0,0.0,0.009264616
31,28841.0,0.0,1.0183333e-05
32,22363.0,0.0,0.05152262
33,13330.0,1.0,0.97952396
34,26716.0,0.0,0.43457374
35,4980.0,1.0,0.8113833
36,3905.0,1.0,0.8653824
37,17397.0,0.0,0.6960148
38,29785.0,0.0,0.0001222466
39,17448.0,0.0,0.029082503
40,27539.0,0.0,0.00042975953
41,21844.0,0.0,0.111097574
42,26102.0,0.0,0.0066783726
43,20258.0,0.0,0.25004536
44,2555.0,1.0,0.9219102
45,14284.0,1.0,0.86682814
46,3353.0,1.0,0.8621539
47,15343.0,1.0,0.018511167
48,12649.0,1.0,0.9133626
49,10950.0,1.0,0.94402945
50,14562.0,1.0,0.9568373
51,1791.0,1.0,0.6261031
52,22460.0,0.0,0.033988576
53,6377.0,1.0,0.97554886
54,8708.0,1.0,0.9528694
55,15034.0,1.0,0.6531314
56,26187.0,0.0,0.33818477
57,20067.0,0.0,0.54507226
58,25553.0,0.0,0.0052192095
59,339.0,1.0,0.911463
60,28440.0,0.0,0.4460082
61,1680.0,1.0,0.9842328
62,28052.0,0.0,0.839103
63,13572.0,1.0,0.98903453
64,6327.0,1.0,0.9873498
65,23697.0,0.0,0.03038411
66,2985.0,1.0,0.9907708
67,16606.0,0.0,0.098493055
68,15753.0,0.0,1.0120162e-06
69,6195.0,1.0,0.9803104
70,23178.0,0.0,0.0012711223
71,19641.0,0.0,0.00094963866
72,17505.0,0.0,0.0010189876
73,26999.0,0.0,5.2112835e-05
74,24664.0,0.0,0.2840838
75,11801.0,1.0,0.9749488
76,4898.0,1.0,0.019999482
77,12260.0,1.0,0.99272305
78,19054.0,0.0,0.016589273
79,15715.0,0.0,0.22808571
80,13828.0,1.0,0.7583339
81,18275.0,0.0,0.005837423
82,13867.0,1.0,0.6536715
83,17732.0,0.0,0.5575061
84,9777.0,1.0,0.49408662
85,17136.0,0.0,0.43742442
86,3836.0,1.0,0.99546415
87,14865.0,1.0,0.8864037
88,8502.0,1.0,0.60497165
89,1524.0,1.0,0.77358615
90,17734.0,0.0,9.610224e-05
91,18836.0,0.0,0.03781797
92,30105.0,0.0,0.043766752
93,14433.0,1.0,0.3222808
94,2237.0,1.0,0.28361344
95,21053.0,0.0,0.00015949545
96,25644.0,0.0,0.010997592
97,18103.0,0.0,1.3178133e-06
98,6342.0,1.0,0.9852262
99,11908.0,1.0,0.98406315
100,8028.0,1.0,0.20192838
101,6609.0,1.0,0.9308037
102,25888.0,0.0,0.18599164
103,14610.0,1.0,0.008063128
104,4726.0,1.0,0.6999698
105,22317.0,0.0,0.041952983
106,18177.0,0.0,0.0011969957
107,26565.0,0.0,0.08379636
108,20629.0,0.0,0.236447
109,2157.0,1.0,0.8475509
110,3100.0,1.0,0.9103535
111,16947.0,0.0,0.383098
112,29577.0,0.0,0.0259961
113,5201.0,1.0,0.97635174
114,3764.0,1.0,0.599577
115,22262.0,0.0,3.1087027e-05
116,10177.0,1.0,0.23050314
117,19668.0,0.0,4.4167697e-07
118,7844.0,1.0,0.8481039
119,5829.0,1.0,0.9953282
120,19795.0,0.0,0.21526699
121,7632.0,1.0,0.6007421
122,14530.0,1.0,0.9141765
123,12136.0,1.0,0.33985057
124,30466.0,0.0,0.3477389
125,26807.0,0.0,0.011970072
126,12286.0,1.0,0.9694784
127,6335.0,1.0,0.9192577
128,27815.0,0.0,0.12964174
129,27232.0,0.0,0.076899104
130,7878.0,1.0,0.7015015
131,18956.0,0.0,0.06986065
132,20346.0,0.0,0.0069762645
133,10961.0,1.0,0.86754745
134,9223.0,1.0,0.31654674
135,14364.0,1.0,0.1682254
136,3673.0,1.0,0.42140317
137,1541.0,1.0,0.96799135
138,10713.0,1.0,0.991202
139,26943.0,0.0,0.010607231
140,9094.0,1.0,0.9505575
141,22821.0,0.0,9.653986e-06
142,667.0,1.0,0.9084511
143,15146.0,1.0,0.16538884
144,17730.0,0.0,0.045715842
145,13816.0,1.0,0.06415046
146,19782.0,0.0,0.6223854
147,9571.0,1.0,0.8396192
148,25185.0,0.0,0.605359
149,21051.0,0.0,0.0001611962
150,8799.0,1.0,0.99479043
151,14447.0,1.0,0.20535384
152,10212.0,1.0,0.67077255
153,29850.0,0.0,0.007875049
154,6630.0,1.0,0.9068223
155,30015.0,0.0,0.0005089891
156,29739.0,0.0,0.38980305
157,24350.0,0.0,0.009961782
158,18889.0,0.0,0.12490653
159,23093.0,0.0,0.01043938
160,621.0,1.0,0.38129073
161,28973.0,0.0,0.24520706
162,18875.0,0.0,0.00012906901
163,10276.0,1.0,0.83622426
164,2386.0,1.0,0.90806013
165,8479.0,1.0,0.7583534
166,12724.0,1.0,0.94495666
167,21475.0,0.0,0.23272412
168,8428.0,1.0,0.9917139
169,3849.0,1.0,0.9982603
170,23262.0,0.0,0.10153278
171,25831.0,0.0,0.07996361
172,18074.0,0.0,0.33600375
173,17961.0,0.0,0.0013308148
174,25621.0,0.0,0.64037395
175,5871.0,1.0,0.97364074
176,3615.0,1.0,0.9929818
177,27440.0,0.0,0.08952286
178,3148.0,1.0,0.6111239
179,904.0,1.0,0.7986066
180,8449.0,1.0,0.8555544
181,26684.0,0.0,0.12627785
182,8534.0,1.0,0.67183566
183,30155.0,0.0,0.05783029
184,28100.0,0.0,0.5340855
185,30089.0,0.0,0.0038182538
186,8566.0,1.0,0.33315372
187,9433.0,1.0,0.30482325
188,3277.0,1.0,0.79099774
189,21042.0,0.0,3.8866678e-05
190,19040.0,0.0,0.003829257
191,11269.0,1.0,0.92248976
192,2182.0,1.0,0.6909815
193,3680.0,1.0,0.95998126
194,27472.0,0.0,0.017129023
195,30567.0,0.0,0.0029926607
196,29467.0,0.0,0.0021836576
197,30341.0,0.0,0.8119984
198,5802.0,1.0,0.99745685
199,29904.0,0.0,0.0019627055
200,14905.0,1.0,0.96522754
201,9366.0,1.0,0.46994752
202,15424.0,0.0,0.26857305
203,11018.0,1.0,0.7706956
204,6603.0,1.0,0.85383224
205,246.0,1.0,0.9557492
206,26179.0,0.0,0.17735535
207,29460.0,0.0,0.0005013407
208,21573.0,0.0,4.0397892e-05
209,18096.0,0.0,0.83576703
210,17602.0,0.0,0.02822994
211,8741.0,1.0,0.9739996
212,10126.0,1.0,0.55070055
213,21569.0,0.0,0.05027751
214,3460.0,1.0,0.9824111
215,19344.0,0.0,0.24242984
216,3954.0,1.0,0.7549308
217,5467.0,1.0,0.9977398
218,269.0,1.0,0.99197984
219,25935.0,0.0,0.66518575
220,30505.0,0.0,0.05351118
221,27015.0,0.0,0.08254233
222,5479.0,1.0,0.9952206
223,9852.0,1.0,0.92760205
224,20150.0,0.0,0.056498833
225,7295.0,1.0,0.98400396
226,21355.0,0.0,0.027538635
227,9093.0,1.0,0.94685394
228,20083.0,0.0,0.0009310911
229,22684.0,0.0,0.074528866
230,14719.0,1.0,0.99390125
231,23934.0,0.0,0.0005604225
232,22272.0,0.0,0.00011501384
233,26124.0,0.0,0.08765469
234,16952.0,0.0,0.2770099
235,21541.0,0.0,0.49488512
236,26742.0,0.0,0.0052279406
237,6690.0,1.0,0.9820957
238,320.0,1.0,0.9222914
239,7344.0,1.0,0.29853645
240,5293.0,1.0,0.889149
241,7039.0,1.0,0.7786552
242,26262.0,0.0,0.023626097
243,18079.0,0.0,0.35188785
244,5744.0,1.0,0.9539
245,13269.0,1.0,0.15291181
246,8152.0,1.0,0.7471536
247,18595.0,0.0,0.04615152
248,22406.0,0.0,0.00010639872
249,3007.0,1.0,0.98962176
250,14910.0,1.0,0.9656324
251,12514.0,1.0,0.7516325
252,16629.0,0.0,2.5506653e-05
