,eidxs,labels,scores
0,14872.0,1.0,0.8857007
1,4057.0,1.0,0.6798836
2,24394.0,0.0,0.00570627
3,14932.0,1.0,0.9609872
4,17848.0,0.0,0.110085964
5,13490.0,1.0,0.9965252
6,25919.0,0.0,0.121282555
7,7087.0,1.0,0.98073524
8,22651.0,0.0,0.7112391
9,20016.0,0.0,0.03833482
10,25057.0,0.0,0.023999078
11,5114.0,1.0,0.6468168
12,22333.0,0.0,0.019342663
13,18707.0,0.0,0.0022491706
14,16439.0,0.0,0.21748123
15,14813.0,1.0,0.8682017
16,8616.0,1.0,0.9680348
17,28808.0,0.0,0.4100512
18,22147.0,0.0,0.22966416
19,26444.0,0.0,0.025272638
20,14863.0,1.0,0.030288266
21,4794.0,1.0,0.8295119
22,25755.0,0.0,0.03317757
23,5047.0,1.0,0.9989048
24,20236.0,0.0,0.00010161675
25,13735.0,1.0,0.86626726
26,17354.0,0.0,0.116040066
27,3908.0,1.0,0.7420359
28,4193.0,1.0,0.9975746
29,16516.0,0.0,0.6862282
30,6744.0,1.0,0.998522
31,26023.0,0.0,0.012159609
32,23921.0,0.0,0.1315677
33,11084.0,1.0,0.92058396
34,18668.0,0.0,0.31230232
35,26948.0,0.0,0.5751693
36,8938.0,1.0,0.9958973
37,21579.0,0.0,0.34539473
38,18720.0,0.0,0.008239907
39,28957.0,0.0,0.0931693
40,9692.0,1.0,0.8794048
41,2713.0,1.0,0.87720114
42,11205.0,1.0,0.620389
43,6925.0,1.0,0.8989149
44,22126.0,0.0,0.2542782
45,23963.0,0.0,0.008417801
46,10490.0,1.0,0.93104136
47,21497.0,0.0,0.106869124
48,14317.0,1.0,0.05183825
49,27377.0,0.0,0.0046481728
50,10300.0,1.0,0.2563129
51,2723.0,1.0,0.9919241
52,6150.0,1.0,0.9959453
53,14283.0,1.0,0.6220562
54,21359.0,0.0,0.058168028
55,14352.0,1.0,0.7734537
56,5551.0,1.0,0.97149426
57,12092.0,1.0,0.20418084
58,5306.0,1.0,0.82508844
59,29839.0,0.0,0.76606405
60,29807.0,0.0,0.43214494
61,16078.0,0.0,0.020105675
62,25067.0,0.0,0.29026905
63,23797.0,0.0,0.0005742868
64,15048.0,1.0,0.87037826
65,25702.0,0.0,0.23778707
66,1005.0,1.0,0.94917077
67,11459.0,1.0,0.803846
68,8964.0,1.0,0.966402
69,19579.0,0.0,0.19846468
70,20165.0,0.0,0.39288643
71,11802.0,1.0,0.9710527
72,9462.0,1.0,0.63444895
73,16738.0,0.0,0.12920208
74,16482.0,0.0,0.11078319
75,28323.0,0.0,0.0312225
76,17517.0,0.0,0.5638331
77,12312.0,1.0,0.6703472
78,15850.0,0.0,0.003571989
79,9071.0,1.0,0.99467105
80,1339.0,1.0,0.890256
81,5549.0,1.0,0.98898673
82,12254.0,1.0,0.938223
83,10398.0,1.0,0.06716841
84,20180.0,0.0,0.0015325638
85,23072.0,0.0,0.61644846
86,3144.0,1.0,0.93752605
87,26125.0,0.0,0.25426605
88,17069.0,0.0,0.18863988
89,15096.0,1.0,0.860074
90,9276.0,1.0,0.8779798
91,3040.0,1.0,0.9978961
92,5229.0,1.0,0.9814377
93,13883.0,1.0,0.59131485
94,16590.0,0.0,0.0010578894
95,21718.0,0.0,0.0002722846
96,158.0,1.0,0.82917666
97,24617.0,0.0,0.05102863
98,17149.0,0.0,0.33557868
99,13075.0,1.0,0.5047597
100,20760.0,0.0,0.19554125
101,28210.0,0.0,1.1557747e-05
102,22630.0,0.0,0.34262607
