,eids,labels,logits_0,logits_1,scores
0,3987.0,0.0,10.216029,-10.633316,8.8154406e-10
1,2098.0,1.0,-4.5912175,4.9634233,0.9999291
2,1058.0,1.0,-1.9149506,1.8869355,0.97815907
3,8121.0,0.0,6.841335,-7.0942116,8.868875e-07
4,1613.0,0.0,5.6575074,-5.9191813,9.382183e-06
5,6347.0,0.0,12.4432745,-13.01598,8.773764e-12
6,666.0,1.0,-16.26374,16.61909,1.0
7,5606.0,1.0,-9.752159,10.364507,1.0
8,6002.0,1.0,-7.9389577,8.459008,0.9999999
9,6497.0,0.0,15.204883,-15.664798,3.921644e-14
10,4502.0,1.0,-12.881365,13.501752,1.0
11,13050.0,1.0,-3.7622292,3.5670738,0.9993444
12,7821.0,0.0,5.42184,-5.492816,1.8189357e-05
13,4744.0,1.0,-4.155693,4.1792655,0.9997601
14,7575.0,0.0,9.53354,-10.083483,3.0229779e-09
15,5600.0,1.0,-4.150449,4.2472696,0.99977463
16,3440.0,1.0,-6.204308,6.4013205,0.99999666
17,1497.0,0.0,7.4606934,-7.812712,2.327257e-07
18,6488.0,1.0,-1.8467044,1.975399,0.97858685
19,1210.0,1.0,-0.012195714,-0.09849733,0.478438
20,13231.0,0.0,6.3579016,-6.422673,2.8149175e-06
21,4128.0,1.0,-7.698912,8.112801,0.9999999
22,8075.0,0.0,3.6273463,-3.7260828,0.0006399829
23,7977.0,0.0,3.884503,-4.082796,0.00034649382
24,2636.0,1.0,-6.6779566,7.116378,0.9999989
25,3725.0,0.0,7.168979,-7.489642,4.3036968e-07
26,12133.0,0.0,14.897842,-15.339858,7.377906e-14
27,3536.0,1.0,-5.7598085,6.135709,0.9999932
28,3797.0,0.0,14.57143,-14.868979,1.6375407e-13
29,3709.0,0.0,11.136863,-11.475655,1.5118479e-10
30,8803.0,0.0,3.1528409,-3.1630416,0.0018041092
31,6018.0,1.0,-5.299327,5.3500876,0.9999763
32,6795.0,0.0,7.170194,-7.639675,3.699603e-07
33,8708.0,1.0,-6.9144807,7.3821435,0.9999994
34,14282.0,1.0,-5.1553893,5.5012126,0.9999764
35,4126.0,1.0,-9.371449,9.620102,1.0
36,2096.0,1.0,-5.9218526,6.1651573,0.9999944
37,12884.0,1.0,-12.751585,13.176208,1.0
38,12164.0,1.0,-6.4803777,6.807648,0.99999833
39,12768.0,1.0,-5.2903028,6.240197,0.9999902
40,3330.0,1.0,-1.5985991,1.5845654,0.9601957
