,eids,labels,logits_0,logits_1,scores
0,11188.0,1.0,-12.503047,12.484478,1.0
1,10937.0,0.0,4.4442935,-4.731645,0.00010348932
2,10046.0,1.0,-4.3784637,4.636877,0.9998785
3,11198.0,1.0,-12.501472,12.979416,1.0
4,10492.0,1.0,-13.324207,13.762536,1.0
5,10600.0,1.0,-13.42573,13.800266,1.0
6,11994.0,1.0,0.93607795,-0.86252135,0.14202166
7,11776.0,1.0,2.3830106,-2.678549,0.0062957825
8,10086.0,1.0,-2.4663258,2.512266,0.99316335
9,10062.0,1.0,-8.526592,8.537551,1.0
10,9291.0,0.0,7.5595016,-7.7863817,2.164549e-07
11,9429.0,0.0,4.025318,-4.2850394,0.0002458955
12,10058.0,1.0,-12.806788,13.553975,1.0
13,9463.0,0.0,10.372298,-10.152104,1.2200151e-09
14,11612.0,1.0,-12.816907,13.156483,1.0
15,10709.0,0.0,2.9160619,-3.0443563,0.0025721998
16,9821.0,0.0,5.46192,-5.8709846,1.1972278e-05
17,10157.0,0.0,7.218127,-7.4253836,4.3692194e-07
18,10305.0,0.0,2.6044102,-2.8328645,0.0043324726
19,9474.0,1.0,-2.753212,2.8264008,0.99624014
20,11748.0,1.0,-0.1898855,0.073853716,0.5655553
21,9944.0,1.0,-11.951303,12.41052,1.0
22,9795.0,0.0,5.9499264,-6.3670406,4.475146e-06
23,10971.0,0.0,8.168773,-8.423042,6.2268136e-08
24,10488.0,1.0,0.21347633,0.20247993,0.49725094
25,11963.0,0.0,12.161705,-12.796455,1.4481337e-11
26,9604.0,1.0,-6.2354326,6.422414,0.9999968
27,10204.0,1.0,-10.959221,10.4848995,1.0
28,11985.0,0.0,8.137518,-8.507149,5.9062675e-08
29,11962.0,1.0,-9.653334,9.77041,1.0
30,11848.0,1.0,-10.899748,11.0825615,1.0
31,10129.0,0.0,11.939631,-12.2689905,3.0642842e-11
32,10172.0,1.0,-20.139868,20.760204,1.0
33,10851.0,0.0,11.089696,-11.411853,1.6892795e-10
34,9197.0,0.0,5.7477546,-5.9573092,8.251859e-06
35,10217.0,0.0,7.894464,-8.149115,1.07736305e-07
36,11660.0,1.0,-3.7111886,3.772635,0.9994382
37,10944.0,1.0,-6.1081133,6.1269946,0.9999951
38,9385.0,0.0,-2.0488534,2.2302198,0.9863339
39,10758.0,1.0,-1.8971109,2.008705,0.9802725
40,9492.0,1.0,-3.6017635,3.6378489,0.9992829
41,9527.0,0.0,3.0410578,-3.2473001,0.0018543635
42,9087.0,0.0,6.27803,-6.5759277,2.6157472e-06
43,9872.0,1.0,-10.265812,10.670898,1.0
44,9179.0,0.0,6.649715,-6.9626226,1.2252835e-06
45,10472.0,1.0,0.41917518,-0.30324954,0.32685927
46,9750.0,1.0,-0.80239856,0.7181691,0.8206221
47,11913.0,0.0,9.322908,-9.717251,5.3822506e-09
48,9251.0,0.0,2.3496606,-2.4759095,0.00795814
49,10814.0,1.0,-7.3981137,7.5648584,0.99999964
50,11474.0,1.0,-5.4811287,5.774283,0.999987
51,10329.0,0.0,5.6572304,-5.875627,9.802554e-06
52,10864.0,1.0,-4.2020526,4.210058,0.99977785
53,10368.0,1.0,-0.5599651,0.56483036,0.7548771
54,10010.0,1.0,-6.228921,6.310324,0.9999964
55,11443.0,0.0,19.981314,-20.347946,3.0564983e-18
56,9203.0,0.0,10.690613,-11.289044,2.8467975e-10
57,9181.0,0.0,12.02072,-12.28917,2.7691634e-11
58,10782.0,1.0,-1.130758,0.9902661,0.89292985
59,9292.0,1.0,-7.908424,7.8390236,0.9999999
60,11513.0,0.0,3.3361948,-3.7965624,0.0007978776
61,10842.0,1.0,-4.110049,3.8013642,0.99963355
62,11426.0,1.0,-12.730006,13.214181,1.0
63,9668.0,1.0,-9.702869,10.175442,1.0
64,9103.0,0.0,3.4460948,-3.4215436,0.0010398498
65,9609.0,0.0,6.191706,-6.5693126,2.8705078e-06
66,11647.0,0.0,12.508042,-13.218556,6.7155274e-12
67,9337.0,0.0,11.814701,-12.137848,3.9585866e-11
68,9055.0,0.0,21.301373,-21.449255,2.7141835e-19
69,10156.0,1.0,-2.5988452,2.419608,0.99342865
70,11162.0,1.0,-8.449081,8.993697,1.0
71,9764.0,1.0,-12.220369,13.076817,1.0
72,9848.0,1.0,-6.3630915,6.862334,0.9999982
73,11758.0,1.0,-16.245522,16.646038,1.0
74,10763.0,0.0,3.0824018,-3.1749082,0.0019127285
75,11635.0,0.0,-2.0248065,2.4102004,0.9882839
76,11615.0,0.0,14.074887,-14.677447,3.2585151e-13
77,10150.0,1.0,-13.867847,13.916727,1.0
78,11410.0,1.0,-10.774545,10.80333,1.0
79,10439.0,0.0,8.25265,-8.586099,4.8643436e-08
80,11720.0,1.0,-7.635606,7.8784456,0.99999976
81,10109.0,0.0,12.359938,-12.79947,1.1841526e-11
82,11799.0,0.0,5.7109423,-5.7745695,1.0277823e-05
83,10280.0,1.0,-9.368702,9.826431,1.0
84,10484.0,1.0,-4.7065063,4.7688417,0.9999232
85,9616.0,1.0,-7.9041314,8.079663,0.9999999
86,10504.0,1.0,-10.890344,10.960102,1.0
87,9950.0,1.0,-9.472719,9.898715,1.0
88,10347.0,0.0,8.29482,-8.059164,7.898681e-08
89,11182.0,1.0,-4.581105,4.889131,0.9999229
90,10127.0,0.0,0.7648469,-0.91851944,0.15665023
91,11992.0,1.0,-1.5707254,1.5976905,0.9596283
92,11301.0,0.0,8.565857,-9.06345,2.2064258e-08
93,9844.0,1.0,-2.3697186,2.2734287,0.99046445
94,11806.0,1.0,-9.352789,9.499743,1.0
95,9925.0,0.0,9.622201,-9.982993,3.05895e-09
96,9347.0,0.0,4.746753,-5.0321317,5.6631707e-05
97,11520.0,1.0,-0.806597,0.5828098,0.80049753
98,11784.0,1.0,-0.3181666,0.22868049,0.6334038
99,10031.0,0.0,3.8516529,-4.1454763,0.00033631385
100,9248.0,1.0,-6.405068,6.5847178,0.99999774
101,9893.0,0.0,5.4836707,-5.767263,1.2994989e-05
102,11482.0,1.0,-3.027515,2.9923482,0.99757594
103,9902.0,1.0,-7.8240657,8.158664,0.9999999
104,11699.0,0.0,1.6355859,-2.2498972,0.020124586
105,11588.0,1.0,-9.227859,9.704912,1.0
106,11746.0,1.0,-0.9457855,0.84529626,0.8570599
107,11280.0,1.0,-6.4551787,6.7273726,0.9999981
108,10924.0,1.0,-9.406792,9.536649,1.0
109,11185.0,0.0,-0.34803712,0.17713276,0.6283558
110,10516.0,1.0,-5.992298,5.855813,0.99999285
111,9824.0,1.0,-9.623525,10.16603,1.0
112,9800.0,1.0,-9.533588,9.763965,1.0
113,9325.0,0.0,18.9667,-19.46067,2.0474158e-17
114,11749.0,0.0,1.5539569,-1.5277402,0.043868583
115,11183.0,0.0,5.9037004,-6.042323,6.4849246e-06
116,9444.0,1.0,-11.612565,11.795278,1.0
117,11131.0,0.0,11.627985,-11.960566,5.696691e-11
118,9964.0,1.0,-5.5460463,5.6533833,0.9999863
119,10130.0,1.0,-8.960871,9.355135,1.0
120,9554.0,1.0,-12.156874,12.729833,1.0
121,9852.0,1.0,-7.7362537,7.7769666,0.99999976
122,11511.0,0.0,8.472339,-8.872829,2.9314926e-08
123,10160.0,1.0,-12.237127,12.792669,1.0
124,10505.0,0.0,1.6210715,-1.7406383,0.033513803
125,11276.0,1.0,-11.91905,12.373186,1.0
126,11628.0,1.0,-5.195674,5.2767353,0.99997175
127,9548.0,1.0,-7.167012,7.447914,0.9999995
128,10307.0,0.0,6.883877,-7.1580906,7.973531e-07
129,11084.0,1.0,-4.6596403,4.929184,0.99993145
130,10869.0,0.0,4.1124115,-4.314939,0.00021875248
131,9198.0,1.0,-6.981686,7.3607216,0.9999994
132,9280.0,1.0,0.32602453,-0.12199445,0.38983187
133,10042.0,1.0,-2.201266,2.2124715,0.988035
134,10716.0,1.0,-3.3818586,3.3504689,0.9988097
135,9481.0,0.0,-3.9254797,4.238554,0.9997154
136,9988.0,1.0,-11.962956,11.559267,1.0
137,11676.0,1.0,-2.022076,2.0742412,0.9836383
138,10656.0,1.0,-11.695769,11.856837,1.0
139,10272.0,1.0,-3.1953924,3.1845262,0.9983076
140,11712.0,1.0,-3.759688,3.9910064,0.9995697
141,11851.0,0.0,12.807407,-13.568405,3.5085702e-12
142,9552.0,1.0,-0.929741,0.71190715,0.8377591
143,9297.0,0.0,14.87175,-15.198727,8.720833e-14
144,11379.0,0.0,8.92857,-9.362624,1.1382429e-08
145,9386.0,1.0,-10.231589,10.571691,1.0
146,11341.0,0.0,13.841711,-14.202157,6.617629e-13
147,9157.0,0.0,8.883231,-9.118952,1.5196784e-08
148,10268.0,1.0,-8.423183,8.71631,1.0
149,11645.0,0.0,12.985224,-13.43985,3.339922e-12
150,11853.0,0.0,8.759598,-9.502031,1.1723985e-08
151,10703.0,0.0,6.9763365,-7.235401,6.7285345e-07
152,9615.0,0.0,10.499128,-10.650617,6.5280287e-10
153,11805.0,0.0,11.117742,-11.592135,1.3715945e-10
154,11263.0,0.0,-0.82311535,0.9722462,0.8575834
155,11627.0,0.0,2.7113686,-2.9899988,0.0033302654
156,11327.0,0.0,0.23661485,-0.12671237,0.41015437
157,11605.0,0.0,15.443729,-15.687261,3.019835e-14
158,10832.0,1.0,-10.661699,10.983922,1.0
159,9885.0,0.0,10.076357,-10.583982,1.0649486e-09
160,9273.0,0.0,3.638673,-3.9146733,0.00052407756
161,11447.0,0.0,5.4032464,-5.7471566,1.4369287e-05
162,11739.0,0.0,8.759069,-8.962576,2.0118112e-08
163,11358.0,1.0,5.8997746,-5.9790044,6.936e-06
164,9143.0,0.0,3.2594712,-3.522955,0.0011322383
165,9160.0,1.0,-10.981161,11.248113,1.0
166,10547.0,0.0,5.1207423,-5.3223166,2.9149052e-05
167,9859.0,0.0,9.472003,-9.688769,4.770702e-09
168,9023.0,0.0,4.7338624,-5.1514263,5.0915707e-05
169,10778.0,1.0,-4.1422553,4.2684007,0.9997776
170,11589.0,0.0,12.345255,-12.680598,1.3533511e-11
171,10394.0,1.0,-12.487138,13.370896,1.0
172,10131.0,0.0,8.605711,-9.022914,2.207933e-08
173,11634.0,1.0,-4.6384063,4.863828,0.99992526
174,10124.0,1.0,-10.804168,11.402801,1.0
175,11105.0,0.0,10.386948,-10.827067,6.1216704e-10
176,9522.0,1.0,-9.846621,10.145657,1.0
177,9683.0,0.0,4.4365664,-4.5991173,0.000119069555
178,10858.0,1.0,-4.4708047,4.411577,0.99986124
179,10154.0,1.0,-9.458381,9.947208,1.0
180,10320.0,1.0,-6.3648996,6.4931917,0.9999974
181,10593.0,0.0,4.7337756,-4.920257,6.416216e-05
182,9439.0,0.0,-1.7064177,1.6530852,0.9664147
183,11014.0,1.0,-10.326494,10.492772,1.0
184,10255.0,0.0,17.909784,-18.286882,1.9054054e-16
185,11487.0,0.0,8.6185055,-8.811911,2.6919468e-08
186,11271.0,0.0,10.852877,-11.209941,2.619633e-10
187,11440.0,1.0,-10.715792,11.311967,1.0
188,9693.0,0.0,7.936622,-8.229375,9.532281e-08
189,9553.0,0.0,-2.4397357,2.2674305,0.9910505
190,11173.0,0.0,9.991979,-9.970548,2.139858e-09
191,9051.0,0.0,9.397667,-9.743005,4.8675712e-09
192,11218.0,1.0,-10.577801,10.864571,1.0
193,9785.0,0.0,1.9555424,-2.0626378,0.017667893
194,11665.0,0.0,17.369915,-17.999638,4.3571094e-16
195,9662.0,1.0,-10.29159,10.892541,1.0
196,11753.0,0.0,10.634682,-11.067067,3.7588122e-10
197,9417.0,0.0,6.658103,-7.084855,1.0752481e-06
198,9782.0,1.0,-13.044634,13.873561,1.0
199,9345.0,0.0,3.8608336,-4.2250543,0.00030775834
200,10351.0,0.0,28.292555,-28.934824,1.4010872e-25
201,11223.0,0.0,15.522402,-15.860564,2.3472072e-14
202,10757.0,0.0,3.152101,-3.3582475,0.0014857505
203,11536.0,1.0,-10.585189,10.650605,1.0
204,9855.0,0.0,4.564517,-4.747201,9.035101e-05
205,9747.0,0.0,7.752219,-7.997812,1.444936e-07
206,11763.0,0.0,5.718977,-5.911215,8.893404e-06
207,9045.0,0.0,4.994534,-5.2548466,3.5378172e-05
208,10284.0,1.0,0.66045475,-0.47549027,0.24306564
209,10616.0,1.0,-9.212058,9.634165,1.0
210,10621.0,0.0,8.153249,-8.11407,8.613769e-08
211,11087.0,0.0,7.288798,-7.494775,3.7981803e-07
212,9777.0,0.0,5.6862416,-6.1093698,7.5375087e-06
213,11175.0,0.0,9.523109,-9.7403965,4.3049257e-09
214,11687.0,0.0,2.6011658,-2.8974328,0.004075823
215,11462.0,1.0,-12.084271,12.643355,1.0
216,11368.0,1.0,-6.87418,6.9596124,0.99999905
217,11606.0,1.0,-12.488396,13.023961,1.0
218,10496.0,1.0,-11.131778,11.435034,1.0
219,10671.0,0.0,4.5832124,-4.847329,8.022926e-05
220,11398.0,1.0,1.3522606,-1.3782172,0.061198704
221,10308.0,1.0,-10.132696,10.274432,1.0
222,9841.0,0.0,13.056033,-13.488166,2.9648371e-12
223,9540.0,1.0,-3.1450887,3.1270773,0.9981154
224,10258.0,1.0,-7.0990667,7.4293966,0.9999995
225,10168.0,1.0,-11.319558,11.440221,1.0
226,9600.0,1.0,0.6518346,-0.8257136,0.18579805
227,9332.0,1.0,-9.191064,9.442799,1.0
228,9593.0,0.0,4.9956374,-5.1011,4.1212123e-05
229,10214.0,1.0,-6.5660257,6.708796,0.99999833
230,11821.0,0.0,12.254325,-12.3771515,2.0076375e-11
231,10367.0,0.0,4.549675,-4.8475766,8.294489e-05
232,9285.0,0.0,10.384013,-10.713179,6.880285e-10
233,11747.0,0.0,4.5487566,-4.9076595,7.818019e-05
234,10508.0,1.0,-7.171307,7.6029334,0.99999964
235,9876.0,1.0,-2.3456733,2.3182333,0.9906585
236,9038.0,1.0,-10.172828,10.609424,1.0
237,11630.0,1.0,-12.448919,13.232798,1.0
238,10282.0,1.0,-5.4979496,5.6442018,0.99998546
239,10174.0,1.0,-10.6588955,10.707758,1.0
240,10771.0,0.0,7.130904,-7.34263,5.178739e-07
241,9338.0,1.0,-11.915117,12.513979,1.0
242,9264.0,1.0,-4.5266833,4.2357793,0.9998435
243,10133.0,0.0,9.770842,-9.98384,2.634215e-09
244,10167.0,0.0,6.225762,-6.539704,2.857771e-06
245,11376.0,1.0,-0.87239397,0.83762217,0.84683836
246,10649.0,0.0,11.265149,-11.522553,1.2688975e-10
247,9343.0,0.0,14.290856,-14.853199,2.2024091e-13
248,11830.0,1.0,-7.4703064,7.3904586,0.99999964
249,11566.0,1.0,-8.598624,8.908347,1.0
250,10660.0,1.0,-9.204104,9.443531,1.0
251,11709.0,0.0,11.676206,-12.190939,4.31152e-11
252,10151.0,0.0,4.150543,-4.648595,0.00015084028
253,11091.0,0.0,9.8251705,-10.352134,1.7262691e-09
254,11724.0,1.0,-3.5514808,3.4307842,0.9990727
255,9442.0,1.0,-0.7217455,0.7154823,0.80802494
